Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
39	0	357.2710	0	460	1105	2857	4205	551	-12.0	200	0	0	358.1746	1	
40	0	363.9000	0	460	1105	2857	4205	801	-12.0	330	0	0	364.1532	1	
41	0	370.6755	0	460	1105	2857	4205	951	-12.0	200	0	0	371.0013	1	
42	0	376.3152	0	460	1105	2857	4205	701	-12.0	330	0	0	377.0663	1	
43	0	400.9509	0	730	2058	2857	4205	851	-14.0	200	1	1	401.3750	1	
44	0	406.9109	0	730	2058	2857	4205	651	-14.0	330	1	1	407.3354	1	
45	0	412.3619	1	730	2058	2857	4205	901	-14.0	330	1	1	416.9529	1	
46	0	422.9831	0	460	1105	2857	4205	751	-12.0	200	0	1	424.1126	0	
47	1	430.3112	0	460	1105	2857	4205	751	-12.0	200	0	0	431.1151	1	
48	0	435.2126	0	460	1105	2857	4205	751	-12.0	200	0	0	436.1266	1	
49	0	441.6140	0	460	1105	2857	4205	851	-12.0	330	0	0	441.8032	1	
50	0	447.0710	0	730	2058	2857	4205	551	-14.0	200	1	1	448.1665	1	
51	0	454.1515	0	460	1105	2857	4205	701	-12.0	330	0	0	455.0057	1	
52	0	460.6579	0	730	2058	2857	4205	801	-14.0	330	1	1	461.0115	1	
53	0	466.3332	0	730	2058	2857	4205	951	-14.0	200	1	1	466.6674	1	
54	0	472.3259	0	460	1105	2857	4205	901	-12.0	330	0	1	473.9334	0	
55	1	481.1659	0	460	1105	2857	4205	901	-12.0	330	0	0	481.5882	1	
56	0	488.5020	0	460	1105	2857	4205	501	-12.0	200	0	0	491.0788	1	
57	0	497.7648	0	730	2058	2857	4205	1001	-14.0	200	1	1	498.2009	1	
58	0	503.2717	0	730	2058	2857	4205	601	-14.0	330	1	1	503.7204	1	
59	0	509.0853	0	460	1105	2857	4205	1001	-12.0	200	0	0	510.3021	1	
60	0	519.3324	0	460	1105	2857	4205	951	-12.0	330	0	1	519.8683	0	
61	1	532.9290	0	460	1105	2857	4205	951	-12.0	330	0	1	533.3655	0	
62	1	539.9417	0	460	1105	2857	4205	951	-12.0	330	0	0	541.2039	1	
63	0	547.2480	0	730	2058	2857	4205	901	-14.0	330	1	1	547.6024	1	
64	0	552.1929	0	460	1105	2857	4205	601	-12.0	200	0	0	553.4410	1	
65	0	557.6912	0	460	1105	2857	4205	751	-12.0	330	0	1	558.3741	0	
66	1	566.8374	0	460	1105	2857	4205	751	-12.0	330	0	0	567.2648	1	
67	0	571.7076	0	730	2058	2857	4205	551	-14.0	200	1	1	572.4442	1	
68	0	577.2562	0	730	2058	2857	4205	501	-14.0	200	1	1	577.9241	1	
69	0	583.0270	0	730	2058	2857	4205	701	-14.0	330	1	1	583.6216	1	
70	0	588.5713	0	460	1105	2857	4205	851	-12.0	330	0	1	589.4247	0	
71	1	596.4101	0	460	1105	2857	4205	851	-12.0	330	0	0	597.2709	1	
72	0	604.9758	0	730	2058	2857	4205	651	-14.0	200	1	1	605.3586	1	
73	0	609.8446	1	730	2058	2857	4205	501	-14.0	330	1	1	610.3196	1	
74	0	615.7439	0	460	1105	2857	4205	551	-12.0	200	0	1	620.3572	0	
75	1	627.4284	0	460	1105	2857	4205	551	-12.0	200	0	0	628.5854	1	
76	0	633.8674	0	460	1105	2857	4205	651	-12.0	330	0	0	635.4192	1	
77	0	649.7275	0	460	1105	2857	4205	801	-12.0	200	0	0	650.1179	1	
78	0	657.5138	0	460	1105	2857	4205	751	-12.0	330	0	1	658.1100	0	
79	1	666.1641	0	460	1105	2857	4205	751	-12.0	330	0	0	666.8189	1	
80	0	672.1993	0	730	2058	2857	4205	601	-14.0	200	1	1	672.6837	1	
81	0	677.4477	0	730	2058	2857	4205	951	-14.0	330	1	1	677.8981	1	
82	0	682.2297	0	460	1105	2857	4205	701	-12.0	200	0	0	683.5303	1	
83	0	690.1129	0	730	2058	2857	4205	851	-14.0	200	1	1	690.4845	1	
84	0	695.5638	0	730	2058	2857	4205	901	-14.0	330	1	1	696.0169	1	
85	0	701.5731	0	730	2058	2857	4205	551	-14.0	200	1	1	702.4572	1	
86	0	707.3646	0	460	1105	2857	4205	751	-12.0	330	0	0	708.1263	1	
87	0	714.0970	0	730	2058	2857	4205	1001	-14.0	330	1	1	714.4641	1	
88	0	719.6224	0	460	1105	2857	4205	801	-12.0	200	0	0	720.6175	1	
89	0	727.1232	0	460	1105	2857	4205	951	-12.0	330	0	0	727.8308	1	
90	0	735.8690	0	460	1105	2857	4205	701	-12.0	200	0	1	736.4839	0	
91	1	746.0173	0	460	1105	2857	4205	701	-12.0	200	0	0	746.6935	1	
92	0	751.6387	0	730	2058	2857	4205	501	-14.0	200	1	1	752.0239	1	
93	0	757.5981	1	730	2058	2857	4205	901	-14.0	330	1	1	757.9510	1	
94	0	763.2694	0	730	2058	2857	4205	651	-14.0	200	1	1	768.6803	1	
95	0	773.9456	0	460	1105	2857	4205	851	-12.0	330	0	1	774.8439	0	
96	1	781.7747	0	460	1105	2857	4205	851	-12.0	330	0	0	782.3430	1	
97	0	787.6608	1	460	1105	2857	4205	551	-12.0	200	0	1	793.1757	0	
98	1	800.3058	0	460	1105	2857	4205	551	-12.0	200	0	0	801.0693	1	
99	0	807.1735	0	730	2058	2857	4205	951	-14.0	330	1	1	807.5462	1	
100	0	811.4362	0	730	2058	2857	4205	751	-14.0	200	1	1	811.9337	1	
101	0	816.2075	0	730	2058	2857	4205	701	-14.0	330	1	1	816.7601	1	
102	0	822.9807	0	730	2058	2857	4205	801	-14.0	330	1	1	823.6176	1	
103	0	828.2090	0	460	1105	2857	4205	601	-12.0	200	0	0	829.5769	1	
104	0	835.3186	0	460	1105	2857	4205	651	-12.0	330	0	0	835.9237	1	
105	0	841.0932	0	730	2058	2857	4205	851	-14.0	200	1	1	841.4381	1	
106	0	845.8862	0	460	1105	2857	4205	1001	-12.0	330	0	0	846.8025	1	
107	0	851.1681	0	460	1105	2857	4205	501	-12.0	200	0	0	851.9584	1	
108	0	859.5211	1	730	2058	2857	4205	651	-14.0	200	1	1	863.0503	1	
109	0	868.6266	0	730	2058	2857	4205	751	-14.0	330	1	1	869.2602	1	
110	0	874.1546	0	460	1105	2857	4205	901	-12.0	200	0	0	874.9699	1	
111	0	880.4273	0	460	1105	2857	4205	951	-12.0	330	0	0	880.9695	1	
112	0	886.2269	1	460	1105	2857	4205	1001	-12.0	330	0	0	886.9235	1	
113	0	892.7611	0	730	2058	2857	4205	801	-14.0	200	1	1	895.5964	1	
114	0	899.8696	0	730	2058	2857	4205	501	-14.0	200	1	1	900.7618	1	
115	0	905.3848	0	460	1105	2857	4205	601	-12.0	330	0	0	906.1676	1	
116	0	913.6020	0	730	2058	2857	4205	551	-14.0	200	1	1	914.4353	1	
117	0	918.9469	0	460	1105	2857	4205	701	-12.0	330	0	0	919.7312	1	
118	0	925.3944	0	460	1105	2857	4205	701	-12.0	330	0	0	928.1992	1	
119	0	934.2815	0	730	2058	2857	4205	651	-14.0	200	1	1	935.0331	1	
120	0	940.3290	1	730	2058	2857	4205	901	-14.0	200	1	1	944.2758	1	
121	0	950.2455	0	460	1105	2857	4205	601	-12.0	330	0	0	951.4638	1	
122	0	958.5804	0	460	1105	2857	4205	501	-12.0	330	0	0	960.0563	1	
123	0	966.2303	0	460	1105	2857	4205	851	-12.0	200	0	0	967.9378	1	
124	0	976.1917	0	460	1105	2857	4205	951	-12.0	200	0	1	976.8264	0	
125	1	984.3982	0	460	1105	2857	4205	951	-12.0	200	0	1	984.9192	0	
126	1	993.9162	0	460	1105	2857	4205	951	-12.0	200	0	0	994.6434	1	
127	0	1001.7036	0	730	2058	2857	4205	1001	-14.0	330	1	1	1002.2304	1	
128	0	1006.3496	0	730	2058	2857	4205	801	-14.0	200	1	1	1006.8030	1	
129	0	1011.7230	0	730	2058	2857	4205	751	-14.0	330	1	1	1012.1322	1	
130	0	1017.2262	0	730	2058	2857	4205	501	-14.0	200	1	1	1017.8399	1	
131	0	1022.6244	0	730	2058	2857	4205	801	-14.0	330	1	1	1023.5192	1	
132	0	1028.3836	0	730	2058	2857	4205	701	-14.0	330	1	1	1029.1388	1	
133	0	1034.3621	0	460	1105	2857	4205	851	-12.0	200	0	0	1035.3968	1	
134	0	1044.4075	0	460	1105	2857	4205	901	-12.0	200	0	0	1044.7430	1	
135	0	1051.0553	1	730	2058	2857	4205	601	-14.0	330	1	1	1055.0718	1	
136	0	1059.2777	0	460	1105	2857	4205	651	-12.0	330	0	0	1060.2369	1	
137	0	1064.8403	0	460	1105	2857	4205	551	-12.0	200	0	0	1065.6349	1	
138	0	1074.9722	0	730	2058	2857	4205	951	-14.0	200	1	1	1075.7376	1	
139	0	1080.0535	1	460	1105	2857	4205	1001	-12.0	330	0	0	1080.8259	1	
140	0	1085.4111	0	730	2058	2857	4205	1001	-14.0	200	1	0	1089.4316	0	
141	1	1095.6413	0	730	2058	2857	4205	1001	-14.0	200	1	1	1096.2975	1	
142	0	1100.2679	0	730	2058	2857	4205	501	-14.0	330	1	1	1101.2352	1	
143	0	1105.8673	0	460	1105	2857	4205	651	-12.0	200	0	0	1107.1640	1	
144	0	1115.3056	0	460	1105	2857	4205	601	-12.0	330	0	0	1116.3945	1	
145	0	1120.5794	0	730	2058	2857	4205	701	-14.0	330	1	1	1120.9640	1	
146	0	1126.3055	0	460	1105	2857	4205	751	-12.0	200	0	0	1127.1932	1	
147	0	1131.8807	0	730	2058	2857	4205	901	-14.0	200	1	0	1133.9511	0	
148	1	1142.3474	0	730	2058	2857	4205	901	-14.0	200	1	1	1143.0549	1	
149	0	1146.9260	0	460	1105	2857	4205	551	-12.0	330	0	0	1147.8884	1	
150	0	1152.5718	0	460	1105	2857	4205	951	-12.0	200	0	0	1153.3405	1	
151	0	1160.6181	0	730	2058	2857	4205	801	-14.0	330	1	1	1161.0035	1	
152	0	1165.1957	0	730	2058	2857	4205	701	-14.0	200	1	1	1165.6048	1	
153	0	1171.4017	0	460	1105	2857	4205	851	-12.0	330	0	0	1171.8495	1	
154	0	1177.2662	0	460	1105	2857	4205	601	-12.0	200	0	0	1177.8866	1	
155	0	1184.2635	0	460	1105	2857	4205	901	-12.0	330	0	0	1185.4603	1	
156	0	1191.7944	1	460	1105	2857	4205	651	-12.0	200	0	0	1196.0320	1	
157	0	1202.0852	0	730	2058	2857	4205	801	-14.0	330	1	1	1203.4342	1	
158	0	1209.1861	0	730	2058	2857	4205	551	-14.0	330	1	1	1209.9204	1	
159	0	1215.4869	0	460	1105	2857	4205	1001	-12.0	200	0	0	1216.2585	1	
160	0	1221.0298	0	730	2058	2857	4205	501	-14.0	330	1	1	1221.5666	1	
161	0	1226.8806	0	730	2058	2857	4205	951	-14.0	200	1	1	1227.2414	1	
162	0	1233.2394	0	460	1105	2857	4205	1001	-12.0	200	0	0	1233.9379	1	
163	0	1238.8585	1	730	2058	2857	4205	601	-14.0	330	1	1	1244.3477	1	
164	0	1248.6138	1	730	2058	2857	4205	901	-14.0	330	1	1	1253.0030	1	
165	0	1258.7248	0	460	1105	2857	4205	551	-12.0	200	0	0	1259.8297	1	
166	0	1266.2415	0	460	1105	2857	4205	951	-12.0	200	0	0	1267.1110	1	
167	0	1273.7126	0	460	1105	2857	4205	851	-12.0	330	0	0	1274.6106	1	
168	0	1279.9760	0	730	2058	2857	4205	651	-14.0	330	1	1	1280.3758	1	
169	0	1285.0688	0	730	2058	2857	4205	701	-14.0	200	1	1	1285.5987	1	
170	0	1290.3867	0	730	2058	2857	4205	751	-14.0	200	1	1	1291.0890	1	
171	0	1295.4169	0	460	1105	2857	4205	501	-12.0	330	0	0	1296.7578	1	
172	0	1303.0996	0	730	2058	2857	4205	501	-14.0	200	1	1	1303.8079	1	
173	0	1308.9880	0	730	2058	2857	4205	901	-14.0	330	1	1	1310.0156	1	
174	0	1315.1351	0	460	1105	2857	4205	651	-12.0	330	0	0	1316.0242	1	
175	0	1320.7183	0	460	1105	2857	4205	1001	-12.0	200	0	0	1321.1139	1	
176	0	1327.3564	0	730	2058	2857	4205	601	-14.0	200	1	1	1328.0718	1	
177	0	1331.8992	0	460	1105	2857	4205	801	-12.0	330	0	0	1332.6825	1	
178	0	1338.2660	0	730	2058	2857	4205	701	-14.0	200	1	1	1339.2082	1	
179	0	1343.8498	0	460	1105	2857	4205	751	-12.0	330	0	0	1344.6479	1	
180	0	1351.1022	0	460	1105	2857	4205	551	-12.0	200	0	0	1351.9542	1	
181	0	1359.6606	0	730	2058	2857	4205	851	-14.0	330	1	1	1360.6795	1	
182	0	1365.0584	0	460	1105	2857	4205	751	-12.0	200	0	0	1365.3686	1	
183	0	1370.8827	0	730	2058	2857	4205	901	-14.0	330	1	1	1371.2822	1	
184	0	1375.8531	0	460	1105	2857	4205	801	-12.0	200	0	0	1376.5873	1	
185	0	1381.9816	0	460	1105	2857	4205	501	-12.0	330	0	0	1383.0029	1	
186	0	1387.5572	0	460	1105	2857	4205	701	-12.0	200	0	0	1388.6698	1	
187	0	1393.2370	1	730	2058	2857	4205	601	-14.0	330	1	1	1398.0808	1	
188	0	1402.3773	0	730	2058	2857	4205	551	-14.0	330	1	1	1403.4246	1	
189	0	1408.3026	0	730	2058	2857	4205	651	-14.0	200	1	1	1409.1629	1	
190	0	1413.9154	0	460	1105	2857	4205	851	-12.0	200	0	0	1415.2239	1	
191	0	1422.3578	0	730	2058	2857	4205	1001	-14.0	330	1	1	1423.8863	1	
192	0	1429.2615	1	730	2058	2857	4205	651	-14.0	330	1	1	1433.7632	1	
193	0	1439.4764	1	460	1105	2857	4205	801	-12.0	200	0	0	1444.4918	1	
194	0	1449.9452	0	460	1105	2857	4205	951	-12.0	330	0	0	1450.5045	1	
195	0	1456.5556	0	460	1105	2857	4205	501	-12.0	200	0	0	1457.3619	1	
196	0	1463.4574	0	730	2058	2857	4205	851	-14.0	200	1	1	1463.9728	1	
197	0	1467.5563	0	730	2058	2857	4205	701	-14.0	330	1	1	1468.5376	1	
198	0	1473.4688	0	730	2058	2857	4205	551	-14.0	330	1	1	1474.5969	1	
199	0	1484.2293	0	460	1105	2857	4205	1001	-12.0	200	0	0	1485.5250	1	
200	0	1491.7290	1	730	2058	2857	4205	901	-14.0	330	1	1	1492.6188	1	
201	0	1496.5144	0	460	1105	2857	4205	601	-12.0	200	0	0	1500.8966	1	
202	0	1505.9742	0	460	1105	2857	4205	901	-12.0	330	0	0	1506.7092	1	
203	0	1511.7681	1	730	2058	2857	4205	651	-14.0	200	1	1	1515.8064	1	
204	0	1519.7623	0	730	2058	2857	4205	501	-14.0	200	1	1	1520.7781	1	
205	0	1524.5351	0	730	2058	2857	4205	551	-14.0	330	1	1	1525.3373	1	
206	0	1530.2671	0	730	2058	2857	4205	851	-14.0	200	1	1	1531.4870	1	
207	0	1536.0265	0	460	1105	2857	4205	951	-12.0	330	0	0	1536.6868	1	
208	0	1542.5788	0	460	1105	2857	4205	701	-12.0	200	0	0	1543.6058	1	
209	0	1549.7139	0	460	1105	2857	4205	1001	-12.0	330	0	0	1550.4176	1	
210	0	1555.1676	0	730	2058	2857	4205	801	-14.0	330	1	1	1555.6760	1	
211	0	1560.6102	0	460	1105	2857	4205	601	-12.0	200	0	0	1561.2543	1	
212	0	1569.3391	0	460	1105	2857	4205	1001	-12.0	330	0	0	1569.8051	1	
213	0	1576.3366	0	460	1105	2857	4205	751	-12.0	200	0	0	1577.2248	1	
214	0	1581.5696	0	730	2058	2857	4205	651	-14.0	200	1	1	1581.8750	1	
215	0	1587.0298	1	460	1105	2857	4205	601	-12.0	330	0	1	1591.1761	0	
