Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
48	0	399.5795	0	730	2058	2857	4205	851	-14.0	459	1	1	400.0665	1	
49	0	406.3095	0	460	1105	2857	4205	951	-12.0	149	0	0	407.7221	1	
50	0	414.1627	0	460	1105	2857	4205	551	-12.0	263	0	0	415.8295	1	
51	0	422.3681	0	730	2058	2857	4205	601	-14.0	459	1	1	422.9489	1	
52	0	428.1558	0	730	2058	2857	4205	651	-14.0	200	1	1	428.3822	1	
53	0	434.8692	0	460	1105	2857	4205	1001	-12.0	263	0	1	435.2458	0	
54	1	441.6611	0	460	1105	2857	4205	1001	-12.0	263	0	0	443.1806	1	
55	0	450.1130	0	460	1105	2857	4205	901	-12.0	149	0	0	450.5659	1	
56	0	457.0295	0	460	1105	2857	4205	501	-12.0	330	0	0	457.7450	1	
57	0	465.3051	0	460	1105	2857	4205	901	-12.0	263	0	0	466.6878	1	
58	0	475.0035	0	730	2058	2857	4205	501	-14.0	330	1	1	475.5792	1	
59	0	482.2140	0	730	2058	2857	4205	701	-14.0	149	1	1	482.5474	1	
60	0	487.5546	0	460	1105	2857	4205	951	-12.0	200	0	0	489.5616	1	
61	0	496.5707	0	730	2058	2857	4205	551	-14.0	459	1	1	496.9712	1	
62	0	502.3298	0	730	2058	2857	4205	1001	-14.0	263	1	1	502.4630	1	
63	0	509.0327	0	460	1105	2857	4205	601	-12.0	459	0	0	510.6387	1	
64	0	517.5316	0	730	2058	2857	4205	751	-14.0	330	1	1	518.0718	1	
65	0	524.0115	0	460	1105	2857	4205	801	-12.0	200	0	0	525.4726	1	
66	0	533.1447	0	460	1105	2857	4205	851	-12.0	149	0	0	534.6098	1	
67	0	549.2149	1	460	1105	2857	4205	801	-12.0	149	0	0	554.1316	1	
68	0	561.7823	0	460	1105	2857	4205	701	-12.0	459	0	0	562.9802	1	
69	0	569.1417	0	730	2058	2857	4205	501	-14.0	200	1	1	569.7850	1	
70	0	574.4140	0	730	2058	2857	4205	1001	-14.0	263	1	1	574.5561	1	
71	0	580.6632	0	730	2058	2857	4205	851	-14.0	330	1	1	581.0713	1	
72	0	586.0331	1	460	1105	2857	4205	951	-12.0	149	0	0	587.1911	1	
73	0	593.5824	0	460	1105	2857	4205	901	-12.0	330	0	0	599.5194	1	
74	0	607.3653	0	730	2058	2857	4205	651	-14.0	459	1	1	607.9780	1	
75	0	613.3085	0	460	1105	2857	4205	751	-12.0	200	0	0	614.6138	1	
76	0	620.5608	0	730	2058	2857	4205	601	-14.0	263	1	1	621.0655	1	
77	0	625.8706	1	460	1105	2857	4205	701	-12.0	330	0	0	626.9143	1	
78	0	633.0882	0	730	2058	2857	4205	951	-14.0	200	1	0	637.6622	0	
79	1	645.9288	1	730	2058	2857	4205	951	-14.0	200	1	1	649.3531	1	
80	0	654.6223	0	460	1105	2857	4205	551	-12.0	149	0	1	656.3832	0	
81	1	662.5307	0	460	1105	2857	4205	551	-12.0	149	0	0	667.8369	1	
82	0	674.1960	0	730	2058	2857	4205	801	-14.0	263	1	1	674.9225	1	
83	0	681.1708	0	730	2058	2857	4205	751	-14.0	459	1	1	681.5805	1	
84	0	686.2603	0	460	1105	2857	4205	1001	-12.0	200	0	0	687.4953	1	
85	0	693.3544	0	730	2058	2857	4205	851	-14.0	459	1	1	693.8244	1	
86	0	698.2591	0	460	1105	2857	4205	601	-12.0	330	0	0	699.8026	1	
87	0	706.3598	0	730	2058	2857	4205	651	-14.0	263	1	1	706.9595	1	
88	0	712.9854	0	460	1105	2857	4205	901	-12.0	149	0	0	714.4749	1	
89	0	720.4098	0	730	2058	2857	4205	751	-14.0	330	1	1	720.9742	1	
90	0	725.8389	0	730	2058	2857	4205	701	-14.0	263	1	1	726.6107	1	
91	0	733.6026	0	460	1105	2857	4205	901	-12.0	200	0	0	735.1160	1	
92	0	740.7434	1	730	2058	2857	4205	651	-14.0	459	1	1	744.3947	1	
93	0	749.8848	0	460	1105	2857	4205	951	-12.0	149	0	1	752.0258	0	
94	1	758.8083	0	460	1105	2857	4205	951	-12.0	149	0	0	760.0677	1	
95	0	766.9053	0	460	1105	2857	4205	851	-12.0	149	0	0	767.9682	1	
96	0	773.5329	0	460	1105	2857	4205	601	-12.0	330	0	0	775.1362	1	
97	0	782.9655	0	730	2058	2857	4205	1001	-14.0	200	1	1	783.2085	1	
98	0	787.5379	0	460	1105	2857	4205	551	-12.0	263	0	1	788.4950	0	
99	1	796.1772	0	460	1105	2857	4205	551	-12.0	263	0	0	797.5751	1	
100	0	802.7658	0	730	2058	2857	4205	501	-14.0	459	1	1	803.2449	1	
101	0	808.4947	1	460	1105	2857	4205	701	-12.0	200	0	1	812.8352	0	
102	1	820.9590	0	460	1105	2857	4205	701	-12.0	200	0	1	822.1106	0	
103	1	829.6436	1	460	1105	2857	4205	701	-12.0	200	0	0	834.8679	1	
104	0	840.9178	0	730	2058	2857	4205	951	-14.0	459	1	1	841.4605	1	
105	0	845.6805	1	460	1105	2857	4205	551	-12.0	330	0	0	851.5690	1	
106	0	857.2922	0	730	2058	2857	4205	851	-14.0	263	1	1	857.7775	1	
107	0	861.6333	1	730	2058	2857	4205	601	-14.0	149	1	1	865.0097	1	
108	0	869.8740	1	730	2058	2857	4205	651	-14.0	330	1	1	873.6557	1	
109	0	878.8576	1	460	1105	2857	4205	1001	-12.0	200	0	1	882.9624	0	
110	1	890.7322	1	460	1105	2857	4205	1001	-12.0	200	0	0	891.1146	1	
111	0	895.8732	0	730	2058	2857	4205	501	-14.0	149	1	1	901.6702	1	
112	0	906.9684	0	460	1105	2857	4205	751	-12.0	263	0	1	907.7336	0	
113	1	916.2112	0	460	1105	2857	4205	751	-12.0	263	0	0	917.1060	1	
114	0	923.7995	1	460	1105	2857	4205	901	-12.0	459	0	1	929.6453	0	
115	1	940.3832	0	460	1105	2857	4205	901	-12.0	459	0	0	941.9851	1	
116	0	947.3217	0	460	1105	2857	4205	551	-12.0	459	0	0	948.4112	1	
117	0	955.0947	0	730	2058	2857	4205	951	-14.0	263	1	1	955.5715	1	
118	0	958.9398	0	730	2058	2857	4205	601	-14.0	200	1	1	960.0704	1	
119	0	964.0183	0	460	1105	2857	4205	751	-12.0	330	0	0	965.5453	1	
120	0	971.0419	0	730	2058	2857	4205	851	-14.0	149	1	1	971.3555	1	
121	0	976.4644	0	730	2058	2857	4205	501	-14.0	330	1	1	977.1509	1	
122	0	982.8779	0	460	1105	2857	4205	1001	-12.0	149	0	0	983.9936	1	
123	0	990.7244	0	730	2058	2857	4205	701	-14.0	200	1	1	991.4243	1	
124	0	996.4152	1	460	1105	2857	4205	901	-12.0	459	0	0	998.1187	1	
125	0	1003.8474	0	460	1105	2857	4205	801	-12.0	263	0	1	1008.4450	0	
126	1	1029.4555	0	460	1105	2857	4205	801	-12.0	263	0	1	1032.7726	0	
127	1	1109.4796	0	460	1105	2857	4205	801	-12.0	263	0	-1	-1.0000	0	
