Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
54	0	1223.687	0	460	1105	2857	4205	601	-14.5	409	0	0	1224.611	1	
55	0	1230.387	0	730	2058	2857	4205	581	-21.0	263	1	1	1231.918	1	
56	0	1249.139	0	730	2058	2857	4205	661	-19.5	200	1	1	1249.874	1	
57	0	1256.061	0	460	1105	2857	4205	681	-19.0	499	0	1	1256.755	0	
58	1	1264.849	0	460	1105	2857	4205	681	-19.0	499	0	0	1265.552	1	
59	0	1276.139	1	730	2058	2857	4205	701	-15.0	409	1	1	1278.803	1	
60	0	1288.019	0	730	2058	2857	4205	541	-16.5	149	1	0	1294.255	0	
61	1	1304.268	0	730	2058	2857	4205	541	-16.5	149	1	1	1305.267	1	
62	0	1315.227	0	460	1105	2857	4205	521	-17.5	330	0	1	1317.077	0	
63	1	1327.928	1	460	1105	2857	4205	521	-17.5	330	0	0	1328.732	1	
64	0	1340.184	0	730	2058	2857	4205	501	-21.0	149	1	1	1341.292	1	
65	0	1352.937	0	460	1105	2857	4205	641	-17.5	263	0	1	1354.386	0	
66	1	1362.274	0	460	1105	2857	4205	641	-17.5	263	0	0	1363.390	1	
67	0	1374.711	0	460	1105	2857	4205	601	-16.0	200	0	0	1375.523	1	
68	0	1381.336	0	460	1105	2857	4205	621	-14.5	499	0	0	1382.021	1	
69	0	1387.955	0	730	2058	2857	4205	601	-15.0	409	1	1	1389.832	1	
70	0	1395.779	0	460	1105	2857	4205	621	-14.5	330	0	0	1397.161	1	
71	0	1401.583	0	730	2058	2857	4205	641	-19.5	149	1	1	1403.494	1	
72	0	1410.761	0	460	1105	2857	4205	661	-16.0	263	0	1	1411.329	0	
73	1	1417.332	0	460	1105	2857	4205	661	-16.0	263	0	0	1418.045	1	
74	0	1428.846	0	730	2058	2857	4205	561	-16.5	330	1	1	1429.555	1	
75	0	1434.872	0	460	1105	2857	4205	541	-19.0	409	0	0	1435.839	1	
76	0	1441.176	0	460	1105	2857	4205	501	-17.5	200	0	0	1441.964	1	
77	0	1447.878	0	730	2058	2857	4205	521	-18.0	499	1	1	1450.348	1	
78	0	1457.521	0	460	1105	2857	4205	701	-14.5	330	0	1	1465.529	0	
79	1	1475.671	0	460	1105	2857	4205	701	-14.5	330	0	0	1476.544	1	
80	0	1481.970	0	730	2058	2857	4205	581	-15.0	149	1	1	1484.113	1	
81	0	1491.216	1	730	2058	2857	4205	541	-18.0	200	1	1	1493.167	1	
82	0	1499.109	1	460	1105	2857	4205	581	-19.0	499	0	0	1506.339	1	
83	0	1512.695	0	730	2058	2857	4205	641	-18.0	409	1	1	1514.362	1	
84	0	1523.933	0	730	2058	2857	4205	701	-19.5	263	1	1	1524.734	1	
85	0	1529.537	0	460	1105	2857	4205	661	-14.5	330	0	0	1530.463	1	
86	0	1536.337	0	730	2058	2857	4205	601	-21.0	409	1	1	1537.604	1	
87	0	1541.868	0	460	1105	2857	4205	501	-14.5	499	0	0	1542.551	1	
88	0	1548.135	0	460	1105	2857	4205	521	-13.0	263	0	0	1548.798	1	
89	0	1554.286	0	460	1105	2857	4205	621	-17.5	149	0	0	1554.978	1	
90	0	1559.724	0	730	2058	2857	4205	561	-18.0	200	1	1	1560.897	1	
91	0	1570.532	0	730	2058	2857	4205	541	-19.5	409	1	1	1571.023	1	
92	0	1576.310	0	730	2058	2857	4205	581	-16.5	149	1	1	1577.163	1	
93	0	1582.546	0	730	2058	2857	4205	561	-21.0	263	1	1	1583.772	1	
94	0	1589.167	0	460	1105	2857	4205	601	-13.0	499	0	0	1590.209	1	
95	0	1595.373	0	460	1105	2857	4205	521	-17.5	200	0	0	1596.027	1	
96	0	1600.825	0	730	2058	2857	4205	621	-21.0	330	1	1	1601.749	1	
97	0	1607.595	0	460	1105	2857	4205	661	-13.0	263	0	0	1608.647	1	
98	0	1632.967	0	730	2058	2857	4205	701	-18.0	409	1	1	1634.667	1	
99	0	1640.851	0	460	1105	2857	4205	641	-17.5	149	0	1	1642.395	0	
100	1	1661.855	0	460	1105	2857	4205	641	-17.5	149	0	-1	-1.000	0	
101	0	1807.179	0	460	1105	2857	4205	501	-14.5	200	0	-1	-1.000	0	
