Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
44	0	371.125	0	730	2058	2857	4205	701	-14.0	200	1	1	372.015	1	
45	0	376.053	0	460	1105	2857	4205	551	-12.0	149	0	0	376.662	1	
46	0	384.134	0	730	2058	2857	4205	1001	-14.0	330	1	1	384.603	1	
47	0	389.303	0	460	1105	2857	4205	851	-12.0	263	0	0	389.738	1	
48	0	396.454	0	730	2058	2857	4205	601	-14.0	459	1	1	396.951	1	
49	0	402.262	0	460	1105	2857	4205	751	-12.0	263	0	0	403.110	1	
50	0	409.675	0	460	1105	2857	4205	951	-12.0	459	0	0	409.915	1	
51	0	416.487	0	730	2058	2857	4205	601	-14.0	149	1	1	417.185	1	
52	0	422.376	0	460	1105	2857	4205	901	-12.0	200	0	0	422.876	1	
53	0	428.894	0	730	2058	2857	4205	651	-14.0	330	1	1	429.810	1	
54	0	435.171	0	730	2058	2857	4205	501	-14.0	149	1	1	436.164	1	
55	0	440.862	0	460	1105	2857	4205	701	-12.0	459	0	0	441.540	1	
56	0	449.086	0	730	2058	2857	4205	1001	-14.0	330	1	1	449.494	1	
57	0	454.508	0	460	1105	2857	4205	851	-12.0	263	0	0	455.135	1	
58	0	460.709	0	730	2058	2857	4205	801	-14.0	200	1	1	461.611	1	
59	0	466.769	0	730	2058	2857	4205	601	-14.0	263	1	1	467.727	1	
60	0	473.088	0	460	1105	2857	4205	701	-12.0	459	0	0	473.734	1	
61	0	480.580	0	460	1105	2857	4205	851	-12.0	330	0	0	481.116	1	
62	0	492.407	0	460	1105	2857	4205	801	-12.0	149	0	1	493.467	0	
63	1	503.440	0	460	1105	2857	4205	801	-12.0	149	0	0	504.533	1	
64	0	517.664	0	460	1105	2857	4205	551	-12.0	200	0	0	518.304	1	
65	0	524.321	0	460	1105	2857	4205	1001	-12.0	263	0	0	524.556	1	
66	0	530.805	0	730	2058	2857	4205	951	-14.0	200	1	1	531.245	1	
67	0	535.340	1	730	2058	2857	4205	501	-14.0	330	1	1	537.929	1	
68	0	543.501	0	730	2058	2857	4205	751	-14.0	149	1	1	544.612	1	
69	0	549.586	0	730	2058	2857	4205	651	-14.0	459	1	1	550.547	1	
70	0	555.903	0	460	1105	2857	4205	701	-12.0	200	0	0	556.441	1	
71	0	561.402	0	460	1105	2857	4205	501	-12.0	330	0	0	561.899	1	
72	0	570.274	0	730	2058	2857	4205	901	-14.0	263	1	1	570.654	1	
73	0	575.032	0	460	1105	2857	4205	851	-12.0	459	0	0	575.645	1	
74	0	582.402	0	730	2058	2857	4205	1001	-14.0	149	1	1	582.985	1	
75	0	588.442	0	730	2058	2857	4205	601	-14.0	330	1	1	589.270	1	
76	0	594.401	0	460	1105	2857	4205	551	-12.0	200	0	0	595.090	1	
77	0	601.850	0	730	2058	2857	4205	651	-14.0	263	1	1	602.534	1	
78	0	615.967	1	460	1105	2857	4205	951	-12.0	149	0	0	620.573	1	
79	0	625.647	0	730	2058	2857	4205	751	-14.0	459	1	1	626.027	1	
80	0	630.361	0	730	2058	2857	4205	651	-14.0	200	1	1	631.527	1	
81	0	636.490	1	730	2058	2857	4205	851	-14.0	149	1	1	640.004	1	
82	0	656.511	0	730	2058	2857	4205	1001	-14.0	263	1	1	657.284	1	
83	0	662.771	0	730	2058	2857	4205	801	-14.0	330	1	1	663.444	1	
84	0	669.231	1	460	1105	2857	4205	901	-12.0	459	0	0	673.242	1	
85	0	678.343	0	460	1105	2857	4205	551	-12.0	263	0	0	678.783	1	
86	0	683.738	0	460	1105	2857	4205	751	-12.0	149	0	0	684.253	1	
87	0	690.284	0	730	2058	2857	4205	501	-14.0	200	1	1	691.151	1	
88	0	695.652	0	460	1105	2857	4205	951	-12.0	459	0	0	696.806	1	
89	0	703.736	0	460	1105	2857	4205	701	-12.0	330	0	0	704.339	1	
90	0	709.946	0	460	1105	2857	4205	851	-12.0	149	0	0	710.309	1	
91	0	717.079	0	460	1105	2857	4205	701	-12.0	263	0	0	717.972	1	
92	0	725.300	0	730	2058	2857	4205	501	-14.0	459	1	1	726.162	1	
93	0	730.376	0	460	1105	2857	4205	901	-12.0	330	0	0	731.177	1	
94	0	737.595	0	460	1105	2857	4205	601	-12.0	200	0	1	738.428	0	
95	1	747.193	0	460	1105	2857	4205	601	-12.0	200	0	0	748.369	1	
96	0	754.728	0	460	1105	2857	4205	551	-12.0	200	0	0	755.096	1	
97	0	761.070	0	730	2058	2857	4205	951	-14.0	330	1	1	761.786	1	
98	0	765.744	0	730	2058	2857	4205	651	-14.0	263	1	1	766.576	1	
99	0	771.646	0	730	2058	2857	4205	1001	-14.0	459	1	1	772.667	1	
100	0	777.521	0	730	2058	2857	4205	751	-14.0	149	1	1	778.659	1	
101	0	785.077	0	730	2058	2857	4205	601	-14.0	200	1	1	786.391	1	
102	0	791.023	0	730	2058	2857	4205	751	-14.0	263	1	0	792.159	0	
103	1	804.487	0	730	2058	2857	4205	751	-14.0	263	1	0	810.283	0	
104	1	818.218	0	730	2058	2857	4205	751	-14.0	263	1	1	818.982	1	
105	0	824.353	0	730	2058	2857	4205	851	-14.0	149	1	1	825.194	1	
106	0	832.353	0	460	1105	2857	4205	1001	-12.0	330	0	0	832.808	1	
107	0	837.285	0	460	1105	2857	4205	501	-12.0	459	0	0	838.073	1	
108	0	844.572	0	460	1105	2857	4205	551	-12.0	459	0	0	845.158	1	
109	0	849.756	0	460	1105	2857	4205	801	-12.0	263	0	0	850.331	1	
110	0	864.050	0	730	2058	2857	4205	951	-14.0	330	1	1	864.885	1	
111	0	873.979	0	730	2058	2857	4205	701	-14.0	200	1	1	874.906	1	
112	0	880.687	0	460	1105	2857	4205	901	-12.0	149	0	0	880.994	1	
113	0	885.543	0	460	1105	2857	4205	501	-12.0	459	0	0	886.074	1	
114	0	891.528	0	460	1105	2857	4205	1001	-12.0	200	0	0	892.337	1	
115	0	899.311	0	460	1105	2857	4205	701	-12.0	330	0	0	899.883	1	
116	0	906.385	0	730	2058	2857	4205	951	-14.0	149	1	1	907.242	1	
117	0	911.787	0	730	2058	2857	4205	851	-14.0	263	1	1	912.901	1	
118	0	916.530	0	730	2058	2857	4205	601	-14.0	330	1	1	917.460	1	
119	0	921.966	0	460	1105	2857	4205	801	-12.0	200	0	0	922.853	1	
120	0	928.122	0	730	2058	2857	4205	751	-14.0	263	1	1	928.853	1	
121	0	934.464	0	460	1105	2857	4205	901	-12.0	149	0	0	934.916	1	
122	0	941.613	0	730	2058	2857	4205	651	-14.0	459	1	1	942.485	1	
123	0	947.339	0	460	1105	2857	4205	701	-12.0	149	0	0	948.504	1	
124	0	954.686	0	730	2058	2857	4205	601	-14.0	459	1	1	955.437	1	
125	0	960.665	0	460	1105	2857	4205	551	-12.0	200	0	0	961.105	1	
126	0	966.289	0	730	2058	2857	4205	501	-14.0	330	1	0	967.424	0	
127	1	975.415	0	730	2058	2857	4205	501	-14.0	330	1	0	977.039	0	
128	1	983.757	0	730	2058	2857	4205	501	-14.0	330	1	1	987.781	1	
129	0	993.900	0	460	1105	2857	4205	801	-12.0	263	0	0	994.334	1	
130	0	1002.035	0	730	2058	2857	4205	851	-14.0	459	1	1	1002.619	1	
131	0	1007.179	0	730	2058	2857	4205	901	-14.0	330	1	1	1008.215	1	
132	0	1011.936	0	460	1105	2857	4205	651	-12.0	200	0	0	1012.602	1	
133	0	1018.842	0	460	1105	2857	4205	751	-12.0	149	0	0	1019.457	1	
134	0	1024.864	0	730	2058	2857	4205	1001	-14.0	263	1	1	1025.470	1	
135	0	1034.534	0	460	1105	2857	4205	951	-12.0	459	0	0	1036.690	1	
136	0	1042.781	0	460	1105	2857	4205	701	-12.0	149	0	0	1043.356	1	
137	0	1048.814	0	730	2058	2857	4205	751	-14.0	330	1	1	1049.803	1	
138	0	1055.840	1	730	2058	2857	4205	1001	-14.0	200	1	1	1058.743	1	
139	0	1065.284	0	730	2058	2857	4205	901	-14.0	263	1	1	1066.220	1	
140	0	1089.033	0	460	1105	2857	4205	651	-12.0	263	0	1	1089.896	0	
141	1	1102.869	0	460	1105	2857	4205	651	-12.0	263	0	1	1108.601	0	
