Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
39	0	348.836	1	460	1105	2857	4205	501	-12.0	459	0	0	352.966	1	
40	0	359.860	0	460	1105	2857	4205	801	-12.0	263	0	0	360.409	1	
41	0	366.456	0	460	1105	2857	4205	951	-12.0	200	0	0	367.300	1	
42	0	380.483	0	460	1105	2857	4205	751	-12.0	330	0	1	380.937	0	
43	1	397.630	0	460	1105	2857	4205	751	-12.0	330	0	0	398.309	1	
44	0	407.600	0	730	2058	2857	4205	851	-14.0	459	1	1	408.756	1	
45	0	414.567	0	730	2058	2857	4205	601	-14.0	149	1	1	415.342	1	
46	0	421.447	0	730	2058	2857	4205	601	-14.0	263	1	1	422.388	1	
47	0	428.642	0	460	1105	2857	4205	651	-12.0	200	0	0	429.582	1	
48	0	435.102	0	460	1105	2857	4205	851	-12.0	330	0	0	435.677	1	
49	0	441.011	0	460	1105	2857	4205	1001	-12.0	149	0	0	441.509	1	
50	0	447.438	0	460	1105	2857	4205	801	-12.0	459	0	0	448.101	1	
51	0	454.577	0	460	1105	2857	4205	501	-12.0	149	0	0	455.544	1	
52	0	462.973	0	730	2058	2857	4205	551	-14.0	330	1	1	463.747	1	
53	0	470.040	0	730	2058	2857	4205	701	-14.0	459	1	1	470.941	1	
54	0	475.316	0	730	2058	2857	4205	901	-14.0	200	1	1	476.147	1	
55	0	482.575	0	730	2058	2857	4205	751	-14.0	263	1	1	483.489	1	
56	0	488.749	0	730	2058	2857	4205	801	-14.0	459	1	1	489.883	1	
57	0	495.215	0	460	1105	2857	4205	851	-12.0	149	0	0	496.212	1	
58	0	503.145	0	460	1105	2857	4205	551	-12.0	330	0	0	503.862	1	
59	0	510.294	0	460	1105	2857	4205	701	-12.0	263	0	0	510.624	1	
60	0	515.949	0	730	2058	2857	4205	601	-14.0	200	1	1	516.714	1	
61	0	522.220	1	730	2058	2857	4205	901	-14.0	330	1	1	525.486	1	
62	0	531.260	0	460	1105	2857	4205	751	-12.0	149	0	0	532.056	1	
63	0	539.278	0	730	2058	2857	4205	1001	-14.0	200	1	1	540.020	1	
64	0	545.111	0	730	2058	2857	4205	951	-14.0	459	1	1	545.663	1	
65	0	552.181	0	460	1105	2857	4205	501	-12.0	263	0	0	553.098	1	
66	0	559.647	1	730	2058	2857	4205	651	-14.0	149	1	1	562.639	1	
67	0	568.467	0	730	2058	2857	4205	951	-14.0	330	1	0	568.874	0	
68	1	576.666	0	730	2058	2857	4205	951	-14.0	330	1	1	577.725	1	
69	0	583.975	1	460	1105	2857	4205	601	-12.0	200	0	1	587.612	0	
70	1	603.676	0	460	1105	2857	4205	601	-12.0	200	0	0	604.530	1	
71	0	609.029	0	460	1105	2857	4205	1001	-12.0	263	0	1	609.436	0	
72	1	616.859	0	460	1105	2857	4205	1001	-12.0	263	0	0	617.740	1	
73	0	623.063	0	460	1105	2857	4205	801	-12.0	459	0	0	623.843	1	
74	0	630.299	0	460	1105	2857	4205	751	-12.0	263	0	0	630.916	1	
75	0	636.742	0	730	2058	2857	4205	901	-14.0	200	1	1	637.194	1	
76	0	643.876	0	460	1105	2857	4205	551	-12.0	149	0	0	644.694	1	
77	0	649.878	0	730	2058	2857	4205	701	-14.0	459	1	1	650.739	1	
78	0	656.777	0	730	2058	2857	4205	851	-14.0	330	1	1	658.166	1	
79	0	663.334	0	730	2058	2857	4205	751	-14.0	459	1	1	664.417	1	
80	0	669.385	0	730	2058	2857	4205	951	-14.0	263	1	1	670.197	1	
81	0	674.768	0	730	2058	2857	4205	651	-14.0	330	1	1	675.947	1	
82	0	687.616	0	460	1105	2857	4205	901	-12.0	149	0	0	688.458	1	
83	0	694.347	0	730	2058	2857	4205	601	-14.0	200	1	0	695.129	0	
84	1	726.236	0	730	2058	2857	4205	601	-14.0	200	1	1	729.692	1	
85	0	771.130	1	460	1105	2857	4205	801	-12.0	459	0	1	775.513	0	
86	1	787.391	0	460	1105	2857	4205	801	-12.0	459	0	1	788.992	0	
87	1	798.782	0	460	1105	2857	4205	801	-12.0	459	0	0	800.506	1	
88	0	805.310	0	460	1105	2857	4205	851	-12.0	200	0	0	805.977	1	
89	0	812.851	0	730	2058	2857	4205	501	-14.0	149	1	1	813.717	1	
90	0	822.413	0	460	1105	2857	4205	1001	-12.0	330	0	0	822.913	1	
91	0	827.744	0	460	1105	2857	4205	701	-12.0	263	0	0	828.507	1	
92	0	834.259	0	460	1105	2857	4205	551	-12.0	459	0	0	834.855	1	
93	0	839.799	0	460	1105	2857	4205	601	-12.0	149	0	0	840.154	1	
94	0	845.832	0	730	2058	2857	4205	951	-14.0	200	1	1	847.029	1	
95	0	851.423	0	730	2058	2857	4205	751	-14.0	330	1	1	852.131	1	
96	0	857.945	0	730	2058	2857	4205	651	-14.0	263	1	1	858.794	1	
97	0	863.179	0	730	2058	2857	4205	701	-14.0	459	1	1	864.222	1	
98	0	868.856	0	460	1105	2857	4205	801	-12.0	330	0	0	869.348	1	
99	0	874.051	0	460	1105	2857	4205	1001	-12.0	149	0	0	874.539	1	
100	0	879.109	1	730	2058	2857	4205	501	-14.0	200	1	0	882.829	0	
101	1	898.830	0	730	2058	2857	4205	501	-14.0	200	1	1	903.911	1	
102	0	909.496	0	460	1105	2857	4205	851	-12.0	263	0	1	910.384	0	
103	1	923.430	0	460	1105	2857	4205	851	-12.0	263	0	0	925.668	1	
104	0	930.377	0	730	2058	2857	4205	551	-14.0	200	1	1	931.409	1	
105	0	934.928	0	460	1105	2857	4205	501	-12.0	263	0	0	935.956	1	
106	0	945.267	0	460	1105	2857	4205	901	-12.0	149	0	0	945.950	1	
107	0	950.997	0	730	2058	2857	4205	951	-14.0	459	1	0	951.732	0	
108	1	968.928	0	730	2058	2857	4205	951	-14.0	459	1	1	969.960	1	
109	0	975.457	0	460	1105	2857	4205	851	-12.0	330	0	0	977.756	1	
110	0	982.424	0	730	2058	2857	4205	651	-14.0	149	1	1	983.298	1	
111	0	987.606	1	730	2058	2857	4205	1001	-14.0	263	1	1	990.669	1	
112	0	997.112	0	730	2058	2857	4205	601	-14.0	200	1	1	997.799	1	
113	0	1032.998	0	460	1105	2857	4205	701	-12.0	459	0	0	1036.249	1	
114	0	1038.476	0	460	1105	2857	4205	751	-12.0	330	0	1	1039.015	0	
115	1	1052.269	0	460	1105	2857	4205	751	-12.0	330	0	1	1054.864	0	
