Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
103	0	822.711	1	730	2058	2857	4205	701	-14.0	200	1	0	826.212	0	
104	1	842.344	0	730	2058	2857	4205	701	-14.0	200	1	1	842.814	1	
105	0	846.425	0	730	2058	2857	4205	851	-14.0	263	1	0	847.216	0	
106	1	858.107	0	730	2058	2857	4205	851	-14.0	263	1	1	859.136	1	
107	0	862.963	0	460	1105	2857	4205	501	-12.0	149	0	0	863.397	1	
108	0	867.717	0	460	1105	2857	4205	601	-12.0	330	0	0	868.329	1	
109	0	872.922	0	460	1105	2857	4205	551	-12.0	459	0	0	873.917	1	
110	0	878.830	0	460	1105	2857	4205	801	-12.0	200	0	1	880.021	0	
111	1	917.558	1	460	1105	2857	4205	801	-12.0	200	0	0	923.928	1	
112	0	934.978	0	730	2058	2857	4205	651	-14.0	459	1	1	935.757	1	
113	0	939.845	1	730	2058	2857	4205	901	-14.0	200	1	1	942.896	1	
114	0	948.187	0	460	1105	2857	4205	701	-12.0	149	0	0	948.851	1	
115	0	954.237	0	730	2058	2857	4205	751	-14.0	330	1	0	955.179	0	
