Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
51	0	488.226	0	730	2058	2857	4205	851	-14.0	459	1	1	489.162	1	
52	0	495.016	0	730	2058	2857	4205	601	-14.0	149	1	1	496.169	1	
53	0	501.367	0	460	1105	2857	4205	551	-12.0	200	0	0	502.803	1	
54	0	509.550	0	460	1105	2857	4205	801	-12.0	263	0	0	510.193	1	
55	0	516.372	0	730	2058	2857	4205	751	-14.0	149	1	1	516.795	1	
56	0	524.407	0	460	1105	2857	4205	951	-12.0	459	0	0	525.101	1	
57	0	532.846	0	460	1105	2857	4205	501	-12.0	263	0	0	533.753	1	
58	0	541.012	0	730	2058	2857	4205	651	-14.0	330	1	1	541.611	1	
59	0	546.848	0	460	1105	2857	4205	1001	-12.0	200	0	0	547.768	1	
60	0	556.076	0	730	2058	2857	4205	751	-14.0	330	1	1	556.536	1	
61	0	561.621	0	460	1105	2857	4205	501	-12.0	200	0	0	562.547	1	
62	0	570.452	0	460	1105	2857	4205	551	-12.0	459	0	0	571.109	1	
63	0	579.699	0	730	2058	2857	4205	1001	-14.0	149	1	1	580.220	1	
64	0	584.616	0	730	2058	2857	4205	801	-14.0	263	1	1	585.346	1	
65	0	589.900	0	730	2058	2857	4205	901	-14.0	459	1	1	590.636	1	
66	0	594.992	0	460	1105	2857	4205	651	-12.0	263	0	0	596.030	1	
67	0	603.496	0	730	2058	2857	4205	701	-14.0	149	1	1	604.133	1	
68	0	608.937	0	460	1105	2857	4205	851	-12.0	330	0	0	609.770	1	
69	0	616.344	0	460	1105	2857	4205	951	-12.0	200	0	0	616.678	1	
70	0	627.040	0	730	2058	2857	4205	851	-14.0	200	1	1	628.060	1	
71	0	633.675	0	460	1105	2857	4205	801	-12.0	330	0	0	634.450	1	
72	0	639.413	0	730	2058	2857	4205	751	-14.0	263	1	1	640.139	1	
73	0	646.797	0	460	1105	2857	4205	951	-12.0	459	0	0	647.697	1	
74	0	656.990	0	730	2058	2857	4205	551	-14.0	149	1	1	657.781	1	
75	0	663.035	0	460	1105	2857	4205	651	-12.0	459	0	0	663.771	1	
76	0	670.525	0	730	2058	2857	4205	1001	-14.0	263	1	1	671.309	1	
77	0	677.739	0	730	2058	2857	4205	601	-14.0	200	1	1	678.637	1	
78	0	683.287	1	460	1105	2857	4205	701	-12.0	149	0	0	686.809	1	
79	0	694.858	0	460	1105	2857	4205	901	-12.0	330	0	0	695.149	1	
80	0	701.315	0	460	1105	2857	4205	851	-12.0	263	0	0	702.050	1	
81	0	708.399	0	730	2058	2857	4205	501	-14.0	330	1	0	709.275	0	
82	1	718.011	0	730	2058	2857	4205	501	-14.0	330	1	1	719.159	1	
83	0	723.717	0	730	2058	2857	4205	601	-14.0	149	1	1	724.603	1	
84	0	730.765	0	730	2058	2857	4205	951	-14.0	459	1	1	731.601	1	
85	0	737.368	0	460	1105	2857	4205	801	-12.0	200	0	0	738.119	1	
86	0	740.192	0	730	2058	2857	4205	651	-14.0	149	1	1	741.136	1	
87	0	746.975	0	460	1105	2857	4205	901	-12.0	459	0	0	747.983	1	
88	0	758.244	0	730	2058	2857	4205	751	-14.0	200	1	1	758.965	1	
89	0	766.053	0	460	1105	2857	4205	1001	-12.0	263	0	0	766.657	1	
90	0	771.776	0	460	1105	2857	4205	551	-12.0	330	0	0	772.763	1	
91	0	778.787	1	730	2058	2857	4205	751	-14.0	200	1	1	782.010	1	
92	0	788.236	0	460	1105	2857	4205	651	-12.0	149	0	0	789.353	1	
93	0	795.938	1	460	1105	2857	4205	901	-12.0	263	0	0	799.656	1	
94	0	806.230	0	460	1105	2857	4205	951	-12.0	459	0	0	806.897	1	
95	0	815.450	0	730	2058	2857	4205	851	-14.0	330	1	1	816.265	1	
96	0	820.662	0	730	2058	2857	4205	501	-14.0	330	1	1	822.068	1	
97	0	827.316	0	730	2058	2857	4205	701	-14.0	459	1	1	828.280	1	
98	0	832.778	0	460	1105	2857	4205	801	-12.0	200	0	0	833.845	1	
99	0	850.450	0	460	1105	2857	4205	1001	-12.0	149	0	1	850.877	0	
100	1	861.319	0	460	1105	2857	4205	1001	-12.0	149	0	0	866.869	1	
101	0	872.193	0	730	2058	2857	4205	601	-14.0	263	1	1	872.785	1	
102	0	877.917	0	460	1105	2857	4205	601	-12.0	330	0	0	879.293	1	
103	0	885.099	0	460	1105	2857	4205	801	-12.0	459	0	0	885.893	1	
104	0	893.288	0	730	2058	2857	4205	851	-14.0	200	1	1	893.936	1	
105	0	898.927	0	730	2058	2857	4205	651	-14.0	149	1	1	900.052	1	
106	0	904.449	1	730	2058	2857	4205	501	-14.0	263	1	1	907.530	1	
107	0	913.468	0	730	2058	2857	4205	551	-14.0	263	1	1	914.819	1	
108	0	920.353	0	460	1105	2857	4205	901	-12.0	200	0	0	921.064	1	
109	0	926.382	1	460	1105	2857	4205	701	-12.0	330	0	0	930.033	1	
110	0	936.137	0	460	1105	2857	4205	1001	-12.0	459	0	0	936.540	1	
111	0	943.465	0	730	2058	2857	4205	751	-14.0	149	1	1	943.971	1	
112	0	947.666	0	730	2058	2857	4205	601	-14.0	200	1	1	948.384	1	
113	0	953.905	0	460	1105	2857	4205	951	-12.0	459	0	0	954.417	1	
114	0	960.919	0	730	2058	2857	4205	1001	-14.0	263	1	1	961.856	1	
115	0	966.223	0	730	2058	2857	4205	751	-14.0	330	1	0	967.066	0	
116	1	976.550	0	730	2058	2857	4205	751	-14.0	330	1	1	977.445	1	
117	0	981.914	0	730	2058	2857	4205	551	-14.0	149	1	1	983.575	1	
118	0	989.316	0	730	2058	2857	4205	901	-14.0	459	1	1	990.187	1	
119	0	995.076	0	460	1105	2857	4205	851	-12.0	263	0	0	995.778	1	
120	0	1003.331	0	460	1105	2857	4205	651	-12.0	200	0	0	1004.325	1	
121	0	1011.303	0	460	1105	2857	4205	701	-12.0	149	0	0	1011.985	1	
122	0	1019.085	0	460	1105	2857	4205	501	-12.0	330	0	0	1020.188	1	
123	0	1033.007	0	730	2058	2857	4205	851	-14.0	459	1	1	1033.811	1	
124	0	1038.568	1	730	2058	2857	4205	901	-14.0	263	1	1	1041.547	1	
125	0	1047.881	0	460	1105	2857	4205	651	-12.0	149	0	0	1049.131	1	
126	0	1057.037	0	460	1105	2857	4205	701	-12.0	200	0	0	1057.783	1	
127	0	1062.943	0	730	2058	2857	4205	501	-14.0	330	1	0	1063.797	0	
128	1	1072.040	0	730	2058	2857	4205	501	-14.0	330	1	1	1072.818	1	
129	0	1078.054	1	460	1105	2857	4205	951	-12.0	149	0	0	1082.378	1	
130	0	1087.654	0	460	1105	2857	4205	551	-12.0	200	0	0	1088.321	1	
131	0	1096.393	0	730	2058	2857	4205	1001	-14.0	459	1	1	1096.702	1	
132	0	1100.959	0	460	1105	2857	4205	751	-12.0	330	0	0	1102.839	1	
133	0	1108.159	0	730	2058	2857	4205	801	-14.0	263	1	1	1108.880	1	
134	0	1113.657	0	730	2058	2857	4205	901	-14.0	200	1	1	1114.783	1	
135	0	1119.606	0	460	1105	2857	4205	951	-12.0	330	0	0	1120.619	1	
136	0	1125.571	0	730	2058	2857	4205	751	-14.0	263	1	1	1126.335	1	
137	0	1135.048	0	730	2058	2857	4205	801	-14.0	149	1	1	1135.978	1	
138	0	1140.748	0	460	1105	2857	4205	1001	-12.0	459	0	0	1141.099	1	
139	0	1148.035	0	460	1105	2857	4205	651	-12.0	149	0	0	1148.736	1	
140	0	1155.362	0	460	1105	2857	4205	851	-12.0	330	0	0	1156.204	1	
141	0	1162.769	0	460	1105	2857	4205	701	-12.0	200	0	0	1163.985	1	
142	0	1170.611	0	730	2058	2857	4205	551	-14.0	459	1	1	1171.281	1	
143	0	1174.882	0	730	2058	2857	4205	501	-14.0	263	1	1	1175.755	1	
144	0	1181.956	0	460	1105	2857	4205	801	-12.0	330	0	0	1182.967	1	
145	0	1192.162	0	730	2058	2857	4205	501	-14.0	200	1	1	1192.942	1	
146	0	1199.227	0	730	2058	2857	4205	651	-14.0	459	1	1	1200.227	1	
147	0	1204.478	0	730	2058	2857	4205	601	-14.0	149	1	1	1205.634	1	
148	0	1210.343	0	460	1105	2857	4205	751	-12.0	263	0	0	1211.064	1	
149	0	1215.931	0	730	2058	2857	4205	701	-14.0	330	1	1	1217.043	1	
150	0	1223.491	0	730	2058	2857	4205	951	-14.0	263	1	1	1224.165	1	
151	0	1230.130	0	460	1105	2857	4205	1001	-12.0	149	0	0	1231.150	1	
152	0	1240.773	0	460	1105	2857	4205	851	-12.0	200	0	1	1241.380	0	
153	1	1257.365	0	460	1105	2857	4205	851	-12.0	200	0	0	1258.101	1	
154	0	1264.166	0	460	1105	2857	4205	551	-12.0	459	0	1	1265.153	0	
155	1	1270.911	0	460	1105	2857	4205	551	-12.0	459	0	0	1272.499	1	
156	0	1278.455	0	460	1105	2857	4205	601	-12.0	330	0	0	1279.215	1	
157	0	1285.333	0	730	2058	2857	4205	551	-14.0	149	1	1	1286.131	1	
158	0	1291.396	0	730	2058	2857	4205	951	-14.0	200	1	1	1292.594	1	
159	0	1296.731	0	730	2058	2857	4205	1001	-14.0	263	1	1	1297.731	1	
160	0	1302.564	0	460	1105	2857	4205	901	-12.0	459	0	0	1303.296	1	
161	0	1308.466	0	460	1105	2857	4205	651	-12.0	330	0	0	1309.513	1	
162	0	1318.413	0	730	2058	2857	4205	701	-14.0	459	1	1	1318.996	1	
163	0	1326.075	0	460	1105	2857	4205	851	-12.0	149	0	0	1326.648	1	
164	0	1332.193	0	460	1105	2857	4205	751	-12.0	200	0	0	1333.071	1	
165	0	1340.320	0	730	2058	2857	4205	501	-14.0	263	1	1	1341.397	1	
166	0	1348.080	0	730	2058	2857	4205	701	-14.0	263	1	1	1349.064	1	
167	0	1353.550	0	460	1105	2857	4205	801	-12.0	200	0	0	1354.374	1	
168	0	1359.092	0	730	2058	2857	4205	551	-14.0	149	1	1	1359.989	1	
169	0	1364.638	0	460	1105	2857	4205	501	-12.0	330	0	0	1365.354	1	
170	0	1371.635	0	460	1105	2857	4205	901	-12.0	459	0	0	1372.150	1	
171	0	1380.697	0	460	1105	2857	4205	651	-12.0	200	0	0	1381.593	1	
172	0	1393.437	0	730	2058	2857	4205	751	-14.0	330	1	1	1394.332	1	
173	0	1400.802	0	460	1105	2857	4205	1001	-12.0	149	0	0	1401.557	1	
174	0	1406.824	0	730	2058	2857	4205	851	-14.0	459	1	1	1407.561	1	
175	0	1413.218	0	730	2058	2857	4205	601	-14.0	263	1	1	1414.368	1	
176	0	1420.831	0	730	2058	2857	4205	901	-14.0	263	1	1	1421.489	1	
177	0	1427.125	0	460	1105	2857	4205	801	-12.0	149	0	0	1427.946	1	
178	0	1432.999	0	730	2058	2857	4205	551	-14.0	200	1	1	1434.036	1	
179	0	1439.672	0	730	2058	2857	4205	601	-14.0	459	1	1	1440.537	1	
180	0	1446.119	0	460	1105	2857	4205	1001	-12.0	330	0	0	1446.879	1	
181	0	1451.927	0	460	1105	2857	4205	851	-12.0	200	0	0	1452.456	1	
182	0	1457.850	0	460	1105	2857	4205	751	-12.0	330	0	0	1458.560	1	
183	0	1464.170	0	730	2058	2857	4205	701	-14.0	149	1	1	1464.828	1	
184	0	1468.269	0	730	2058	2857	4205	651	-14.0	263	1	1	1469.337	1	
185	0	1473.394	0	460	1105	2857	4205	951	-12.0	459	0	0	1473.767	1	
186	0	1479.919	0	460	1105	2857	4205	951	-12.0	459	0	0	1480.538	1	
187	0	1486.255	0	730	2058	2857	4205	901	-14.0	200	1	1	1487.295	1	
188	0	1492.789	0	730	2058	2857	4205	851	-14.0	149	1	1	1493.677	1	
189	0	1499.078	0	730	2058	2857	4205	801	-14.0	263	1	1	1500.384	1	
190	0	1505.432	0	730	2058	2857	4205	1001	-14.0	330	1	1	1506.306	1	
191	0	1524.744	0	460	1105	2857	4205	601	-12.0	263	0	1	1531.322	0	
