Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
87	0	730.300	0	730	2058	2857	4205	851	-14.0	330	1	0	731.139	0	
88	1	737.314	0	730	2058	2857	4205	851	-14.0	330	1	1	737.957	1	
89	0	743.314	1	460	1105	2857	4205	651	-12.0	263	0	1	746.697	0	
90	1	757.768	0	460	1105	2857	4205	651	-12.0	263	0	0	758.553	1	
91	0	764.519	0	730	2058	2857	4205	551	-14.0	459	1	1	765.437	1	
92	0	769.187	0	460	1105	2857	4205	801	-12.0	149	0	0	770.051	1	
93	0	774.843	0	730	2058	2857	4205	751	-14.0	200	1	1	775.808	1	
94	0	779.906	0	730	2058	2857	4205	701	-14.0	200	1	1	781.085	1	
95	0	785.895	0	460	1105	2857	4205	801	-12.0	149	0	0	786.759	1	
96	0	793.411	0	460	1105	2857	4205	501	-12.0	263	0	0	794.726	1	
97	0	800.081	0	730	2058	2857	4205	551	-14.0	330	1	1	801.050	1	
98	0	805.051	0	730	2058	2857	4205	651	-14.0	459	1	1	805.918	1	
99	0	810.963	0	460	1105	2857	4205	1001	-12.0	263	0	0	811.796	1	
100	0	816.978	0	730	2058	2857	4205	951	-14.0	149	1	1	818.148	1	
101	0	822.162	0	730	2058	2857	4205	851	-14.0	200	1	1	823.460	1	
102	0	828.430	0	460	1105	2857	4205	601	-12.0	459	0	0	829.535	1	
103	0	835.598	0	460	1105	2857	4205	901	-12.0	330	0	0	836.417	1	
104	0	842.376	0	730	2058	2857	4205	851	-14.0	200	1	1	843.165	1	
105	0	850.307	0	460	1105	2857	4205	1001	-12.0	330	0	0	851.140	1	
106	0	856.849	0	460	1105	2857	4205	801	-12.0	263	0	1	857.424	0	
107	1	875.956	0	460	1105	2857	4205	801	-12.0	263	0	0	876.330	1	
108	0	881.557	0	730	2058	2857	4205	601	-14.0	459	1	1	882.131	1	
109	0	885.369	0	460	1105	2857	4205	551	-12.0	149	0	1	886.328	0	
110	1	897.899	0	460	1105	2857	4205	551	-12.0	149	0	1	899.099	0	
