Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
92	1	888.992	0	460	1105	2857	4205	501	-9.0	459	0	0	890.105	1	
93	0	897.397	0	730	2058	2857	4205	551	-17.0	149	1	1	898.299	1	
94	0	902.456	0	460	1105	2857	4205	651	-9.0	330	0	1	903.879	0	
95	1	913.756	0	460	1105	2857	4205	651	-9.0	330	0	0	917.081	1	
96	0	925.696	0	730	2058	2857	4205	851	-17.0	263	1	1	926.199	1	
97	0	934.676	0	460	1105	2857	4205	751	-9.0	200	0	0	935.504	1	
98	0	942.904	0	730	2058	2857	4205	951	-11.0	459	1	1	943.511	1	
99	0	948.332	0	730	2058	2857	4205	801	-11.0	459	1	1	949.386	1	
100	0	955.711	0	730	2058	2857	4205	901	-17.0	149	1	1	956.683	1	
101	0	962.247	1	460	1105	2857	4205	501	-9.0	263	0	1	965.671	0	
102	1	978.816	0	460	1105	2857	4205	501	-9.0	263	0	1	979.908	0	
103	1	990.428	0	460	1105	2857	4205	501	-9.0	263	0	0	991.238	1	
104	0	999.627	0	460	1105	2857	4205	1001	-15.0	330	0	0	1000.466	1	
105	0	1009.364	0	460	1105	2857	4205	601	-15.0	200	0	0	1010.387	1	
106	0	1021.390	0	730	2058	2857	4205	551	-17.0	459	1	1	1022.685	1	
107	0	1028.550	0	730	2058	2857	4205	901	-11.0	200	1	1	1029.638	1	
108	0	1035.848	0	460	1105	2857	4205	1001	-9.0	330	0	0	1036.943	1	
109	0	1044.769	0	460	1105	2857	4205	601	-15.0	149	0	0	1045.919	1	
110	0	1054.423	0	460	1105	2857	4205	851	-9.0	263	0	1	1055.662	0	
111	1	1070.003	0	460	1105	2857	4205	851	-9.0	263	0	0	1070.984	1	
112	0	1077.234	0	460	1105	2857	4205	501	-9.0	330	0	0	1078.385	1	
113	0	1087.398	0	460	1105	2857	4205	751	-9.0	200	0	0	1088.264	1	
114	0	1094.653	0	730	2058	2857	4205	801	-17.0	263	1	1	1095.400	1	
115	0	1100.768	0	730	2058	2857	4205	701	-17.0	149	1	1	1101.814	1	
116	0	1108.817	0	730	2058	2857	4205	651	-17.0	459	1	1	1109.899	1	
117	0	1127.451	0	460	1105	2857	4205	901	-15.0	330	0	0	1128.425	1	
118	0	1141.062	1	460	1105	2857	4205	701	-9.0	149	0	0	1145.377	1	
119	0	1152.926	1	730	2058	2857	4205	601	-17.0	263	1	1	1156.368	1	
120	0	1161.949	0	460	1105	2857	4205	1001	-15.0	459	0	1	1162.481	0	
121	1	1172.158	0	460	1105	2857	4205	1001	-15.0	459	0	0	1173.382	1	
122	0	1182.105	0	730	2058	2857	4205	801	-17.0	200	1	1	1182.721	1	
123	0	1188.625	0	460	1105	2857	4205	951	-9.0	263	0	1	1189.312	0	
124	1	1196.293	1	460	1105	2857	4205	951	-9.0	263	0	0	1200.670	1	
125	0	1206.389	0	460	1105	2857	4205	501	-15.0	200	0	0	1210.778	1	
126	0	1226.900	0	730	2058	2857	4205	851	-17.0	330	1	1	1227.588	1	
127	0	1232.288	1	730	2058	2857	4205	651	-17.0	149	1	1	1235.617	1	
128	0	1243.296	0	730	2058	2857	4205	751	-11.0	459	1	1	1244.417	1	
129	0	1253.416	0	730	2058	2857	4205	551	-11.0	200	1	1	1254.577	1	
130	0	1279.409	0	730	2058	2857	4205	701	-11.0	459	1	1	1280.727	1	
131	0	1287.702	1	460	1105	2857	4205	1001	-9.0	149	0	0	1288.457	1	
132	0	1298.521	0	460	1105	2857	4205	501	-15.0	330	0	0	1302.784	1	
133	0	1308.474	0	730	2058	2857	4205	801	-17.0	263	1	1	1308.940	1	
134	0	1316.044	0	460	1105	2857	4205	651	-9.0	330	0	0	1317.560	1	
135	0	1325.727	1	730	2058	2857	4205	751	-11.0	459	1	1	1328.758	1	
136	0	1334.135	0	460	1105	2857	4205	951	-9.0	200	0	1	1335.001	0	
137	1	1350.282	0	460	1105	2857	4205	951	-9.0	200	0	0	1350.638	1	
138	0	1357.902	0	460	1105	2857	4205	901	-15.0	149	0	1	1358.686	0	
139	1	1369.768	0	460	1105	2857	4205	901	-15.0	149	0	0	1371.097	1	
140	0	1378.277	0	730	2058	2857	4205	851	-17.0	263	1	1	1379.189	1	
141	0	1383.275	1	460	1105	2857	4205	551	-15.0	330	0	1	1387.735	0	
142	1	1393.839	0	460	1105	2857	4205	551	-15.0	330	0	0	1394.953	1	
143	0	1402.607	0	460	1105	2857	4205	651	-9.0	149	0	0	1403.438	1	
144	0	1411.051	0	730	2058	2857	4205	801	-11.0	459	1	1	1412.017	1	
145	0	1415.480	0	460	1105	2857	4205	901	-15.0	200	0	0	1416.558	1	
146	0	1424.369	0	460	1105	2857	4205	701	-15.0	263	0	1	1425.726	0	
147	1	1440.463	0	460	1105	2857	4205	701	-15.0	263	0	0	1441.511	1	
148	0	1448.618	0	730	2058	2857	4205	951	-17.0	200	1	1	1449.208	1	
149	0	1454.267	0	460	1105	2857	4205	601	-15.0	330	0	0	1455.130	1	
150	0	1466.307	0	730	2058	2857	4205	751	-17.0	149	1	1	1467.014	1	
151	0	1473.246	0	730	2058	2857	4205	851	-17.0	459	1	1	1474.147	1	
152	0	1480.278	0	730	2058	2857	4205	501	-11.0	263	1	1	1481.628	1	
153	0	1488.144	0	460	1105	2857	4205	901	-15.0	263	0	0	1489.276	1	
154	0	1493.737	1	730	2058	2857	4205	551	-17.0	459	1	1	1497.043	1	
155	0	1503.515	0	460	1105	2857	4205	1001	-9.0	200	0	1	1504.673	0	
156	1	1517.926	0	460	1105	2857	4205	1001	-9.0	200	0	0	1518.930	1	
157	0	1526.669	0	460	1105	2857	4205	851	-9.0	149	0	0	1527.511	1	
158	0	1531.114	0	730	2058	2857	4205	701	-11.0	330	1	1	1531.685	1	
159	0	1538.228	1	460	1105	2857	4205	751	-9.0	149	0	1	1544.159	0	
160	1	1555.815	0	460	1105	2857	4205	751	-9.0	149	0	0	1556.629	1	
161	0	1563.351	0	730	2058	2857	4205	951	-11.0	263	1	1	1564.170	1	
162	0	1569.636	0	730	2058	2857	4205	651	-17.0	200	1	1	1570.593	1	
163	0	1576.387	0	730	2058	2857	4205	801	-11.0	330	1	1	1577.606	1	
164	0	1582.599	0	460	1105	2857	4205	501	-9.0	459	0	0	1583.566	1	
165	0	1590.451	0	730	2058	2857	4205	551	-17.0	149	1	1	1591.329	1	
166	0	1597.118	0	460	1105	2857	4205	501	-9.0	200	0	1	1598.635	0	
