Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
31	0	284.0833	0	730	2058	2857	4205	1001	-14.0	200	1	1	284.5394	1	
32	0	289.2224	0	730	2058	2857	4205	551	-14.0	200	1	1	290.0787	1	
33	0	295.7563	0	460	1105	2857	4205	851	-12.0	330	0	1	297.5858	0	
34	1	304.1912	0	460	1105	2857	4205	851	-12.0	330	0	0	305.3148	1	
35	0	311.8910	0	730	2058	2857	4205	701	-14.0	330	1	1	312.4380	1	
36	0	326.6437	0	730	2058	2857	4205	951	-14.0	200	1	1	327.0067	1	
37	0	331.4153	0	460	1105	2857	4205	601	-12.0	330	0	0	332.4268	1	
38	0	347.6077	0	460	1105	2857	4205	801	-12.0	200	0	0	348.3447	1	
39	0	354.1263	0	730	2058	2857	4205	751	-14.0	330	1	1	354.6320	1	
40	0	358.9091	0	460	1105	2857	4205	651	-12.0	200	0	0	359.9941	1	
41	0	369.3078	0	460	1105	2857	4205	501	-12.0	330	0	0	370.3298	1	
42	0	385.6811	1	730	2058	2857	4205	801	-14.0	200	1	1	386.1229	1	
43	0	390.7867	0	460	1105	2857	4205	701	-12.0	200	0	0	396.6727	1	
44	0	407.2719	0	460	1105	2857	4205	751	-12.0	330	0	0	407.8773	1	
45	0	417.0777	0	730	2058	2857	4205	951	-14.0	200	1	1	417.5127	1	
46	0	422.5803	0	730	2058	2857	4205	651	-14.0	330	1	1	423.0004	1	
47	0	428.1672	0	460	1105	2857	4205	551	-12.0	200	0	0	429.1128	1	
48	0	439.0325	0	460	1105	2857	4205	851	-12.0	330	0	0	439.8477	1	
49	0	452.7106	0	730	2058	2857	4205	601	-14.0	200	1	1	453.1778	1	
50	0	460.0046	0	730	2058	2857	4205	901	-14.0	330	1	1	460.3508	1	
51	0	465.5208	0	730	2058	2857	4205	1001	-14.0	330	1	1	466.1373	1	
52	0	475.6990	0	460	1105	2857	4205	801	-12.0	200	0	0	475.9834	1	
53	0	486.8863	0	460	1105	2857	4205	951	-12.0	330	0	0	487.3884	1	
54	0	494.2986	0	460	1105	2857	4205	701	-12.0	200	0	1	494.6786	0	
55	1	501.2123	0	460	1105	2857	4205	701	-12.0	200	0	1	502.2018	0	
56	1	508.1156	0	460	1105	2857	4205	701	-12.0	200	0	0	509.0431	1	
57	0	516.9958	0	730	2058	2857	4205	651	-14.0	330	1	1	517.4428	1	
58	0	522.5264	0	730	2058	2857	4205	851	-14.0	200	1	1	523.1234	1	
59	0	527.9305	0	730	2058	2857	4205	751	-14.0	200	1	1	528.4445	1	
60	0	533.7450	0	460	1105	2857	4205	601	-12.0	330	0	0	534.2360	1	
61	0	544.1180	0	730	2058	2857	4205	901	-14.0	200	1	1	544.4669	1	
62	0	549.1737	0	460	1105	2857	4205	551	-12.0	330	0	0	549.9592	1	
63	0	557.2786	1	460	1105	2857	4205	501	-12.0	330	0	0	561.7467	1	
64	0	569.8873	0	730	2058	2857	4205	901	-14.0	200	1	1	570.2137	1	
65	0	574.7601	0	460	1105	2857	4205	651	-12.0	330	0	0	575.4738	1	
66	0	590.1075	0	730	2058	2857	4205	1001	-14.0	200	1	1	590.4312	1	
67	0	595.5609	0	730	2058	2857	4205	751	-14.0	330	1	1	596.0494	1	
68	0	600.1164	0	460	1105	2857	4205	551	-12.0	200	0	0	601.1144	1	
69	0	605.7979	0	730	2058	2857	4205	601	-14.0	330	1	1	606.1551	1	
70	0	612.0594	0	730	2058	2857	4205	851	-14.0	200	1	1	612.4921	1	
71	0	622.0721	0	460	1105	2857	4205	701	-12.0	200	0	0	623.1103	1	
72	0	629.7076	0	460	1105	2857	4205	951	-12.0	330	0	0	630.1911	1	
73	0	638.5969	1	730	2058	2857	4205	601	-14.0	200	1	1	639.0276	1	
74	0	644.9852	0	730	2058	2857	4205	1001	-14.0	330	1	1	649.4300	1	
75	0	661.5790	1	460	1105	2857	4205	801	-12.0	330	0	0	665.9571	1	
76	0	673.1866	1	460	1105	2857	4205	851	-12.0	200	0	0	674.0901	1	
77	0	678.8058	0	460	1105	2857	4205	651	-12.0	200	0	0	683.6616	1	
78	0	688.7038	0	730	2058	2857	4205	501	-14.0	330	1	1	689.1100	1	
79	0	694.1958	0	460	1105	2857	4205	701	-12.0	330	0	0	695.4167	1	
80	0	701.6604	1	460	1105	2857	4205	901	-12.0	200	0	0	702.0283	1	
81	0	707.2242	0	730	2058	2857	4205	751	-14.0	200	1	1	711.3563	1	
82	0	716.2547	0	730	2058	2857	4205	951	-14.0	330	1	1	716.7272	1	
83	0	721.1591	0	460	1105	2857	4205	701	-12.0	330	0	0	722.0414	1	
84	0	728.6263	0	730	2058	2857	4205	501	-14.0	200	1	1	729.0157	1	
85	0	733.2641	0	730	2058	2857	4205	651	-14.0	200	1	1	733.7402	1	
86	0	739.4291	0	460	1105	2857	4205	951	-12.0	330	0	0	740.4143	1	
87	0	747.5755	0	460	1105	2857	4205	1001	-12.0	200	0	0	748.8173	1	
88	0	753.2532	0	730	2058	2857	4205	901	-14.0	330	1	0	754.2344	0	
89	1	770.5580	0	730	2058	2857	4205	901	-14.0	330	1	1	770.9547	1	
90	0	775.2978	0	460	1105	2857	4205	601	-12.0	330	0	0	776.4017	1	
