Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
118	0	1179.1444	1	730	2058	2857	4205	601	-14.0	263	1	1	1180.2571	1	
119	0	1189.0747	0	460	1105	2857	4205	801	-12.0	459	0	0	1193.5334	1	
120	0	1201.5624	0	730	2058	2857	4205	751	-14.0	149	1	1	1202.6476	1	
121	0	1211.4279	0	460	1105	2857	4205	1001	-12.0	330	0	0	1211.9061	1	
122	0	1219.0885	0	730	2058	2857	4205	851	-14.0	200	1	1	1219.6709	1	
123	0	1232.7349	0	460	1105	2857	4205	951	-12.0	263	0	0	1233.4484	1	
124	0	1243.9284	1	730	2058	2857	4205	701	-14.0	200	1	1	1244.8063	1	
125	0	1250.8383	0	460	1105	2857	4205	551	-12.0	459	0	1	1259.4519	0	
126	1	1265.0831	0	460	1105	2857	4205	551	-12.0	459	0	0	1265.7807	1	
127	0	1274.4590	0	460	1105	2857	4205	901	-12.0	149	0	0	1275.3916	1	
128	0	1282.2446	0	730	2058	2857	4205	651	-14.0	330	1	1	1282.7270	1	
129	0	1288.6245	0	730	2058	2857	4205	501	-14.0	263	1	0	1289.5067	0	
130	1	1300.3210	0	730	2058	2857	4205	501	-14.0	263	1	1	1301.3258	1	
131	0	1308.7891	0	460	1105	2857	4205	651	-12.0	459	0	0	1309.4377	1	
132	0	1316.3750	0	460	1105	2857	4205	551	-12.0	149	0	0	1317.2281	1	
133	0	1325.1694	0	730	2058	2857	4205	701	-14.0	330	1	1	1325.8720	1	
134	0	1331.9691	0	460	1105	2857	4205	801	-12.0	200	0	0	1332.6290	1	
135	0	1339.6872	0	460	1105	2857	4205	951	-12.0	263	0	0	1340.1679	1	
136	0	1348.7521	0	730	2058	2857	4205	751	-14.0	330	1	1	1349.3742	1	
137	0	1357.2569	0	730	2058	2857	4205	901	-14.0	459	1	1	1358.0306	1	
138	0	1371.8449	1	730	2058	2857	4205	851	-14.0	200	1	0	1375.7240	0	
139	1	1439.7381	0	730	2058	2857	4205	851	-14.0	200	1	1	1449.4430	1	
