Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
61	0	754.188	1	460	1105	2857	4205	701	-17.5	330	0	1	754.570	0	
62	1	760.549	0	460	1105	2857	4205	701	-17.5	330	0	1	763.364	0	
63	1	773.467	0	460	1105	2857	4205	701	-17.5	330	0	0	773.973	1	
64	0	782.871	0	730	2058	2857	4205	551	-18.0	409	1	1	783.247	1	
65	0	790.171	0	730	2058	2857	4205	751	-16.5	499	1	1	790.938	1	
66	0	813.185	0	460	1105	2857	4205	901	-13.0	330	0	0	813.625	1	
67	0	824.012	0	730	2058	2857	4205	501	-21.0	409	1	1	824.879	1	
68	0	833.761	0	460	1105	2857	4205	551	-16.0	149	0	0	834.513	1	
69	0	860.809	0	460	1105	2857	4205	1001	-14.5	200	0	0	861.377	1	
70	0	870.037	0	460	1105	2857	4205	951	-17.5	263	0	0	870.361	1	
71	0	884.161	0	730	2058	2857	4205	851	-21.0	330	1	1	884.469	1	
72	0	892.912	1	730	2058	2857	4205	651	-18.0	263	1	1	899.046	1	
73	0	907.372	0	730	2058	2857	4205	901	-21.0	499	1	1	907.853	1	
74	0	915.071	0	460	1105	2857	4205	701	-14.5	200	0	1	915.960	0	
75	1	926.730	0	460	1105	2857	4205	701	-14.5	200	0	0	927.615	1	
76	0	936.732	1	460	1105	2857	4205	751	-16.0	409	0	1	937.298	0	
77	1	944.233	0	460	1105	2857	4205	751	-16.0	409	0	1	946.305	0	
78	1	956.465	0	460	1105	2857	4205	751	-16.0	409	0	0	957.563	1	
79	0	965.535	0	730	2058	2857	4205	601	-15.0	149	1	1	966.432	1	
80	0	974.662	0	730	2058	2857	4205	801	-15.0	200	1	1	975.175	1	
81	0	985.568	0	730	2058	2857	4205	1001	-21.0	263	1	1	986.323	1	
82	0	995.845	0	460	1105	2857	4205	951	-14.5	149	0	1	996.977	0	
83	1	1007.020	0	460	1105	2857	4205	951	-14.5	149	0	0	1007.444	1	
84	0	1016.705	0	730	2058	2857	4205	701	-18.0	499	1	1	1017.383	1	
85	0	1030.773	0	730	2058	2857	4205	651	-18.0	330	1	1	1031.474	1	
86	0	1038.753	0	730	2058	2857	4205	551	-19.5	409	1	1	1039.464	1	
87	0	1050.221	0	460	1105	2857	4205	901	-14.5	409	0	0	1050.828	1	
88	0	1058.397	0	460	1105	2857	4205	501	-13.0	149	0	0	1059.124	1	
89	0	1069.552	0	460	1105	2857	4205	601	-16.0	330	0	0	1070.203	1	
90	0	1084.656	0	460	1105	2857	4205	751	-14.5	263	0	1	1085.155	0	
91	1	1095.281	0	460	1105	2857	4205	751	-14.5	263	0	0	1095.785	1	
92	0	1103.597	1	730	2058	2857	4205	801	-15.0	499	1	1	1109.716	1	
93	0	1117.223	1	730	2058	2857	4205	501	-19.5	200	1	1	1125.069	1	
94	0	1135.350	0	730	2058	2857	4205	951	-18.0	499	1	1	1135.837	1	
95	0	1142.151	0	730	2058	2857	4205	701	-19.5	200	1	1	1143.390	1	
96	0	1151.609	0	460	1105	2857	4205	551	-19.0	263	0	1	1152.721	0	
97	1	1164.911	0	460	1105	2857	4205	551	-19.0	263	0	1	1168.121	0	
98	1	1175.923	0	460	1105	2857	4205	551	-19.0	263	0	0	1176.998	1	
99	0	1184.997	0	460	1105	2857	4205	1001	-14.5	330	0	0	1185.885	1	
100	0	1192.496	0	730	2058	2857	4205	901	-21.0	409	1	1	1193.415	1	
101	0	1200.018	0	460	1105	2857	4205	651	-14.5	149	0	1	1200.610	0	
102	1	1215.597	0	460	1105	2857	4205	651	-14.5	149	0	0	1216.212	1	
103	0	1223.072	0	460	1105	2857	4205	751	-13.0	263	0	0	1223.506	1	
104	0	1232.994	0	460	1105	2857	4205	851	-17.5	200	0	0	1234.092	1	
105	0	1243.195	0	460	1105	2857	4205	851	-13.0	149	0	0	1243.814	1	
106	0	1251.406	0	730	2058	2857	4205	501	-19.5	499	1	1	1251.941	1	
107	0	1264.246	0	730	2058	2857	4205	801	-18.0	330	1	1	1265.059	1	
108	0	1276.794	0	460	1105	2857	4205	1001	-14.5	409	0	0	1277.353	1	
109	0	1283.982	0	730	2058	2857	4205	651	-15.0	263	1	1	1284.628	1	
110	0	1290.094	0	730	2058	2857	4205	601	-19.5	409	1	1	1290.797	1	
111	0	1297.520	0	460	1105	2857	4205	751	-19.0	200	0	1	1302.846	0	
112	1	1310.585	0	460	1105	2857	4205	751	-19.0	200	0	0	1311.294	1	
113	0	1318.705	0	730	2058	2857	4205	901	-18.0	149	1	1	1319.447	1	
114	0	1327.223	0	460	1105	2857	4205	951	-17.5	499	0	1	1328.244	0	
115	1	1339.792	0	460	1105	2857	4205	951	-17.5	499	0	1	1340.386	0	
116	1	1357.720	1	460	1105	2857	4205	951	-17.5	499	0	1	1364.402	0	
117	1	1370.755	0	460	1105	2857	4205	951	-17.5	499	0	1	1371.533	0	
118	1	1384.574	0	460	1105	2857	4205	951	-17.5	499	0	0	1385.278	1	
119	0	1390.912	0	460	1105	2857	4205	551	-13.0	330	0	1	1391.960	0	
120	1	1401.990	0	460	1105	2857	4205	551	-13.0	330	0	0	1403.092	1	
121	0	1411.239	0	460	1105	2857	4205	1001	-16.0	409	0	1	1412.039	0	
122	1	1425.201	0	460	1105	2857	4205	1001	-16.0	409	0	0	1425.825	1	
123	0	1432.891	0	730	2058	2857	4205	601	-21.0	200	1	1	1433.907	1	
124	0	1441.854	0	460	1105	2857	4205	751	-13.0	330	0	0	1442.885	1	
125	0	1448.681	0	730	2058	2857	4205	551	-16.5	263	1	1	1449.587	1	
126	0	1457.477	0	730	2058	2857	4205	951	-19.5	499	1	1	1458.201	1	
127	0	1465.784	1	730	2058	2857	4205	501	-21.0	149	1	1	1471.769	1	
128	0	1476.761	0	460	1105	2857	4205	901	-19.0	149	0	1	1477.539	0	
129	1	1492.925	0	460	1105	2857	4205	901	-19.0	149	0	0	1495.127	1	
130	0	1498.255	0	460	1105	2857	4205	801	-16.0	499	0	0	1499.166	1	
131	0	1506.726	0	730	2058	2857	4205	651	-16.5	263	1	1	1507.381	1	
132	0	1512.188	0	460	1105	2857	4205	701	-17.5	330	0	0	1513.182	1	
133	0	1520.739	0	460	1105	2857	4205	851	-17.5	200	0	1	1522.065	0	
134	1	1530.945	0	460	1105	2857	4205	851	-17.5	200	0	0	1531.970	1	
135	0	1538.921	0	730	2058	2857	4205	701	-18.0	409	1	1	1540.490	1	
136	0	1545.879	0	730	2058	2857	4205	751	-16.5	499	1	1	1547.196	1	
137	0	1551.654	0	730	2058	2857	4205	801	-21.0	330	1	1	1552.863	1	
138	0	1561.156	0	460	1105	2857	4205	901	-17.5	200	0	0	1561.971	1	
139	0	1567.907	1	730	2058	2857	4205	601	-21.0	149	1	1	1573.607	1	
140	0	1579.830	0	460	1105	2857	4205	1001	-13.0	409	0	1	1581.036	0	
141	1	1590.282	0	460	1105	2857	4205	1001	-13.0	409	0	0	1590.990	1	
142	0	1600.304	0	460	1105	2857	4205	951	-14.5	263	0	0	1601.039	1	
143	0	1608.327	1	730	2058	2857	4205	651	-21.0	149	1	1	1608.879	1	
144	0	1615.868	0	460	1105	2857	4205	501	-13.0	409	0	1	1622.138	0	
145	1	1644.855	0	460	1105	2857	4205	501	-13.0	409	0	0	1646.148	1	
146	0	1650.833	0	730	2058	2857	4205	851	-19.5	200	1	1	1651.385	1	
147	0	1658.110	0	460	1105	2857	4205	501	-14.5	330	0	1	1659.653	0	
148	1	1681.395	0	460	1105	2857	4205	501	-14.5	330	0	0	1682.310	1	
149	0	1689.804	0	460	1105	2857	4205	1001	-19.0	499	0	1	1690.456	0	
