Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
45	0	379.3889	0	730	2058	2857	4205	701	-2.0	459	1	1	380.5895	1	
46	0	385.2302	0	730	2058	2857	4205	651	-2.0	149	1	1	385.7010	1	
47	0	391.0210	1	460	1105	2857	4205	851	0.0	263	0	1	395.3057	0	
48	1	405.5183	0	460	1105	2857	4205	851	0.0	263	0	0	406.2924	1	
49	0	413.4652	0	460	1105	2857	4205	501	0.0	200	0	0	414.2831	1	
50	0	420.9707	0	730	2058	2857	4205	601	-2.0	330	1	1	421.6512	1	
51	0	425.8540	0	460	1105	2857	4205	551	0.0	459	0	0	426.8960	1	
52	0	433.4250	0	730	2058	2857	4205	901	-2.0	200	1	1	433.8471	1	
53	0	439.0342	0	460	1105	2857	4205	801	0.0	330	0	0	439.7668	1	
54	0	445.6740	0	460	1105	2857	4205	751	0.0	263	0	1	447.4117	0	
55	1	458.2425	1	460	1105	2857	4205	751	0.0	263	0	0	459.2005	1	
56	0	463.2610	0	730	2058	2857	4205	951	-2.0	149	1	1	465.1845	1	
57	0	469.1394	0	730	2058	2857	4205	801	-2.0	200	1	1	471.3765	1	
58	0	476.4783	0	730	2058	2857	4205	851	-2.0	459	1	1	477.1494	1	
59	0	482.1961	0	460	1105	2857	4205	1001	0.0	149	0	1	482.8176	0	
60	1	491.5194	0	460	1105	2857	4205	1001	0.0	149	0	0	492.4798	1	
61	0	499.3802	0	460	1105	2857	4205	601	0.0	330	0	0	500.3711	1	
62	0	505.9553	0	730	2058	2857	4205	551	-2.0	263	1	1	506.5969	1	
63	0	512.7339	0	730	2058	2857	4205	751	-2.0	459	1	1	513.1982	1	
64	0	517.9415	0	460	1105	2857	4205	951	0.0	149	0	0	518.4277	1	
65	0	522.2944	0	460	1105	2857	4205	501	0.0	200	0	0	523.6761	1	
66	0	530.6454	0	460	1105	2857	4205	651	0.0	330	0	0	531.8084	1	
67	0	538.0912	0	730	2058	2857	4205	701	-2.0	263	1	1	538.9533	1	
68	0	542.5916	0	730	2058	2857	4205	651	-2.0	200	1	1	543.4867	1	
69	0	547.6011	0	730	2058	2857	4205	601	-2.0	459	1	1	548.4763	1	
70	0	553.1854	0	460	1105	2857	4205	501	0.0	263	0	0	554.0429	1	
71	0	559.2362	0	730	2058	2857	4205	801	-2.0	330	1	1	561.1506	1	
72	0	566.0904	0	460	1105	2857	4205	551	0.0	149	0	0	566.6760	1	
73	0	577.0734	0	460	1105	2857	4205	701	0.0	263	0	0	577.9043	1	
74	0	584.3821	0	460	1105	2857	4205	1001	0.0	459	0	0	585.0454	1	
75	0	591.1212	1	730	2058	2857	4205	851	-2.0	200	1	1	591.5524	1	
76	0	596.0931	0	730	2058	2857	4205	751	-2.0	330	1	1	598.7949	1	
77	0	603.5932	0	460	1105	2857	4205	901	0.0	149	0	0	604.7044	1	
78	0	610.5387	0	730	2058	2857	4205	1001	-2.0	263	1	1	610.9627	1	
79	0	615.6857	0	460	1105	2857	4205	951	0.0	149	0	1	616.7000	0	
80	1	650.8661	0	460	1105	2857	4205	951	0.0	149	0	0	651.7605	1	
81	0	660.0978	0	460	1105	2857	4205	901	0.0	330	0	0	661.1260	1	
82	0	667.1791	0	730	2058	2857	4205	501	-2.0	459	1	1	667.4992	1	
83	0	672.1869	0	460	1105	2857	4205	551	0.0	200	0	0	673.5137	1	
84	0	679.9998	0	460	1105	2857	4205	601	0.0	263	0	0	680.7885	1	
85	0	689.9665	0	730	2058	2857	4205	851	-2.0	200	1	1	690.5177	1	
86	0	694.4320	0	730	2058	2857	4205	801	-2.0	459	1	1	694.8813	1	
87	0	699.2611	0	730	2058	2857	4205	651	-2.0	330	1	1	700.0478	1	
88	0	704.6570	0	460	1105	2857	4205	751	0.0	149	0	1	705.2816	0	
89	1	721.6362	0	460	1105	2857	4205	751	0.0	149	0	1	722.4265	0	
90	1	757.7563	0	460	1105	2857	4205	751	0.0	149	0	1	766.2697	0	
91	1	776.8708	0	460	1105	2857	4205	751	0.0	149	0	0	777.8507	1	
92	0	781.9588	0	730	2058	2857	4205	501	-2.0	149	1	1	783.4982	1	
93	0	842.8419	0	460	1105	2857	4205	701	0.0	200	0	1	851.2999	0	
94	1	867.6147	0	460	1105	2857	4205	701	0.0	200	0	0	876.2125	1	
95	0	881.3434	0	460	1105	2857	4205	1001	0.0	459	0	0	882.1345	1	
96	0	886.3107	0	730	2058	2857	4205	851	-2.0	263	1	1	886.7153	1	
97	0	898.6440	0	460	1105	2857	4205	901	0.0	330	0	0	898.9635	1	
