Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
31	0	249.1886	0	460	1105	2857	4205	701	-12.0	200	0	0	250.4862	1	
32	0	256.7559	1	730	2058	2857	4205	1001	-14.0	149	1	1	261.6926	1	
33	0	267.2657	0	730	2058	2857	4205	651	-14.0	330	1	1	267.8748	1	
34	0	273.7838	0	730	2058	2857	4205	551	-14.0	200	1	1	276.1733	1	
35	0	282.7587	1	460	1105	2857	4205	701	-12.0	263	0	0	283.5928	1	
36	0	288.8823	0	730	2058	2857	4205	601	-14.0	459	1	1	292.2864	1	
37	0	299.0486	0	460	1105	2857	4205	801	-12.0	200	0	1	300.0562	0	
38	1	310.3127	0	460	1105	2857	4205	801	-12.0	200	0	0	311.3066	1	
39	0	318.2657	0	730	2058	2857	4205	501	-14.0	263	1	1	319.2599	1	
40	0	324.7468	0	460	1105	2857	4205	951	-12.0	459	0	0	325.9657	1	
41	0	332.4593	0	460	1105	2857	4205	851	-12.0	330	0	0	333.3331	1	
42	0	340.7558	0	460	1105	2857	4205	901	-12.0	149	0	0	342.2971	1	
43	0	349.0718	1	730	2058	2857	4205	851	-14.0	263	1	1	349.5803	1	
44	0	354.6977	0	730	2058	2857	4205	801	-14.0	459	1	1	356.9124	1	
45	0	362.5191	0	460	1105	2857	4205	551	-12.0	330	0	1	363.8776	0	
46	1	369.7785	1	460	1105	2857	4205	551	-12.0	330	0	0	370.9623	1	
47	0	378.7324	0	460	1105	2857	4205	701	-12.0	149	0	0	380.3655	1	
48	0	387.5400	0	730	2058	2857	4205	901	-14.0	200	1	1	388.3541	1	
49	0	394.8611	0	460	1105	2857	4205	751	-12.0	149	0	0	395.4036	1	
50	0	401.9994	0	460	1105	2857	4205	1001	-12.0	330	0	0	402.9076	1	
51	0	409.8364	0	730	2058	2857	4205	601	-14.0	200	1	1	410.7404	1	
52	0	414.6631	0	730	2058	2857	4205	501	-14.0	263	1	1	415.6057	1	
53	0	423.2856	0	460	1105	2857	4205	651	-12.0	459	0	0	423.8532	1	
54	0	430.2863	0	460	1105	2857	4205	751	-12.0	330	0	0	431.3691	1	
55	0	438.4751	0	730	2058	2857	4205	601	-14.0	200	1	1	439.2020	1	
56	0	443.4450	0	460	1105	2857	4205	651	-12.0	263	0	0	444.0087	1	
57	0	449.9269	0	730	2058	2857	4205	501	-14.0	149	1	1	450.7514	1	
58	0	456.4038	0	730	2058	2857	4205	801	-14.0	459	1	1	457.1877	1	
59	0	463.5142	0	730	2058	2857	4205	851	-14.0	330	1	1	464.3030	1	
60	0	472.3614	0	460	1105	2857	4205	701	-12.0	149	0	0	473.2069	1	
61	0	478.6507	0	460	1105	2857	4205	901	-12.0	459	0	0	479.0189	1	
62	0	485.5628	0	460	1105	2857	4205	1001	-12.0	263	0	0	486.1606	1	
63	0	493.1346	0	730	2058	2857	4205	951	-14.0	200	1	1	493.6799	1	
64	0	498.0846	0	460	1105	2857	4205	501	-12.0	149	0	0	499.0446	1	
65	0	505.2274	0	730	2058	2857	4205	1001	-14.0	459	1	1	505.9661	1	
66	0	512.1332	0	460	1105	2857	4205	701	-12.0	263	0	0	512.9423	1	
67	0	523.1337	0	730	2058	2857	4205	751	-14.0	330	1	0	524.0391	0	
68	1	531.4296	0	730	2058	2857	4205	751	-14.0	330	1	1	532.1785	1	
69	0	537.3293	0	730	2058	2857	4205	601	-14.0	200	1	1	538.2562	1	
70	0	567.8960	0	460	1105	2857	4205	951	-12.0	459	0	0	569.5875	1	
71	0	669.6101	0	730	2058	2857	4205	901	-14.0	330	1	0	670.6217	0	
