Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
51	0	447.6878	0	460	1105	2857	4205	751	-12.0	330	0	0	448.6585	1	
52	0	457.0110	0	730	2058	2857	4205	501	-14.0	263	1	1	457.7319	1	
53	0	462.8775	0	730	2058	2857	4205	601	-14.0	149	1	1	464.0264	1	
54	0	471.3610	0	460	1105	2857	4205	651	-12.0	459	0	0	471.5956	1	
55	0	477.5907	0	730	2058	2857	4205	751	-14.0	263	1	1	478.3571	1	
56	0	483.4838	0	730	2058	2857	4205	801	-14.0	459	1	1	484.6576	1	
57	0	490.1205	0	730	2058	2857	4205	901	-14.0	330	1	1	490.8509	1	
58	0	496.2874	0	460	1105	2857	4205	551	-12.0	200	0	0	496.6088	1	
59	0	502.2672	0	730	2058	2857	4205	501	-14.0	149	1	1	503.4161	1	
60	0	509.3230	0	460	1105	2857	4205	851	-12.0	200	0	0	509.6202	1	
61	0	516.7731	0	460	1105	2857	4205	601	-12.0	263	0	0	517.4590	1	
62	0	524.5748	0	730	2058	2857	4205	1001	-14.0	459	1	1	525.2387	1	
63	0	530.6166	0	460	1105	2857	4205	651	-12.0	330	0	0	531.0532	1	
64	0	538.5346	0	460	1105	2857	4205	951	-12.0	149	0	0	539.0658	1	
65	0	546.0594	0	730	2058	2857	4205	751	-14.0	263	1	1	546.5730	1	
66	0	550.9947	0	460	1105	2857	4205	501	-12.0	200	0	0	551.6102	1	
67	0	559.2982	0	460	1105	2857	4205	901	-12.0	149	0	0	560.0507	1	
68	0	566.3162	0	730	2058	2857	4205	851	-14.0	459	1	1	566.7349	1	
69	0	572.5347	0	730	2058	2857	4205	601	-14.0	330	1	1	573.8935	1	
70	0	578.6905	0	460	1105	2857	4205	651	-12.0	200	0	0	579.3074	1	
71	0	586.4200	0	730	2058	2857	4205	701	-14.0	263	1	1	587.2358	1	
72	0	592.6911	0	730	2058	2857	4205	951	-14.0	149	1	1	593.7160	1	
73	0	603.8210	0	460	1105	2857	4205	1001	-12.0	330	0	0	604.3913	1	
74	0	611.2376	0	460	1105	2857	4205	801	-12.0	459	0	0	611.9911	1	
75	0	619.5263	0	730	2058	2857	4205	701	-14.0	149	1	1	620.1867	1	
76	0	626.1523	0	460	1105	2857	4205	601	-12.0	330	0	0	626.7936	1	
77	0	634.3156	0	460	1105	2857	4205	551	-12.0	263	0	0	635.2281	1	
78	0	642.5735	0	730	2058	2857	4205	851	-14.0	200	1	1	642.9850	1	
79	0	654.0243	0	460	1105	2857	4205	801	-12.0	459	0	0	654.8348	1	
80	0	660.1530	0	460	1105	2857	4205	751	-12.0	263	0	0	660.5853	1	
81	0	668.9835	0	460	1105	2857	4205	501	-12.0	459	0	0	669.6675	1	
82	0	680.8399	0	730	2058	2857	4205	951	-14.0	330	1	1	681.9659	1	
83	0	686.5325	0	730	2058	2857	4205	901	-14.0	149	1	1	687.5635	1	
84	0	693.6270	1	730	2058	2857	4205	1001	-14.0	200	1	1	695.8848	1	
85	0	702.0349	0	460	1105	2857	4205	801	-12.0	330	0	1	703.9073	0	
86	1	716.7862	0	460	1105	2857	4205	801	-12.0	330	0	0	717.4431	1	
87	0	724.6488	1	730	2058	2857	4205	751	-14.0	263	1	0	725.4530	0	
88	1	738.8379	0	730	2058	2857	4205	751	-14.0	263	1	1	739.6585	1	
89	0	744.9855	0	730	2058	2857	4205	551	-14.0	459	1	1	745.6277	1	
90	0	750.8346	0	730	2058	2857	4205	1001	-14.0	200	1	1	751.6836	1	
91	0	755.5850	0	460	1105	2857	4205	501	-12.0	149	0	0	756.4485	1	
92	0	765.4744	0	460	1105	2857	4205	851	-12.0	263	0	0	766.1887	1	
93	0	771.8810	1	460	1105	2857	4205	901	-12.0	149	0	0	772.5239	1	
94	0	778.2775	0	730	2058	2857	4205	601	-14.0	459	1	1	779.3518	1	
95	0	784.1901	0	730	2058	2857	4205	951	-14.0	200	1	1	784.7788	1	
96	0	790.9995	0	460	1105	2857	4205	651	-12.0	330	0	1	792.6963	0	
97	1	805.4579	0	460	1105	2857	4205	651	-12.0	330	0	0	807.0860	1	
98	0	815.9208	0	730	2058	2857	4205	851	-14.0	200	1	1	817.2197	1	
99	0	822.3855	0	730	2058	2857	4205	601	-14.0	459	1	1	823.4131	1	
100	0	829.1616	0	730	2058	2857	4205	801	-14.0	149	1	1	830.1976	1	
101	0	835.0351	0	460	1105	2857	4205	751	-12.0	263	0	0	835.5214	1	
102	0	842.9942	1	460	1105	2857	4205	901	-12.0	330	0	0	843.3529	1	
103	0	848.8667	1	730	2058	2857	4205	651	-14.0	459	1	1	857.4359	1	
104	0	862.2465	0	460	1105	2857	4205	501	-12.0	330	0	0	863.1912	1	
105	0	870.1030	0	730	2058	2857	4205	701	-14.0	200	1	1	871.0590	1	
106	0	875.7584	0	460	1105	2857	4205	1001	-12.0	263	0	0	876.1312	1	
107	0	886.7309	0	460	1105	2857	4205	551	-12.0	149	0	0	887.3786	1	
108	0	896.3415	1	730	2058	2857	4205	801	-14.0	459	1	1	897.2508	1	
109	0	902.5266	1	730	2058	2857	4205	501	-14.0	149	1	1	903.7159	1	
110	0	909.5811	0	460	1105	2857	4205	701	-12.0	200	0	0	918.2129	1	
111	0	929.2742	0	460	1105	2857	4205	901	-12.0	263	0	0	929.8350	1	
112	0	935.7165	0	730	2058	2857	4205	751	-14.0	330	1	1	936.6598	1	
113	0	945.4250	0	730	2058	2857	4205	951	-14.0	149	1	1	946.2703	1	
114	0	951.2582	0	460	1105	2857	4205	1001	-12.0	263	0	0	951.7372	1	
115	0	958.9089	0	460	1105	2857	4205	851	-12.0	459	0	0	959.2057	1	
116	0	966.2280	1	460	1105	2857	4205	651	-12.0	330	0	1	967.7013	0	
117	1	987.8904	0	460	1105	2857	4205	651	-12.0	330	0	0	988.7329	1	
118	0	996.0818	1	730	2058	2857	4205	601	-14.0	200	1	1	997.6100	1	
119	0	1005.6465	0	460	1105	2857	4205	501	-12.0	200	0	0	1010.3318	1	
120	0	1016.6621	0	730	2058	2857	4205	601	-14.0	459	1	1	1017.6912	1	
121	0	1039.4838	0	730	2058	2857	4205	851	-14.0	330	1	0	1040.2279	0	
122	1	1055.4728	0	730	2058	2857	4205	851	-14.0	330	1	1	1063.4903	1	
123	0	1068.9294	0	460	1105	2857	4205	751	-12.0	149	0	0	1069.5141	1	
