Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
116	0	1287.721	0	730	2058	2857	4205	501	-16.5	200	1	1	1289.474	1	
117	0	1296.597	0	730	2058	2857	4205	751	-19.5	330	1	1	1297.199	1	
118	0	1304.385	0	460	1105	2857	4205	801	-14.5	200	0	0	1305.513	1	
119	0	1310.271	0	460	1105	2857	4205	651	-16.0	409	0	1	1311.267	0	
120	1	1326.205	0	460	1105	2857	4205	651	-16.0	409	0	0	1326.843	1	
121	0	1336.190	0	460	1105	2857	4205	901	-13.0	149	0	0	1336.929	1	
122	0	1343.682	1	460	1105	2857	4205	601	-16.0	499	0	1	1350.250	0	
123	1	1359.979	0	460	1105	2857	4205	601	-16.0	499	0	0	1361.303	1	
124	0	1370.149	0	730	2058	2857	4205	1001	-21.0	263	1	1	1370.872	1	
125	0	1377.880	0	460	1105	2857	4205	551	-14.5	263	0	1	1381.211	0	
126	1	1388.679	0	460	1105	2857	4205	551	-14.5	263	0	0	1389.752	1	
127	0	1396.487	0	730	2058	2857	4205	851	-19.5	149	1	1	1397.450	1	
128	0	1403.722	0	460	1105	2857	4205	751	-19.0	200	0	1	1404.741	0	
129	1	1415.356	0	460	1105	2857	4205	751	-19.0	200	0	0	1417.243	1	
130	0	1427.484	0	730	2058	2857	4205	951	-15.0	330	1	1	1428.537	1	
131	0	1436.559	0	730	2058	2857	4205	651	-19.5	499	1	1	1437.621	1	
132	0	1447.452	0	460	1105	2857	4205	701	-14.5	409	0	1	1448.537	0	
133	1	1455.402	0	460	1105	2857	4205	701	-14.5	409	0	0	1456.218	1	
134	0	1463.116	0	730	2058	2857	4205	601	-21.0	499	1	1	1463.684	1	
135	0	1470.186	0	460	1105	2857	4205	1001	-14.5	330	0	0	1470.874	1	
136	0	1478.344	0	460	1105	2857	4205	901	-17.5	149	0	0	1478.860	1	
137	0	1485.646	1	730	2058	2857	4205	801	-18.0	409	1	1	1491.301	1	
138	0	1497.854	0	460	1105	2857	4205	901	-19.0	263	0	1	1498.837	0	
139	1	1515.323	0	460	1105	2857	4205	901	-19.0	263	0	0	1516.945	1	
140	0	1530.560	0	730	2058	2857	4205	751	-15.0	200	1	1	1532.033	1	
141	0	1538.097	0	730	2058	2857	4205	651	-19.5	330	1	1	1539.377	1	
142	0	1549.106	1	460	1105	2857	4205	1001	-14.5	149	0	1	1557.362	0	
143	1	1564.505	1	460	1105	2857	4205	1001	-14.5	149	0	0	1570.807	1	
144	0	1576.474	1	460	1105	2857	4205	501	-13.0	263	0	1	1581.877	0	
145	1	1592.128	0	460	1105	2857	4205	501	-13.0	263	0	0	1593.245	1	
146	0	1601.758	0	460	1105	2857	4205	951	-14.5	200	0	0	1602.686	1	
147	0	1608.809	0	460	1105	2857	4205	801	-16.0	499	0	0	1609.520	1	
148	0	1616.817	0	730	2058	2857	4205	701	-19.5	409	1	1	1617.295	1	
149	0	1623.625	0	730	2058	2857	4205	851	-21.0	263	1	1	1624.603	1	
150	0	1631.532	0	730	2058	2857	4205	551	-16.5	330	1	1	1632.505	1	
151	0	1639.035	0	460	1105	2857	4205	651	-13.0	200	0	0	1640.091	1	
152	0	1652.124	0	730	2058	2857	4205	901	-19.5	499	1	1	1652.710	1	
153	0	1662.612	0	730	2058	2857	4205	551	-21.0	409	1	1	1663.781	1	
154	0	1672.648	0	730	2058	2857	4205	1001	-15.0	149	1	1	1673.786	1	
155	0	1682.537	0	730	2058	2857	4205	751	-18.0	499	1	1	1683.860	1	
156	0	1689.247	0	460	1105	2857	4205	801	-14.5	263	0	1	1690.544	0	
157	1	1702.794	0	460	1105	2857	4205	801	-14.5	263	0	0	1703.751	1	
158	0	1709.207	0	460	1105	2857	4205	701	-14.5	200	0	1	1710.621	0	
159	1	1718.453	1	460	1105	2857	4205	701	-14.5	200	0	1	1724.568	0	
160	1	1740.960	0	460	1105	2857	4205	701	-14.5	200	0	0	1742.046	1	
161	0	1751.584	0	460	1105	2857	4205	951	-16.0	409	0	0	1752.405	1	
162	0	1759.395	0	460	1105	2857	4205	851	-19.0	330	0	0	1760.459	1	
163	0	1767.990	1	730	2058	2857	4205	601	-15.0	149	1	1	1768.792	1	
164	0	1776.479	0	730	2058	2857	4205	501	-19.5	409	1	1	1778.911	1	
165	0	1786.075	0	460	1105	2857	4205	701	-14.5	149	0	1	1786.695	0	
166	1	1796.756	0	460	1105	2857	4205	701	-14.5	149	0	0	1797.822	1	
167	0	1803.429	0	460	1105	2857	4205	951	-19.0	200	0	0	1804.193	1	
168	0	1811.130	0	460	1105	2857	4205	801	-16.0	263	0	0	1811.968	1	
169	0	1819.925	0	460	1105	2857	4205	1001	-19.0	330	0	1	1820.686	0	
170	1	1842.149	0	460	1105	2857	4205	1001	-19.0	330	0	0	1843.542	1	
171	0	1850.135	0	730	2058	2857	4205	651	-15.0	499	1	1	1851.286	1	
172	0	1856.517	0	730	2058	2857	4205	551	-16.5	200	1	1	1857.135	1	
173	0	1862.973	0	730	2058	2857	4205	851	-18.0	330	1	1	1863.826	1	
174	0	1869.978	0	460	1105	2857	4205	751	-13.0	263	0	1	1870.895	0	
175	1	1878.159	0	460	1105	2857	4205	751	-13.0	263	0	0	1878.880	1	
176	0	1883.616	0	730	2058	2857	4205	601	-18.0	409	1	0	1884.466	0	
177	1	1896.954	0	730	2058	2857	4205	601	-18.0	409	1	1	1898.050	1	
178	0	1904.094	0	460	1105	2857	4205	751	-19.0	499	0	0	1904.812	1	
179	0	1911.157	0	730	2058	2857	4205	901	-16.5	149	1	1	1912.412	1	
180	0	1919.359	1	460	1105	2857	4205	551	-19.0	149	0	1	1920.188	0	
181	1	1927.269	0	460	1105	2857	4205	551	-19.0	149	0	1	1928.706	0	
182	1	1939.980	0	460	1105	2857	4205	551	-19.0	149	0	0	1941.522	1	
183	0	1950.382	0	730	2058	2857	4205	601	-15.0	499	1	1	1951.025	1	
184	0	1957.111	0	730	2058	2857	4205	701	-19.5	409	1	1	1957.728	1	
185	0	1962.987	0	460	1105	2857	4205	651	-14.5	200	0	0	1963.895	1	
186	0	1965.969	1	730	2058	2857	4205	951	-16.5	263	1	1	1966.628	1	
187	0	1971.480	0	460	1105	2857	4205	801	-16.0	330	0	1	1976.907	0	
188	1	1986.322	1	460	1105	2857	4205	801	-16.0	330	0	0	1987.098	1	
189	0	1994.182	1	460	1105	2857	4205	501	-13.0	499	0	0	2002.425	1	
190	0	2010.365	1	730	2058	2857	4205	851	-21.0	330	1	1	2015.950	1	
191	0	2021.589	1	730	2058	2857	4205	551	-16.5	149	1	1	2026.875	1	
192	0	2033.065	0	730	2058	2857	4205	651	-18.0	200	1	1	2034.658	1	
193	0	2038.831	0	730	2058	2857	4205	601	-15.0	263	1	1	2040.111	1	
194	0	2045.042	0	730	2058	2857	4205	701	-21.0	409	1	1	2046.075	1	
195	0	2052.162	0	460	1105	2857	4205	751	-17.5	330	0	1	2053.406	0	
196	1	2064.900	0	460	1105	2857	4205	751	-17.5	330	0	1	2066.340	0	
197	1	2072.323	0	460	1105	2857	4205	751	-17.5	330	0	1	2073.237	0	
198	1	2085.423	0	460	1105	2857	4205	751	-17.5	330	0	0	2086.194	1	
199	0	2092.569	0	460	1105	2857	4205	801	-13.0	499	0	0	2093.538	1	
200	0	2100.202	0	460	1105	2857	4205	851	-19.0	409	0	0	2101.776	1	
201	0	2106.397	0	460	1105	2857	4205	501	-14.5	263	0	0	2107.444	1	
202	0	2116.645	0	730	2058	2857	4205	951	-21.0	149	1	1	2117.639	1	
203	0	2124.081	1	460	1105	2857	4205	1001	-17.5	200	0	1	2128.968	0	
204	1	2158.205	0	460	1105	2857	4205	1001	-17.5	200	0	0	2159.138	1	
205	0	2164.276	0	730	2058	2857	4205	501	-16.5	499	1	1	2165.650	1	
206	0	2170.334	0	460	1105	2857	4205	901	-13.0	200	0	1	2171.381	0	
207	1	2183.293	0	460	1105	2857	4205	901	-13.0	200	0	0	2184.495	1	
208	0	2190.193	0	730	2058	2857	4205	701	-15.0	409	1	1	2191.309	1	
209	0	2197.180	0	460	1105	2857	4205	801	-19.0	330	0	0	2197.899	1	
210	0	2203.357	0	460	1105	2857	4205	951	-16.0	263	0	0	2204.129	1	
211	0	2210.163	0	730	2058	2857	4205	1001	-16.5	149	1	1	2211.084	1	
212	0	2217.508	0	730	2058	2857	4205	651	-18.0	200	1	1	2218.562	1	
213	0	2224.527	0	460	1105	2857	4205	601	-17.5	330	0	1	2225.575	0	
214	1	2235.620	0	460	1105	2857	4205	601	-17.5	330	0	0	2236.411	1	
215	0	2245.593	0	730	2058	2857	4205	551	-15.0	499	1	1	2246.591	1	
216	0	2251.152	0	460	1105	2857	4205	751	-14.5	263	0	1	2252.278	0	
217	1	2260.793	0	460	1105	2857	4205	751	-14.5	263	0	0	2261.711	1	
218	0	2267.884	0	460	1105	2857	4205	1001	-17.5	409	0	1	2268.706	0	
