Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
177	1	1803.6177	0	730	2058	2857	4205	801	-14.0	459	1	0	1804.6519	0	
178	1	1813.1198	0	730	2058	2857	4205	801	-14.0	459	1	0	1814.0442	0	
179	1	1825.4070	0	730	2058	2857	4205	801	-14.0	459	1	1	1826.5966	1	
180	0	1842.1549	0	730	2058	2857	4205	651	-14.0	263	1	1	1843.2283	1	
181	0	1855.0143	0	730	2058	2857	4205	701	-14.0	200	1	1	1856.5163	1	
182	0	1867.4097	1	460	1105	2857	4205	501	-12.0	459	0	0	1872.1382	1	
183	0	1879.7548	0	460	1105	2857	4205	601	-12.0	149	0	0	1880.2164	1	
184	0	1890.1751	0	460	1105	2857	4205	851	-12.0	263	0	0	1890.7118	1	
185	0	1895.8993	0	460	1105	2857	4205	751	-12.0	330	0	0	1896.6825	1	
186	0	1902.4924	0	730	2058	2857	4205	651	-14.0	263	1	0	1903.3761	0	
187	1	1911.0355	1	730	2058	2857	4205	651	-14.0	263	1	0	1915.2082	0	
188	1	1922.3434	0	730	2058	2857	4205	651	-14.0	263	1	0	1923.6441	0	
189	1	1933.7180	0	730	2058	2857	4205	651	-14.0	263	1	0	1935.0734	0	
190	1	1944.3820	0	730	2058	2857	4205	651	-14.0	263	1	1	1944.8272	1	
191	0	1950.5645	0	460	1105	2857	4205	801	-12.0	459	0	0	1951.6773	1	
192	0	1958.3014	0	460	1105	2857	4205	751	-12.0	330	0	0	1959.1655	1	
193	0	1965.7643	0	730	2058	2857	4205	901	-14.0	149	1	1	1966.6467	1	
194	0	1981.9464	0	730	2058	2857	4205	851	-14.0	200	1	0	1983.6856	0	
195	1	1990.8746	0	730	2058	2857	4205	851	-14.0	200	1	1	1992.0516	1	
196	0	2002.5238	0	730	2058	2857	4205	601	-14.0	459	1	0	2003.4183	0	
197	1	2010.1900	0	730	2058	2857	4205	601	-14.0	459	1	1	2011.3836	1	
198	0	2021.8025	0	460	1105	2857	4205	1001	-12.0	330	0	0	2022.3784	1	
199	0	2028.0161	0	730	2058	2857	4205	501	-14.0	200	1	1	2028.9774	1	
200	0	2031.2636	0	460	1105	2857	4205	551	-12.0	263	0	0	2031.8359	1	
201	0	2038.1144	0	460	1105	2857	4205	951	-12.0	149	0	0	2038.6079	1	
202	0	2049.0668	0	460	1105	2857	4205	901	-12.0	200	0	0	2049.8226	1	
203	0	2055.6566	0	460	1105	2857	4205	701	-12.0	149	0	0	2056.5361	1	
204	0	2063.1247	0	730	2058	2857	4205	1001	-14.0	263	1	0	2063.7906	0	
205	1	2070.4172	0	730	2058	2857	4205	1001	-14.0	263	1	1	2071.4514	1	
206	0	2081.6454	0	730	2058	2857	4205	501	-14.0	330	1	1	2083.2015	1	
207	0	2094.3348	0	460	1105	2857	4205	601	-12.0	459	0	0	2095.6150	1	
208	0	2101.4056	0	460	1105	2857	4205	651	-12.0	200	0	0	2102.3536	1	
209	0	2108.3360	0	730	2058	2857	4205	551	-14.0	459	1	1	2109.1769	1	
210	0	2112.7791	0	730	2058	2857	4205	851	-14.0	330	1	0	2113.7703	0	
211	1	2125.4670	0	730	2058	2857	4205	851	-14.0	330	1	0	2126.4384	0	
212	1	2134.4918	1	730	2058	2857	4205	851	-14.0	330	1	1	2138.4772	1	
213	0	2141.3831	0	460	1105	2857	4205	951	-12.0	149	0	0	2142.2490	1	
214	0	2147.8320	0	730	2058	2857	4205	801	-14.0	263	1	0	2148.6169	0	
215	1	2154.5198	0	730	2058	2857	4205	801	-14.0	263	1	0	2155.3598	0	
216	1	2165.6202	0	730	2058	2857	4205	801	-14.0	263	1	1	2166.6033	1	
217	0	2178.1881	0	730	2058	2857	4205	501	-14.0	263	1	0	2179.2683	0	
218	1	2189.7868	1	730	2058	2857	4205	501	-14.0	263	1	1	2194.5359	1	
219	0	2200.7752	0	460	1105	2857	4205	651	-12.0	149	0	0	2201.5156	1	
220	0	2207.1085	0	460	1105	2857	4205	951	-12.0	459	0	0	2207.6459	1	
221	0	2213.2438	0	460	1105	2857	4205	601	-12.0	330	0	0	2213.7730	1	
222	0	2219.9165	0	460	1105	2857	4205	801	-12.0	200	0	0	2220.6672	1	
223	0	2225.9527	0	730	2058	2857	4205	551	-14.0	459	1	1	2226.8784	1	
224	0	2232.5217	0	730	2058	2857	4205	751	-14.0	200	1	0	2233.8411	0	
225	1	2248.9077	0	730	2058	2857	4205	751	-14.0	200	1	1	2251.9710	1	
226	0	2262.8552	0	460	1105	2857	4205	1001	-12.0	263	0	0	2263.3574	1	
227	0	2270.5139	0	730	2058	2857	4205	901	-14.0	149	1	0	2271.5399	0	
228	1	2280.2611	1	730	2058	2857	4205	901	-14.0	149	1	1	2283.7682	1	
229	0	2292.8102	0	730	2058	2857	4205	701	-14.0	330	1	0	2293.8655	0	
230	1	2299.6820	0	730	2058	2857	4205	701	-14.0	330	1	1	2300.9205	1	
231	0	2308.9974	0	730	2058	2857	4205	501	-14.0	459	1	1	2310.4201	1	
232	0	2321.8640	1	460	1105	2857	4205	551	-12.0	149	0	0	2329.0579	1	
233	0	2335.6847	0	460	1105	2857	4205	1001	-12.0	330	0	0	2336.6628	1	
234	0	2346.4727	0	730	2058	2857	4205	951	-14.0	263	1	1	2347.3716	1	
235	0	2353.5580	0	460	1105	2857	4205	701	-12.0	200	0	0	2354.2353	1	
236	0	2360.4797	0	730	2058	2857	4205	751	-14.0	200	1	0	2361.4151	0	
237	1	2369.3091	0	730	2058	2857	4205	751	-14.0	200	1	1	2370.6011	1	
238	0	2381.4775	0	730	2058	2857	4205	651	-14.0	330	1	0	2382.7898	0	
239	1	2391.7506	1	730	2058	2857	4205	651	-14.0	330	1	1	2395.3562	1	
240	0	2400.4775	1	730	2058	2857	4205	601	-14.0	459	1	0	2406.7924	0	
241	1	2413.7574	0	730	2058	2857	4205	601	-14.0	459	1	1	2419.3733	1	
242	0	2430.0341	0	460	1105	2857	4205	901	-12.0	263	0	0	2430.7261	1	
243	0	2437.0874	0	460	1105	2857	4205	801	-12.0	149	0	0	2437.6379	1	
244	0	2443.9769	1	730	2058	2857	4205	851	-14.0	459	1	0	2447.6082	0	
245	1	2458.9261	0	730	2058	2857	4205	851	-14.0	459	1	0	2459.6600	0	
246	1	2483.1897	0	730	2058	2857	4205	851	-14.0	459	1	1	2484.2938	1	
247	0	2492.1693	0	460	1105	2857	4205	1001	-12.0	149	0	0	2492.8689	1	
248	0	2498.4887	1	730	2058	2857	4205	701	-14.0	330	1	0	2503.0217	0	
249	1	2515.5107	0	730	2058	2857	4205	701	-14.0	330	1	0	2516.1671	0	
250	1	2527.9191	0	730	2058	2857	4205	701	-14.0	330	1	0	2528.7184	0	
251	1	2557.7180	0	730	2058	2857	4205	701	-14.0	330	1	1	2559.0389	1	
252	0	2570.2382	0	460	1105	2857	4205	551	-12.0	200	0	0	2571.0264	1	
253	0	2584.7960	0	730	2058	2857	4205	801	-14.0	263	1	0	2585.8531	0	
254	1	2594.5851	1	730	2058	2857	4205	801	-14.0	263	1	0	2600.3197	0	
255	1	2607.1820	0	730	2058	2857	4205	801	-14.0	263	1	0	2608.2558	0	
256	1	2614.6003	0	730	2058	2857	4205	801	-14.0	263	1	0	2615.7064	0	
257	1	2626.4035	0	730	2058	2857	4205	801	-14.0	263	1	1	2627.3592	1	
258	0	2634.7890	0	730	2058	2857	4205	601	-14.0	200	1	0	2638.4413	0	
