Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
125	0	1004.7404	1	460	1105	2857	4205	551	-12.0	330	0	0	1005.7096	1	
126	0	1010.2249	0	730	2058	2857	4205	501	-14.0	200	1	1	1014.3779	1	
127	0	1018.9734	0	460	1105	2857	4205	751	-12.0	330	0	0	1020.7664	1	
128	0	1026.8715	0	730	2058	2857	4205	901	-14.0	200	1	1	1027.2744	1	
129	0	1032.3337	0	730	2058	2857	4205	1001	-14.0	200	1	1	1032.6983	1	
130	0	1037.8535	0	460	1105	2857	4205	951	-12.0	330	0	0	1038.9161	1	
131	0	1045.6084	0	730	2058	2857	4205	501	-14.0	330	1	1	1046.6257	1	
132	0	1051.8135	0	730	2058	2857	4205	751	-14.0	200	1	1	1052.8507	1	
133	0	1068.1588	0	460	1105	2857	4205	1001	-12.0	330	0	1	1068.4842	0	
134	1	1075.9208	0	460	1105	2857	4205	1001	-12.0	330	0	0	1081.3455	1	
135	0	1086.8577	0	730	2058	2857	4205	651	-14.0	200	1	1	1087.3986	1	
136	0	1103.0983	0	460	1105	2857	4205	951	-12.0	330	0	0	1105.3958	1	
137	0	1110.1960	0	730	2058	2857	4205	551	-14.0	200	1	1	1110.7838	1	
138	0	1121.0865	0	460	1105	2857	4205	801	-12.0	200	0	0	1122.5981	1	
139	0	1128.3743	0	730	2058	2857	4205	701	-14.0	330	1	1	1128.7853	1	
140	0	1134.3088	0	460	1105	2857	4205	851	-12.0	330	0	0	1135.6321	1	
141	0	1143.0170	0	460	1105	2857	4205	901	-12.0	200	0	0	1144.7063	1	
142	0	1152.6234	0	460	1105	2857	4205	1001	-12.0	200	0	0	1153.3194	1	
143	0	1162.9478	0	730	2058	2857	4205	801	-14.0	330	1	1	1163.4114	1	
144	0	1168.1201	0	730	2058	2857	4205	951	-14.0	200	1	1	1168.8217	1	
145	0	1177.4231	0	460	1105	2857	4205	651	-12.0	330	0	0	1178.6104	1	
146	0	1182.3445	1	730	2058	2857	4205	501	-14.0	330	1	1	1186.1626	1	
147	0	1191.5270	0	460	1105	2857	4205	701	-12.0	200	0	0	1192.6287	1	
148	0	1199.3797	0	730	2058	2857	4205	901	-14.0	330	1	1	1199.6485	1	
149	0	1203.6775	0	460	1105	2857	4205	551	-12.0	200	0	0	1205.3337	1	
150	0	1211.6415	0	730	2058	2857	4205	601	-14.0	200	1	1	1212.3511	1	
151	0	1221.4347	0	460	1105	2857	4205	751	-12.0	330	0	0	1221.9517	1	
152	0	1227.4061	0	730	2058	2857	4205	751	-14.0	200	1	1	1228.1478	1	
153	0	1233.4739	0	730	2058	2857	4205	601	-14.0	330	1	1	1234.1839	1	
154	0	1238.8214	0	730	2058	2857	4205	701	-14.0	330	1	1	1239.7111	1	
155	0	1250.0090	0	730	2058	2857	4205	901	-14.0	200	1	0	1250.7563	0	
156	1	1320.2238	0	730	2058	2857	4205	901	-14.0	200	1	1	1320.6117	1	
