Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
35	0	382.4314	0	730	2058	2857	4205	501	-14.0	459	1	1	383.2372	1	
36	0	392.4184	0	460	1105	2857	4205	1001	-12.0	200	0	1	393.1517	0	
37	1	403.1018	0	460	1105	2857	4205	1001	-12.0	200	0	0	403.5464	1	
38	0	411.2266	0	460	1105	2857	4205	701	-12.0	330	0	0	411.9856	1	
39	0	419.8307	0	460	1105	2857	4205	801	-12.0	149	0	0	420.4021	1	
40	0	427.7302	0	730	2058	2857	4205	551	-14.0	200	1	1	428.5327	1	
41	0	436.4568	0	730	2058	2857	4205	951	-14.0	459	1	1	437.0269	1	
42	0	443.1907	0	460	1105	2857	4205	651	-12.0	263	0	0	444.5182	1	
43	0	456.0566	0	460	1105	2857	4205	751	-12.0	149	0	0	457.2530	1	
44	0	470.3982	0	730	2058	2857	4205	601	-14.0	330	1	1	470.9686	1	
45	0	479.8954	0	730	2058	2857	4205	951	-14.0	200	1	1	480.4226	1	
46	0	485.3465	0	460	1105	2857	4205	501	-12.0	149	0	1	486.2041	0	
47	1	491.8120	0	460	1105	2857	4205	501	-12.0	149	0	0	493.2177	1	
48	0	501.0080	0	460	1105	2857	4205	601	-12.0	263	0	0	502.0092	1	
49	0	518.0308	0	730	2058	2857	4205	801	-14.0	459	1	1	518.4931	1	
50	0	526.5841	0	730	2058	2857	4205	851	-14.0	330	1	1	527.2143	1	
51	0	532.5038	0	730	2058	2857	4205	551	-14.0	149	1	1	533.0069	1	
52	0	542.6073	1	460	1105	2857	4205	901	-12.0	459	0	0	543.0913	1	
53	0	551.8486	0	730	2058	2857	4205	1001	-14.0	263	1	1	552.1871	1	
54	0	565.6594	0	460	1105	2857	4205	751	-12.0	330	0	0	566.3850	1	
55	0	574.8741	1	460	1105	2857	4205	651	-12.0	200	0	1	576.2482	0	
56	1	585.3841	0	460	1105	2857	4205	651	-12.0	200	0	0	585.9726	1	
57	0	594.3714	0	730	2058	2857	4205	701	-14.0	200	1	0	595.3554	0	
58	1	601.3485	1	730	2058	2857	4205	701	-14.0	200	1	1	601.6876	1	
59	0	606.3863	1	730	2058	2857	4205	901	-14.0	459	1	1	609.1275	1	
60	0	615.6135	0	460	1105	2857	4205	851	-12.0	149	0	1	616.0915	0	
61	1	622.9039	0	460	1105	2857	4205	851	-12.0	149	0	0	623.3822	1	
62	0	630.5393	0	460	1105	2857	4205	551	-12.0	330	0	0	631.8730	1	
63	0	649.2566	0	730	2058	2857	4205	951	-14.0	263	1	1	649.6272	1	
64	0	666.0737	0	460	1105	2857	4205	1001	-12.0	263	0	0	666.9011	1	
65	0	674.3652	0	460	1105	2857	4205	751	-12.0	330	0	0	674.7664	1	
66	0	686.4615	1	730	2058	2857	4205	601	-14.0	200	1	1	687.5128	1	
67	0	693.4802	0	460	1105	2857	4205	651	-12.0	459	0	1	694.5806	0	
68	1	703.1226	0	460	1105	2857	4205	651	-12.0	459	0	0	703.9055	1	
69	0	713.1902	0	730	2058	2857	4205	801	-14.0	149	1	1	713.6605	1	
70	0	719.0591	0	730	2058	2857	4205	501	-14.0	263	1	1	719.9163	1	
71	0	726.3417	0	460	1105	2857	4205	601	-12.0	330	0	0	727.2158	1	
72	0	739.2295	0	460	1105	2857	4205	851	-12.0	200	0	0	739.6441	1	
73	0	767.3567	1	730	2058	2857	4205	1001	-14.0	459	1	0	768.6453	0	
74	1	789.3968	0	730	2058	2857	4205	1001	-14.0	459	1	0	790.4667	0	
75	1	840.6954	0	730	2058	2857	4205	1001	-14.0	459	1	0	841.7242	0	
76	1	860.3122	0	730	2058	2857	4205	1001	-14.0	459	1	1	860.8028	1	
77	0	867.9144	0	460	1105	2857	4205	951	-12.0	149	0	0	869.4253	1	
78	0	878.6104	0	730	2058	2857	4205	901	-14.0	200	1	1	879.3194	1	
79	0	889.2986	0	460	1105	2857	4205	551	-12.0	149	0	0	889.9101	1	
80	0	898.9156	1	730	2058	2857	4205	701	-14.0	459	1	1	899.4281	1	
81	0	905.7391	0	730	2058	2857	4205	751	-14.0	263	1	1	908.1697	1	
82	0	918.4684	0	460	1105	2857	4205	801	-12.0	330	0	0	919.6999	1	
83	0	928.5686	0	730	2058	2857	4205	701	-14.0	149	1	1	929.1948	1	
84	0	934.9092	0	460	1105	2857	4205	751	-12.0	263	0	1	935.9490	0	
85	1	947.4105	0	460	1105	2857	4205	751	-12.0	263	0	0	948.5162	1	
86	0	960.6046	0	460	1105	2857	4205	601	-12.0	200	0	0	961.5264	1	
87	0	970.6312	0	730	2058	2857	4205	501	-14.0	459	1	1	971.3707	1	
88	0	976.5050	0	460	1105	2857	4205	651	-12.0	330	0	0	977.7365	1	
89	0	985.7132	0	460	1105	2857	4205	551	-12.0	200	0	0	986.5187	1	
90	0	1007.0168	0	730	2058	2857	4205	1001	-14.0	149	1	1	1007.6357	1	
91	0	1013.3968	1	460	1105	2857	4205	801	-12.0	330	0	0	1014.2913	1	
92	0	1022.1771	0	730	2058	2857	4205	951	-14.0	263	1	1	1023.3793	1	
93	0	1028.5289	0	730	2058	2857	4205	901	-14.0	459	1	1	1029.4044	1	
94	0	1035.3349	0	730	2058	2857	4205	501	-14.0	459	1	1	1036.1932	1	
95	0	1043.0690	1	730	2058	2857	4205	851	-14.0	149	1	1	1044.3967	1	
96	0	1049.8856	0	730	2058	2857	4205	801	-14.0	330	1	1	1051.9319	1	
97	0	1057.4986	0	460	1105	2857	4205	901	-12.0	200	0	0	1059.4842	1	
98	0	1066.2090	0	730	2058	2857	4205	551	-14.0	263	1	1	1066.6408	1	
99	0	1076.6086	1	460	1105	2857	4205	951	-12.0	149	0	0	1077.0700	1	
100	0	1083.6084	0	730	2058	2857	4205	651	-14.0	263	1	1	1085.4612	1	
101	0	1090.0134	0	460	1105	2857	4205	601	-12.0	330	0	0	1091.5432	1	
102	0	1104.3573	0	460	1105	2857	4205	1001	-12.0	200	0	0	1105.2606	1	
103	0	1130.0798	0	460	1105	2857	4205	751	-12.0	459	0	0	1136.7365	1	
104	0	1144.5044	0	730	2058	2857	4205	701	-14.0	330	1	1	1144.9716	1	
105	0	1148.8721	0	460	1105	2857	4205	751	-12.0	149	0	0	1149.7527	1	
106	0	1156.5993	0	460	1105	2857	4205	851	-12.0	459	0	0	1157.5307	1	
107	0	1170.1899	0	730	2058	2857	4205	951	-14.0	200	1	1	1171.0106	1	
108	0	1178.2888	1	460	1105	2857	4205	501	-12.0	263	0	1	1181.8649	0	
109	1	1202.8720	0	460	1105	2857	4205	501	-12.0	263	0	0	1203.9623	1	
