Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
62	0	647.6948	0	730	2058	2857	4205	801	-14.0	200	1	1	647.7438	1	
63	0	662.8361	0	460	1105	2857	4205	1001	-12.0	459	0	1	662.9523	0	
64	1	673.0989	0	460	1105	2857	4205	1001	-12.0	459	0	0	674.0375	1	
65	0	681.6162	1	460	1105	2857	4205	501	-12.0	149	0	0	682.7950	1	
66	0	690.8852	0	730	2058	2857	4205	701	-14.0	263	1	1	693.4826	1	
67	0	696.5322	0	730	2058	2857	4205	551	-14.0	330	1	1	696.7086	1	
68	0	701.3884	0	460	1105	2857	4205	601	-12.0	330	0	0	701.9264	1	
69	0	710.5643	0	730	2058	2857	4205	801	-14.0	149	1	1	711.4868	1	
70	0	716.4925	0	460	1105	2857	4205	651	-12.0	263	0	0	717.3843	1	
71	0	726.2037	1	460	1105	2857	4205	551	-12.0	200	0	0	730.0225	1	
72	0	739.1145	0	730	2058	2857	4205	951	-14.0	459	1	0	741.1366	0	
73	1	757.5866	0	730	2058	2857	4205	951	-14.0	459	1	1	757.5785	1	
74	0	767.9055	0	730	2058	2857	4205	901	-14.0	459	1	1	769.0663	1	
75	0	775.9049	0	730	2058	2857	4205	851	-14.0	200	1	1	776.6886	1	
76	0	783.2442	0	730	2058	2857	4205	1001	-14.0	263	1	1	783.6964	1	
77	0	789.9244	0	460	1105	2857	4205	701	-12.0	149	0	0	790.6869	1	
78	0	798.5118	0	460	1105	2857	4205	751	-12.0	330	0	0	799.4461	1	
79	0	807.7476	0	730	2058	2857	4205	701	-14.0	200	1	1	808.2857	1	
80	0	814.6166	0	460	1105	2857	4205	601	-12.0	459	0	1	814.5842	0	
81	1	824.3075	0	460	1105	2857	4205	601	-12.0	459	0	0	825.1105	1	
82	0	832.8557	0	460	1105	2857	4205	501	-12.0	330	0	0	833.7877	1	
83	0	846.3105	0	730	2058	2857	4205	901	-14.0	149	1	1	846.2791	1	
84	0	853.9149	0	730	2058	2857	4205	951	-14.0	263	1	0	854.6233	0	
85	1	868.0246	0	730	2058	2857	4205	951	-14.0	263	1	1	868.6730	1	
86	0	875.0933	0	730	2058	2857	4205	551	-14.0	200	1	1	876.1045	1	
87	0	887.4270	1	730	2058	2857	4205	851	-14.0	459	1	1	888.3707	1	
88	0	895.0307	0	460	1105	2857	4205	801	-12.0	330	0	0	895.6099	1	
89	0	902.3775	0	460	1105	2857	4205	751	-12.0	149	0	0	902.9626	1	
90	0	910.6558	0	460	1105	2857	4205	1001	-12.0	263	0	0	911.6697	1	
91	0	918.3474	0	460	1105	2857	4205	851	-12.0	330	0	0	919.3623	1	
92	0	928.1072	0	730	2058	2857	4205	951	-14.0	263	1	1	928.5294	1	
93	0	934.4573	0	460	1105	2857	4205	701	-12.0	459	0	0	935.1607	1	
94	0	943.5285	0	460	1105	2857	4205	651	-12.0	200	0	0	944.5061	1	
95	0	952.8622	0	460	1105	2857	4205	1001	-12.0	149	0	0	953.6157	1	
96	0	964.7561	1	730	2058	2857	4205	801	-14.0	263	1	0	970.8306	0	
97	1	982.9909	0	730	2058	2857	4205	801	-14.0	263	1	1	983.9324	1	
98	0	989.7637	1	730	2058	2857	4205	551	-14.0	330	1	1	991.1337	1	
99	0	1006.9590	0	460	1105	2857	4205	501	-12.0	149	0	0	1013.3681	1	
100	0	1024.1588	0	730	2058	2857	4205	601	-14.0	459	1	1	1024.9884	1	
101	0	1030.9180	0	730	2058	2857	4205	751	-14.0	200	1	1	1031.5611	1	
102	0	1037.3371	0	460	1105	2857	4205	651	-12.0	263	0	0	1037.7837	1	
103	0	1044.1238	0	730	2058	2857	4205	501	-14.0	459	1	1	1045.0447	1	
104	0	1054.9958	0	460	1105	2857	4205	1001	-12.0	200	0	0	1055.7077	1	
105	0	1063.0062	0	730	2058	2857	4205	601	-14.0	330	1	1	1063.7601	1	
106	0	1068.9979	0	730	2058	2857	4205	801	-14.0	149	1	1	1069.7268	1	
107	0	1078.8247	0	460	1105	2857	4205	951	-12.0	263	0	0	1079.5314	1	
108	0	1088.9641	0	460	1105	2857	4205	851	-12.0	149	0	0	1089.7185	1	
109	0	1096.3625	0	460	1105	2857	4205	751	-12.0	200	0	0	1097.4452	1	
110	0	1105.0626	0	730	2058	2857	4205	551	-14.0	330	1	1	1106.2575	1	
111	0	1114.9187	0	730	2058	2857	4205	701	-14.0	459	1	1	1115.0139	1	
112	0	1129.1537	0	460	1105	2857	4205	601	-12.0	200	0	0	1129.9639	1	
113	0	1136.3015	0	460	1105	2857	4205	651	-12.0	149	0	0	1137.0080	1	
114	0	1143.9718	0	730	2058	2857	4205	851	-14.0	263	1	1	1144.9008	1	
115	0	1154.6499	1	460	1105	2857	4205	1001	-12.0	459	0	0	1155.1651	1	
116	0	1167.8401	0	460	1105	2857	4205	501	-12.0	330	0	0	1169.3226	1	
117	0	1175.8100	1	730	2058	2857	4205	901	-14.0	149	1	1	1176.5073	1	
118	0	1182.4639	0	730	2058	2857	4205	951	-14.0	459	1	1	1182.4985	1	
119	0	1190.2433	0	730	2058	2857	4205	751	-14.0	263	1	1	1191.1338	1	
120	0	1197.6385	0	730	2058	2857	4205	551	-14.0	200	1	1	1201.8763	1	
121	0	1208.5318	0	460	1105	2857	4205	801	-12.0	330	0	0	1209.2365	1	
122	0	1216.6978	0	730	2058	2857	4205	751	-14.0	200	1	1	1217.1508	1	
123	0	1222.3946	0	460	1105	2857	4205	551	-12.0	149	0	0	1223.2790	1	
124	0	1231.2092	1	460	1105	2857	4205	1001	-12.0	330	0	0	1232.1955	1	
125	0	1240.3012	0	460	1105	2857	4205	651	-12.0	263	0	1	1242.8859	0	
126	1	1251.6232	0	460	1105	2857	4205	651	-12.0	263	0	0	1252.3440	1	
127	0	1259.5133	1	730	2058	2857	4205	501	-14.0	459	1	1	1260.1251	1	
128	0	1268.3502	0	460	1105	2857	4205	951	-12.0	200	0	0	1272.1526	1	
129	0	1278.9847	1	730	2058	2857	4205	701	-14.0	330	1	1	1281.2571	1	
130	0	1287.9802	0	730	2058	2857	4205	851	-14.0	263	1	1	1288.0164	1	
131	0	1295.7237	0	460	1105	2857	4205	801	-12.0	459	0	1	1295.7640	0	
132	1	1307.4662	0	460	1105	2857	4205	801	-12.0	459	0	0	1308.3109	1	
133	0	1314.6107	0	730	2058	2857	4205	601	-14.0	149	1	1	1315.1124	1	
134	0	1321.5329	0	730	2058	2857	4205	651	-14.0	330	1	1	1322.3145	1	
135	0	1328.6694	1	460	1105	2857	4205	901	-12.0	459	0	0	1329.4070	1	
136	0	1336.8241	0	460	1105	2857	4205	1001	-12.0	200	0	0	1338.2519	1	
137	0	1346.4380	0	730	2058	2857	4205	501	-14.0	149	1	1	1348.6510	1	
138	0	1357.9220	0	460	1105	2857	4205	751	-12.0	263	0	0	1358.5978	1	
139	0	1364.8939	0	730	2058	2857	4205	701	-14.0	149	1	1	1365.3107	1	
140	0	1376.3496	0	730	2058	2857	4205	851	-14.0	459	1	1	1376.9705	1	
141	0	1382.8230	0	460	1105	2857	4205	801	-12.0	200	0	1	1382.8081	0	
142	1	1390.7375	0	460	1105	2857	4205	801	-12.0	200	0	0	1391.2069	1	
143	0	1398.0910	0	730	2058	2857	4205	601	-14.0	330	1	1	1399.0974	1	
144	0	1403.9019	0	460	1105	2857	4205	551	-12.0	263	0	0	1404.8503	1	
145	0	1416.1938	0	460	1105	2857	4205	1001	-12.0	330	0	0	1416.8405	1	
146	0	1426.8062	0	730	2058	2857	4205	851	-14.0	459	1	1	1427.2035	1	
147	0	1435.1883	0	730	2058	2857	4205	801	-14.0	200	1	1	1435.1919	1	
148	0	1441.8022	0	730	2058	2857	4205	951	-14.0	263	1	1	1441.7927	1	
149	0	1451.6299	0	460	1105	2857	4205	501	-12.0	149	0	0	1452.6125	1	
150	0	1458.4186	0	730	2058	2857	4205	901	-14.0	200	1	1	1458.9731	1	
151	0	1463.8362	0	460	1105	2857	4205	751	-12.0	263	0	1	1463.8889	0	
152	1	1480.2548	0	460	1105	2857	4205	751	-12.0	263	0	1	1480.3091	0	
153	1	1486.7997	0	460	1105	2857	4205	751	-12.0	263	0	1	1486.9148	0	
154	1	1499.5495	0	460	1105	2857	4205	751	-12.0	263	0	1	1499.6652	0	
155	1	1513.9928	0	460	1105	2857	4205	751	-12.0	263	0	1	1514.1056	0	
156	1	1526.7801	0	460	1105	2857	4205	751	-12.0	263	0	0	1527.3063	1	
157	0	1533.4307	1	730	2058	2857	4205	701	-14.0	459	1	1	1534.0590	1	
158	0	1538.8413	0	460	1105	2857	4205	651	-12.0	330	0	1	1538.9748	0	
159	1	1544.7127	0	460	1105	2857	4205	651	-12.0	330	0	1	1544.8125	0	
160	1	1555.3269	0	460	1105	2857	4205	651	-12.0	330	0	0	1556.1428	1	
161	0	1561.4650	0	460	1105	2857	4205	601	-12.0	149	0	1	1561.8851	0	
162	1	1570.9736	0	460	1105	2857	4205	601	-12.0	149	0	1	1571.1024	0	
163	1	1576.7527	1	460	1105	2857	4205	601	-12.0	149	0	0	1577.6724	1	
164	0	1583.1104	0	460	1105	2857	4205	651	-12.0	459	0	1	1588.9102	0	
165	1	1597.5177	1	460	1105	2857	4205	651	-12.0	459	0	1	1607.1121	0	
166	1	1613.9991	0	460	1105	2857	4205	651	-12.0	459	0	1	1614.0252	0	
