Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
36	0	328.5811	0	730	2058	2857	4205	551	-14.0	149	1	1	329.1769	1	
37	0	335.1481	0	730	2058	2857	4205	951	-14.0	263	1	1	335.3811	1	
38	0	340.1056	0	460	1105	2857	4205	501	-12.0	459	0	0	342.9870	1	
39	0	353.9073	0	730	2058	2857	4205	551	-14.0	149	1	1	354.7064	1	
40	0	369.9552	0	460	1105	2857	4205	851	-12.0	200	0	0	371.4471	1	
41	0	379.0751	0	460	1105	2857	4205	701	-12.0	263	0	0	382.3265	1	
42	0	390.4580	1	730	2058	2857	4205	801	-14.0	330	1	1	390.7379	1	
43	0	396.9226	0	730	2058	2857	4205	751	-14.0	200	1	1	397.2281	1	
44	0	402.6526	0	730	2058	2857	4205	901	-14.0	263	1	1	403.3811	1	
45	0	409.6677	0	730	2058	2857	4205	951	-14.0	459	1	1	410.1376	1	
46	0	416.1405	0	460	1105	2857	4205	601	-12.0	330	0	0	417.7796	1	
47	0	423.7934	0	460	1105	2857	4205	651	-12.0	149	0	0	425.5217	1	
48	0	432.4251	0	730	2058	2857	4205	1001	-14.0	459	1	1	432.8108	1	
49	0	437.7501	0	460	1105	2857	4205	601	-12.0	149	0	0	439.5346	1	
50	0	445.6538	0	460	1105	2857	4205	951	-12.0	330	0	0	448.4297	1	
51	0	455.6042	0	460	1105	2857	4205	651	-12.0	200	0	0	458.0301	1	
52	0	464.3722	0	730	2058	2857	4205	551	-14.0	263	1	1	465.0522	1	
53	0	470.0677	0	730	2058	2857	4205	851	-14.0	149	1	1	470.4754	1	
54	0	475.7529	0	730	2058	2857	4205	701	-14.0	263	1	1	476.5241	1	
55	0	483.6246	0	460	1105	2857	4205	801	-12.0	200	0	0	486.1288	1	
56	0	492.0027	0	460	1105	2857	4205	501	-12.0	330	0	0	493.5827	1	
57	0	501.0695	0	730	2058	2857	4205	901	-14.0	459	1	1	501.2821	1	
58	0	507.1450	0	460	1105	2857	4205	951	-12.0	459	0	0	508.9867	1	
59	0	515.8779	0	460	1105	2857	4205	651	-12.0	263	0	0	516.8464	1	
60	0	523.2085	0	730	2058	2857	4205	751	-14.0	149	1	1	524.1592	1	
61	0	528.4800	0	730	2058	2857	4205	551	-14.0	330	1	1	529.0219	1	
62	0	537.6065	0	730	2058	2857	4205	901	-14.0	200	1	1	538.1995	1	
63	0	544.1739	0	460	1105	2857	4205	601	-12.0	200	0	0	545.4466	1	
64	0	552.9646	0	460	1105	2857	4205	1001	-12.0	330	0	0	554.5662	1	
65	0	561.7441	0	730	2058	2857	4205	851	-14.0	263	1	1	562.5617	1	
66	0	567.5711	0	460	1105	2857	4205	501	-12.0	459	0	1	568.4624	0	
67	1	575.2641	0	460	1105	2857	4205	501	-12.0	459	0	0	577.7381	1	
68	0	585.2504	0	730	2058	2857	4205	801	-14.0	149	1	1	585.8523	1	
69	0	591.6774	0	460	1105	2857	4205	651	-12.0	149	0	1	592.4947	0	
70	1	599.1996	0	460	1105	2857	4205	651	-12.0	149	0	0	601.1522	1	
71	0	609.0987	0	460	1105	2857	4205	551	-12.0	200	0	0	611.6137	1	
72	0	620.4568	0	460	1105	2857	4205	751	-12.0	459	0	0	622.9075	1	
73	0	630.4550	0	730	2058	2857	4205	701	-14.0	330	1	1	631.2178	1	
74	0	635.9839	0	460	1105	2857	4205	951	-12.0	263	0	1	636.8696	0	
75	1	643.6906	0	460	1105	2857	4205	951	-12.0	263	0	0	645.8780	1	
76	0	654.5001	0	730	2058	2857	4205	851	-14.0	149	1	1	654.9489	1	
77	0	660.8998	0	460	1105	2857	4205	801	-12.0	200	0	1	661.7670	0	
78	1	668.1952	0	460	1105	2857	4205	801	-12.0	200	0	0	669.0600	1	
79	0	675.8887	0	730	2058	2857	4205	501	-14.0	263	1	1	676.4894	1	
80	0	681.9668	0	730	2058	2857	4205	901	-14.0	330	1	1	682.7013	1	
81	0	687.9751	0	730	2058	2857	4205	601	-14.0	459	1	1	688.9238	1	
82	0	694.9558	0	730	2058	2857	4205	1001	-14.0	459	1	1	695.3632	1	
83	0	701.1875	0	460	1105	2857	4205	501	-12.0	263	0	0	703.6564	1	
84	0	709.8324	0	730	2058	2857	4205	851	-14.0	200	1	1	710.2552	1	
85	0	714.9068	0	730	2058	2857	4205	551	-14.0	149	1	1	715.8154	1	
86	0	721.8471	0	730	2058	2857	4205	701	-14.0	330	1	1	722.4550	1	
87	0	736.4347	0	460	1105	2857	4205	751	-12.0	149	0	1	739.8756	0	
88	1	746.7704	0	460	1105	2857	4205	751	-12.0	149	0	0	747.7154	1	
89	0	754.3677	0	460	1105	2857	4205	601	-12.0	459	0	0	756.0847	1	
90	0	762.1181	0	460	1105	2857	4205	801	-12.0	330	0	0	764.8684	1	
91	0	772.4529	0	460	1105	2857	4205	901	-12.0	263	0	0	773.9301	1	
92	0	780.8387	0	730	2058	2857	4205	951	-14.0	200	1	1	781.1087	1	
93	0	791.6407	1	460	1105	2857	4205	951	-12.0	149	0	1	793.6226	0	
94	1	799.6968	0	460	1105	2857	4205	951	-12.0	149	0	1	800.8831	0	
95	1	812.1838	0	460	1105	2857	4205	951	-12.0	149	0	0	813.7594	1	
96	0	822.4567	0	730	2058	2857	4205	551	-14.0	330	1	1	823.3157	1	
97	0	827.7763	0	730	2058	2857	4205	851	-14.0	459	1	1	828.1258	1	
98	0	834.2771	0	460	1105	2857	4205	501	-12.0	200	0	0	835.5955	1	
99	0	842.5800	0	460	1105	2857	4205	901	-12.0	263	0	0	843.9402	1	
100	0	849.5499	0	730	2058	2857	4205	651	-14.0	459	1	1	850.1494	1	
101	0	854.7405	0	460	1105	2857	4205	1001	-12.0	149	0	1	855.2351	0	
102	1	864.6938	0	460	1105	2857	4205	1001	-12.0	149	0	0	865.9270	1	
103	0	872.1178	0	460	1105	2857	4205	701	-12.0	263	0	1	872.8823	0	
104	1	880.0043	0	460	1105	2857	4205	701	-12.0	263	0	0	881.5800	1	
105	0	888.3302	1	730	2058	2857	4205	751	-14.0	200	1	1	888.9332	1	
106	0	892.2585	0	730	2058	2857	4205	601	-14.0	330	1	1	895.0411	1	
107	0	899.9481	0	730	2058	2857	4205	501	-14.0	149	1	1	900.6810	1	
108	0	907.3322	1	460	1105	2857	4205	751	-12.0	263	0	0	909.2588	1	
109	0	915.0358	0	460	1105	2857	4205	551	-12.0	459	0	1	917.3089	0	
110	1	934.4074	0	460	1105	2857	4205	551	-12.0	459	0	0	936.2538	1	
111	0	947.8649	0	460	1105	2857	4205	801	-12.0	330	0	0	949.4011	1	
112	0	957.5250	0	460	1105	2857	4205	901	-12.0	200	0	0	958.4209	1	
113	0	964.4542	0	730	2058	2857	4205	651	-14.0	200	1	1	965.3900	1	
114	0	970.5591	0	460	1105	2857	4205	601	-12.0	330	0	0	972.4160	1	
115	0	980.5950	0	730	2058	2857	4205	1001	-14.0	263	1	1	980.9501	1	
116	0	985.5301	0	730	2058	2857	4205	851	-14.0	459	1	1	985.8624	1	
117	0	991.3727	0	730	2058	2857	4205	951	-14.0	149	1	1	991.7668	1	
118	0	1003.2873	0	730	2058	2857	4205	751	-14.0	330	1	1	1003.5846	1	
119	0	1008.2812	0	460	1105	2857	4205	801	-12.0	149	0	0	1009.0883	1	
120	0	1015.4505	0	460	1105	2857	4205	551	-12.0	459	0	0	1017.1300	1	
121	0	1031.7647	0	460	1105	2857	4205	951	-12.0	200	0	0	1033.1863	1	
122	0	1040.3418	0	730	2058	2857	4205	701	-14.0	263	1	1	1040.8528	1	
123	0	1045.7467	0	460	1105	2857	4205	1001	-12.0	459	0	0	1047.5308	1	
124	0	1053.8801	0	730	2058	2857	4205	601	-14.0	263	1	1	1054.7159	1	
125	0	1060.7310	0	730	2058	2857	4205	651	-14.0	200	1	1	1061.2247	1	
126	0	1069.6309	1	730	2058	2857	4205	851	-14.0	149	1	1	1070.5762	1	
127	0	1075.6897	1	460	1105	2857	4205	501	-12.0	330	0	1	1079.9047	0	
128	1	1086.9831	0	460	1105	2857	4205	501	-12.0	330	0	0	1088.2992	1	
129	0	1094.5887	0	730	2058	2857	4205	501	-14.0	330	1	0	1097.7601	0	
130	1	1104.5433	0	730	2058	2857	4205	501	-14.0	330	1	1	1105.5211	1	
131	0	1111.0358	1	460	1105	2857	4205	951	-12.0	459	0	0	1113.1485	1	
132	0	1119.0940	1	730	2058	2857	4205	1001	-14.0	200	1	1	1122.3350	1	
133	0	1127.0307	1	730	2058	2857	4205	901	-14.0	263	1	1	1127.6231	1	
134	0	1132.7315	0	460	1105	2857	4205	651	-12.0	149	0	0	1140.9683	1	
135	0	1148.6958	0	730	2058	2857	4205	701	-14.0	149	1	1	1149.7291	1	
136	0	1152.6246	1	460	1105	2857	4205	601	-12.0	263	0	0	1154.7749	1	
137	0	1160.4404	0	460	1105	2857	4205	751	-12.0	459	0	0	1163.8838	1	
138	0	1170.3285	0	730	2058	2857	4205	551	-14.0	330	1	1	1171.4511	1	
139	0	1175.0100	0	460	1105	2857	4205	801	-12.0	200	0	0	1176.7086	1	
140	0	1183.7464	0	460	1105	2857	4205	901	-12.0	459	0	0	1184.8805	1	
141	0	1193.2487	0	460	1105	2857	4205	501	-12.0	149	0	0	1195.9858	1	
142	0	1203.1357	0	460	1105	2857	4205	701	-12.0	330	0	0	1204.6433	1	
143	0	1211.5405	0	460	1105	2857	4205	951	-12.0	263	0	0	1213.5322	1	
144	0	1222.8220	0	460	1105	2857	4205	851	-12.0	200	0	1	1223.5219	0	
145	1	1230.6413	0	460	1105	2857	4205	851	-12.0	200	0	0	1232.6393	1	
146	0	1239.2836	0	730	2058	2857	4205	651	-14.0	330	1	1	1239.8159	1	
147	0	1244.6571	0	730	2058	2857	4205	601	-14.0	200	1	1	1245.0854	1	
148	0	1249.4956	0	730	2058	2857	4205	751	-14.0	149	1	1	1250.1270	1	
149	0	1255.5954	1	730	2058	2857	4205	1001	-14.0	263	1	1	1256.4857	1	
150	0	1262.4361	0	730	2058	2857	4205	801	-14.0	459	1	1	1263.5635	1	
151	0	1268.3334	0	460	1105	2857	4205	701	-12.0	459	0	0	1269.2138	1	
152	0	1276.5507	0	460	1105	2857	4205	1001	-12.0	149	0	0	1278.9432	1	
153	0	1284.2139	0	730	2058	2857	4205	901	-14.0	263	1	1	1285.0389	1	
154	0	1289.0113	0	460	1105	2857	4205	501	-12.0	200	0	0	1291.9546	1	
155	0	1298.9392	0	730	2058	2857	4205	951	-14.0	330	1	1	1299.6441	1	
156	0	1304.6835	0	460	1105	2857	4205	751	-12.0	263	0	0	1307.0941	1	
157	0	1312.5014	0	730	2058	2857	4205	651	-14.0	459	1	1	1313.1121	1	
158	0	1317.3615	0	730	2058	2857	4205	851	-14.0	330	1	1	1317.7057	1	
159	0	1331.7870	0	460	1105	2857	4205	801	-12.0	200	0	1	1333.5805	0	
160	1	1343.4798	0	460	1105	2857	4205	801	-12.0	200	0	0	1345.6720	1	
161	0	1351.4305	0	730	2058	2857	4205	551	-14.0	149	1	1	1352.0958	1	
162	0	1356.0232	0	460	1105	2857	4205	751	-12.0	200	0	1	1357.1969	0	
163	1	1372.9101	0	460	1105	2857	4205	751	-12.0	200	0	1	1376.0137	0	
