Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
34	0	570.7934	0	730	2058	2857	4205	801	-14.0	330	1	1	571.9940	1	
35	0	575.0786	0	730	2058	2857	4205	651	-14.0	200	1	1	576.4787	1	
36	0	578.5435	0	730	2058	2857	4205	951	-14.0	200	1	1	579.3656	1	
37	0	594.7442	0	460	1105	2857	4205	601	-12.0	330	0	1	596.0265	0	
38	1	603.5088	0	460	1105	2857	4205	601	-12.0	330	0	0	604.9042	1	
39	0	615.7718	0	460	1105	2857	4205	501	-12.0	200	0	0	616.7032	1	
40	0	625.5362	0	460	1105	2857	4205	551	-12.0	330	0	0	626.9008	1	
41	0	644.5742	0	460	1105	2857	4205	951	-12.0	200	0	0	645.0518	1	
42	0	657.0059	0	730	2058	2857	4205	751	-14.0	330	1	1	660.8058	1	
43	0	665.1356	1	460	1105	2857	4205	551	-12.0	330	0	0	668.8935	1	
44	0	689.9095	0	730	2058	2857	4205	851	-14.0	200	1	1	694.3418	1	
45	0	709.0760	0	730	2058	2857	4205	801	-14.0	330	1	1	710.8176	1	
46	0	731.1957	0	460	1105	2857	4205	901	-12.0	200	0	0	731.8235	1	
47	0	738.8901	0	730	2058	2857	4205	701	-14.0	330	1	1	741.1293	1	
48	0	742.7486	0	730	2058	2857	4205	651	-14.0	200	1	1	756.3769	1	
49	0	767.5802	0	460	1105	2857	4205	501	-12.0	200	0	0	767.9618	1	
50	0	782.2560	0	460	1105	2857	4205	1001	-12.0	330	0	0	783.3394	1	
51	0	833.8480	0	730	2058	2857	4205	901	-14.0	330	1	1	835.3695	1	
52	0	837.3625	0	460	1105	2857	4205	701	-12.0	200	0	0	838.8664	1	
53	0	844.8872	0	460	1105	2857	4205	551	-12.0	330	0	0	845.5193	1	
54	0	857.6136	0	460	1105	2857	4205	751	-12.0	200	0	0	858.7568	1	
55	0	882.2961	0	730	2058	2857	4205	951	-14.0	330	1	0	882.7537	0	
56	1	901.2585	1	730	2058	2857	4205	951	-14.0	330	1	1	903.2752	1	
57	0	931.8613	0	460	1105	2857	4205	851	-12.0	200	0	0	933.3042	1	
58	0	940.3813	0	460	1105	2857	4205	601	-12.0	200	0	0	940.7694	1	
59	0	955.3150	0	730	2058	2857	4205	651	-14.0	330	1	1	956.2693	1	
60	0	974.0211	0	730	2058	2857	4205	1001	-14.0	330	1	1	975.5507	1	
61	0	990.8552	0	730	2058	2857	4205	801	-14.0	200	1	1	992.4384	1	
62	0	1010.8530	0	730	2058	2857	4205	551	-14.0	330	1	1	1011.7500	1	
63	0	1015.0703	0	460	1105	2857	4205	951	-12.0	200	0	0	1017.5209	1	
64	0	1033.9532	0	460	1105	2857	4205	1001	-12.0	200	0	0	1035.0422	1	
65	0	1043.5767	0	460	1105	2857	4205	501	-12.0	330	0	0	1044.1120	1	
66	0	1053.4386	0	460	1105	2857	4205	751	-12.0	200	0	0	1053.8349	1	
67	0	1077.1511	0	730	2058	2857	4205	801	-14.0	330	1	1	1078.3782	1	
68	0	1091.9574	0	730	2058	2857	4205	701	-14.0	200	1	0	1096.2819	0	
69	1	1105.4179	0	730	2058	2857	4205	701	-14.0	200	1	0	1105.9518	0	
70	1	1119.2501	0	730	2058	2857	4205	701	-14.0	200	1	0	1120.1896	0	
71	1	1129.9621	0	730	2058	2857	4205	701	-14.0	200	1	1	1130.9561	1	
72	0	1135.9713	0	730	2058	2857	4205	601	-14.0	330	1	1	1136.9304	1	
73	0	1153.8043	0	730	2058	2857	4205	851	-14.0	330	1	1	1155.6762	1	
74	0	1178.9489	0	460	1105	2857	4205	901	-12.0	200	0	0	1179.7439	1	
75	0	1189.0631	0	460	1105	2857	4205	601	-12.0	200	0	0	1190.0186	1	
76	0	1233.7670	0	730	2058	2857	4205	1001	-14.0	330	1	1	1234.3298	1	
77	0	1237.4363	0	730	2058	2857	4205	651	-14.0	200	1	1	1239.3351	1	
78	0	1247.4612	0	460	1105	2857	4205	851	-12.0	330	0	0	1249.2453	1	
79	0	1262.4907	0	730	2058	2857	4205	751	-14.0	330	1	1	1263.5845	1	
80	0	1279.0017	0	460	1105	2857	4205	901	-12.0	200	0	0	1281.0803	1	
81	0	1293.6806	0	730	2058	2857	4205	551	-14.0	200	1	1	1294.3166	1	
82	0	1304.9051	0	460	1105	2857	4205	501	-12.0	330	0	0	1306.9306	1	
83	0	1332.9219	0	460	1105	2857	4205	951	-12.0	200	0	0	1333.4444	1	
84	0	1342.0054	0	730	2058	2857	4205	701	-14.0	330	1	1	1346.8834	1	
85	0	1348.3494	0	730	2058	2857	4205	751	-14.0	330	1	0	1363.2003	0	
86	1	1372.5938	0	730	2058	2857	4205	751	-14.0	330	1	0	1373.3398	0	
87	1	1380.8080	0	730	2058	2857	4205	751	-14.0	330	1	0	1382.0599	0	
88	1	1390.3435	0	730	2058	2857	4205	751	-14.0	330	1	1	1391.6801	1	
89	0	1393.8321	1	460	1105	2857	4205	701	-12.0	200	0	0	1396.0557	1	
90	0	1402.7891	0	730	2058	2857	4205	801	-14.0	330	1	1	1404.5238	1	
91	0	1418.7425	0	460	1105	2857	4205	501	-12.0	200	0	0	1420.7617	1	
92	0	1428.3217	0	730	2058	2857	4205	951	-14.0	330	1	1	1429.7052	1	
93	0	1439.0359	0	460	1105	2857	4205	851	-12.0	200	0	0	1440.1605	1	
94	0	1455.1302	0	730	2058	2857	4205	651	-14.0	330	1	1	1456.3090	1	
95	0	1473.9069	0	460	1105	2857	4205	1001	-12.0	200	0	0	1475.6171	1	
96	0	1480.7148	0	460	1105	2857	4205	601	-12.0	330	0	0	1482.1132	1	
97	0	1517.4704	0	730	2058	2857	4205	901	-14.0	200	1	1	1518.2673	1	
98	0	1544.3224	1	730	2058	2857	4205	551	-14.0	330	1	1	1545.0423	1	
99	0	1554.0408	0	730	2058	2857	4205	751	-14.0	200	1	1	1561.1940	1	
100	0	1577.3794	0	460	1105	2857	4205	951	-12.0	200	0	0	1578.5897	1	
101	0	1584.6869	0	460	1105	2857	4205	501	-12.0	330	0	0	1585.5144	1	
102	0	1596.7589	0	730	2058	2857	4205	801	-14.0	200	1	1	1600.0881	1	
103	0	1609.4804	0	730	2058	2857	4205	601	-14.0	330	1	1	1610.3321	1	
104	0	1634.5158	0	460	1105	2857	4205	851	-12.0	330	0	0	1634.9174	1	
105	0	1667.3391	0	730	2058	2857	4205	901	-14.0	200	1	1	1668.6013	1	
106	0	1675.7971	0	460	1105	2857	4205	1001	-12.0	200	0	0	1677.5125	1	
107	0	1688.2821	0	460	1105	2857	4205	651	-12.0	330	0	0	1688.7428	1	
108	0	1712.0580	0	460	1105	2857	4205	951	-12.0	200	0	0	1712.8925	1	
109	0	1735.9929	0	730	2058	2857	4205	851	-14.0	330	1	1	1737.1177	1	
110	0	1752.4272	0	730	2058	2857	4205	501	-14.0	330	1	1	1754.1189	1	
111	0	1758.6214	1	730	2058	2857	4205	751	-14.0	200	1	1	1759.3696	1	
112	0	1769.9871	0	460	1105	2857	4205	651	-12.0	330	0	1	1775.7140	0	
