Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
92	0	761.6444	0	460	1105	2857	4205	951	-12.0	263	0	0	762.2146	1	
93	0	776.9262	0	730	2058	2857	4205	651	-14.0	459	1	1	778.5408	1	
94	0	784.7827	0	460	1105	2857	4205	851	-12.0	330	0	0	785.5430	1	
95	0	793.7738	0	730	2058	2857	4205	501	-14.0	459	1	1	795.1343	1	
96	0	803.4366	1	730	2058	2857	4205	701	-14.0	200	1	1	805.2777	1	
97	0	807.7994	0	460	1105	2857	4205	601	-12.0	263	0	1	811.3978	0	
98	1	828.3067	1	460	1105	2857	4205	601	-12.0	263	0	0	829.3177	1	
99	0	836.9232	0	460	1105	2857	4205	901	-12.0	149	0	1	845.0733	0	
100	1	855.5587	0	460	1105	2857	4205	901	-12.0	149	0	0	855.9217	1	
101	0	861.9204	0	730	2058	2857	4205	651	-14.0	149	1	1	863.1410	1	
102	0	871.9784	0	460	1105	2857	4205	901	-12.0	330	0	0	872.6655	1	
