Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
27	0	244.0111	0	730	2058	2857	4205	701	-14.0	330	1	1	244.8489	1	
28	0	250.4571	0	460	1105	2857	4205	801	-12.0	459	0	0	252.2697	1	
29	0	259.7385	0	460	1105	2857	4205	901	-12.0	263	0	0	261.1610	1	
30	0	268.4606	0	730	2058	2857	4205	651	-14.0	200	1	1	268.9080	1	
31	0	274.5349	0	730	2058	2857	4205	951	-14.0	149	1	1	275.0829	1	
32	0	281.4367	1	730	2058	2857	4205	1001	-14.0	149	1	1	281.7940	1	
33	0	286.9282	0	460	1105	2857	4205	901	-12.0	263	0	1	293.7805	0	
34	1	300.6632	0	460	1105	2857	4205	901	-12.0	263	0	0	301.8832	1	
35	0	312.6858	0	730	2058	2857	4205	651	-14.0	459	1	1	313.1138	1	
36	0	317.7273	0	730	2058	2857	4205	751	-14.0	330	1	1	318.4607	1	
37	0	324.1743	0	730	2058	2857	4205	801	-14.0	200	1	1	324.7319	1	
38	0	340.8702	1	460	1105	2857	4205	951	-12.0	459	0	0	342.1331	1	
39	0	349.0708	0	730	2058	2857	4205	551	-14.0	263	1	1	349.8553	1	
40	0	354.1121	1	460	1105	2857	4205	601	-12.0	330	0	0	363.1661	1	
41	0	373.4468	0	460	1105	2857	4205	851	-12.0	200	0	0	374.7394	1	
42	0	381.2261	0	460	1105	2857	4205	501	-12.0	149	0	0	382.7925	1	
43	0	392.6152	0	730	2058	2857	4205	1001	-14.0	330	1	1	393.1169	1	
44	0	398.2505	0	460	1105	2857	4205	651	-12.0	459	0	0	399.9687	1	
45	0	411.8719	0	730	2058	2857	4205	901	-14.0	200	1	1	412.3027	1	
46	0	416.1581	0	460	1105	2857	4205	601	-12.0	263	0	1	416.9660	0	
47	1	426.0243	0	460	1105	2857	4205	601	-12.0	263	0	0	427.5558	1	
48	0	434.0731	0	730	2058	2857	4205	951	-14.0	149	1	1	434.5612	1	
49	0	442.1493	0	460	1105	2857	4205	501	-12.0	200	0	0	457.5662	1	
50	0	465.5999	0	460	1105	2857	4205	701	-12.0	330	0	0	466.4682	1	
51	0	474.6392	0	730	2058	2857	4205	551	-14.0	263	1	1	475.5277	1	
52	0	480.2127	0	730	2058	2857	4205	851	-14.0	149	1	1	480.8990	1	
53	0	485.8022	0	460	1105	2857	4205	751	-12.0	459	0	1	486.7353	0	
54	1	495.2478	0	460	1105	2857	4205	751	-12.0	459	0	0	496.6969	1	
55	0	503.6399	0	730	2058	2857	4205	651	-14.0	330	1	1	504.4079	1	
56	0	510.3052	0	730	2058	2857	4205	701	-14.0	263	1	1	511.0828	1	
57	0	517.2043	0	730	2058	2857	4205	1001	-14.0	149	1	1	517.7761	1	
58	0	525.8454	0	460	1105	2857	4205	751	-12.0	200	0	0	527.3811	1	
59	0	535.9571	0	460	1105	2857	4205	601	-12.0	459	0	0	537.5212	1	
60	0	544.7317	0	460	1105	2857	4205	551	-12.0	149	0	1	545.6514	0	
61	1	557.5519	0	460	1105	2857	4205	551	-12.0	149	0	0	558.5639	1	
62	0	572.3521	0	730	2058	2857	4205	951	-14.0	263	1	1	572.7238	1	
63	0	578.5130	0	460	1105	2857	4205	801	-12.0	200	0	0	580.1866	1	
64	0	586.8136	0	460	1105	2857	4205	501	-12.0	459	0	0	588.4588	1	
65	0	595.5450	0	730	2058	2857	4205	851	-14.0	330	1	1	595.9990	1	
66	0	600.8594	1	730	2058	2857	4205	651	-14.0	200	1	1	604.9681	1	
67	0	608.9248	0	460	1105	2857	4205	501	-12.0	459	0	0	612.6853	1	
68	0	620.2170	0	460	1105	2857	4205	801	-12.0	330	0	1	621.1965	0	
69	1	628.3932	0	460	1105	2857	4205	801	-12.0	330	0	0	630.3153	1	
70	0	637.9225	0	730	2058	2857	4205	751	-14.0	263	1	1	638.6294	1	
71	0	643.4913	0	460	1105	2857	4205	951	-12.0	149	0	0	645.2558	1	
72	0	652.8413	0	730	2058	2857	4205	1001	-14.0	149	1	1	653.2288	1	
73	0	659.0083	0	460	1105	2857	4205	901	-12.0	330	0	1	659.8473	0	
74	1	672.5948	0	460	1105	2857	4205	901	-12.0	330	0	0	673.7795	1	
75	0	685.7376	0	730	2058	2857	4205	551	-14.0	459	1	1	686.6039	1	
76	0	691.4376	0	460	1105	2857	4205	601	-12.0	263	0	0	693.4586	1	
77	0	701.5848	0	730	2058	2857	4205	851	-14.0	200	1	1	701.9772	1	
78	0	707.2670	0	460	1105	2857	4205	751	-12.0	330	0	0	708.9700	1	
79	0	714.5189	0	730	2058	2857	4205	901	-14.0	200	1	1	714.8954	1	
80	0	720.1196	0	730	2058	2857	4205	851	-14.0	263	1	1	720.7236	1	
81	0	729.0600	1	730	2058	2857	4205	951	-14.0	459	1	1	730.1356	1	
82	0	734.7215	0	460	1105	2857	4205	801	-12.0	149	0	0	742.2055	1	
83	0	748.9978	0	460	1105	2857	4205	651	-12.0	200	0	1	749.8492	0	
84	1	766.6258	0	460	1105	2857	4205	651	-12.0	200	0	0	768.2038	1	
85	0	772.4875	0	730	2058	2857	4205	551	-14.0	263	1	1	772.9420	1	
