Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
69	0	768.0898	0	730	2058	2857	4205	801	-14.0	200	0	0	769.1733	1	
70	0	782.0546	0	730	2058	2857	4205	951	-14.0	200	0	0	782.6968	1	
71	0	788.7642	0	730	2058	2857	4205	551	-14.0	263	0	0	789.5758	1	
72	0	800.4737	1	460	1105	2857	4205	601	-12.0	459	1	1	801.2290	1	
73	0	807.3440	0	460	1105	2857	4205	701	-12.0	149	1	1	810.7678	1	
74	0	822.0263	0	730	2058	2857	4205	851	-14.0	330	0	0	822.7475	1	
75	0	845.0814	1	460	1105	2857	4205	901	-12.0	330	1	1	846.1003	1	
76	0	851.7602	0	460	1105	2857	4205	651	-12.0	263	1	1	856.7193	1	
77	0	863.2032	0	460	1105	2857	4205	801	-12.0	200	1	1	863.6758	1	
78	0	868.1189	0	730	2058	2857	4205	1001	-14.0	149	0	0	869.1004	1	
79	0	873.2941	0	730	2058	2857	4205	501	-14.0	459	0	0	873.8788	1	
80	0	878.5422	0	730	2058	2857	4205	701	-14.0	149	0	0	878.9837	1	
81	0	890.6962	0	730	2058	2857	4205	801	-14.0	330	0	1	891.3909	0	
82	1	898.6270	0	730	2058	2857	4205	801	-14.0	330	0	0	899.1334	1	
83	0	910.6414	0	730	2058	2857	4205	1001	-14.0	200	0	0	911.4713	1	
84	0	921.8040	0	460	1105	2857	4205	601	-12.0	459	1	1	922.5989	1	
85	0	926.2083	0	460	1105	2857	4205	551	-12.0	263	1	1	927.1435	1	
86	0	939.0718	0	730	2058	2857	4205	901	-14.0	263	0	0	939.9893	1	
87	0	957.8503	0	460	1105	2857	4205	851	-12.0	330	1	1	958.6321	1	
88	0	962.4051	0	460	1105	2857	4205	751	-12.0	200	1	1	962.8861	1	
89	0	966.7752	0	460	1105	2857	4205	651	-12.0	149	1	1	967.7307	1	
90	0	975.1987	0	730	2058	2857	4205	501	-14.0	459	0	0	976.0494	1	
91	0	981.7405	0	460	1105	2857	4205	701	-12.0	200	1	1	982.8970	1	
92	0	996.9965	0	730	2058	2857	4205	901	-14.0	459	0	0	997.6202	1	
93	0	1001.8710	0	730	2058	2857	4205	551	-14.0	149	0	0	1002.4553	1	
94	0	1008.9579	0	460	1105	2857	4205	751	-12.0	330	1	1	1009.8999	1	
95	0	1013.9231	1	730	2058	2857	4205	851	-14.0	263	0	0	1014.6662	1	
96	0	1019.6128	0	460	1105	2857	4205	951	-12.0	200	1	0	1022.9343	0	
97	1	1030.8561	0	460	1105	2857	4205	951	-12.0	200	1	1	1033.7945	1	
98	0	1039.9056	0	730	2058	2857	4205	801	-14.0	330	0	1	1040.5415	0	
99	1	1052.3596	0	730	2058	2857	4205	801	-14.0	330	0	0	1052.9725	1	
100	0	1057.7446	0	460	1105	2857	4205	501	-12.0	263	1	1	1058.7390	1	
101	0	1063.2860	0	730	2058	2857	4205	601	-14.0	149	0	0	1064.0397	1	
102	0	1069.2952	0	460	1105	2857	4205	651	-12.0	459	1	1	1070.4699	1	
103	0	1075.2338	0	460	1105	2857	4205	701	-12.0	149	1	1	1075.8365	1	
104	0	1079.2514	0	730	2058	2857	4205	601	-14.0	263	0	0	1079.9604	1	
105	0	1086.7294	0	460	1105	2857	4205	751	-12.0	459	1	0	1087.4043	0	
106	1	1094.5978	0	460	1105	2857	4205	751	-12.0	459	1	1	1095.0927	1	
107	0	1097.7762	1	730	2058	2857	4205	501	-14.0	200	0	1	1099.3876	0	
108	1	1107.6069	0	730	2058	2857	4205	501	-14.0	200	0	0	1108.6758	1	
109	0	1114.7971	0	460	1105	2857	4205	1001	-12.0	330	1	1	1115.9899	1	
110	0	1119.8879	0	730	2058	2857	4205	851	-14.0	200	0	0	1120.5283	1	
111	0	1127.3088	0	460	1105	2857	4205	901	-12.0	459	1	1	1128.1663	1	
112	0	1132.4870	0	730	2058	2857	4205	801	-14.0	330	0	0	1133.3403	1	
113	0	1140.7339	0	730	2058	2857	4205	551	-14.0	263	0	0	1141.6075	1	
114	0	1148.6722	1	460	1105	2857	4205	651	-12.0	149	1	1	1149.2458	1	
115	0	1155.5800	0	460	1105	2857	4205	801	-12.0	330	1	1	1159.7813	1	
116	0	1164.6087	0	460	1105	2857	4205	501	-12.0	459	1	1	1165.5819	1	
117	0	1169.0443	0	730	2058	2857	4205	851	-14.0	200	0	0	1169.8331	1	
118	0	1173.4876	0	730	2058	2857	4205	551	-14.0	263	0	0	1174.3443	1	
119	0	1182.2934	0	730	2058	2857	4205	601	-14.0	149	0	0	1183.1437	1	
120	0	1188.2394	0	730	2058	2857	4205	751	-14.0	149	0	0	1189.2616	1	
