Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
44	0	553.452	1	460	1105	2857	4205	651	-12.0	459	1	1	559.241	1	
45	0	582.805	1	460	1105	2857	4205	551	-12.0	330	1	1	590.808	1	
46	0	596.333	0	460	1105	2857	4205	1001	-12.0	149	1	0	597.152	0	
47	1	619.423	1	460	1105	2857	4205	1001	-12.0	149	1	1	625.709	1	
48	0	631.838	0	730	2058	2857	4205	901	-14.0	263	0	0	633.509	1	
49	0	636.091	0	460	1105	2857	4205	501	-12.0	263	1	0	637.030	0	
50	1	648.891	0	460	1105	2857	4205	501	-12.0	263	1	0	650.970	0	
51	1	656.844	0	460	1105	2857	4205	501	-12.0	263	1	0	658.082	0	
52	1	675.769	0	460	1105	2857	4205	501	-12.0	263	1	1	676.785	1	
53	0	681.887	1	730	2058	2857	4205	601	-14.0	459	0	0	687.035	1	
54	0	700.326	0	730	2058	2857	4205	801	-14.0	149	0	0	701.896	1	
55	0	713.419	0	730	2058	2857	4205	651	-14.0	200	0	1	714.549	0	
56	1	726.395	0	730	2058	2857	4205	651	-14.0	200	0	0	727.186	1	
57	0	740.612	1	730	2058	2857	4205	751	-14.0	330	0	0	745.139	1	
58	0	757.399	0	730	2058	2857	4205	851	-14.0	263	0	1	758.990	0	
59	1	766.563	0	730	2058	2857	4205	851	-14.0	263	0	0	767.983	1	
60	0	769.908	0	460	1105	2857	4205	551	-12.0	459	1	1	771.225	1	
61	0	775.382	0	460	1105	2857	4205	901	-12.0	200	1	1	775.821	1	
62	0	781.798	0	460	1105	2857	4205	951	-12.0	149	1	1	782.368	1	
63	0	788.179	0	460	1105	2857	4205	701	-12.0	330	1	1	788.842	1	
64	0	794.970	0	730	2058	2857	4205	751	-14.0	459	0	1	795.715	0	
65	1	802.776	1	730	2058	2857	4205	751	-14.0	459	0	0	807.067	1	
66	0	816.712	0	460	1105	2857	4205	701	-12.0	330	1	1	818.170	1	
67	0	822.426	0	730	2058	2857	4205	1001	-14.0	149	0	1	822.841	0	
68	1	830.365	0	730	2058	2857	4205	1001	-14.0	149	0	0	831.637	1	
69	0	837.095	0	460	1105	2857	4205	801	-12.0	263	1	0	837.949	0	
70	1	845.462	0	460	1105	2857	4205	801	-12.0	263	1	0	846.027	0	
71	1	853.152	1	460	1105	2857	4205	801	-12.0	263	1	0	858.211	0	
72	1	864.851	0	460	1105	2857	4205	801	-12.0	263	1	0	865.781	0	
73	1	872.449	0	460	1105	2857	4205	801	-12.0	263	1	0	873.082	0	
74	1	879.715	0	460	1105	2857	4205	801	-12.0	263	1	1	881.191	1	
75	0	886.360	1	730	2058	2857	4205	851	-14.0	200	0	1	890.886	0	
76	1	898.066	0	730	2058	2857	4205	851	-14.0	200	0	1	898.856	0	
77	1	908.969	0	730	2058	2857	4205	851	-14.0	200	0	0	909.938	1	
78	0	915.096	0	460	1105	2857	4205	551	-12.0	263	1	0	915.943	0	
79	1	926.058	0	460	1105	2857	4205	551	-12.0	263	1	0	926.923	0	
80	1	932.574	0	460	1105	2857	4205	551	-12.0	263	1	0	933.462	0	
81	1	939.683	0	460	1105	2857	4205	551	-12.0	263	1	1	940.820	1	
82	0	946.259	0	730	2058	2857	4205	901	-14.0	330	0	0	947.061	1	
83	0	956.510	0	730	2058	2857	4205	951	-14.0	200	0	1	957.089	0	
84	1	965.313	0	730	2058	2857	4205	951	-14.0	200	0	0	966.262	1	
85	0	972.058	0	460	1105	2857	4205	501	-12.0	459	1	1	972.780	1	
86	0	980.367	0	460	1105	2857	4205	651	-12.0	149	1	0	981.473	0	
87	1	989.660	0	460	1105	2857	4205	651	-12.0	149	1	0	990.655	0	
88	1	998.383	0	460	1105	2857	4205	651	-12.0	149	1	0	999.240	0	
89	1	1010.219	0	460	1105	2857	4205	651	-12.0	149	1	1	1011.419	1	
90	0	1016.821	0	730	2058	2857	4205	651	-14.0	200	0	1	1017.586	0	
91	1	1025.189	0	730	2058	2857	4205	651	-14.0	200	0	1	1026.087	0	
92	1	1041.281	0	730	2058	2857	4205	651	-14.0	200	0	0	1042.299	1	
93	0	1048.048	0	730	2058	2857	4205	801	-14.0	149	0	0	1048.788	1	
94	0	1053.598	0	730	2058	2857	4205	501	-14.0	263	0	0	1054.136	1	
95	0	1060.923	0	730	2058	2857	4205	601	-14.0	459	0	0	1061.609	1	
96	0	1066.850	0	460	1105	2857	4205	551	-12.0	330	1	0	1067.788	0	
97	1	1074.755	0	460	1105	2857	4205	551	-12.0	330	1	1	1075.589	1	
98	0	1080.312	0	460	1105	2857	4205	701	-12.0	200	1	1	1081.088	1	
99	0	1085.844	0	460	1105	2857	4205	851	-12.0	149	1	1	1086.575	1	
100	0	1091.580	0	460	1105	2857	4205	1001	-12.0	263	1	1	1091.992	1	
101	0	1096.070	0	460	1105	2857	4205	901	-12.0	330	1	1	1096.597	1	
102	0	1100.873	0	730	2058	2857	4205	751	-14.0	459	0	1	1101.479	0	
103	1	1109.560	0	730	2058	2857	4205	751	-14.0	459	0	0	1110.278	1	
104	0	1115.394	0	730	2058	2857	4205	551	-14.0	200	0	0	1116.258	1	
105	0	1120.986	0	460	1105	2857	4205	601	-12.0	263	1	0	1121.576	0	
106	1	1129.064	0	460	1105	2857	4205	601	-12.0	263	1	0	1129.774	0	
107	1	1137.582	0	460	1105	2857	4205	601	-12.0	263	1	0	1138.611	0	
108	1	1159.490	0	460	1105	2857	4205	601	-12.0	263	1	1	1160.088	1	
109	0	1167.980	1	460	1105	2857	4205	701	-12.0	459	1	1	1172.651	1	
110	0	1178.212	0	730	2058	2857	4205	901	-14.0	330	0	1	1178.917	0	
111	1	1187.099	0	730	2058	2857	4205	901	-14.0	330	0	0	1187.801	1	
112	0	1195.094	0	730	2058	2857	4205	1001	-14.0	149	0	0	1195.861	1	
113	0	1201.848	0	460	1105	2857	4205	951	-12.0	330	1	1	1202.390	1	
114	0	1207.993	0	460	1105	2857	4205	651	-12.0	149	1	0	1208.667	0	
115	1	1217.092	0	460	1105	2857	4205	651	-12.0	149	1	1	1217.812	1	
116	0	1221.859	0	730	2058	2857	4205	501	-14.0	459	0	0	1223.033	1	
117	0	1228.279	0	730	2058	2857	4205	801	-14.0	200	0	1	1228.809	0	
118	1	1236.092	0	730	2058	2857	4205	801	-14.0	200	0	1	1236.583	0	
119	1	1248.381	1	730	2058	2857	4205	801	-14.0	200	0	0	1253.656	1	
120	0	1258.938	0	460	1105	2857	4205	851	-12.0	263	1	1	1259.610	1	
121	0	1264.604	0	730	2058	2857	4205	901	-14.0	330	0	0	1265.703	1	
122	0	1274.503	1	460	1105	2857	4205	1001	-12.0	149	1	1	1278.704	1	
123	0	1283.002	0	460	1105	2857	4205	601	-12.0	263	1	0	1284.065	0	
124	1	1295.090	0	460	1105	2857	4205	601	-12.0	263	1	1	1295.817	1	
125	0	1299.899	0	730	2058	2857	4205	751	-14.0	459	0	0	1300.978	1	
126	0	1306.163	0	730	2058	2857	4205	701	-14.0	200	0	1	1306.980	0	
127	1	1313.984	0	730	2058	2857	4205	701	-14.0	200	0	1	1314.682	0	
128	1	1322.946	0	730	2058	2857	4205	701	-14.0	200	0	0	1323.994	1	
129	0	1329.217	0	730	2058	2857	4205	851	-14.0	200	0	0	1330.115	1	
130	0	1334.840	0	460	1105	2857	4205	551	-12.0	459	1	0	1335.877	0	
131	1	1342.967	0	460	1105	2857	4205	551	-12.0	459	1	1	1344.725	1	
132	0	1348.447	0	730	2058	2857	4205	501	-14.0	263	0	0	1349.530	1	
133	0	1355.151	0	460	1105	2857	4205	801	-12.0	330	1	1	1355.643	1	
134	0	1360.560	0	460	1105	2857	4205	951	-12.0	149	1	1	1361.333	1	
135	0	1364.857	0	730	2058	2857	4205	951	-14.0	330	0	1	1365.455	0	
136	1	1378.203	0	730	2058	2857	4205	951	-14.0	330	0	0	1378.938	1	
137	0	1385.132	0	460	1105	2857	4205	751	-12.0	263	1	0	1386.099	0	
138	1	1393.434	0	460	1105	2857	4205	751	-12.0	263	1	0	1394.363	0	
