Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
58	0	354.4211	0	460	1105	2857	4205	951	-12.0	200	1	1	354.6013	1	
59	0	357.5706	0	460	1105	2857	4205	551	-12.0	330	1	1	357.9840	1	
60	0	361.2431	1	460	1105	2857	4205	651	-12.0	200	1	1	361.9414	1	
61	0	365.5483	0	460	1105	2857	4205	901	-12.0	330	1	0	369.4371	0	
62	1	379.1312	0	460	1105	2857	4205	901	-12.0	330	1	1	379.4549	1	
63	0	384.0177	0	460	1105	2857	4205	701	-12.0	200	1	1	384.3399	1	
64	0	388.0353	1	730	2058	2857	4205	601	-14.0	200	0	0	389.2872	1	
65	0	393.4547	0	730	2058	2857	4205	1001	-14.0	330	0	0	396.8326	1	
66	0	401.6456	0	730	2058	2857	4205	601	-14.0	200	0	0	402.6712	1	
67	0	409.7624	0	460	1105	2857	4205	701	-12.0	330	1	1	410.0496	1	
68	0	413.2091	0	460	1105	2857	4205	651	-12.0	200	1	1	414.3623	1	
69	0	417.7748	0	730	2058	2857	4205	801	-14.0	330	0	0	418.9190	1	
70	0	423.4955	0	730	2058	2857	4205	851	-14.0	330	0	0	424.4262	1	
71	0	428.3078	0	730	2058	2857	4205	501	-14.0	200	0	0	429.3782	1	
72	0	433.5389	0	460	1105	2857	4205	901	-12.0	200	1	1	434.1818	1	
73	0	437.4579	1	460	1105	2857	4205	951	-12.0	330	1	1	437.7815	1	
74	0	440.9453	0	460	1105	2857	4205	551	-12.0	330	1	0	444.8698	0	
75	1	451.2493	0	460	1105	2857	4205	551	-12.0	330	1	1	451.6432	1	
76	0	455.2273	0	730	2058	2857	4205	751	-14.0	200	0	0	457.7906	1	
77	0	461.4399	0	730	2058	2857	4205	651	-14.0	200	0	0	462.1996	1	
78	0	465.7766	0	460	1105	2857	4205	701	-12.0	330	1	1	466.0290	1	
79	0	469.2635	0	460	1105	2857	4205	501	-12.0	200	1	1	469.7386	1	
80	0	473.2652	0	730	2058	2857	4205	801	-14.0	330	0	1	473.7336	0	
81	1	482.9150	0	730	2058	2857	4205	801	-14.0	330	0	0	484.5874	1	
82	0	488.4202	0	460	1105	2857	4205	751	-12.0	330	1	1	488.8866	1	
83	0	492.6620	0	730	2058	2857	4205	901	-14.0	200	0	0	493.5082	1	
84	0	497.4284	0	460	1105	2857	4205	951	-12.0	330	1	1	497.7934	1	
85	0	501.3143	1	460	1105	2857	4205	1001	-12.0	200	1	0	502.5207	0	
86	1	513.3636	0	460	1105	2857	4205	1001	-12.0	200	1	1	513.7518	1	
87	0	517.3779	0	730	2058	2857	4205	851	-14.0	330	0	1	517.6905	0	
88	1	525.9260	0	730	2058	2857	4205	851	-14.0	330	0	0	527.3482	1	
89	0	531.2865	0	730	2058	2857	4205	601	-14.0	200	0	0	532.1593	1	
90	0	536.3140	0	460	1105	2857	4205	1001	-12.0	330	1	1	536.6813	1	
91	0	539.7806	1	730	2058	2857	4205	651	-14.0	200	0	0	541.0980	1	
92	0	544.6487	0	460	1105	2857	4205	601	-12.0	330	1	0	547.7627	0	
93	1	554.4715	0	460	1105	2857	4205	601	-12.0	330	1	1	554.8724	1	
94	0	559.0662	0	730	2058	2857	4205	501	-14.0	200	0	0	560.5035	1	
95	0	564.1023	0	460	1105	2857	4205	851	-12.0	200	1	1	564.4775	1	
96	0	572.8959	1	730	2058	2857	4205	901	-14.0	330	0	0	573.5678	1	
97	0	577.0981	0	730	2058	2857	4205	801	-14.0	200	0	0	580.6250	1	
98	0	584.4884	0	730	2058	2857	4205	551	-14.0	330	0	0	585.2650	1	
99	0	591.5182	0	460	1105	2857	4205	951	-12.0	200	1	1	591.8051	1	
100	0	600.2085	0	460	1105	2857	4205	751	-12.0	330	1	1	600.5451	1	
101	0	604.2495	1	730	2058	2857	4205	901	-14.0	200	0	0	605.1849	1	
102	0	609.3394	0	460	1105	2857	4205	701	-12.0	330	1	0	613.2628	0	
103	1	619.7126	0	460	1105	2857	4205	701	-12.0	330	1	1	619.9781	1	
104	0	623.7907	0	460	1105	2857	4205	751	-12.0	200	1	1	624.4624	1	
105	0	627.9516	0	460	1105	2857	4205	551	-12.0	330	1	0	629.5167	0	
106	1	636.4507	0	460	1105	2857	4205	551	-12.0	330	1	1	636.9386	1	
107	0	640.4014	0	730	2058	2857	4205	651	-14.0	200	0	1	640.9759	0	
108	1	650.3639	0	730	2058	2857	4205	651	-14.0	200	0	0	651.7250	1	
109	0	656.0177	0	730	2058	2857	4205	801	-14.0	330	0	0	657.4154	1	
110	0	660.9616	0	460	1105	2857	4205	601	-12.0	200	1	1	661.4632	1	
111	0	665.2305	0	730	2058	2857	4205	951	-14.0	330	0	0	666.8623	1	
112	0	670.5186	0	730	2058	2857	4205	851	-14.0	200	0	0	671.3969	1	
113	0	678.5049	1	460	1105	2857	4205	1001	-12.0	330	1	1	678.7489	1	
114	0	681.8349	0	460	1105	2857	4205	701	-12.0	330	1	0	686.1969	0	
115	1	702.8886	0	460	1105	2857	4205	701	-12.0	330	1	1	703.3132	1	
116	0	719.0216	0	730	2058	2857	4205	951	-14.0	200	0	1	719.1826	0	
117	1	726.5246	0	730	2058	2857	4205	951	-14.0	200	0	0	727.5762	1	
118	0	731.3900	0	460	1105	2857	4205	751	-12.0	200	1	1	731.8748	1	
119	0	735.6236	0	460	1105	2857	4205	1001	-12.0	330	1	1	735.9094	1	
120	0	739.1514	1	460	1105	2857	4205	901	-12.0	200	1	1	739.5710	1	
121	0	742.6413	0	730	2058	2857	4205	601	-14.0	330	0	0	747.5216	1	
122	0	750.6598	0	730	2058	2857	4205	551	-14.0	200	0	0	751.8573	1	
123	0	755.7241	0	730	2058	2857	4205	651	-14.0	330	0	0	756.7811	1	
124	0	760.5059	0	460	1105	2857	4205	851	-12.0	330	1	1	760.8698	1	
125	0	764.0886	1	730	2058	2857	4205	501	-14.0	200	0	0	765.6749	1	
126	0	770.0610	0	730	2058	2857	4205	551	-14.0	330	0	0	772.7378	1	
127	0	776.5561	0	460	1105	2857	4205	801	-12.0	200	1	1	777.0538	1	
128	0	780.2827	0	460	1105	2857	4205	751	-12.0	330	1	1	780.5063	1	
129	0	784.1848	1	730	2058	2857	4205	1001	-14.0	200	0	0	787.0182	1	
130	0	790.5124	0	730	2058	2857	4205	901	-14.0	330	0	0	794.3302	1	
131	0	798.7107	0	730	2058	2857	4205	851	-14.0	200	0	0	799.5922	1	
132	0	803.3744	0	460	1105	2857	4205	651	-12.0	200	1	1	803.8574	1	
133	0	807.4844	0	460	1105	2857	4205	951	-12.0	330	1	1	807.7689	1	
134	0	810.7898	0	460	1105	2857	4205	501	-12.0	200	1	1	811.6216	1	
135	0	814.9411	0	730	2058	2857	4205	701	-14.0	330	0	0	816.2555	1	
136	0	819.7162	0	460	1105	2857	4205	1001	-12.0	330	1	1	820.1362	1	
137	0	823.3405	0	730	2058	2857	4205	501	-14.0	200	0	0	825.2472	1	
138	0	829.1084	0	730	2058	2857	4205	851	-14.0	330	0	0	829.9402	1	
139	0	834.9536	1	460	1105	2857	4205	701	-12.0	200	1	1	835.6826	1	
140	0	839.2512	0	460	1105	2857	4205	751	-12.0	330	1	1	842.8661	1	
141	0	846.7236	1	730	2058	2857	4205	951	-14.0	200	0	0	848.3194	1	
142	0	852.2534	1	730	2058	2857	4205	551	-14.0	330	0	0	858.2246	1	
143	0	862.3102	0	460	1105	2857	4205	801	-12.0	200	1	1	863.0399	1	
144	0	865.8018	1	730	2058	2857	4205	601	-14.0	200	0	0	876.6659	1	
145	0	884.5144	0	460	1105	2857	4205	901	-12.0	330	1	1	884.7923	1	
146	0	888.8204	0	460	1105	2857	4205	501	-12.0	330	1	1	889.3550	1	
147	0	892.6833	0	730	2058	2857	4205	751	-14.0	200	0	1	893.2653	0	
148	1	899.7311	0	730	2058	2857	4205	751	-14.0	200	0	0	906.6331	1	
149	0	911.5161	0	460	1105	2857	4205	1001	-12.0	330	1	1	911.9189	1	
150	0	915.3180	0	460	1105	2857	4205	951	-12.0	200	1	1	915.7272	1	
151	0	918.8218	0	730	2058	2857	4205	551	-14.0	200	0	-1	-1.0000	0	
