Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
40	0	604.7177	0	460	1105	2857	4205	801	-12.0	149	1	1	605.2834	1	
41	0	630.7674	0	730	2058	2857	4205	701	-14.0	200	0	1	631.5233	0	
42	1	647.9145	1	730	2058	2857	4205	701	-14.0	200	0	0	649.0022	1	
43	0	656.7295	0	730	2058	2857	4205	601	-14.0	330	0	0	658.7473	1	
44	0	663.8932	0	730	2058	2857	4205	501	-14.0	263	0	0	664.6793	1	
45	0	696.1456	0	460	1105	2857	4205	1001	-12.0	459	1	1	697.0139	1	
46	0	711.0434	0	730	2058	2857	4205	901	-14.0	200	0	0	711.8356	1	
47	0	721.1499	0	730	2058	2857	4205	701	-14.0	149	0	0	722.0253	1	
48	0	734.9056	0	460	1105	2857	4205	851	-12.0	263	1	0	735.5354	0	
49	1	752.1770	0	460	1105	2857	4205	851	-12.0	263	1	1	752.6615	1	
50	0	762.3872	1	460	1105	2857	4205	551	-12.0	149	1	1	763.2864	1	
51	0	767.7073	0	460	1105	2857	4205	801	-12.0	200	1	1	770.3398	1	
52	0	781.2252	0	730	2058	2857	4205	751	-14.0	459	0	0	782.0488	1	
53	0	811.8280	0	460	1105	2857	4205	951	-12.0	330	1	1	812.2642	1	
54	0	826.7125	0	730	2058	2857	4205	651	-14.0	263	0	0	827.6452	1	
55	0	854.3217	1	460	1105	2857	4205	801	-12.0	200	1	1	855.2470	1	
56	0	859.5452	0	730	2058	2857	4205	701	-14.0	149	0	1	863.2581	0	
57	1	880.8650	0	730	2058	2857	4205	701	-14.0	149	0	1	881.4839	0	
58	1	890.4563	0	730	2058	2857	4205	701	-14.0	149	0	0	891.8729	1	
59	0	907.8881	0	730	2058	2857	4205	601	-14.0	330	0	0	908.8537	1	
60	0	917.8757	0	730	2058	2857	4205	551	-14.0	459	0	0	918.8986	1	
61	0	938.7756	0	460	1105	2857	4205	851	-12.0	330	1	1	939.3254	1	
62	0	975.8846	0	730	2058	2857	4205	1001	-14.0	200	0	0	976.6557	1	
63	0	1025.4918	1	460	1105	2857	4205	901	-12.0	459	1	0	1032.3796	0	
64	1	1044.9093	0	460	1105	2857	4205	901	-12.0	459	1	1	1045.2553	1	
65	0	1053.5037	0	460	1105	2857	4205	751	-12.0	149	1	1	1053.9210	1	
66	0	1064.5521	0	460	1105	2857	4205	501	-12.0	263	1	1	1065.3225	1	
67	0	1097.3698	0	730	2058	2857	4205	851	-14.0	149	0	0	1098.3864	1	
68	0	1100.3905	0	460	1105	2857	4205	501	-12.0	330	1	1	1100.8052	1	
69	0	1105.7854	0	730	2058	2857	4205	701	-14.0	200	0	0	1107.0945	1	
70	0	1127.0786	0	460	1105	2857	4205	751	-12.0	459	1	1	1127.8854	1	
71	0	1136.1690	0	460	1105	2857	4205	601	-12.0	263	1	1	1137.1198	1	
72	0	1143.1780	0	730	2058	2857	4205	651	-14.0	459	0	0	1144.4183	1	
73	0	1152.0988	0	460	1105	2857	4205	551	-12.0	200	1	1	1153.0291	1	
74	0	1175.8536	0	730	2058	2857	4205	1001	-14.0	263	0	0	1176.8442	1	
75	0	1192.2204	0	730	2058	2857	4205	951	-14.0	330	0	0	1193.4775	1	
76	0	1198.0650	0	460	1105	2857	4205	901	-12.0	149	1	1	1198.4451	1	
77	0	1231.0216	0	730	2058	2857	4205	801	-14.0	459	0	0	1232.2206	1	
