Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
143	1	1960.1657	1	460	1105	2857	4205	551	-12.0	330	1	1	1961.2133	1	
144	0	1965.8226	0	730	2058	2857	4205	851	-14.0	200	0	1	1969.7628	0	
145	1	1982.9193	0	730	2058	2857	4205	851	-14.0	200	0	1	1983.9815	0	
146	1	1991.1731	0	730	2058	2857	4205	851	-14.0	200	0	0	1992.3046	1	
147	0	2015.0536	0	730	2058	2857	4205	501	-14.0	149	0	1	2016.5044	0	
148	1	2038.8433	1	730	2058	2857	4205	501	-14.0	149	0	0	2040.2853	1	
149	0	2045.1398	1	730	2058	2857	4205	701	-14.0	263	0	0	2052.6175	1	
150	0	2056.3881	0	460	1105	2857	4205	551	-12.0	459	1	0	2058.2669	0	
151	1	2069.6297	0	460	1105	2857	4205	551	-12.0	459	1	1	2070.7126	1	
152	0	2076.0620	0	730	2058	2857	4205	901	-14.0	263	0	1	2078.2180	0	
153	1	2095.9001	0	730	2058	2857	4205	901	-14.0	263	0	0	2096.9744	1	
154	0	2111.1854	0	730	2058	2857	4205	1001	-14.0	330	0	1	2113.2244	0	
155	1	2121.2843	0	730	2058	2857	4205	1001	-14.0	330	0	0	2123.5909	1	
156	0	2129.0908	1	730	2058	2857	4205	801	-14.0	200	0	1	2130.2433	0	
157	1	2136.6458	0	730	2058	2857	4205	801	-14.0	200	0	1	2138.4377	0	
158	1	2149.8062	0	730	2058	2857	4205	801	-14.0	200	0	0	2150.9172	1	
159	0	2161.3178	1	730	2058	2857	4205	751	-14.0	149	0	1	2163.0673	0	
160	1	2169.2600	0	730	2058	2857	4205	751	-14.0	149	0	0	2174.8439	1	
161	0	2186.1301	0	460	1105	2857	4205	701	-12.0	263	1	1	2189.6474	1	
162	0	2194.0786	0	460	1105	2857	4205	651	-12.0	459	1	1	2195.0022	1	
163	0	2200.0863	0	460	1105	2857	4205	951	-12.0	330	1	1	2200.7320	1	
164	0	2205.4984	0	460	1105	2857	4205	501	-12.0	200	1	1	2206.5534	1	
165	0	2212.8515	0	730	2058	2857	4205	851	-14.0	149	0	0	2214.2481	1	
166	0	2219.3090	0	730	2058	2857	4205	601	-14.0	149	0	0	2220.5956	1	
167	0	2225.0422	0	730	2058	2857	4205	551	-14.0	330	0	0	2226.0774	1	
168	0	2231.1394	1	460	1105	2857	4205	501	-12.0	459	1	1	2232.2292	1	
169	0	2236.9957	0	730	2058	2857	4205	901	-14.0	263	0	0	2244.0940	1	
