Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
44	0	351.1546	0	460	1105	2857	4205	951	-12.0	459	1	0	353.4214	0	
45	1	368.0823	0	460	1105	2857	4205	951	-12.0	459	1	1	368.6574	1	
46	0	373.4423	0	730	2058	2857	4205	501	-14.0	200	0	0	374.3470	1	
47	0	381.3325	0	460	1105	2857	4205	751	-12.0	149	1	1	382.1384	1	
48	0	386.0199	0	460	1105	2857	4205	551	-12.0	330	1	1	386.4767	1	
49	0	394.1890	0	730	2058	2857	4205	851	-14.0	263	0	0	394.6043	1	
50	0	400.9071	0	730	2058	2857	4205	701	-14.0	459	0	0	401.4264	1	
51	0	405.8375	0	730	2058	2857	4205	501	-14.0	263	0	1	406.3785	0	
52	1	413.0389	1	730	2058	2857	4205	501	-14.0	263	0	0	413.9014	1	
53	0	419.3022	1	460	1105	2857	4205	1001	-12.0	330	1	0	423.6838	0	
54	1	434.1894	0	460	1105	2857	4205	1001	-12.0	330	1	1	434.4953	1	
55	0	441.3825	0	730	2058	2857	4205	751	-14.0	459	0	0	441.8325	1	
56	0	448.8588	0	730	2058	2857	4205	701	-14.0	200	0	0	449.6126	1	
57	0	454.9057	0	460	1105	2857	4205	951	-12.0	149	1	1	455.3873	1	
58	0	463.6625	0	460	1105	2857	4205	851	-12.0	330	1	1	464.1136	1	
59	0	467.6440	0	460	1105	2857	4205	551	-12.0	459	1	1	468.1452	1	
60	0	472.1001	0	730	2058	2857	4205	601	-14.0	200	0	0	472.5785	1	
61	0	480.3314	1	730	2058	2857	4205	901	-14.0	263	0	0	480.7356	1	
62	0	485.3726	1	460	1105	2857	4205	651	-12.0	149	1	0	490.3514	0	
63	1	498.0582	0	460	1105	2857	4205	651	-12.0	149	1	1	498.9228	1	
64	0	516.0205	0	730	2058	2857	4205	1001	-14.0	149	0	0	516.8849	1	
65	0	521.7785	0	730	2058	2857	4205	551	-14.0	200	0	0	522.5242	1	
66	0	527.2723	0	460	1105	2857	4205	801	-12.0	330	1	1	527.6637	1	
67	0	534.1349	0	730	2058	2857	4205	751	-14.0	459	0	0	534.6098	1	
68	0	538.9330	0	460	1105	2857	4205	901	-12.0	263	1	1	539.2917	1	
69	0	542.5667	0	460	1105	2857	4205	651	-12.0	149	1	1	543.1835	1	
70	0	553.5674	0	460	1105	2857	4205	851	-12.0	263	1	1	554.0436	1	
71	0	558.3549	0	730	2058	2857	4205	951	-14.0	200	0	0	558.9117	1	
72	0	563.2349	0	730	2058	2857	4205	701	-14.0	330	0	0	563.5167	1	
73	0	567.8030	0	460	1105	2857	4205	601	-12.0	459	1	1	568.3754	1	
74	0	571.7860	0	460	1105	2857	4205	851	-12.0	149	1	1	572.1179	1	
75	0	575.8902	0	730	2058	2857	4205	801	-14.0	200	0	0	576.4340	1	
76	0	583.7688	0	730	2058	2857	4205	651	-14.0	459	0	0	584.1717	1	
77	0	588.9991	0	460	1105	2857	4205	901	-12.0	330	1	1	589.4749	1	
78	0	592.5288	0	730	2058	2857	4205	551	-14.0	263	0	0	593.0384	1	
79	0	600.8990	0	730	2058	2857	4205	951	-14.0	149	0	0	601.2958	1	
80	0	606.0277	0	460	1105	2857	4205	751	-12.0	263	1	1	606.4777	1	
81	0	609.8896	0	460	1105	2857	4205	501	-12.0	459	1	1	610.4904	1	
82	0	613.8530	0	460	1105	2857	4205	601	-12.0	330	1	0	614.4912	0	
83	1	620.4418	1	460	1105	2857	4205	601	-12.0	330	1	0	624.8305	0	
84	1	633.2127	0	460	1105	2857	4205	601	-12.0	330	1	1	633.6014	1	
85	0	637.1788	0	730	2058	2857	4205	701	-14.0	200	0	0	638.3979	1	
86	0	642.3659	0	730	2058	2857	4205	801	-14.0	330	0	0	642.6375	1	
87	0	654.1365	0	730	2058	2857	4205	951	-14.0	459	0	0	654.7352	1	
88	0	666.2739	0	460	1105	2857	4205	901	-12.0	149	1	1	666.9938	1	
89	0	671.8162	1	730	2058	2857	4205	601	-14.0	263	0	0	672.7918	1	
90	0	677.8073	0	730	2058	2857	4205	1001	-14.0	200	0	0	680.8024	1	
91	0	684.8609	0	730	2058	2857	4205	551	-14.0	200	0	0	685.3516	1	
92	0	689.5083	0	460	1105	2857	4205	651	-12.0	330	1	1	690.4133	1	
93	0	694.0222	0	460	1105	2857	4205	751	-12.0	263	1	1	694.4115	1	
94	0	698.3968	0	460	1105	2857	4205	851	-12.0	459	1	1	698.6661	1	
95	0	702.3638	0	460	1105	2857	4205	701	-12.0	149	1	1	702.9964	1	
96	0	711.4683	0	460	1105	2857	4205	601	-12.0	459	1	1	712.3901	1	
97	0	716.0821	0	730	2058	2857	4205	751	-14.0	263	0	0	716.6012	1	
98	0	720.4979	0	730	2058	2857	4205	651	-14.0	149	0	0	720.8247	1	
99	0	725.7052	0	460	1105	2857	4205	801	-12.0	330	1	1	726.0735	1	
100	0	729.6183	0	730	2058	2857	4205	501	-14.0	200	0	0	730.3746	1	
101	0	735.2818	1	460	1105	2857	4205	851	-12.0	200	1	0	739.1921	0	
102	1	759.0690	0	460	1105	2857	4205	851	-12.0	200	1	0	759.6569	0	
103	1	772.0962	0	460	1105	2857	4205	851	-12.0	200	1	1	773.0023	1	
104	0	778.4745	1	730	2058	2857	4205	951	-14.0	149	0	1	783.2553	0	
