Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
38	0	379.667	0	730	2058	2857	4205	901	-17.0	149	0	1	380.339	0	
39	1	387.888	0	730	2058	2857	4205	901	-17.0	149	0	0	388.963	1	
40	0	391.297	0	730	2058	2857	4205	751	-17.0	263	0	1	392.298	0	
41	1	408.062	0	730	2058	2857	4205	751	-17.0	263	0	0	409.513	1	
42	0	418.378	0	460	1105	2857	4205	701	-9.0	459	1	1	418.853	1	
43	0	421.445	0	460	1105	2857	4205	1001	-15.0	200	1	0	422.422	0	
44	1	432.055	0	460	1105	2857	4205	1001	-15.0	200	1	0	433.498	0	
45	1	441.897	0	460	1105	2857	4205	1001	-15.0	200	1	1	442.597	1	
46	0	445.554	0	460	1105	2857	4205	501	-9.0	330	1	0	446.732	0	
47	1	455.948	0	460	1105	2857	4205	501	-9.0	330	1	0	458.150	0	
48	1	465.877	1	460	1105	2857	4205	501	-9.0	330	1	1	470.395	1	
49	0	474.388	1	730	2058	2857	4205	951	-11.0	263	0	0	481.816	1	
50	0	483.852	0	460	1105	2857	4205	801	-9.0	149	1	0	485.501	0	
51	1	493.624	1	460	1105	2857	4205	801	-9.0	149	1	1	497.763	1	
52	0	502.665	0	730	2058	2857	4205	551	-11.0	200	0	0	505.490	1	
53	0	520.286	0	460	1105	2857	4205	851	-9.0	459	1	1	521.034	1	
54	0	527.941	0	460	1105	2857	4205	1001	-15.0	200	1	1	528.521	1	
55	0	533.224	0	460	1105	2857	4205	601	-9.0	459	1	1	534.039	1	
56	0	545.222	0	460	1105	2857	4205	651	-9.0	149	1	1	546.348	1	
57	0	552.880	0	730	2058	2857	4205	701	-11.0	263	0	0	554.207	1	
58	0	569.088	0	730	2058	2857	4205	851	-11.0	330	0	1	569.619	0	
59	1	576.484	0	730	2058	2857	4205	851	-11.0	330	0	0	577.674	1	
60	0	586.081	0	730	2058	2857	4205	801	-11.0	263	0	1	586.530	0	
61	1	594.032	0	730	2058	2857	4205	801	-11.0	263	0	0	594.961	1	
62	0	606.048	0	730	2058	2857	4205	951	-11.0	459	0	0	606.832	1	
63	0	617.233	0	460	1105	2857	4205	551	-15.0	330	1	1	617.795	1	
64	0	620.566	0	460	1105	2857	4205	751	-9.0	149	1	1	621.938	1	
65	0	626.584	0	730	2058	2857	4205	501	-11.0	200	0	0	627.840	1	
66	0	635.990	1	460	1105	2857	4205	601	-9.0	330	1	1	640.365	1	
67	0	649.666	0	460	1105	2857	4205	751	-9.0	149	1	1	650.593	1	
68	0	656.082	1	730	2058	2857	4205	951	-11.0	459	0	0	656.385	1	
69	0	658.895	0	730	2058	2857	4205	1001	-17.0	200	0	0	663.853	1	
70	0	668.573	0	730	2058	2857	4205	801	-11.0	263	0	0	669.464	1	
71	0	674.397	0	730	2058	2857	4205	501	-11.0	330	0	0	675.680	1	
72	0	680.644	1	460	1105	2857	4205	651	-15.0	263	1	0	686.002	0	
73	1	696.608	1	460	1105	2857	4205	651	-15.0	263	1	0	702.650	0	
74	1	711.222	0	460	1105	2857	4205	651	-15.0	263	1	0	713.565	0	
75	1	722.284	1	460	1105	2857	4205	651	-15.0	263	1	0	728.250	0	
76	1	736.428	0	460	1105	2857	4205	651	-15.0	263	1	0	737.864	0	
77	1	745.637	0	460	1105	2857	4205	651	-15.0	263	1	0	748.688	0	
78	1	759.833	1	460	1105	2857	4205	651	-15.0	263	1	1	766.157	1	
79	0	768.440	0	460	1105	2857	4205	851	-15.0	149	1	0	769.760	0	
80	1	777.663	0	460	1105	2857	4205	851	-15.0	149	1	0	779.131	0	
81	1	786.512	0	460	1105	2857	4205	851	-15.0	149	1	1	790.518	1	
82	0	795.277	0	460	1105	2857	4205	701	-9.0	200	1	0	796.571	0	
83	1	803.437	0	460	1105	2857	4205	701	-9.0	200	1	0	805.077	0	
84	1	811.525	0	460	1105	2857	4205	701	-9.0	200	1	1	812.815	1	
85	0	817.643	0	730	2058	2857	4205	551	-17.0	459	0	0	818.615	1	
86	0	822.958	0	460	1105	2857	4205	601	-9.0	149	1	0	823.917	0	
87	1	831.221	0	460	1105	2857	4205	601	-9.0	149	1	0	833.051	0	
88	1	846.449	0	460	1105	2857	4205	601	-9.0	149	1	1	847.707	1	
89	0	851.185	0	460	1105	2857	4205	901	-15.0	263	1	1	851.971	1	
90	0	859.499	0	460	1105	2857	4205	751	-15.0	200	1	1	860.450	1	
91	0	865.207	0	730	2058	2857	4205	501	-11.0	459	0	0	866.300	1	
92	0	870.585	0	730	2058	2857	4205	551	-11.0	330	0	0	871.703	1	
93	0	879.387	0	730	2058	2857	4205	1001	-17.0	149	0	0	880.037	1	
94	0	884.299	0	730	2058	2857	4205	951	-17.0	330	0	0	884.801	1	
95	0	888.889	0	730	2058	2857	4205	651	-11.0	200	0	0	889.512	1	
96	0	894.189	0	460	1105	2857	4205	801	-9.0	459	1	0	895.003	0	
97	1	901.112	0	460	1105	2857	4205	801	-9.0	459	1	1	902.563	1	
98	0	911.257	0	460	1105	2857	4205	851	-15.0	263	1	1	912.241	1	
99	0	925.205	0	730	2058	2857	4205	851	-17.0	149	0	0	926.441	1	
100	0	933.568	0	730	2058	2857	4205	651	-11.0	200	0	0	934.517	1	
101	0	940.538	0	730	2058	2857	4205	951	-11.0	263	0	0	941.162	1	
102	0	946.004	0	460	1105	2857	4205	551	-9.0	459	1	0	947.085	0	
103	1	955.422	0	460	1105	2857	4205	551	-9.0	459	1	1	956.813	1	
104	0	962.460	0	460	1105	2857	4205	801	-15.0	330	1	0	964.088	0	
105	1	970.211	0	460	1105	2857	4205	801	-15.0	330	1	0	971.357	0	
106	1	979.393	0	460	1105	2857	4205	801	-15.0	330	1	0	990.169	0	
107	1	997.534	0	460	1105	2857	4205	801	-15.0	330	1	1	998.697	1	
108	0	1013.616	1	460	1105	2857	4205	1001	-15.0	330	1	1	1017.464	1	
109	0	1022.637	0	730	2058	2857	4205	751	-17.0	200	0	0	1023.950	1	
110	0	1027.877	1	460	1105	2857	4205	701	-15.0	149	1	0	1032.063	0	
111	1	1039.065	0	460	1105	2857	4205	701	-15.0	149	1	1	1040.362	1	
112	0	1045.131	0	730	2058	2857	4205	501	-11.0	459	0	0	1045.724	1	
113	0	1050.884	0	460	1105	2857	4205	601	-9.0	263	1	0	1051.834	0	
114	1	1058.615	0	460	1105	2857	4205	601	-9.0	263	1	0	1059.887	0	
115	1	1071.938	0	460	1105	2857	4205	601	-9.0	263	1	0	1073.619	0	
116	1	1085.931	0	460	1105	2857	4205	601	-9.0	263	1	1	1087.091	1	
117	0	1090.996	0	460	1105	2857	4205	651	-9.0	149	1	0	1092.293	0	
118	1	1103.521	0	460	1105	2857	4205	651	-9.0	149	1	1	1104.873	1	
119	0	1111.906	0	730	2058	2857	4205	801	-17.0	330	0	0	1113.583	1	
120	0	1121.023	0	730	2058	2857	4205	1001	-11.0	263	0	0	1121.648	1	
121	0	1128.609	0	730	2058	2857	4205	701	-11.0	200	0	0	1129.555	1	
122	0	1133.602	0	730	2058	2857	4205	501	-11.0	459	0	0	1134.140	1	
123	0	1137.774	0	460	1105	2857	4205	551	-15.0	263	1	0	1138.276	0	
124	1	1147.585	0	460	1105	2857	4205	551	-15.0	263	1	0	1148.211	0	
125	1	1166.100	0	460	1105	2857	4205	551	-15.0	263	1	0	1167.502	0	
126	1	1204.262	0	460	1105	2857	4205	551	-15.0	263	1	-1	-1.000	0	
127	0	1238.727	0	460	1105	2857	4205	901	-15.0	149	1	-1	-1.000	0	
128	0	1268.237	0	460	1105	2857	4205	751	-9.0	459	1	1	1269.247	1	
129	0	1271.656	0	730	2058	2857	4205	601	-11.0	330	0	0	1273.384	1	
130	0	1279.777	0	460	1105	2857	4205	851	-9.0	200	1	0	1284.974	0	
