Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
34	0	269.2164	0	460	1105	2857	4205	901	-12.0	200	1	1	269.5520	1	
35	0	273.5368	0	460	1105	2857	4205	601	-12.0	330	1	1	273.9362	1	
36	0	277.5387	0	730	2058	2857	4205	501	-14.0	200	0	0	278.5093	1	
37	0	282.1524	0	460	1105	2857	4205	651	-12.0	330	1	1	282.5251	1	
38	0	286.7248	0	460	1105	2857	4205	751	-12.0	200	1	1	287.0056	1	
39	0	291.7259	0	460	1105	2857	4205	951	-12.0	330	1	1	292.1459	1	
40	0	296.7640	0	730	2058	2857	4205	551	-14.0	330	0	0	298.6458	1	
41	0	307.5754	1	730	2058	2857	4205	1001	-14.0	200	0	0	307.8846	1	
42	0	312.5887	0	730	2058	2857	4205	851	-14.0	330	0	0	317.0220	1	
43	0	321.5763	0	730	2058	2857	4205	701	-14.0	200	0	0	322.3467	1	
44	0	327.5615	0	730	2058	2857	4205	501	-14.0	330	0	0	328.1081	1	
45	0	332.6809	0	460	1105	2857	4205	601	-12.0	200	1	1	333.1740	1	
46	0	336.3402	0	460	1105	2857	4205	701	-12.0	200	1	1	336.7333	1	
47	0	342.8641	0	460	1105	2857	4205	901	-12.0	330	1	1	343.2517	1	
48	0	352.0579	0	730	2058	2857	4205	851	-14.0	200	0	0	352.8758	1	
49	0	368.7169	1	460	1105	2857	4205	1001	-12.0	330	1	1	369.0751	1	
50	0	373.6441	0	460	1105	2857	4205	951	-12.0	330	1	1	376.0379	1	
51	0	380.4337	1	730	2058	2857	4205	801	-14.0	200	0	0	382.6622	1	
52	0	387.7086	0	730	2058	2857	4205	751	-14.0	200	0	1	395.4384	0	
53	1	401.3462	0	730	2058	2857	4205	751	-14.0	200	0	0	402.4797	1	
54	0	406.8245	0	730	2058	2857	4205	551	-14.0	330	0	0	408.1126	1	
55	0	412.6165	0	460	1105	2857	4205	851	-12.0	330	1	1	413.0413	1	
56	0	424.8386	0	730	2058	2857	4205	1001	-14.0	200	0	0	427.0369	1	
57	0	433.8830	1	460	1105	2857	4205	651	-12.0	200	1	1	434.2514	1	
58	0	437.6532	0	460	1105	2857	4205	601	-12.0	330	1	1	440.4779	1	
59	0	444.1412	0	730	2058	2857	4205	901	-14.0	200	0	0	445.4736	1	
60	0	448.7846	0	730	2058	2857	4205	501	-14.0	330	0	0	449.2955	1	
61	0	453.7200	0	460	1105	2857	4205	801	-12.0	330	1	1	454.0783	1	
62	0	457.5882	0	730	2058	2857	4205	701	-14.0	200	0	0	458.2808	1	
63	0	470.7693	0	460	1105	2857	4205	951	-12.0	200	1	1	471.4053	1	
64	0	474.3324	0	730	2058	2857	4205	551	-14.0	330	0	1	475.5059	0	
65	1	483.5334	0	730	2058	2857	4205	551	-14.0	330	0	0	484.8554	1	
66	0	493.9430	0	730	2058	2857	4205	901	-14.0	330	0	0	495.5635	1	
67	0	500.3916	0	730	2058	2857	4205	501	-14.0	200	0	0	503.2702	1	
68	0	512.6649	0	730	2058	2857	4205	951	-14.0	330	0	1	513.2456	0	
69	1	522.2028	0	730	2058	2857	4205	951	-14.0	330	0	0	523.0072	1	
70	0	528.1167	0	460	1105	2857	4205	701	-12.0	200	1	1	528.6265	1	
71	0	532.1072	0	460	1105	2857	4205	851	-12.0	330	1	1	532.4957	1	
72	0	535.7203	0	460	1105	2857	4205	551	-12.0	200	1	1	536.1434	1	
73	0	539.4246	0	730	2058	2857	4205	651	-14.0	330	0	0	540.3160	1	
74	0	543.8573	0	730	2058	2857	4205	801	-14.0	200	0	0	545.4154	1	
75	0	554.6448	0	460	1105	2857	4205	1001	-12.0	200	1	1	554.9828	1	
76	0	558.9776	0	460	1105	2857	4205	601	-12.0	330	1	1	559.2738	1	
77	0	562.6765	0	460	1105	2857	4205	601	-12.0	200	1	1	563.0592	1	
78	0	566.1825	0	730	2058	2857	4205	551	-14.0	330	0	1	566.9436	0	
79	1	574.1383	0	730	2058	2857	4205	551	-14.0	330	0	0	574.9250	1	
80	0	580.0008	0	730	2058	2857	4205	651	-14.0	330	0	0	580.7176	1	
81	0	584.6058	0	460	1105	2857	4205	801	-12.0	200	1	1	584.9913	1	
82	0	588.2928	0	730	2058	2857	4205	701	-14.0	200	0	1	588.8483	0	
83	1	597.3778	1	730	2058	2857	4205	701	-14.0	200	0	0	598.2824	1	
84	0	601.7587	0	460	1105	2857	4205	501	-12.0	330	1	0	606.4452	0	
85	1	616.0049	1	460	1105	2857	4205	501	-12.0	330	1	1	616.5001	1	
86	0	620.5875	0	730	2058	2857	4205	901	-14.0	200	0	1	622.4109	0	
87	1	631.8206	0	730	2058	2857	4205	901	-14.0	200	0	0	632.9495	1	
88	0	636.8293	0	460	1105	2857	4205	851	-12.0	330	1	1	637.3789	1	
89	0	640.9978	0	460	1105	2857	4205	1001	-12.0	330	1	0	642.0929	0	
90	1	652.6658	0	460	1105	2857	4205	1001	-12.0	330	1	1	652.9617	1	
91	0	662.8695	1	730	2058	2857	4205	751	-14.0	200	0	0	663.9591	1	
92	0	668.1870	0	730	2058	2857	4205	1001	-14.0	200	0	0	672.5600	1	
93	0	676.1650	0	730	2058	2857	4205	601	-14.0	330	0	0	677.2207	1	
94	0	680.5815	0	730	2058	2857	4205	551	-14.0	200	0	0	681.2340	1	
95	0	684.8708	0	730	2058	2857	4205	651	-14.0	330	0	0	685.5517	1	
96	0	694.6419	0	460	1105	2857	4205	701	-12.0	200	1	1	694.8769	1	
97	0	697.7365	0	460	1105	2857	4205	501	-12.0	330	1	1	698.1168	1	
98	0	704.1112	0	460	1105	2857	4205	751	-12.0	200	1	1	704.5245	1	
99	0	718.8639	0	730	2058	2857	4205	951	-14.0	330	0	0	719.6644	1	
100	0	725.9350	0	460	1105	2857	4205	901	-12.0	200	1	1	726.2566	1	
101	0	738.6848	0	460	1105	2857	4205	851	-12.0	330	1	1	739.1661	1	
102	0	742.6865	0	730	2058	2857	4205	701	-14.0	200	0	0	743.0901	1	
103	0	746.9309	0	730	2058	2857	4205	951	-14.0	330	0	1	747.5434	0	
104	1	759.8834	0	730	2058	2857	4205	951	-14.0	330	0	0	760.4485	1	
105	0	763.7486	0	460	1105	2857	4205	551	-12.0	330	1	1	764.4799	1	
106	0	770.3416	0	460	1105	2857	4205	851	-12.0	200	1	1	770.7334	1	
107	0	774.9455	0	460	1105	2857	4205	651	-12.0	330	1	1	775.4054	1	
108	0	778.7181	0	730	2058	2857	4205	601	-14.0	200	0	0	781.6879	1	
109	0	784.8979	0	730	2058	2857	4205	751	-14.0	200	0	0	785.9283	1	
110	0	788.9708	0	460	1105	2857	4205	501	-12.0	330	1	1	789.4619	1	
111	0	799.2778	0	730	2058	2857	4205	801	-14.0	330	0	0	799.9512	1	
112	0	806.0047	0	460	1105	2857	4205	901	-12.0	200	1	1	806.3844	1	
113	0	810.6335	0	730	2058	2857	4205	851	-14.0	330	0	0	812.9667	1	
114	0	816.7027	0	460	1105	2857	4205	601	-12.0	200	1	1	817.1287	1	
115	0	827.4304	0	460	1105	2857	4205	901	-12.0	330	1	1	827.6790	1	
116	0	831.8536	0	730	2058	2857	4205	701	-14.0	200	0	0	832.9165	1	
117	0	836.5907	0	730	2058	2857	4205	951	-14.0	330	0	0	837.2436	1	
118	0	840.4268	0	460	1105	2857	4205	751	-12.0	200	1	1	840.9429	1	
119	0	844.9926	0	460	1105	2857	4205	551	-12.0	200	1	1	845.5565	1	
120	0	854.1457	0	730	2058	2857	4205	801	-14.0	330	0	1	872.8529	0	
