Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
41	1	433.1452	0	460	1105	2857	4205	801	-12.0	200	1	0	433.1744	0	
42	1	446.7624	0	460	1105	2857	4205	801	-12.0	200	1	0	446.8466	0	
43	1	461.9216	0	460	1105	2857	4205	801	-12.0	200	1	1	462.9542	1	
44	0	470.7713	0	730	2058	2857	4205	551	-14.0	459	0	0	470.8931	1	
45	0	487.0376	0	460	1105	2857	4205	601	-12.0	263	1	0	487.1769	0	
46	1	499.6018	0	460	1105	2857	4205	601	-12.0	263	1	0	499.6202	0	
47	1	510.4812	1	460	1105	2857	4205	601	-12.0	263	1	0	510.6808	0	
48	1	521.2140	0	460	1105	2857	4205	601	-12.0	263	1	0	521.2806	0	
49	1	529.8912	0	460	1105	2857	4205	601	-12.0	263	1	0	530.0370	0	
50	1	542.5783	0	460	1105	2857	4205	601	-12.0	263	1	0	542.7354	0	
51	1	551.1000	0	460	1105	2857	4205	601	-12.0	263	1	0	551.1846	0	
52	1	561.5410	0	460	1105	2857	4205	601	-12.0	263	1	0	561.6308	0	
53	1	567.7285	0	460	1105	2857	4205	601	-12.0	263	1	0	567.7756	0	
54	1	578.8160	0	460	1105	2857	4205	601	-12.0	263	1	0	578.8363	0	
55	1	588.4967	0	460	1105	2857	4205	601	-12.0	263	1	0	602.5295	0	
56	1	609.0068	0	460	1105	2857	4205	601	-12.0	263	1	0	614.4935	0	
57	1	620.2001	1	460	1105	2857	4205	601	-12.0	263	1	0	639.3928	0	
58	1	659.5085	0	460	1105	2857	4205	601	-12.0	263	1	1	660.3135	1	
59	0	666.7286	0	730	2058	2857	4205	651	-14.0	330	0	0	667.5298	1	
60	0	685.4882	0	730	2058	2857	4205	701	-14.0	330	0	0	686.2966	1	
61	0	699.9971	1	730	2058	2857	4205	1001	-14.0	200	0	0	700.9561	1	
62	0	710.5144	0	730	2058	2857	4205	951	-14.0	149	0	0	715.9411	1	
63	0	727.1899	0	460	1105	2857	4205	501	-12.0	459	1	0	728.5954	0	
64	1	745.5416	0	460	1105	2857	4205	501	-12.0	459	1	1	746.1304	1	
65	0	753.8144	0	460	1105	2857	4205	851	-12.0	263	1	1	754.7000	1	
66	0	764.7527	0	730	2058	2857	4205	751	-14.0	330	0	0	765.5119	1	
67	0	773.2180	0	460	1105	2857	4205	951	-12.0	149	1	0	773.8492	0	
68	1	795.6972	0	460	1105	2857	4205	951	-12.0	149	1	0	796.8057	0	
69	1	807.4212	0	460	1105	2857	4205	951	-12.0	149	1	1	808.6272	1	
70	0	817.5392	0	730	2058	2857	4205	901	-14.0	200	0	0	818.4091	1	
71	0	825.4240	0	460	1105	2857	4205	651	-12.0	459	1	1	825.9616	1	
72	0	830.6073	0	460	1105	2857	4205	601	-12.0	263	1	1	831.5068	1	
73	0	840.4233	0	730	2058	2857	4205	851	-14.0	200	0	0	841.1188	1	
74	0	850.1615	1	460	1105	2857	4205	701	-12.0	149	1	1	850.8663	1	
75	0	855.6767	0	460	1105	2857	4205	801	-12.0	459	1	1	858.9723	1	
76	0	865.6531	0	730	2058	2857	4205	501	-14.0	330	0	0	866.7428	1	
77	0	873.5778	0	730	2058	2857	4205	551	-14.0	263	0	0	874.3000	1	
78	0	889.5005	0	460	1105	2857	4205	901	-12.0	149	1	0	890.1210	0	
79	1	899.6557	0	460	1105	2857	4205	901	-12.0	149	1	1	900.3109	1	
80	0	909.6640	1	460	1105	2857	4205	751	-12.0	459	1	1	910.4170	1	
81	0	914.9974	1	730	2058	2857	4205	851	-14.0	263	0	1	919.6782	0	
82	1	939.2651	0	730	2058	2857	4205	851	-14.0	263	0	0	939.9537	1	
83	0	946.6870	0	730	2058	2857	4205	801	-14.0	200	0	0	947.2920	1	
84	0	954.7508	1	460	1105	2857	4205	951	-12.0	330	1	0	955.4230	0	
85	1	961.9717	0	460	1105	2857	4205	951	-12.0	330	1	0	966.2805	0	
86	1	986.9447	1	460	1105	2857	4205	951	-12.0	330	1	1	988.8709	1	
87	0	994.5340	0	460	1105	2857	4205	1001	-12.0	200	1	1	996.5014	1	
88	0	1002.4346	0	730	2058	2857	4205	551	-14.0	330	0	0	1003.4345	1	
89	0	1009.4729	0	730	2058	2857	4205	601	-14.0	149	0	0	1010.0681	1	
90	0	1019.1898	0	460	1105	2857	4205	701	-12.0	263	1	0	1020.7180	0	
91	1	1029.3105	0	460	1105	2857	4205	701	-12.0	263	1	1	1030.2255	1	
92	0	1035.7022	0	730	2058	2857	4205	651	-14.0	459	0	0	1036.5811	1	
93	0	1041.7089	0	460	1105	2857	4205	601	-12.0	330	1	0	1042.2373	0	
94	1	1049.0437	0	460	1105	2857	4205	601	-12.0	330	1	1	1049.8466	1	
95	0	1054.4028	0	730	2058	2857	4205	701	-14.0	200	0	0	1054.9957	1	
96	0	1074.1485	0	460	1105	2857	4205	951	-12.0	263	1	1	1074.7599	1	
97	0	1079.2079	0	460	1105	2857	4205	751	-12.0	149	1	1	1079.9858	1	
98	0	1084.1028	0	730	2058	2857	4205	551	-14.0	459	0	0	1084.7802	1	
99	0	1101.4228	0	460	1105	2857	4205	851	-12.0	330	1	1	1102.0198	1	
100	0	1113.5730	0	730	2058	2857	4205	1001	-14.0	263	0	0	1114.2142	1	
101	0	1125.0102	0	730	2058	2857	4205	801	-14.0	200	0	0	1125.6035	1	
102	0	1146.8335	0	460	1105	2857	4205	901	-12.0	149	1	1	1147.7579	1	
103	0	1151.6561	0	730	2058	2857	4205	501	-14.0	459	0	1	1152.7116	0	
104	1	1167.0331	0	730	2058	2857	4205	501	-14.0	459	0	1	1170.3149	0	
105	1	1178.8348	0	730	2058	2857	4205	501	-14.0	459	0	0	1179.7502	1	
106	0	1211.8632	0	730	2058	2857	4205	751	-14.0	459	0	1	1213.6262	0	
107	1	1229.6947	0	730	2058	2857	4205	751	-14.0	459	0	0	1230.7802	1	
108	0	1263.1081	0	460	1105	2857	4205	951	-12.0	330	1	1	1264.1975	1	
109	0	1269.7786	0	460	1105	2857	4205	701	-12.0	200	1	1	1270.4344	1	
110	0	1276.3510	0	730	2058	2857	4205	551	-14.0	149	0	1	1277.0180	0	
111	1	1299.1870	0	730	2058	2857	4205	551	-14.0	149	0	1	1299.9247	0	
