Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
31	0	314.6972	0	460	1105	2857	4205	901	-12.0	459	1	1	315.3507	1	
32	0	326.2863	0	460	1105	2857	4205	801	-12.0	263	1	1	326.9470	1	
33	0	335.7561	0	730	2058	2857	4205	751	-14.0	200	0	0	336.8148	1	
34	0	357.6388	0	730	2058	2857	4205	1001	-14.0	200	0	0	358.7860	1	
35	0	366.3782	0	730	2058	2857	4205	951	-14.0	459	0	0	367.0341	1	
36	0	374.6700	0	460	1105	2857	4205	801	-12.0	149	1	1	375.3702	1	
37	0	379.4525	0	460	1105	2857	4205	551	-12.0	263	1	1	380.0133	1	
38	0	389.0395	0	730	2058	2857	4205	751	-14.0	330	0	0	391.2634	1	
39	0	396.8190	0	460	1105	2857	4205	601	-12.0	330	1	1	397.3188	1	
40	0	401.9015	0	730	2058	2857	4205	501	-14.0	263	0	0	402.8089	1	
41	0	413.4148	0	460	1105	2857	4205	901	-12.0	200	1	1	414.1492	1	
42	0	417.9534	0	730	2058	2857	4205	651	-14.0	149	0	0	419.9991	1	
43	0	429.4134	0	460	1105	2857	4205	701	-12.0	459	1	1	430.1638	1	
44	0	434.3840	0	460	1105	2857	4205	801	-12.0	263	1	1	434.9716	1	
45	0	439.0235	0	730	2058	2857	4205	501	-14.0	330	0	1	440.5316	0	
46	1	450.7056	0	730	2058	2857	4205	501	-14.0	330	0	0	451.9802	1	
47	0	457.7524	0	730	2058	2857	4205	751	-14.0	200	0	0	459.0305	1	
48	0	464.0008	0	460	1105	2857	4205	901	-12.0	149	1	1	464.4285	1	
49	0	473.4169	0	460	1105	2857	4205	851	-12.0	459	1	1	474.1340	1	
50	0	478.3951	0	460	1105	2857	4205	651	-12.0	330	1	1	478.8871	1	
51	0	483.3139	0	730	2058	2857	4205	701	-14.0	263	0	0	484.3330	1	
52	0	500.2438	0	730	2058	2857	4205	1001	-14.0	459	0	0	501.4087	1	
53	0	505.8994	0	460	1105	2857	4205	551	-12.0	149	1	1	506.4578	1	
54	0	510.7415	0	730	2058	2857	4205	601	-14.0	200	0	0	512.1683	1	
55	0	522.4913	0	460	1105	2857	4205	901	-12.0	200	1	1	522.9462	1	
56	0	527.1144	0	730	2058	2857	4205	551	-14.0	459	0	0	527.8336	1	
57	0	532.4417	0	460	1105	2857	4205	701	-12.0	330	1	0	533.5442	0	
58	1	541.6141	0	460	1105	2857	4205	701	-12.0	330	1	1	542.1432	1	
59	0	548.4425	0	460	1105	2857	4205	751	-12.0	149	1	1	549.1850	1	
60	0	553.1116	0	730	2058	2857	4205	601	-14.0	263	0	0	554.8004	1	
61	0	566.0200	0	730	2058	2857	4205	801	-14.0	149	0	0	566.7034	1	
62	0	570.6340	0	730	2058	2857	4205	851	-14.0	330	0	0	571.3672	1	
63	0	575.9803	0	460	1105	2857	4205	1001	-12.0	263	1	1	576.5545	1	
64	0	580.4470	1	460	1105	2857	4205	651	-12.0	459	1	1	581.2916	1	
65	0	584.6142	0	730	2058	2857	4205	951	-14.0	200	0	1	586.2594	0	
66	1	621.1049	0	730	2058	2857	4205	951	-14.0	200	0	0	622.1956	1	
67	0	626.2758	0	730	2058	2857	4205	601	-14.0	459	0	0	627.0282	1	
68	0	631.2601	0	730	2058	2857	4205	651	-14.0	149	0	0	632.0220	1	
69	0	636.1073	1	460	1105	2857	4205	751	-12.0	200	1	1	636.6565	1	
70	0	640.8453	0	460	1105	2857	4205	901	-12.0	330	1	1	643.4114	1	
71	0	650.3993	0	460	1105	2857	4205	951	-12.0	263	1	1	650.9024	1	
72	0	655.5123	0	730	2058	2857	4205	551	-14.0	149	0	0	661.8986	1	
73	0	666.7660	0	460	1105	2857	4205	851	-12.0	330	1	1	667.2654	1	
74	0	678.0681	0	730	2058	2857	4205	801	-14.0	200	0	0	679.1626	1	
75	0	683.5239	0	460	1105	2857	4205	701	-12.0	459	1	1	684.1605	1	
76	0	687.7610	0	730	2058	2857	4205	501	-14.0	263	0	0	688.8586	1	
77	0	692.7721	0	460	1105	2857	4205	501	-12.0	149	1	1	693.4831	1	
78	0	705.6266	0	730	2058	2857	4205	851	-14.0	330	0	0	706.5663	1	
79	0	710.5474	0	730	2058	2857	4205	751	-14.0	200	0	0	711.6511	1	
80	0	719.0814	0	460	1105	2857	4205	951	-12.0	263	1	1	719.4898	1	
81	0	728.0472	0	460	1105	2857	4205	601	-12.0	459	1	1	729.0384	1	
82	0	732.8668	0	460	1105	2857	4205	551	-12.0	149	1	1	733.3236	1	
83	0	765.9455	0	460	1105	2857	4205	1001	-12.0	200	1	0	767.0697	0	
84	1	775.6121	0	460	1105	2857	4205	1001	-12.0	200	1	1	776.0786	1	
85	0	780.1343	0	730	2058	2857	4205	701	-14.0	330	0	0	781.6808	1	
86	0	785.8849	0	730	2058	2857	4205	901	-14.0	459	0	0	787.1662	1	
87	0	791.2564	0	730	2058	2857	4205	801	-14.0	263	0	0	792.0507	1	
88	0	795.9778	0	730	2058	2857	4205	651	-14.0	149	0	0	796.9545	1	
89	0	801.0159	0	460	1105	2857	4205	851	-12.0	459	1	1	801.5462	1	
90	0	814.1471	0	460	1105	2857	4205	1001	-12.0	330	1	1	815.0444	1	
91	0	818.1382	0	730	2058	2857	4205	501	-14.0	200	0	0	820.0062	1	
92	0	825.4111	1	460	1105	2857	4205	551	-12.0	263	1	0	830.2115	0	
93	1	837.6490	0	460	1105	2857	4205	551	-12.0	263	1	1	838.7152	1	
94	0	842.8001	0	730	2058	2857	4205	601	-14.0	263	0	0	844.3123	1	
95	0	849.6817	0	730	2058	2857	4205	901	-14.0	330	0	0	850.4803	1	
96	0	875.9527	0	730	2058	2857	4205	751	-14.0	459	0	0	877.0361	1	
97	0	881.5898	0	460	1105	2857	4205	951	-12.0	149	1	0	882.7248	0	
98	1	916.2857	0	460	1105	2857	4205	951	-12.0	149	1	0	917.3579	0	
99	1	936.6879	0	460	1105	2857	4205	951	-12.0	149	1	1	937.0288	1	
100	0	941.8532	0	460	1105	2857	4205	801	-12.0	200	1	1	942.3700	1	
101	0	947.4594	0	730	2058	2857	4205	801	-14.0	263	0	0	948.6450	1	
102	0	958.7891	0	460	1105	2857	4205	851	-12.0	200	1	1	959.1880	1	
103	0	989.1257	1	730	2058	2857	4205	1001	-14.0	459	0	1	989.7511	0	
