Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
23	0	268.387	0	730	2058	2857	4205	501	-17.0	263	0	0	269.318	1	
24	0	278.621	0	460	1105	2857	4205	601	-9.0	149	1	1	279.274	1	
25	0	285.380	0	460	1105	2857	4205	951	-15.0	263	1	1	285.756	1	
26	0	298.343	0	730	2058	2857	4205	901	-11.0	200	0	0	300.138	1	
27	0	314.228	1	730	2058	2857	4205	851	-11.0	459	0	0	319.535	1	
28	0	330.262	0	730	2058	2857	4205	551	-11.0	330	0	0	331.580	1	
29	0	351.207	0	460	1105	2857	4205	1001	-15.0	149	1	1	352.101	1	
30	0	355.684	0	460	1105	2857	4205	751	-15.0	330	1	1	356.256	1	
31	0	361.975	0	730	2058	2857	4205	701	-17.0	263	0	0	362.922	1	
32	0	365.156	0	460	1105	2857	4205	651	-15.0	459	1	1	366.034	1	
33	0	373.174	0	730	2058	2857	4205	501	-11.0	200	0	0	374.604	1	
34	0	390.053	0	460	1105	2857	4205	851	-9.0	149	1	1	390.616	1	
35	0	397.943	0	730	2058	2857	4205	951	-11.0	263	0	0	398.566	1	
36	0	413.686	0	460	1105	2857	4205	1001	-15.0	200	1	1	414.171	1	
37	0	418.867	0	730	2058	2857	4205	501	-17.0	459	0	0	419.774	1	
38	0	421.422	0	460	1105	2857	4205	551	-9.0	330	1	1	422.557	1	
39	0	427.117	0	460	1105	2857	4205	901	-9.0	149	1	1	427.709	1	
40	0	433.780	0	730	2058	2857	4205	601	-11.0	330	0	0	434.826	1	
41	0	453.603	0	730	2058	2857	4205	651	-17.0	200	0	1	454.130	0	
42	1	460.088	0	730	2058	2857	4205	651	-17.0	200	0	0	460.953	1	
43	0	469.188	0	460	1105	2857	4205	701	-9.0	459	1	1	469.567	1	
44	0	475.615	0	730	2058	2857	4205	801	-17.0	263	0	0	476.720	1	
45	0	478.770	0	730	2058	2857	4205	1001	-11.0	459	0	1	479.584	0	
46	1	485.847	1	730	2058	2857	4205	1001	-11.0	459	0	0	491.301	1	
47	0	499.553	0	730	2058	2857	4205	951	-17.0	200	0	0	500.473	1	
48	0	506.556	1	460	1105	2857	4205	701	-9.0	330	1	0	513.398	0	
49	1	521.152	0	460	1105	2857	4205	701	-9.0	330	1	1	522.336	1	
50	0	527.347	0	460	1105	2857	4205	751	-9.0	149	1	1	528.232	1	
51	0	532.787	0	460	1105	2857	4205	851	-9.0	263	1	0	534.088	0	
52	1	541.912	0	460	1105	2857	4205	851	-9.0	263	1	1	543.369	1	
53	0	550.830	0	730	2058	2857	4205	901	-17.0	459	0	0	551.667	1	
54	0	556.908	0	730	2058	2857	4205	801	-17.0	330	0	0	557.710	1	
55	0	562.764	1	460	1105	2857	4205	551	-9.0	149	1	0	566.724	0	
56	1	575.308	1	460	1105	2857	4205	551	-9.0	149	1	0	581.009	0	
57	1	589.809	0	460	1105	2857	4205	551	-9.0	149	1	1	590.836	1	
58	0	596.253	0	730	2058	2857	4205	651	-11.0	200	0	0	597.488	1	
59	0	601.443	0	460	1105	2857	4205	601	-9.0	263	1	1	602.405	1	
60	0	608.277	0	730	2058	2857	4205	951	-17.0	263	0	0	609.083	1	
61	0	613.743	0	460	1105	2857	4205	601	-15.0	200	1	1	614.537	1	
62	0	619.662	0	460	1105	2857	4205	501	-15.0	459	1	1	620.912	1	
63	0	625.786	0	730	2058	2857	4205	801	-11.0	149	0	0	626.580	1	
64	0	633.624	0	730	2058	2857	4205	851	-17.0	330	0	0	634.462	1	
65	0	639.528	0	460	1105	2857	4205	901	-15.0	459	1	0	640.325	0	
66	1	649.052	0	460	1105	2857	4205	901	-15.0	459	1	1	649.940	1	
67	0	654.236	0	730	2058	2857	4205	751	-11.0	330	0	0	655.157	1	
68	0	659.914	1	730	2058	2857	4205	651	-11.0	200	0	0	664.631	1	
69	0	669.306	0	460	1105	2857	4205	551	-9.0	263	1	1	670.411	1	
70	0	675.008	0	460	1105	2857	4205	1001	-9.0	149	1	1	676.059	1	
71	0	680.494	0	460	1105	2857	4205	951	-15.0	330	1	0	682.155	0	
72	1	688.442	1	460	1105	2857	4205	951	-15.0	330	1	1	694.226	1	
73	0	698.914	0	460	1105	2857	4205	551	-15.0	200	1	1	700.627	1	
74	0	705.748	0	730	2058	2857	4205	601	-11.0	459	0	0	706.622	1	
75	0	711.381	0	730	2058	2857	4205	701	-11.0	149	0	0	712.087	1	
76	0	716.129	0	460	1105	2857	4205	751	-9.0	263	1	1	717.310	1	
77	0	721.437	1	730	2058	2857	4205	651	-11.0	459	0	0	727.209	1	
78	0	731.674	0	460	1105	2857	4205	901	-15.0	330	1	1	733.059	1	
79	0	736.844	0	460	1105	2857	4205	501	-15.0	200	1	1	737.801	1	
80	0	743.062	0	730	2058	2857	4205	851	-17.0	149	0	0	743.978	1	
81	0	748.232	0	730	2058	2857	4205	1001	-17.0	263	0	0	749.087	1	
82	0	754.134	0	730	2058	2857	4205	701	-17.0	200	0	0	754.901	1	
83	0	758.772	0	460	1105	2857	4205	551	-9.0	330	1	0	759.699	0	
84	1	768.170	0	460	1105	2857	4205	551	-9.0	330	1	1	769.309	1	
85	0	777.018	0	730	2058	2857	4205	801	-17.0	459	0	0	778.235	1	
86	0	782.012	0	460	1105	2857	4205	601	-15.0	149	1	1	783.204	1	
87	0	788.585	0	460	1105	2857	4205	951	-9.0	263	1	1	789.339	1	
88	0	793.700	0	730	2058	2857	4205	901	-11.0	330	0	0	794.540	1	
89	0	798.399	0	460	1105	2857	4205	851	-9.0	200	1	1	799.540	1	
90	0	803.802	0	460	1105	2857	4205	501	-9.0	263	1	0	805.407	0	
91	1	812.604	0	460	1105	2857	4205	501	-9.0	263	1	1	813.484	1	
92	0	820.979	0	730	2058	2857	4205	651	-17.0	459	0	0	821.649	1	
93	0	827.019	0	730	2058	2857	4205	751	-11.0	149	0	0	828.029	1	
94	0	831.630	0	730	2058	2857	4205	551	-11.0	263	0	0	832.843	1	
95	0	837.848	0	730	2058	2857	4205	701	-17.0	149	0	0	838.745	1	
96	0	846.169	0	730	2058	2857	4205	901	-11.0	200	0	0	847.038	1	
97	0	851.623	0	460	1105	2857	4205	601	-15.0	330	1	1	852.432	1	
98	0	856.856	0	460	1105	2857	4205	951	-9.0	459	1	1	857.252	1	
99	0	862.134	0	460	1105	2857	4205	751	-15.0	330	1	1	863.555	1	
100	0	869.249	1	460	1105	2857	4205	851	-9.0	459	1	1	873.294	1	
101	0	882.485	1	460	1105	2857	4205	501	-9.0	200	1	1	887.363	1	
102	0	894.711	0	730	2058	2857	4205	1001	-11.0	263	0	0	895.860	1	
103	0	900.120	0	730	2058	2857	4205	651	-11.0	149	0	0	900.913	1	
104	0	904.241	0	460	1105	2857	4205	751	-15.0	149	1	1	904.925	1	
105	0	909.637	0	460	1105	2857	4205	951	-9.0	263	1	1	910.514	1	
106	0	915.063	0	730	2058	2857	4205	651	-11.0	200	0	0	915.645	1	
107	0	920.013	0	460	1105	2857	4205	801	-9.0	330	1	1	920.987	1	
108	0	924.902	0	730	2058	2857	4205	551	-17.0	459	0	0	925.505	1	
109	0	931.048	0	730	2058	2857	4205	601	-11.0	200	0	0	931.721	1	
110	0	935.804	0	730	2058	2857	4205	501	-11.0	330	0	0	937.148	1	
111	0	942.550	0	730	2058	2857	4205	1001	-11.0	149	0	0	943.163	1	
112	0	948.490	0	460	1105	2857	4205	851	-9.0	263	1	1	949.475	1	
113	0	953.536	0	460	1105	2857	4205	901	-9.0	459	1	1	954.463	1	
114	0	958.573	0	730	2058	2857	4205	751	-11.0	330	0	0	959.528	1	
115	0	963.127	0	460	1105	2857	4205	951	-15.0	200	1	0	964.198	0	
116	1	982.864	0	460	1105	2857	4205	951	-15.0	200	1	1	983.560	1	
117	0	989.187	0	730	2058	2857	4205	1001	-11.0	459	0	0	990.379	1	
118	0	995.080	0	460	1105	2857	4205	851	-15.0	263	1	1	995.682	1	
119	0	999.977	0	730	2058	2857	4205	501	-11.0	149	0	0	1001.149	1	
120	0	1004.498	0	730	2058	2857	4205	701	-11.0	149	0	0	1005.351	1	
121	0	1009.796	1	460	1105	2857	4205	801	-9.0	263	1	0	1014.010	0	
122	1	1021.968	0	460	1105	2857	4205	801	-9.0	263	1	1	1023.101	1	
123	0	1031.774	0	730	2058	2857	4205	551	-17.0	459	0	0	1032.992	1	
124	0	1037.913	0	460	1105	2857	4205	601	-15.0	330	1	1	1039.488	1	
125	0	1044.236	0	460	1105	2857	4205	651	-15.0	200	1	0	1045.550	0	
126	1	1071.904	0	460	1105	2857	4205	651	-15.0	200	1	1	1073.349	1	
127	0	1078.694	0	730	2058	2857	4205	501	-17.0	459	0	0	1080.170	1	
128	0	1084.351	0	460	1105	2857	4205	951	-15.0	263	1	0	1085.568	0	
129	1	1123.810	0	460	1105	2857	4205	951	-15.0	263	1	1	1127.155	1	
130	0	1132.434	0	460	1105	2857	4205	851	-15.0	200	1	1	1133.520	1	
131	0	1142.803	0	730	2058	2857	4205	751	-17.0	330	0	0	1143.935	1	
132	0	1148.727	0	730	2058	2857	4205	601	-17.0	149	0	0	1149.778	1	
