Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
96	0	637.4844	0	730	2058	2857	4205	901	-14.0	200	0	0	637.9862	1	
97	0	642.2566	0	460	1105	2857	4205	1001	-12.0	330	1	1	642.6128	1	
98	0	646.2692	0	730	2058	2857	4205	651	-14.0	330	0	0	647.5178	1	
99	0	651.3162	0	460	1105	2857	4205	701	-12.0	200	1	1	651.9126	1	
100	0	655.6449	0	730	2058	2857	4205	751	-14.0	200	0	0	656.6903	1	
101	0	659.9089	0	460	1105	2857	4205	551	-12.0	330	1	1	660.4604	1	
102	0	663.8065	1	460	1105	2857	4205	851	-12.0	330	1	1	664.2345	1	
103	0	667.6703	0	460	1105	2857	4205	801	-12.0	200	1	1	670.1331	1	
104	0	674.5868	0	730	2058	2857	4205	501	-14.0	330	0	0	675.7242	1	
105	0	679.3728	0	730	2058	2857	4205	601	-14.0	200	0	0	680.0116	1	
106	0	684.1743	0	730	2058	2857	4205	601	-14.0	200	0	0	684.8274	1	
107	0	688.4758	1	460	1105	2857	4205	851	-12.0	330	1	1	689.0962	1	
108	0	692.6932	0	460	1105	2857	4205	701	-12.0	330	1	1	695.0661	1	
109	0	705.2316	0	730	2058	2857	4205	1001	-14.0	200	0	0	705.4995	1	
110	0	709.8201	0	460	1105	2857	4205	951	-12.0	200	1	1	710.2224	1	
111	0	713.8738	0	730	2058	2857	4205	751	-14.0	330	0	0	714.6974	1	
112	0	717.7880	0	730	2058	2857	4205	651	-14.0	200	0	0	718.9777	1	
113	0	722.3137	0	730	2058	2857	4205	901	-14.0	330	0	0	722.6179	1	
114	0	728.7324	0	460	1105	2857	4205	801	-12.0	330	1	1	729.0905	1	
115	0	732.1390	0	460	1105	2857	4205	501	-12.0	200	1	1	732.8401	1	
116	0	735.8769	0	460	1105	2857	4205	651	-12.0	330	1	1	736.3283	1	
117	0	740.6421	0	730	2058	2857	4205	851	-14.0	200	0	0	741.5687	1	
118	0	745.6401	0	730	2058	2857	4205	551	-14.0	330	0	0	747.1351	1	
119	0	750.8953	0	460	1105	2857	4205	801	-12.0	200	1	1	751.3303	1	
120	0	755.1942	0	730	2058	2857	4205	951	-14.0	200	0	1	756.7150	0	
121	1	767.0810	0	730	2058	2857	4205	951	-14.0	200	0	0	767.9254	1	
122	0	771.7588	0	460	1105	2857	4205	901	-12.0	330	1	1	772.4235	1	
123	0	775.7625	0	460	1105	2857	4205	1001	-12.0	200	1	1	776.2285	1	
124	0	780.1345	1	730	2058	2857	4205	751	-14.0	330	0	0	780.7688	1	
125	0	784.7785	0	460	1105	2857	4205	601	-12.0	200	1	0	788.5759	0	
126	1	794.4255	1	460	1105	2857	4205	601	-12.0	200	1	1	794.8388	1	
127	0	798.5455	1	730	2058	2857	4205	501	-14.0	330	0	1	803.2280	0	
128	1	813.1593	0	730	2058	2857	4205	501	-14.0	330	0	0	813.9308	1	
129	0	817.5541	0	460	1105	2857	4205	901	-12.0	330	1	1	818.1480	1	
130	0	821.6617	1	460	1105	2857	4205	751	-12.0	200	1	1	822.2552	1	
131	0	825.5540	1	730	2058	2857	4205	951	-14.0	200	0	1	829.0669	0	
132	1	903.5581	0	730	2058	2857	4205	951	-14.0	200	0	-1	-1.0000	0	
