Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
44	0	513.370	0	460	1105	2857	4205	651	-13.0	499	1	0	516.380	0	
45	1	524.284	0	460	1105	2857	4205	651	-13.0	499	1	1	525.117	1	
46	0	530.102	0	460	1105	2857	4205	501	-13.0	149	1	1	530.500	1	
47	0	535.391	1	730	2058	2857	4205	601	-21.0	263	0	1	542.697	0	
48	1	548.491	0	730	2058	2857	4205	601	-21.0	263	0	0	549.868	1	
49	0	553.314	0	460	1105	2857	4205	751	-19.0	330	1	1	554.346	1	
50	0	562.063	0	730	2058	2857	4205	551	-15.0	200	0	1	563.056	0	
51	1	573.885	0	730	2058	2857	4205	551	-15.0	200	0	0	574.966	1	
52	0	582.584	0	730	2058	2857	4205	501	-21.0	330	0	0	584.274	1	
53	0	598.644	0	460	1105	2857	4205	851	-19.0	263	1	1	599.373	1	
54	0	610.406	0	460	1105	2857	4205	1001	-13.0	499	1	1	610.917	1	
55	0	622.548	0	460	1105	2857	4205	951	-13.0	149	1	1	623.454	1	
56	0	628.112	0	730	2058	2857	4205	601	-15.0	409	0	0	628.753	1	
57	0	631.660	0	730	2058	2857	4205	701	-15.0	200	0	0	632.896	1	
58	0	644.289	0	730	2058	2857	4205	901	-15.0	409	0	0	644.939	1	
59	0	662.340	0	460	1105	2857	4205	651	-13.0	263	1	1	663.280	1	
60	0	667.269	0	730	2058	2857	4205	651	-21.0	149	0	0	668.987	1	
61	0	681.272	1	730	2058	2857	4205	851	-15.0	200	0	0	689.188	1	
62	0	691.005	0	460	1105	2857	4205	751	-19.0	499	1	1	691.729	1	
63	0	707.758	0	730	2058	2857	4205	951	-15.0	330	0	1	708.830	0	
64	1	721.963	0	730	2058	2857	4205	951	-15.0	330	0	1	723.271	0	
65	1	731.673	0	730	2058	2857	4205	951	-15.0	330	0	0	732.441	1	
66	0	742.400	0	460	1105	2857	4205	801	-13.0	409	1	1	742.973	1	
67	0	748.013	0	730	2058	2857	4205	601	-21.0	149	0	0	749.031	1	
68	0	761.564	0	460	1105	2857	4205	501	-19.0	499	1	1	762.927	1	
69	0	767.787	0	460	1105	2857	4205	1001	-19.0	263	1	1	768.367	1	
70	0	784.054	0	730	2058	2857	4205	901	-15.0	200	0	0	784.862	1	
71	0	792.235	0	460	1105	2857	4205	551	-19.0	330	1	1	792.830	1	
72	0	797.886	0	730	2058	2857	4205	701	-15.0	499	0	0	798.716	1	
73	0	811.897	0	460	1105	2857	4205	901	-13.0	330	1	1	812.291	1	
74	0	820.090	0	460	1105	2857	4205	551	-13.0	149	1	1	820.973	1	
75	0	825.445	0	730	2058	2857	4205	501	-21.0	263	0	1	825.428	0	
76	1	832.652	0	730	2058	2857	4205	501	-21.0	263	0	1	832.802	0	
77	1	842.522	0	730	2058	2857	4205	501	-21.0	263	0	0	843.693	1	
78	0	860.965	0	460	1105	2857	4205	951	-19.0	409	1	1	861.699	1	
79	0	866.448	1	730	2058	2857	4205	751	-21.0	200	0	1	866.461	0	
80	1	872.574	0	730	2058	2857	4205	751	-21.0	200	0	1	872.606	0	
81	1	883.013	0	730	2058	2857	4205	751	-21.0	200	0	0	883.863	1	
82	0	894.922	0	730	2058	2857	4205	601	-21.0	149	0	0	896.576	1	
83	0	906.450	0	730	2058	2857	4205	651	-21.0	330	0	0	907.395	1	
84	0	921.362	0	460	1105	2857	4205	1001	-13.0	409	1	1	921.940	1	
85	0	929.423	0	460	1105	2857	4205	801	-13.0	499	1	1	929.891	1	
86	0	938.406	0	460	1105	2857	4205	551	-19.0	200	1	1	938.926	1	
87	0	949.829	0	460	1105	2857	4205	601	-13.0	263	1	1	950.867	1	
88	0	956.771	0	730	2058	2857	4205	501	-15.0	263	0	0	958.013	1	
89	0	960.782	0	730	2058	2857	4205	801	-21.0	409	0	0	961.229	1	
90	0	971.877	0	460	1105	2857	4205	1001	-13.0	330	1	1	972.549	1	
91	0	979.633	0	730	2058	2857	4205	951	-15.0	200	0	1	980.232	0	
92	1	991.601	0	730	2058	2857	4205	951	-15.0	200	0	1	992.432	0	
93	1	1000.340	0	730	2058	2857	4205	951	-15.0	200	0	0	1001.982	1	
94	0	1013.388	0	730	2058	2857	4205	701	-21.0	499	0	0	1014.111	1	
95	0	1022.992	0	460	1105	2857	4205	901	-13.0	149	1	1	1023.663	1	
96	0	1028.281	0	730	2058	2857	4205	851	-21.0	263	0	0	1028.938	1	
97	0	1041.714	0	460	1105	2857	4205	651	-13.0	149	1	1	1042.267	1	
98	0	1049.888	0	460	1105	2857	4205	751	-19.0	499	1	1	1051.021	1	
99	0	1057.081	0	460	1105	2857	4205	601	-19.0	200	1	1	1058.013	1	
100	0	1063.124	0	730	2058	2857	4205	901	-21.0	409	0	0	1064.204	1	
101	0	1072.411	0	730	2058	2857	4205	951	-15.0	330	0	1	1073.526	0	
102	1	1084.457	1	730	2058	2857	4205	951	-15.0	330	0	0	1085.219	1	
103	0	1090.370	0	730	2058	2857	4205	701	-21.0	409	0	1	1097.638	0	
104	1	1103.954	0	730	2058	2857	4205	701	-21.0	409	0	0	1104.908	1	
105	0	1117.547	0	460	1105	2857	4205	801	-13.0	263	1	1	1118.369	1	
106	0	1122.696	0	730	2058	2857	4205	1001	-21.0	330	0	0	1123.265	1	
107	0	1136.656	0	460	1105	2857	4205	551	-13.0	499	1	1	1137.665	1	
108	0	1143.811	1	730	2058	2857	4205	851	-15.0	200	0	1	1152.670	0	
109	1	1158.683	0	730	2058	2857	4205	851	-15.0	200	0	0	1159.861	1	
110	0	1162.670	0	460	1105	2857	4205	501	-19.0	149	1	1	1163.597	1	
111	0	1170.650	0	730	2058	2857	4205	851	-15.0	330	0	0	1171.893	1	
112	0	1177.637	0	460	1105	2857	4205	751	-19.0	409	1	1	1178.312	1	
113	0	1183.015	0	730	2058	2857	4205	1001	-21.0	499	0	0	1183.938	1	
114	0	1190.470	0	730	2058	2857	4205	951	-21.0	200	0	0	1191.051	1	
115	0	1202.795	0	730	2058	2857	4205	701	-15.0	263	0	0	1203.515	1	
116	0	1208.363	0	730	2058	2857	4205	501	-21.0	149	0	0	1208.787	1	
117	0	1227.229	0	460	1105	2857	4205	901	-13.0	149	1	1	1228.031	1	
118	0	1232.222	0	460	1105	2857	4205	801	-13.0	200	1	1	1232.939	1	
119	0	1236.650	0	460	1105	2857	4205	601	-19.0	409	1	1	1237.090	1	
120	0	1241.210	0	460	1105	2857	4205	551	-19.0	263	1	1	1241.674	1	
121	0	1246.147	0	730	2058	2857	4205	1001	-15.0	499	0	0	1246.906	1	
122	0	1254.600	0	730	2058	2857	4205	901	-21.0	330	0	0	1255.708	1	
123	0	1267.057	0	730	2058	2857	4205	851	-21.0	200	0	0	1268.074	1	
124	0	1278.870	0	460	1105	2857	4205	951	-13.0	263	1	1	1279.340	1	
125	0	1292.898	0	460	1105	2857	4205	801	-19.0	330	1	1	1293.873	1	
126	0	1297.636	0	730	2058	2857	4205	551	-15.0	149	0	0	1298.987	1	
127	0	1307.769	0	460	1105	2857	4205	651	-13.0	499	1	1	1308.573	1	
128	0	1320.794	0	460	1105	2857	4205	751	-13.0	409	1	0	1321.719	0	
129	1	1328.069	0	460	1105	2857	4205	751	-13.0	409	1	0	1328.952	0	
130	1	1348.057	0	460	1105	2857	4205	751	-13.0	409	1	1	1348.956	1	
131	0	1352.482	0	460	1105	2857	4205	501	-19.0	499	1	0	1353.299	0	
132	1	1382.479	0	460	1105	2857	4205	501	-19.0	499	1	1	1383.884	1	
133	0	1397.189	0	730	2058	2857	4205	601	-15.0	330	0	0	1398.210	1	
134	0	1402.280	0	460	1105	2857	4205	501	-19.0	200	1	1	1403.507	1	
135	0	1411.986	0	730	2058	2857	4205	801	-21.0	409	0	0	1412.401	1	
136	0	1417.724	1	460	1105	2857	4205	551	-19.0	263	1	0	1419.021	0	
137	1	1429.532	0	460	1105	2857	4205	551	-19.0	263	1	1	1430.650	1	
138	0	1436.249	0	460	1105	2857	4205	951	-13.0	149	1	1	1437.357	1	
139	0	1441.227	0	730	2058	2857	4205	651	-15.0	409	0	0	1441.947	1	
140	0	1446.351	0	730	2058	2857	4205	601	-15.0	330	0	0	1447.160	1	
141	0	1451.946	0	460	1105	2857	4205	851	-19.0	263	1	1	1452.508	1	
142	0	1461.072	0	730	2058	2857	4205	701	-15.0	499	0	0	1461.529	1	
143	0	1466.723	0	460	1105	2857	4205	901	-13.0	149	1	1	1467.434	1	
144	0	1474.078	0	730	2058	2857	4205	751	-21.0	200	0	0	1475.014	1	
145	0	1479.473	0	730	2058	2857	4205	501	-21.0	149	0	0	1480.461	1	
146	0	1491.722	0	460	1105	2857	4205	901	-13.0	409	1	1	1492.445	1	
147	0	1500.678	0	460	1105	2857	4205	851	-19.0	499	1	0	1501.729	0	
148	1	1508.228	0	460	1105	2857	4205	851	-19.0	499	1	0	1509.181	0	
149	1	1519.530	0	460	1105	2857	4205	851	-19.0	499	1	0	1520.507	0	
150	1	1575.929	1	460	1105	2857	4205	851	-19.0	499	1	1	1582.241	1	
151	0	1613.649	1	730	2058	2857	4205	751	-15.0	200	0	1	1622.379	0	
152	1	1632.588	1	730	2058	2857	4205	751	-15.0	200	0	0	1641.051	1	
153	0	1646.425	1	460	1105	2857	4205	801	-19.0	330	1	1	1647.087	1	
154	0	1650.337	0	460	1105	2857	4205	601	-13.0	263	1	1	1657.736	1	
155	0	1661.495	1	730	2058	2857	4205	551	-21.0	499	0	1	1672.064	0	
156	1	1678.109	0	730	2058	2857	4205	551	-21.0	499	0	0	1679.265	1	
157	0	1684.104	1	730	2058	2857	4205	701	-21.0	263	0	0	1684.896	1	
158	0	1690.428	0	730	2058	2857	4205	651	-15.0	200	0	0	1696.371	1	
159	0	1701.339	1	460	1105	2857	4205	1001	-13.0	330	1	1	1704.979	1	
160	0	1709.247	0	730	2058	2857	4205	901	-21.0	149	0	0	1710.597	1	
161	0	1714.690	0	730	2058	2857	4205	951	-15.0	409	0	0	1715.697	1	
162	0	1721.104	0	460	1105	2857	4205	651	-13.0	200	1	1	1721.968	1	
163	0	1725.377	0	730	2058	2857	4205	501	-21.0	149	0	0	1728.664	1	
164	0	1733.254	0	460	1105	2857	4205	601	-13.0	409	1	0	1733.906	0	
165	1	1749.614	0	460	1105	2857	4205	601	-13.0	409	1	1	1750.493	1	
166	0	1754.569	0	460	1105	2857	4205	751	-19.0	263	1	0	1755.610	0	
167	1	1762.529	0	460	1105	2857	4205	751	-19.0	263	1	0	1763.056	0	
