Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
32	0	377.099	0	730	2058	2857	4205	751	-17.0	149	0	0	377.443	1	
33	0	393.461	0	460	1105	2857	4205	701	-15.0	200	1	1	394.590	1	
34	0	397.469	0	460	1105	2857	4205	651	-9.0	200	1	1	398.788	1	
35	0	405.039	0	460	1105	2857	4205	551	-9.0	459	1	1	405.845	1	
36	0	416.251	0	730	2058	2857	4205	601	-11.0	149	0	0	417.466	1	
37	0	431.414	0	460	1105	2857	4205	1001	-15.0	330	1	1	432.249	1	
38	0	447.468	0	730	2058	2857	4205	901	-11.0	263	0	1	450.588	0	
39	1	464.509	0	730	2058	2857	4205	901	-11.0	263	0	1	465.757	0	
40	1	478.105	0	730	2058	2857	4205	901	-11.0	263	0	0	479.707	1	
41	0	486.269	0	460	1105	2857	4205	501	-15.0	200	1	1	486.759	1	
42	0	489.721	0	730	2058	2857	4205	1001	-11.0	149	0	1	490.903	0	
43	1	509.986	0	730	2058	2857	4205	1001	-11.0	149	0	0	511.088	1	
44	0	524.452	0	730	2058	2857	4205	951	-17.0	459	0	0	525.070	1	
45	0	534.350	1	460	1105	2857	4205	801	-15.0	330	1	1	534.729	1	
46	0	538.394	0	460	1105	2857	4205	751	-15.0	263	1	1	541.365	1	
47	0	550.108	0	460	1105	2857	4205	701	-9.0	149	1	1	550.936	1	
48	0	560.395	0	730	2058	2857	4205	601	-17.0	330	0	0	561.668	1	
49	0	579.671	0	460	1105	2857	4205	551	-15.0	263	1	1	580.472	1	
50	0	585.381	0	730	2058	2857	4205	851	-17.0	459	0	0	586.521	1	
51	0	602.418	0	730	2058	2857	4205	901	-11.0	200	0	1	603.422	0	
52	1	610.540	0	730	2058	2857	4205	901	-11.0	200	0	0	611.431	1	
53	0	621.579	0	460	1105	2857	4205	501	-15.0	149	1	1	622.055	1	
54	0	626.086	0	730	2058	2857	4205	951	-17.0	200	0	1	627.184	0	
55	1	634.070	1	730	2058	2857	4205	951	-17.0	200	0	0	638.850	1	
56	0	640.669	0	730	2058	2857	4205	751	-11.0	263	0	0	641.977	1	
57	0	658.642	0	730	2058	2857	4205	1001	-11.0	330	0	0	659.069	1	
58	0	673.286	0	460	1105	2857	4205	601	-9.0	459	1	1	674.114	1	
59	0	676.554	1	460	1105	2857	4205	551	-15.0	263	1	1	682.674	1	
60	0	688.846	1	460	1105	2857	4205	801	-15.0	200	1	1	692.624	1	
61	0	708.711	0	460	1105	2857	4205	851	-15.0	459	1	1	709.532	1	
62	0	713.591	1	730	2058	2857	4205	901	-17.0	149	0	1	717.206	0	
63	1	725.824	0	730	2058	2857	4205	901	-17.0	149	0	0	728.139	1	
64	0	729.834	0	730	2058	2857	4205	651	-17.0	330	0	0	730.716	1	
65	0	754.031	0	730	2058	2857	4205	851	-11.0	459	0	0	754.998	1	
66	0	764.002	0	460	1105	2857	4205	1001	-9.0	263	1	1	764.420	1	
67	0	768.083	0	460	1105	2857	4205	751	-15.0	149	1	1	769.313	1	
68	0	775.221	0	730	2058	2857	4205	501	-11.0	200	0	0	776.412	1	
69	0	778.257	0	460	1105	2857	4205	601	-9.0	330	1	1	779.645	1	
70	0	787.770	0	730	2058	2857	4205	951	-11.0	263	0	1	788.267	0	
71	1	795.578	0	730	2058	2857	4205	951	-11.0	263	0	0	796.464	1	
72	0	807.245	0	730	2058	2857	4205	551	-11.0	330	0	1	807.737	0	
73	1	816.861	0	730	2058	2857	4205	551	-11.0	330	0	0	818.033	1	
74	0	825.711	1	460	1105	2857	4205	701	-9.0	459	1	0	829.690	0	
75	1	838.384	1	460	1105	2857	4205	701	-9.0	459	1	1	842.949	1	
76	0	844.831	0	460	1105	2857	4205	801	-15.0	149	1	1	846.132	1	
77	0	850.760	0	730	2058	2857	4205	651	-17.0	200	0	0	852.081	1	
78	0	854.363	0	460	1105	2857	4205	901	-9.0	200	1	0	855.013	0	
79	1	866.798	0	460	1105	2857	4205	901	-9.0	200	1	1	867.815	1	
80	0	874.985	0	460	1105	2857	4205	951	-15.0	330	1	1	875.671	1	
81	0	883.050	0	730	2058	2857	4205	851	-11.0	263	0	0	884.556	1	
82	0	889.669	1	460	1105	2857	4205	701	-9.0	149	1	0	892.534	0	
83	1	899.451	0	460	1105	2857	4205	701	-9.0	149	1	0	900.959	0	
84	1	909.294	0	460	1105	2857	4205	701	-9.0	149	1	0	910.736	0	
85	1	919.013	0	460	1105	2857	4205	701	-9.0	149	1	0	920.436	0	
86	1	933.376	0	460	1105	2857	4205	701	-9.0	149	1	0	935.265	0	
87	1	951.831	0	460	1105	2857	4205	701	-9.0	149	1	1	955.540	1	
88	0	961.904	0	730	2058	2857	4205	751	-11.0	459	0	0	962.692	1	
89	0	971.105	0	460	1105	2857	4205	1001	-15.0	263	1	0	972.727	0	
90	1	982.258	0	460	1105	2857	4205	1001	-15.0	263	1	0	983.178	0	
91	1	1001.656	0	460	1105	2857	4205	1001	-15.0	263	1	0	1003.266	0	
92	1	1011.485	0	460	1105	2857	4205	1001	-15.0	263	1	0	1014.153	0	
93	1	1021.405	0	460	1105	2857	4205	1001	-15.0	263	1	0	1022.090	0	
94	1	1045.468	0	460	1105	2857	4205	1001	-15.0	263	1	1	1046.768	1	
95	0	1049.023	0	730	2058	2857	4205	551	-11.0	149	0	0	1050.480	1	
96	0	1059.313	0	460	1105	2857	4205	651	-9.0	330	1	0	1060.269	0	
97	1	1067.048	0	460	1105	2857	4205	651	-9.0	330	1	0	1068.131	0	
98	1	1092.233	0	460	1105	2857	4205	651	-9.0	330	1	1	1093.709	1	
99	0	1100.209	0	730	2058	2857	4205	601	-11.0	459	0	0	1101.296	1	
100	0	1117.930	1	730	2058	2857	4205	801	-11.0	200	0	1	1136.901	0	
101	1	1147.149	1	730	2058	2857	4205	801	-11.0	200	0	1	1151.414	0	
102	1	1157.617	1	730	2058	2857	4205	801	-11.0	200	0	1	1162.244	0	
103	1	1170.031	0	730	2058	2857	4205	801	-11.0	200	0	0	1171.445	1	
104	0	1175.634	0	730	2058	2857	4205	701	-11.0	263	0	0	1176.434	1	
105	0	1180.880	0	460	1105	2857	4205	751	-15.0	200	1	0	1181.584	0	
106	1	1190.302	0	460	1105	2857	4205	751	-15.0	200	1	0	1191.610	0	
107	1	1199.935	1	460	1105	2857	4205	751	-15.0	200	1	0	1209.023	0	
108	1	1215.635	0	460	1105	2857	4205	751	-15.0	200	1	1	1216.561	1	
109	0	1218.426	1	730	2058	2857	4205	551	-17.0	459	0	0	1223.582	1	
110	0	1227.636	0	460	1105	2857	4205	601	-15.0	149	1	0	1228.639	0	
111	1	1234.944	0	460	1105	2857	4205	601	-15.0	149	1	0	1236.183	0	
112	1	1244.152	0	460	1105	2857	4205	601	-15.0	149	1	0	1245.416	0	
113	1	1255.675	0	460	1105	2857	4205	601	-15.0	149	1	1	1256.664	1	
114	0	1259.141	0	460	1105	2857	4205	951	-9.0	330	1	1	1260.197	1	
115	0	1268.003	0	460	1105	2857	4205	1001	-15.0	149	1	1	1268.920	1	
116	0	1273.580	1	460	1105	2857	4205	501	-9.0	459	1	1	1278.185	1	
117	0	1284.620	0	730	2058	2857	4205	801	-17.0	200	0	0	1285.821	1	
118	0	1293.120	0	730	2058	2857	4205	901	-17.0	330	0	0	1293.761	1	
119	0	1298.199	0	730	2058	2857	4205	651	-17.0	263	0	0	1299.137	1	
120	0	1302.708	0	730	2058	2857	4205	551	-17.0	200	0	0	1303.507	1	
121	0	1307.754	0	730	2058	2857	4205	801	-17.0	330	0	0	1308.435	1	
122	0	1312.138	0	460	1105	2857	4205	701	-9.0	149	1	0	1313.142	0	
123	1	1319.817	0	460	1105	2857	4205	701	-9.0	149	1	0	1321.034	0	
124	1	1328.602	0	460	1105	2857	4205	701	-9.0	149	1	0	1345.908	0	
125	1	1365.505	0	460	1105	2857	4205	701	-9.0	149	1	1	1367.018	1	
126	0	1390.739	0	730	2058	2857	4205	1001	-11.0	263	0	0	1392.004	1	
127	0	1396.381	0	460	1105	2857	4205	751	-15.0	459	1	0	1396.989	0	
