Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
51	0	581.920	0	460	1105	2857	4205	651	-15.0	330	1	1	583.665	1	
52	0	589.468	0	730	2058	2857	4205	1001	-11.0	149	0	0	590.194	1	
53	0	598.736	0	730	2058	2857	4205	901	-17.0	330	0	0	599.752	1	
54	0	615.365	0	460	1105	2857	4205	701	-15.0	263	1	1	616.385	1	
55	0	621.424	0	730	2058	2857	4205	801	-11.0	149	0	0	622.367	1	
56	0	624.811	0	460	1105	2857	4205	751	-15.0	459	1	1	625.666	1	
57	0	632.603	0	730	2058	2857	4205	851	-11.0	200	0	0	633.341	1	
58	0	644.613	0	730	2058	2857	4205	501	-11.0	330	0	0	645.770	1	
59	0	648.565	0	460	1105	2857	4205	901	-9.0	149	1	1	649.567	1	
60	0	655.767	0	730	2058	2857	4205	1001	-11.0	459	0	1	656.628	0	
61	1	663.289	1	730	2058	2857	4205	1001	-11.0	459	0	0	667.131	1	
62	0	671.661	0	730	2058	2857	4205	551	-11.0	200	0	0	672.808	1	
63	0	677.974	0	460	1105	2857	4205	801	-9.0	263	1	0	679.107	0	
64	1	686.879	0	460	1105	2857	4205	801	-9.0	263	1	0	689.215	0	
65	1	695.331	0	460	1105	2857	4205	801	-9.0	263	1	0	697.038	0	
66	1	711.359	0	460	1105	2857	4205	801	-9.0	263	1	1	712.419	1	
67	0	718.603	0	730	2058	2857	4205	951	-17.0	459	0	0	719.647	1	
68	0	726.622	0	460	1105	2857	4205	601	-15.0	330	1	0	727.605	0	
69	1	735.170	0	460	1105	2857	4205	601	-15.0	330	1	0	736.554	0	
70	1	744.746	0	460	1105	2857	4205	601	-15.0	330	1	1	745.542	1	
71	0	750.622	0	460	1105	2857	4205	651	-15.0	149	1	1	751.799	1	
72	0	756.707	0	730	2058	2857	4205	851	-11.0	263	0	0	758.476	1	
73	0	763.168	1	460	1105	2857	4205	701	-9.0	200	1	0	768.483	0	
74	1	777.315	0	460	1105	2857	4205	701	-9.0	200	1	1	778.631	1	
75	0	783.412	0	460	1105	2857	4205	551	-15.0	200	1	1	784.495	1	
76	0	791.089	0	460	1105	2857	4205	801	-9.0	459	1	1	791.567	1	
77	0	797.485	0	460	1105	2857	4205	901	-15.0	149	1	1	797.960	1	
78	0	802.876	0	460	1105	2857	4205	1001	-9.0	263	1	1	803.314	1	
79	0	809.089	0	730	2058	2857	4205	651	-11.0	330	0	0	810.877	1	
80	0	819.398	0	730	2058	2857	4205	951	-11.0	459	0	0	820.224	1	
81	0	824.977	0	730	2058	2857	4205	851	-11.0	149	0	0	825.648	1	
82	0	830.358	0	730	2058	2857	4205	501	-17.0	200	0	0	831.322	1	
83	0	835.704	0	730	2058	2857	4205	701	-11.0	263	0	0	836.362	1	
84	0	841.443	0	460	1105	2857	4205	601	-9.0	330	1	1	842.417	1	
85	0	847.021	0	460	1105	2857	4205	1001	-15.0	263	1	0	848.358	0	
86	1	854.921	0	460	1105	2857	4205	1001	-15.0	263	1	1	856.205	1	
87	0	862.929	0	460	1105	2857	4205	651	-15.0	149	1	1	863.799	1	
88	0	881.248	0	730	2058	2857	4205	951	-17.0	459	0	0	882.805	1	
89	0	895.104	0	730	2058	2857	4205	851	-11.0	200	0	0	896.054	1	
90	0	900.432	0	460	1105	2857	4205	801	-15.0	330	1	0	901.318	0	
91	1	907.884	0	460	1105	2857	4205	801	-15.0	330	1	1	908.663	1	
92	0	915.002	0	460	1105	2857	4205	701	-9.0	459	1	1	915.775	1	
93	0	920.610	0	730	2058	2857	4205	501	-17.0	263	0	0	922.249	1	
94	0	927.174	0	460	1105	2857	4205	901	-15.0	149	1	0	928.398	0	
95	1	938.301	0	460	1105	2857	4205	901	-15.0	149	1	1	939.207	1	
96	0	944.262	0	730	2058	2857	4205	601	-11.0	330	0	0	945.470	1	
97	0	950.312	0	730	2058	2857	4205	551	-17.0	200	0	0	951.224	1	
98	0	955.675	0	460	1105	2857	4205	551	-9.0	200	1	1	956.736	1	
99	0	960.976	0	730	2058	2857	4205	901	-17.0	149	0	0	961.579	1	
100	0	966.802	0	460	1105	2857	4205	951	-15.0	330	1	1	967.865	1	
101	0	976.013	0	730	2058	2857	4205	751	-11.0	459	0	0	976.528	1	
102	0	981.426	0	730	2058	2857	4205	851	-17.0	263	0	0	982.023	1	
103	0	986.285	0	460	1105	2857	4205	501	-9.0	149	1	1	987.074	1	
104	0	992.160	0	730	2058	2857	4205	1001	-17.0	200	0	0	992.675	1	
105	0	997.112	0	460	1105	2857	4205	701	-9.0	459	1	0	998.392	0	
106	1	1004.387	0	460	1105	2857	4205	701	-9.0	459	1	1	1005.624	1	
107	0	1011.351	0	730	2058	2857	4205	801	-17.0	330	0	0	1012.298	1	
108	0	1017.024	0	460	1105	2857	4205	651	-9.0	263	1	1	1018.108	1	
109	0	1023.288	0	730	2058	2857	4205	901	-11.0	459	0	0	1024.294	1	
110	0	1029.452	0	460	1105	2857	4205	601	-9.0	149	1	1	1030.372	1	
111	0	1035.177	0	460	1105	2857	4205	801	-9.0	330	1	1	1036.062	1	
112	0	1040.686	0	460	1105	2857	4205	951	-9.0	200	1	1	1041.600	1	
113	0	1046.924	0	730	2058	2857	4205	501	-11.0	263	0	0	1048.099	1	
114	0	1057.321	1	730	2058	2857	4205	851	-17.0	459	0	0	1061.097	1	
115	0	1065.120	0	460	1105	2857	4205	551	-15.0	330	1	0	1066.787	0	
116	1	1074.648	0	460	1105	2857	4205	551	-15.0	330	1	1	1076.607	1	
117	0	1081.752	0	730	2058	2857	4205	651	-17.0	200	0	0	1082.798	1	
118	0	1087.469	0	460	1105	2857	4205	701	-9.0	263	1	1	1088.527	1	
119	0	1092.704	1	730	2058	2857	4205	751	-17.0	149	0	0	1097.984	1	
120	0	1101.657	0	460	1105	2857	4205	501	-15.0	149	1	1	1102.739	1	
121	0	1107.176	0	730	2058	2857	4205	551	-17.0	330	0	0	1107.990	1	
122	0	1112.513	0	460	1105	2857	4205	1001	-9.0	459	1	1	1113.132	1	
123	0	1117.639	0	730	2058	2857	4205	751	-11.0	200	0	0	1118.545	1	
124	0	1122.221	0	460	1105	2857	4205	601	-15.0	263	1	0	1123.507	0	
125	1	1130.012	0	460	1105	2857	4205	601	-15.0	263	1	1	1130.966	1	
126	0	1136.076	0	730	2058	2857	4205	901	-17.0	200	0	0	1137.313	1	
127	0	1142.560	0	730	2058	2857	4205	701	-11.0	149	0	1	1143.687	0	
128	1	1159.368	0	730	2058	2857	4205	701	-11.0	149	0	1	1160.705	0	
129	1	1166.904	0	730	2058	2857	4205	701	-11.0	149	0	0	1168.137	1	
130	0	1172.849	0	460	1105	2857	4205	951	-15.0	459	1	0	1173.918	0	
131	1	1185.578	0	460	1105	2857	4205	951	-15.0	459	1	1	1186.238	1	
132	0	1190.735	0	730	2058	2857	4205	651	-11.0	330	0	0	1192.193	1	
133	0	1196.679	1	460	1105	2857	4205	851	-15.0	263	1	1	1202.754	1	
134	0	1212.341	0	460	1105	2857	4205	951	-9.0	263	1	1	1213.509	1	
135	0	1217.925	0	460	1105	2857	4205	601	-9.0	200	1	1	1218.586	1	
136	0	1223.702	0	460	1105	2857	4205	751	-9.0	149	1	1	1224.350	1	
137	0	1229.393	0	730	2058	2857	4205	551	-17.0	459	0	0	1230.041	1	
138	0	1234.222	0	730	2058	2857	4205	701	-11.0	330	0	0	1234.765	1	
139	0	1239.759	1	730	2058	2857	4205	851	-11.0	263	0	0	1242.759	1	
140	0	1247.470	0	730	2058	2857	4205	801	-17.0	459	0	0	1248.582	1	
141	0	1252.873	0	460	1105	2857	4205	651	-9.0	149	1	1	1254.016	1	
142	0	1261.023	0	730	2058	2857	4205	901	-11.0	200	0	0	1261.732	1	
143	0	1266.554	0	460	1105	2857	4205	501	-15.0	330	1	1	1267.665	1	
144	0	1271.803	0	730	2058	2857	4205	951	-17.0	149	0	0	1272.387	1	
145	0	1275.970	0	460	1105	2857	4205	551	-9.0	200	1	1	1277.361	1	
146	0	1281.348	0	730	2058	2857	4205	701	-11.0	459	0	0	1281.958	1	
147	0	1285.307	0	460	1105	2857	4205	601	-15.0	263	1	0	1286.204	0	
148	1	1305.937	0	460	1105	2857	4205	601	-15.0	263	1	1	1307.258	1	
149	0	1313.162	0	730	2058	2857	4205	751	-17.0	330	0	0	1313.932	1	
150	0	1318.437	0	460	1105	2857	4205	651	-9.0	200	1	1	1319.712	1	
151	0	1324.109	0	730	2058	2857	4205	501	-17.0	263	0	0	1325.404	1	
152	0	1329.797	0	730	2058	2857	4205	901	-17.0	330	0	0	1330.320	1	
153	0	1334.209	0	460	1105	2857	4205	1001	-9.0	459	1	1	1335.114	1	
154	0	1339.248	0	460	1105	2857	4205	801	-15.0	149	1	1	1340.079	1	
155	0	1343.868	0	730	2058	2857	4205	851	-11.0	459	0	0	1344.564	1	
156	0	1349.446	0	730	2058	2857	4205	1001	-17.0	330	0	0	1350.225	1	
157	0	1355.540	0	460	1105	2857	4205	901	-9.0	263	1	1	1356.044	1	
158	0	1359.867	0	730	2058	2857	4205	601	-17.0	149	0	0	1360.999	1	
159	0	1365.430	1	460	1105	2857	4205	701	-15.0	200	1	0	1369.156	0	
160	1	1378.799	0	460	1105	2857	4205	701	-15.0	200	1	1	1379.762	1	
161	0	1384.603	1	460	1105	2857	4205	551	-15.0	200	1	1	1389.874	1	
162	0	1394.416	0	730	2058	2857	4205	801	-11.0	459	0	0	1395.317	1	
163	0	1399.996	0	460	1105	2857	4205	751	-9.0	263	1	0	1400.958	0	
164	1	1409.655	0	460	1105	2857	4205	751	-9.0	263	1	1	1410.621	1	
165	0	1415.182	0	730	2058	2857	4205	501	-11.0	330	0	0	1416.238	1	
166	0	1420.123	1	460	1105	2857	4205	651	-9.0	149	1	0	1424.167	0	
167	1	1432.163	0	460	1105	2857	4205	651	-9.0	149	1	1	1432.984	1	
168	0	1438.174	0	460	1105	2857	4205	501	-9.0	200	1	1	1438.997	1	
169	0	1442.928	0	730	2058	2857	4205	651	-11.0	263	0	0	1444.455	1	
170	0	1448.540	0	730	2058	2857	4205	901	-11.0	149	0	0	1449.140	1	
171	0	1453.160	0	460	1105	2857	4205	601	-15.0	459	1	0	1454.313	0	
