Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
59	0	582.2580	0	730	2058	2857	4205	1001	-14.0	200	0	0	582.9121	1	
60	0	588.7705	0	730	2058	2857	4205	501	-14.0	149	0	0	596.0300	1	
61	0	608.1749	0	460	1105	2857	4205	651	-12.0	330	1	1	609.0204	1	
62	0	626.4717	0	460	1105	2857	4205	901	-12.0	263	1	1	630.2889	1	
63	0	633.4191	0	460	1105	2857	4205	501	-12.0	149	1	1	634.9257	1	
64	0	639.0331	0	730	2058	2857	4205	751	-14.0	459	0	0	640.4288	1	
65	0	648.5623	0	460	1105	2857	4205	851	-12.0	200	1	1	649.2133	1	
66	0	670.7514	0	730	2058	2857	4205	1001	-14.0	459	0	1	671.4296	0	
67	1	681.0132	0	730	2058	2857	4205	1001	-14.0	459	0	0	681.6214	1	
68	0	688.1749	0	460	1105	2857	4205	601	-12.0	330	1	1	688.9523	1	
69	0	697.2455	0	730	2058	2857	4205	551	-14.0	263	0	0	697.9235	1	
70	0	704.0036	0	730	2058	2857	4205	701	-14.0	149	0	0	704.6802	1	
71	0	712.9316	0	730	2058	2857	4205	951	-14.0	200	0	0	713.3908	1	
72	0	719.2334	1	730	2058	2857	4205	701	-14.0	330	0	1	719.9298	0	
73	1	735.0357	0	730	2058	2857	4205	701	-14.0	330	0	1	735.8074	0	
74	1	742.7118	0	730	2058	2857	4205	701	-14.0	330	0	0	743.2377	1	
75	0	748.8863	0	460	1105	2857	4205	901	-12.0	459	1	1	749.4795	1	
76	0	754.1018	0	460	1105	2857	4205	551	-12.0	149	1	1	754.8893	1	
77	0	773.6112	0	730	2058	2857	4205	1001	-14.0	263	0	0	774.2376	1	
78	0	780.0703	0	460	1105	2857	4205	851	-12.0	200	1	1	780.5605	1	
79	0	785.9393	0	730	2058	2857	4205	751	-14.0	459	0	0	786.6778	1	
80	0	798.1518	0	730	2058	2857	4205	951	-14.0	263	0	0	798.8744	1	
81	0	803.9740	0	460	1105	2857	4205	601	-12.0	149	1	1	804.7106	1	
82	0	809.2105	0	730	2058	2857	4205	801	-14.0	330	0	1	809.9135	0	
83	1	817.9373	0	730	2058	2857	4205	801	-14.0	330	0	0	818.6929	1	
84	0	823.5441	0	460	1105	2857	4205	651	-12.0	200	1	0	824.3287	0	
85	1	833.3104	0	460	1105	2857	4205	651	-12.0	200	1	1	833.7850	1	
86	0	843.6751	1	460	1105	2857	4205	1001	-12.0	263	1	1	844.3168	1	
87	0	847.9139	0	730	2058	2857	4205	551	-14.0	200	0	1	852.6495	0	
88	1	861.2735	0	730	2058	2857	4205	551	-14.0	200	0	1	862.3858	0	
89	1	873.0486	0	730	2058	2857	4205	551	-14.0	200	0	0	873.7962	1	
90	0	887.0049	1	730	2058	2857	4205	851	-14.0	149	0	0	887.7942	1	
91	0	892.8163	0	730	2058	2857	4205	651	-14.0	330	0	0	898.8446	1	
92	0	903.6351	0	460	1105	2857	4205	501	-12.0	459	1	1	904.6115	1	
93	0	909.2989	0	460	1105	2857	4205	701	-12.0	200	1	1	909.9171	1	
94	0	914.4773	0	460	1105	2857	4205	901	-12.0	330	1	1	915.1151	1	
95	0	918.6447	0	730	2058	2857	4205	601	-14.0	459	0	0	919.3257	1	
96	0	926.6264	0	460	1105	2857	4205	751	-12.0	263	1	1	927.1162	1	
97	0	931.5925	0	730	2058	2857	4205	951	-14.0	149	0	0	932.2797	1	
98	0	939.7109	1	730	2058	2857	4205	751	-14.0	263	0	1	940.4837	0	
99	1	948.0983	0	730	2058	2857	4205	751	-14.0	263	0	0	948.9800	1	
100	0	954.2942	0	460	1105	2857	4205	1001	-12.0	459	1	0	955.0773	0	
101	1	971.4836	1	460	1105	2857	4205	1001	-12.0	459	1	1	977.5682	1	
102	0	983.0555	0	730	2058	2857	4205	851	-14.0	149	0	1	984.2848	0	
103	1	994.9096	1	730	2058	2857	4205	851	-14.0	149	0	0	995.6192	1	
104	0	999.7167	0	730	2058	2857	4205	801	-14.0	330	0	1	1005.7570	0	
105	1	1017.1451	0	730	2058	2857	4205	801	-14.0	330	0	1	1018.2226	0	
106	1	1025.6111	0	730	2058	2857	4205	801	-14.0	330	0	0	1026.2349	1	
107	0	1031.4406	0	460	1105	2857	4205	651	-12.0	200	1	0	1032.1592	0	
108	1	1040.0972	0	460	1105	2857	4205	651	-12.0	200	1	1	1041.1767	1	
109	0	1044.8857	1	460	1105	2857	4205	601	-12.0	330	1	1	1052.3470	1	
110	0	1056.6381	0	730	2058	2857	4205	701	-14.0	459	0	0	1057.4021	1	
111	0	1061.8482	0	460	1105	2857	4205	551	-12.0	149	1	1	1063.3020	1	
112	0	1066.7559	1	460	1105	2857	4205	501	-12.0	263	1	1	1068.3294	1	
113	0	1072.6078	0	730	2058	2857	4205	951	-14.0	200	0	1	1081.9464	0	
114	1	1090.9761	0	730	2058	2857	4205	951	-14.0	200	0	0	1091.5770	1	
115	0	1102.7746	0	730	2058	2857	4205	801	-14.0	263	0	1	1103.2325	0	
116	1	1111.9412	0	730	2058	2857	4205	801	-14.0	263	0	0	1112.6543	1	
117	0	1117.3378	0	730	2058	2857	4205	701	-14.0	200	0	0	1117.9456	1	
118	0	1126.1223	0	460	1105	2857	4205	851	-12.0	149	1	1	1126.7274	1	
119	0	1130.6483	0	460	1105	2857	4205	651	-12.0	330	1	1	1131.5628	1	
120	0	1135.1255	0	460	1105	2857	4205	551	-12.0	459	1	1	1136.4790	1	
121	0	1140.1300	0	730	2058	2857	4205	951	-14.0	263	0	1	1140.9795	0	
122	1	1155.1957	0	730	2058	2857	4205	951	-14.0	263	0	1	1155.9526	0	
123	1	1163.0600	0	730	2058	2857	4205	951	-14.0	263	0	0	1163.5496	1	
124	0	1168.5120	0	460	1105	2857	4205	501	-12.0	459	1	1	1169.6216	1	
125	0	1174.0759	0	460	1105	2857	4205	751	-12.0	149	1	0	1174.8692	0	
126	1	1183.3780	0	460	1105	2857	4205	751	-12.0	149	1	1	1184.3672	1	
127	0	1188.2779	0	730	2058	2857	4205	901	-14.0	200	0	1	1188.9698	0	
128	1	1200.3521	0	730	2058	2857	4205	901	-14.0	200	0	0	1201.2891	1	
129	0	1213.3091	1	730	2058	2857	4205	1001	-14.0	330	0	1	1214.2024	0	
130	1	1229.0386	0	730	2058	2857	4205	1001	-14.0	330	0	0	1229.7867	1	
131	0	1233.9183	0	460	1105	2857	4205	601	-12.0	200	1	0	1235.5663	0	
132	1	1243.2100	0	460	1105	2857	4205	601	-12.0	200	1	1	1244.0864	1	
133	0	1249.7729	0	730	2058	2857	4205	501	-14.0	263	0	1	1250.6055	0	
134	1	1259.5248	0	730	2058	2857	4205	501	-14.0	263	0	1	1260.4250	0	
135	1	1269.7844	1	730	2058	2857	4205	501	-14.0	263	0	0	1272.5918	1	
136	0	1278.7104	0	730	2058	2857	4205	551	-14.0	149	0	0	1283.3354	1	
137	0	1288.0127	0	730	2058	2857	4205	751	-14.0	330	0	1	1291.5471	0	
138	1	1297.5058	0	730	2058	2857	4205	751	-14.0	330	0	1	1298.1968	0	
139	1	1307.6418	0	730	2058	2857	4205	751	-14.0	330	0	0	1308.2107	1	
140	0	1313.8788	0	460	1105	2857	4205	801	-12.0	459	1	1	1314.6848	1	
141	0	1327.1148	0	730	2058	2857	4205	951	-14.0	263	0	0	1328.3026	1	
142	0	1333.8477	0	460	1105	2857	4205	851	-12.0	200	1	1	1334.6109	1	
143	0	1338.1989	0	460	1105	2857	4205	701	-12.0	330	1	1	1338.9219	1	
144	0	1343.7117	0	730	2058	2857	4205	651	-14.0	149	0	1	1344.8009	0	
145	1	1362.2360	1	730	2058	2857	4205	651	-14.0	149	0	0	1375.0837	1	
146	0	1379.7658	0	460	1105	2857	4205	1001	-12.0	459	1	1	1381.8077	1	
147	0	1389.2254	1	460	1105	2857	4205	651	-12.0	200	1	1	1396.4535	1	
148	0	1419.5155	0	730	2058	2857	4205	1001	-14.0	459	0	0	1424.7587	1	
149	0	1439.4296	0	460	1105	2857	4205	751	-12.0	330	1	1	1443.0115	1	
150	0	1446.5157	0	460	1105	2857	4205	551	-12.0	149	1	1	1447.1524	1	
151	0	1452.4649	0	730	2058	2857	4205	701	-14.0	263	0	0	1453.6625	1	
152	0	1457.7120	0	460	1105	2857	4205	501	-12.0	149	1	0	1459.1007	0	
153	1	1465.7325	0	460	1105	2857	4205	501	-12.0	149	1	1	1467.2903	1	
154	0	1471.4587	0	730	2058	2857	4205	801	-14.0	200	0	1	1472.5187	0	
155	1	1484.1364	0	730	2058	2857	4205	801	-14.0	200	0	0	1485.2427	1	
156	0	1491.3375	0	730	2058	2857	4205	851	-14.0	330	0	0	1492.1027	1	
157	0	1499.8947	0	460	1105	2857	4205	901	-12.0	263	1	0	1500.9802	0	
158	1	1508.4580	0	460	1105	2857	4205	901	-12.0	263	1	1	1509.0834	1	
159	0	1512.1585	0	730	2058	2857	4205	601	-14.0	459	0	0	1513.8803	1	
160	0	1518.4778	0	460	1105	2857	4205	701	-12.0	330	1	1	1542.6106	1	
161	0	1558.5837	0	730	2058	2857	4205	851	-14.0	200	0	0	1567.3675	1	
162	0	1571.4755	0	460	1105	2857	4205	551	-12.0	459	1	1	1572.9174	1	
