Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
25	0	433.1713	0	460	1105	2857	4205	751	-12.0	263	1	1	434.3672	1	
26	0	442.8900	0	460	1105	2857	4205	501	-12.0	149	1	1	444.3437	1	
27	0	451.6603	0	730	2058	2857	4205	901	-14.0	330	0	0	454.6028	1	
28	0	464.4383	0	730	2058	2857	4205	551	-14.0	459	0	0	465.2138	1	
29	0	471.9636	0	460	1105	2857	4205	851	-12.0	200	1	0	472.5795	0	
30	1	481.3722	0	460	1105	2857	4205	851	-12.0	200	1	0	482.2056	0	
31	1	489.2577	0	460	1105	2857	4205	851	-12.0	200	1	1	489.7424	1	
32	0	502.6085	0	730	2058	2857	4205	801	-14.0	330	0	0	503.6653	1	
33	0	512.6597	0	460	1105	2857	4205	951	-12.0	149	1	1	513.2283	1	
34	0	532.0182	1	730	2058	2857	4205	1001	-14.0	263	0	0	533.5004	1	
35	0	539.7062	0	730	2058	2857	4205	651	-14.0	459	0	0	541.5285	1	
36	0	549.2076	0	730	2058	2857	4205	651	-14.0	330	0	0	550.2715	1	
37	0	557.1758	1	730	2058	2857	4205	851	-14.0	263	0	0	558.2571	1	
38	0	564.6629	0	460	1105	2857	4205	901	-12.0	149	1	0	572.7962	0	
39	1	580.2992	0	460	1105	2857	4205	901	-12.0	149	1	1	580.8345	1	
40	0	584.4605	0	460	1105	2857	4205	501	-12.0	459	1	1	585.1202	1	
41	0	593.6603	0	730	2058	2857	4205	951	-14.0	200	0	0	595.0917	1	
42	0	600.7499	0	460	1105	2857	4205	701	-12.0	263	1	1	601.4167	1	
43	0	606.7399	0	730	2058	2857	4205	601	-14.0	330	0	0	607.6224	1	
44	0	612.9249	1	460	1105	2857	4205	551	-12.0	149	1	1	613.4166	1	
45	0	619.7544	0	730	2058	2857	4205	751	-14.0	200	0	0	620.3972	1	
46	0	638.5312	0	460	1105	2857	4205	1001	-12.0	459	1	1	639.1310	1	
47	0	647.4140	0	460	1105	2857	4205	801	-12.0	330	1	1	648.9488	1	
48	0	655.0034	0	730	2058	2857	4205	751	-14.0	149	0	0	655.7249	1	
49	0	663.8798	0	460	1105	2857	4205	951	-12.0	263	1	1	664.4772	1	
50	0	672.0160	0	730	2058	2857	4205	1001	-14.0	459	0	0	673.9044	1	
51	0	682.8556	0	730	2058	2857	4205	851	-14.0	200	0	0	685.4304	1	
52	0	691.8169	0	460	1105	2857	4205	551	-12.0	330	1	1	692.7923	1	
53	0	698.2447	0	460	1105	2857	4205	501	-12.0	459	1	0	699.3597	0	
54	1	708.2192	0	460	1105	2857	4205	501	-12.0	459	1	0	709.4374	0	
55	1	720.1858	0	460	1105	2857	4205	501	-12.0	459	1	1	720.9860	1	
56	0	726.0750	0	730	2058	2857	4205	601	-14.0	149	0	0	726.9259	1	
57	0	734.6572	0	730	2058	2857	4205	901	-14.0	200	0	0	735.3577	1	
58	0	743.4349	0	460	1105	2857	4205	701	-12.0	263	1	1	743.9752	1	
59	0	750.3828	1	460	1105	2857	4205	751	-12.0	330	1	1	751.2960	1	
60	0	761.5815	0	460	1105	2857	4205	1001	-12.0	263	1	1	766.7275	1	
61	0	777.5417	0	730	2058	2857	4205	901	-14.0	149	0	1	780.1890	0	
62	1	786.9388	0	730	2058	2857	4205	901	-14.0	149	0	1	787.6927	0	
63	1	796.4703	0	730	2058	2857	4205	901	-14.0	149	0	0	797.3673	1	
64	0	808.2004	0	460	1105	2857	4205	851	-12.0	200	1	1	808.7628	1	
65	0	814.0606	0	730	2058	2857	4205	601	-14.0	459	0	0	814.8564	1	
66	0	820.5661	0	730	2058	2857	4205	651	-14.0	200	0	0	821.0403	1	
67	0	830.4290	0	460	1105	2857	4205	701	-12.0	263	1	1	831.2326	1	
68	0	835.9652	0	460	1105	2857	4205	801	-12.0	149	1	1	836.7726	1	
69	0	842.3064	0	730	2058	2857	4205	501	-14.0	330	0	0	843.0128	1	
70	0	858.1811	0	730	2058	2857	4205	951	-14.0	459	0	0	858.8259	1	
71	0	865.4874	0	460	1105	2857	4205	651	-12.0	263	1	0	866.3332	0	
72	1	874.2748	0	460	1105	2857	4205	651	-12.0	263	1	1	874.9492	1	
73	0	880.6590	0	460	1105	2857	4205	601	-12.0	149	1	1	881.4279	1	
74	0	887.9922	0	730	2058	2857	4205	1001	-14.0	330	0	1	888.4460	0	
75	1	896.9904	0	730	2058	2857	4205	1001	-14.0	330	0	0	897.6648	1	
76	0	904.9393	1	730	2058	2857	4205	901	-14.0	459	0	0	905.4700	1	
77	0	910.5070	1	460	1105	2857	4205	801	-12.0	200	1	0	916.3458	0	
78	1	931.1305	0	460	1105	2857	4205	801	-12.0	200	1	1	931.7166	1	
79	0	944.7920	0	730	2058	2857	4205	851	-14.0	459	0	0	945.7329	1	
80	0	951.1792	0	730	2058	2857	4205	951	-14.0	149	0	0	951.6392	1	
81	0	957.3950	0	460	1105	2857	4205	551	-12.0	263	1	1	958.1849	1	
82	0	962.0862	0	730	2058	2857	4205	701	-14.0	330	0	0	962.7366	1	
83	0	970.6724	1	460	1105	2857	4205	751	-12.0	200	1	1	971.4791	1	
84	0	976.5733	1	730	2058	2857	4205	951	-14.0	263	0	1	982.8827	0	
85	1	1009.2892	0	730	2058	2857	4205	951	-14.0	263	0	0	1010.5328	1	
86	0	1016.2640	0	730	2058	2857	4205	651	-14.0	330	0	0	1019.3168	1	
87	0	1024.5720	0	460	1105	2857	4205	701	-12.0	200	1	1	1025.3323	1	
88	0	1029.6080	0	730	2058	2857	4205	751	-14.0	459	0	0	1030.4179	1	
89	0	1035.8741	0	730	2058	2857	4205	501	-14.0	149	0	0	1036.4841	1	
90	0	1041.4312	0	730	2058	2857	4205	601	-14.0	263	0	0	1041.8633	1	
91	0	1058.7664	0	460	1105	2857	4205	1001	-12.0	200	1	1	1059.2130	1	
92	0	1064.3286	0	460	1105	2857	4205	801	-12.0	459	1	1	1065.0989	1	
93	0	1070.8979	0	460	1105	2857	4205	851	-12.0	330	1	1	1071.8133	1	
94	0	1077.2324	0	460	1105	2857	4205	901	-12.0	149	1	1	1077.9393	1	
95	0	1081.7262	0	460	1105	2857	4205	701	-12.0	200	1	1	1082.6147	1	
96	0	1089.2884	0	460	1105	2857	4205	1001	-12.0	149	1	1	1089.8923	1	
97	0	1093.9906	0	460	1105	2857	4205	501	-12.0	263	1	1	1095.0181	1	
98	0	1107.8510	0	730	2058	2857	4205	851	-14.0	330	0	0	1108.6506	1	
99	0	1114.2007	0	730	2058	2857	4205	601	-14.0	459	0	0	1114.9647	1	
100	0	1135.5270	0	730	2058	2857	4205	901	-14.0	263	0	0	1136.3526	1	
101	0	1148.2966	0	460	1105	2857	4205	951	-12.0	459	1	1	1148.9306	1	
102	0	1156.1388	1	460	1105	2857	4205	551	-12.0	330	1	1	1157.0354	1	
103	0	1162.1012	0	730	2058	2857	4205	801	-14.0	149	0	1	1165.1727	0	
104	1	1172.9238	0	730	2058	2857	4205	801	-14.0	149	0	0	1173.8453	1	
105	0	1182.5578	0	730	2058	2857	4205	751	-14.0	200	0	0	1183.3495	1	
106	0	1191.8719	0	730	2058	2857	4205	751	-14.0	200	0	0	1192.7770	1	
107	0	1197.3834	0	460	1105	2857	4205	851	-12.0	330	1	1	1198.1005	1	
108	0	1209.4175	0	730	2058	2857	4205	901	-14.0	149	0	0	1210.0446	1	
109	0	1215.0533	0	460	1105	2857	4205	601	-12.0	263	1	1	1215.4742	1	
110	0	1220.1868	1	460	1105	2857	4205	701	-12.0	459	1	1	1221.1996	1	
111	0	1226.0250	0	730	2058	2857	4205	1001	-14.0	459	0	0	1229.0186	1	
112	0	1233.1428	0	730	2058	2857	4205	551	-14.0	200	0	0	1233.7820	1	
113	0	1238.2414	0	460	1105	2857	4205	651	-12.0	330	1	1	1239.0696	1	
114	0	1260.3427	0	460	1105	2857	4205	951	-12.0	149	1	0	1260.9892	0	
115	1	1288.9278	0	460	1105	2857	4205	951	-12.0	149	1	-1	-1.0000	0	
116	0	1371.6129	0	730	2058	2857	4205	501	-14.0	263	0	0	1375.8792	1	
117	0	1382.3086	0	730	2058	2857	4205	551	-14.0	263	0	-1	-1.0000	0	
