Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
33	0	388.587	0	460	1105	2857	4205	701	-15.0	459	1	1	389.295	1	
34	0	397.178	0	730	2058	2857	4205	551	-11.0	200	0	1	398.360	0	
35	1	404.225	0	730	2058	2857	4205	551	-11.0	200	0	0	405.415	1	
36	0	418.960	0	460	1105	2857	4205	901	-15.0	149	1	1	419.702	1	
37	0	425.447	0	730	2058	2857	4205	601	-17.0	263	0	0	426.516	1	
38	0	437.719	0	730	2058	2857	4205	501	-11.0	459	0	0	438.687	1	
39	0	448.377	0	730	2058	2857	4205	551	-11.0	200	0	1	449.896	0	
40	1	461.693	0	730	2058	2857	4205	551	-11.0	200	0	0	462.660	1	
41	0	476.427	0	460	1105	2857	4205	701	-15.0	263	1	1	477.376	1	
42	0	483.528	0	730	2058	2857	4205	801	-11.0	330	0	1	484.508	0	
43	1	493.848	0	730	2058	2857	4205	801	-11.0	330	0	0	494.666	1	
44	0	496.867	1	460	1105	2857	4205	651	-15.0	149	1	1	502.026	1	
45	0	508.360	0	460	1105	2857	4205	601	-9.0	459	1	1	509.213	1	
46	0	515.945	0	460	1105	2857	4205	851	-9.0	149	1	1	517.391	1	
47	0	525.022	0	460	1105	2857	4205	1001	-15.0	263	1	1	525.847	1	
48	0	539.344	0	730	2058	2857	4205	751	-17.0	200	0	0	540.664	1	
49	0	559.593	0	730	2058	2857	4205	901	-17.0	330	0	0	560.573	1	
50	0	576.076	0	460	1105	2857	4205	901	-15.0	330	1	1	577.124	1	
51	0	582.847	1	460	1105	2857	4205	601	-9.0	459	1	1	589.824	1	
52	0	597.223	0	460	1105	2857	4205	701	-15.0	149	1	1	598.602	1	
53	0	604.246	0	730	2058	2857	4205	501	-11.0	263	0	0	605.501	1	
54	0	614.542	0	730	2058	2857	4205	751	-11.0	200	0	0	615.553	1	
55	0	633.230	0	730	2058	2857	4205	951	-17.0	330	0	0	634.221	1	
56	0	647.512	0	730	2058	2857	4205	1001	-17.0	200	0	0	648.883	1	
57	0	657.581	1	730	2058	2857	4205	851	-11.0	149	0	0	661.936	1	
58	0	675.612	0	460	1105	2857	4205	801	-15.0	263	1	1	676.190	1	
59	0	679.281	0	460	1105	2857	4205	651	-15.0	459	1	1	680.149	1	
60	0	685.203	0	730	2058	2857	4205	551	-11.0	459	0	0	686.225	1	
61	0	688.721	0	460	1105	2857	4205	751	-15.0	263	1	1	690.051	1	
62	0	702.396	1	730	2058	2857	4205	1001	-11.0	200	0	1	708.334	0	
63	1	715.955	0	730	2058	2857	4205	1001	-11.0	200	0	0	717.235	1	
64	0	730.813	0	460	1105	2857	4205	851	-15.0	149	1	1	731.225	1	
65	0	734.574	0	460	1105	2857	4205	501	-15.0	330	1	1	735.674	1	
66	0	739.730	0	730	2058	2857	4205	651	-11.0	263	0	1	740.919	0	
67	1	747.339	0	730	2058	2857	4205	651	-11.0	263	0	0	748.531	1	
68	0	757.004	1	730	2058	2857	4205	951	-17.0	459	0	0	762.376	1	
69	0	767.238	0	460	1105	2857	4205	901	-15.0	200	1	0	768.469	0	
70	1	779.498	0	460	1105	2857	4205	901	-15.0	200	1	1	780.183	1	
71	0	785.257	0	730	2058	2857	4205	601	-17.0	149	0	0	786.490	1	
72	0	788.231	0	460	1105	2857	4205	801	-9.0	330	1	1	789.674	1	
73	0	808.908	0	730	2058	2857	4205	801	-11.0	200	0	0	810.128	1	
74	0	815.124	0	730	2058	2857	4205	951	-17.0	330	0	0	815.743	1	
75	0	819.633	0	460	1105	2857	4205	551	-15.0	149	1	0	821.030	0	
76	1	830.896	1	460	1105	2857	4205	551	-15.0	149	1	0	835.125	0	
77	1	843.883	0	460	1105	2857	4205	551	-15.0	149	1	1	845.499	1	
78	0	848.567	1	460	1105	2857	4205	751	-15.0	263	1	1	853.615	1	
79	0	858.203	0	460	1105	2857	4205	901	-15.0	459	1	1	859.438	1	
80	0	867.455	1	730	2058	2857	4205	701	-11.0	263	0	0	871.744	1	
81	0	875.865	0	730	2058	2857	4205	851	-11.0	459	0	0	878.507	1	
82	0	883.269	0	730	2058	2857	4205	651	-17.0	149	0	0	884.244	1	
83	0	888.710	0	460	1105	2857	4205	1001	-15.0	200	1	0	890.315	0	
84	1	900.565	1	460	1105	2857	4205	1001	-15.0	200	1	0	904.659	0	
85	1	912.693	0	460	1105	2857	4205	1001	-15.0	200	1	0	914.149	0	
86	1	920.629	0	460	1105	2857	4205	1001	-15.0	200	1	0	922.200	0	
87	1	932.566	0	460	1105	2857	4205	1001	-15.0	200	1	1	933.460	1	
88	0	936.860	0	460	1105	2857	4205	601	-9.0	330	1	0	938.504	0	
89	1	947.459	0	460	1105	2857	4205	601	-9.0	330	1	1	948.270	1	
90	0	953.426	0	730	2058	2857	4205	551	-11.0	200	0	0	954.132	1	
91	0	958.580	1	460	1105	2857	4205	601	-15.0	149	1	0	962.120	0	
92	1	968.995	0	460	1105	2857	4205	601	-15.0	149	1	1	969.400	1	
93	0	976.825	0	730	2058	2857	4205	501	-11.0	263	0	0	977.895	1	
94	0	983.005	0	460	1105	2857	4205	801	-9.0	330	1	0	983.958	0	
95	1	991.043	0	460	1105	2857	4205	801	-9.0	330	1	0	992.167	0	
96	1	999.963	0	460	1105	2857	4205	801	-9.0	330	1	1	1000.818	1	
97	0	1004.995	0	460	1105	2857	4205	701	-9.0	459	1	0	1005.887	0	
98	1	1015.053	0	460	1105	2857	4205	701	-9.0	459	1	1	1015.808	1	
99	0	1028.520	0	460	1105	2857	4205	751	-9.0	330	1	0	1030.648	0	
100	1	1037.310	0	460	1105	2857	4205	751	-9.0	330	1	0	1038.445	0	
