Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
85	0	885.786	0	730	2058	2857	4205	751	-11.0	459	0	0	886.650	1	
86	0	898.133	0	460	1105	2857	4205	551	-15.0	263	1	1	899.323	1	
87	0	906.502	0	730	2058	2857	4205	1001	-17.0	149	0	0	906.966	1	
88	0	917.403	0	460	1105	2857	4205	501	-15.0	330	1	1	917.989	1	
89	0	930.051	0	460	1105	2857	4205	901	-9.0	263	1	1	930.961	1	
90	0	940.854	0	730	2058	2857	4205	601	-17.0	149	0	0	941.734	1	
91	0	959.035	0	460	1105	2857	4205	851	-9.0	200	1	1	959.851	1	
92	0	965.123	0	730	2058	2857	4205	701	-11.0	459	0	0	965.568	1	
93	0	978.897	0	730	2058	2857	4205	551	-17.0	263	0	0	980.749	1	
94	0	987.858	0	460	1105	2857	4205	601	-9.0	149	1	1	988.593	1	
95	0	993.892	0	730	2058	2857	4205	801	-11.0	200	0	0	995.045	1	
96	0	1006.053	0	460	1105	2857	4205	1001	-9.0	459	1	1	1006.517	1	
97	0	1018.561	0	730	2058	2857	4205	751	-17.0	330	0	0	1019.270	1	
98	0	1030.438	0	460	1105	2857	4205	951	-9.0	459	1	1	1030.764	1	
99	0	1036.470	0	460	1105	2857	4205	651	-9.0	200	1	1	1037.341	1	
100	0	1041.867	1	460	1105	2857	4205	501	-9.0	149	1	1	1045.328	1	
101	0	1053.409	1	730	2058	2857	4205	901	-11.0	263	0	1	1057.887	0	
102	1	1073.125	1	730	2058	2857	4205	901	-11.0	263	0	1	1078.485	0	
103	1	1089.109	0	730	2058	2857	4205	901	-11.0	263	0	0	1090.508	1	
104	0	1092.889	0	730	2058	2857	4205	851	-17.0	330	0	0	1093.407	1	
105	0	1110.853	0	730	2058	2857	4205	651	-17.0	330	0	0	1111.894	1	
106	0	1121.654	0	730	2058	2857	4205	601	-17.0	149	0	0	1122.510	1	
107	0	1125.081	0	460	1105	2857	4205	501	-15.0	200	1	1	1125.976	1	
108	0	1129.077	0	460	1105	2857	4205	901	-15.0	459	1	1	1129.491	1	
109	0	1131.880	1	460	1105	2857	4205	551	-9.0	263	1	1	1136.524	1	
110	0	1148.308	0	730	2058	2857	4205	1001	-11.0	459	0	0	1150.778	1	
111	0	1162.647	0	460	1105	2857	4205	751	-9.0	200	1	1	1163.059	1	
112	0	1168.210	0	730	2058	2857	4205	701	-11.0	263	0	0	1169.543	1	
113	0	1171.745	0	460	1105	2857	4205	801	-9.0	330	1	1	1172.327	1	
114	0	1179.046	0	730	2058	2857	4205	851	-17.0	149	0	0	1179.775	1	
115	0	1190.780	0	730	2058	2857	4205	701	-17.0	330	0	0	1191.711	1	
116	0	1196.571	0	460	1105	2857	4205	1001	-9.0	459	1	0	1197.137	0	
117	1	1208.784	0	460	1105	2857	4205	1001	-9.0	459	1	1	1209.148	1	
118	0	1213.099	0	730	2058	2857	4205	651	-17.0	263	0	0	1214.200	1	
119	0	1218.174	0	730	2058	2857	4205	801	-11.0	200	0	0	1218.736	1	
120	0	1226.286	0	460	1105	2857	4205	601	-15.0	149	1	0	1227.316	0	
121	1	1235.608	0	460	1105	2857	4205	601	-15.0	149	1	1	1236.456	1	
122	0	1240.644	0	460	1105	2857	4205	751	-9.0	149	1	1	1243.354	1	
123	0	1249.742	0	730	2058	2857	4205	901	-17.0	200	0	0	1251.001	1	
124	0	1260.211	0	460	1105	2857	4205	851	-9.0	263	1	0	1261.116	0	
125	1	1268.893	0	460	1105	2857	4205	851	-9.0	263	1	0	1271.671	0	
126	1	1277.942	0	460	1105	2857	4205	851	-9.0	263	1	1	1279.695	1	
127	0	1287.817	0	730	2058	2857	4205	501	-11.0	459	0	0	1288.595	1	
128	0	1300.251	0	460	1105	2857	4205	951	-9.0	330	1	1	1308.313	1	
129	0	1310.213	0	460	1105	2857	4205	701	-15.0	330	1	0	1311.735	0	
130	1	1321.626	0	460	1105	2857	4205	701	-15.0	330	1	1	1322.552	1	
131	0	1326.761	0	460	1105	2857	4205	901	-9.0	149	1	0	1328.033	0	
132	1	1334.128	0	460	1105	2857	4205	901	-9.0	149	1	1	1334.629	1	
133	0	1346.545	1	730	2058	2857	4205	801	-17.0	459	0	1	1351.763	0	
134	1	1363.747	0	730	2058	2857	4205	801	-17.0	459	0	0	1364.467	1	
135	0	1369.539	0	730	2058	2857	4205	651	-17.0	200	0	0	1370.064	1	
136	0	1375.185	0	460	1105	2857	4205	1001	-15.0	263	1	1	1375.701	1	
137	0	1380.103	0	460	1105	2857	4205	601	-15.0	330	1	1	1381.045	1	
138	0	1386.585	0	730	2058	2857	4205	501	-11.0	459	0	0	1387.197	1	
139	0	1394.513	1	730	2058	2857	4205	851	-17.0	200	0	0	1398.918	1	
140	0	1403.045	0	730	2058	2857	4205	751	-17.0	149	0	0	1403.778	1	
141	0	1417.731	0	460	1105	2857	4205	951	-15.0	263	1	0	1418.210	0	
142	1	1425.298	0	460	1105	2857	4205	951	-15.0	263	1	0	1425.790	0	
143	1	1441.135	0	460	1105	2857	4205	951	-15.0	263	1	0	1442.697	0	
144	1	1449.306	0	460	1105	2857	4205	951	-15.0	263	1	0	1450.046	0	
145	1	1463.176	1	460	1105	2857	4205	951	-15.0	263	1	1	1469.841	1	
146	0	1476.263	1	730	2058	2857	4205	501	-17.0	149	0	1	1479.527	0	
147	1	1487.849	0	730	2058	2857	4205	501	-17.0	149	0	0	1489.018	1	
148	0	1492.287	0	730	2058	2857	4205	801	-17.0	200	0	0	1493.330	1	
149	0	1497.416	0	460	1105	2857	4205	701	-9.0	263	1	0	1499.236	0	
150	1	1509.514	0	460	1105	2857	4205	701	-9.0	263	1	1	1510.506	1	
151	0	1512.979	0	460	1105	2857	4205	901	-9.0	330	1	1	1513.694	1	
152	0	1535.569	0	730	2058	2857	4205	751	-11.0	459	0	1	1537.228	0	
