Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
78	0	794.666	0	460	1105	2857	4205	601	-15.0	263	1	1	795.609	1	
79	0	800.004	0	460	1105	2857	4205	551	-15.0	459	1	1	800.838	1	
80	0	805.579	1	460	1105	2857	4205	701	-9.0	149	1	1	809.747	1	
81	0	814.039	0	730	2058	2857	4205	501	-11.0	200	0	1	815.179	0	
82	1	829.709	0	730	2058	2857	4205	501	-11.0	200	0	0	831.481	1	
83	0	842.145	0	730	2058	2857	4205	651	-11.0	330	0	1	843.024	0	
84	1	869.252	0	730	2058	2857	4205	651	-11.0	330	0	0	870.978	1	
85	0	884.251	0	460	1105	2857	4205	851	-15.0	330	1	1	885.160	1	
86	0	889.195	0	730	2058	2857	4205	601	-11.0	263	0	1	890.390	0	
87	1	896.677	0	730	2058	2857	4205	601	-11.0	263	0	1	897.636	0	
88	1	904.264	0	730	2058	2857	4205	601	-11.0	263	0	0	905.055	1	
89	0	913.706	0	730	2058	2857	4205	951	-11.0	459	0	0	914.461	1	
90	0	927.283	0	460	1105	2857	4205	801	-15.0	149	1	1	928.201	1	
91	0	932.587	0	460	1105	2857	4205	1001	-15.0	200	1	1	933.302	1	
92	0	937.685	1	730	2058	2857	4205	551	-11.0	200	0	1	941.486	0	
93	1	951.173	0	730	2058	2857	4205	551	-11.0	200	0	0	952.345	1	
94	0	964.172	0	730	2058	2857	4205	651	-11.0	459	0	0	964.960	1	
95	0	974.665	0	730	2058	2857	4205	701	-17.0	263	0	0	975.266	1	
96	0	985.013	0	460	1105	2857	4205	751	-15.0	330	1	1	985.598	1	
97	0	989.793	1	460	1105	2857	4205	901	-9.0	149	1	1	994.422	1	
98	0	998.646	0	460	1105	2857	4205	751	-9.0	330	1	1	999.432	1	
99	0	1003.458	0	460	1105	2857	4205	501	-9.0	263	1	1	1004.218	1	
100	0	1008.496	0	730	2058	2857	4205	551	-11.0	200	0	1	1009.633	0	
101	1	1017.612	0	730	2058	2857	4205	551	-11.0	200	0	0	1018.589	1	
102	0	1020.589	0	460	1105	2857	4205	601	-15.0	459	1	1	1021.421	1	
103	0	1025.961	0	730	2058	2857	4205	851	-17.0	149	0	0	1026.915	1	
104	0	1032.661	0	730	2058	2857	4205	701	-11.0	149	0	0	1033.437	1	
105	0	1054.320	0	730	2058	2857	4205	1001	-11.0	200	0	0	1055.059	1	
106	0	1058.356	0	460	1105	2857	4205	901	-9.0	330	1	1	1059.019	1	
107	0	1063.106	0	460	1105	2857	4205	651	-9.0	263	1	1	1063.999	1	
108	0	1068.809	1	730	2058	2857	4205	801	-17.0	459	0	1	1072.102	0	
109	1	1087.841	0	730	2058	2857	4205	801	-17.0	459	0	0	1088.838	1	
110	0	1094.996	0	730	2058	2857	4205	651	-11.0	200	0	1	1096.219	0	
111	1	1102.667	0	730	2058	2857	4205	651	-11.0	200	0	0	1103.685	1	
112	0	1115.659	0	460	1105	2857	4205	751	-9.0	459	1	1	1116.316	1	
113	0	1120.344	1	730	2058	2857	4205	551	-17.0	330	0	0	1123.623	1	
114	0	1127.236	0	460	1105	2857	4205	851	-9.0	263	1	1	1129.706	1	
115	0	1134.809	0	730	2058	2857	4205	1001	-11.0	149	0	0	1135.728	1	
116	0	1141.040	0	460	1105	2857	4205	901	-15.0	149	1	1	1141.738	1	
117	0	1146.172	0	730	2058	2857	4205	601	-11.0	200	0	0	1147.274	1	
118	0	1153.200	0	460	1105	2857	4205	701	-9.0	330	1	1	1153.688	1	
119	0	1157.631	0	730	2058	2857	4205	501	-11.0	263	0	0	1158.456	1	
120	0	1163.711	0	460	1105	2857	4205	951	-9.0	459	1	1	1164.356	1	
121	0	1168.218	1	460	1105	2857	4205	651	-9.0	263	1	1	1171.736	1	
122	0	1176.611	0	730	2058	2857	4205	1001	-11.0	330	0	0	1177.687	1	
123	0	1182.460	1	730	2058	2857	4205	851	-11.0	200	0	0	1185.639	1	
124	0	1191.249	0	460	1105	2857	4205	951	-9.0	149	1	1	1192.378	1	
125	0	1196.662	0	460	1105	2857	4205	701	-9.0	459	1	1	1197.594	1	
126	0	1201.493	0	730	2058	2857	4205	751	-11.0	263	0	0	1202.377	1	
127	0	1207.452	0	730	2058	2857	4205	501	-17.0	330	0	0	1208.332	1	
128	0	1212.904	0	730	2058	2857	4205	551	-11.0	149	0	0	1214.930	1	
129	0	1225.334	0	460	1105	2857	4205	601	-9.0	200	1	1	1226.237	1	
130	0	1230.103	0	460	1105	2857	4205	801	-15.0	459	1	1	1230.930	1	
131	0	1234.583	0	730	2058	2857	4205	601	-11.0	263	0	1	1235.680	0	
132	1	1243.060	0	730	2058	2857	4205	601	-11.0	263	0	0	1243.907	1	
133	0	1247.607	0	460	1105	2857	4205	701	-9.0	149	1	1	1248.504	1	
134	0	1252.580	0	460	1105	2857	4205	951	-9.0	459	1	1	1253.616	1	
135	0	1257.588	0	460	1105	2857	4205	1001	-9.0	200	1	1	1258.366	1	
136	0	1261.557	0	730	2058	2857	4205	501	-11.0	330	0	0	1262.553	1	
137	0	1266.572	0	460	1105	2857	4205	651	-9.0	330	1	1	1267.394	1	
138	0	1270.821	0	730	2058	2857	4205	551	-17.0	459	0	0	1271.859	1	
139	0	1278.303	1	730	2058	2857	4205	901	-17.0	149	0	0	1281.548	1	
140	0	1286.571	0	730	2058	2857	4205	801	-11.0	200	0	0	1287.648	1	
141	0	1291.925	0	460	1105	2857	4205	751	-15.0	263	1	0	1293.134	0	
142	1	1302.201	0	460	1105	2857	4205	751	-15.0	263	1	1	1302.683	1	
143	0	1306.711	0	730	2058	2857	4205	601	-11.0	200	0	0	1307.588	1	
144	0	1312.311	0	730	2058	2857	4205	901	-17.0	263	0	0	1312.961	1	
145	0	1315.930	0	730	2058	2857	4205	501	-17.0	149	0	0	1316.923	1	
146	0	1321.274	1	460	1105	2857	4205	801	-15.0	330	1	1	1325.364	1	
147	0	1329.026	0	460	1105	2857	4205	951	-15.0	459	1	1	1329.670	1	
148	0	1332.881	0	460	1105	2857	4205	651	-9.0	459	1	0	1333.973	0	
149	1	1342.299	0	460	1105	2857	4205	651	-9.0	459	1	1	1342.997	1	
150	0	1346.676	0	730	2058	2857	4205	851	-11.0	200	0	0	1348.000	1	
151	0	1351.595	0	460	1105	2857	4205	1001	-9.0	263	1	1	1352.293	1	
152	0	1355.803	0	730	2058	2857	4205	751	-11.0	330	0	0	1356.731	1	
153	0	1360.737	0	460	1105	2857	4205	701	-15.0	149	1	1	1361.513	1	
154	0	1365.371	0	730	2058	2857	4205	1001	-17.0	200	0	0	1366.473	1	
155	0	1369.996	0	730	2058	2857	4205	701	-17.0	459	0	0	1370.887	1	
156	0	1374.839	1	460	1105	2857	4205	501	-9.0	263	1	0	1378.336	0	
157	1	1384.581	0	460	1105	2857	4205	501	-9.0	263	1	1	1385.440	1	
158	0	1390.674	0	730	2058	2857	4205	601	-11.0	330	0	0	1391.513	1	
159	0	1395.707	0	460	1105	2857	4205	801	-9.0	149	1	1	1396.708	1	
160	0	1400.208	0	730	2058	2857	4205	751	-11.0	200	0	0	1401.462	1	
161	0	1405.660	0	460	1105	2857	4205	951	-15.0	459	1	1	1406.362	1	
162	0	1409.721	0	730	2058	2857	4205	901	-11.0	263	0	0	1410.864	1	
163	0	1415.076	0	460	1105	2857	4205	851	-9.0	330	1	1	1416.077	1	
164	0	1419.969	0	460	1105	2857	4205	651	-9.0	149	1	1	1420.756	1	
165	0	1425.184	0	730	2058	2857	4205	501	-17.0	149	0	0	1425.999	1	
166	0	1430.493	0	460	1105	2857	4205	651	-15.0	263	1	1	1431.562	1	
167	0	1435.382	0	730	2058	2857	4205	901	-17.0	459	0	0	1436.240	1	
168	0	1445.344	0	460	1105	2857	4205	851	-9.0	330	1	1	1445.977	1	
169	0	1449.753	0	730	2058	2857	4205	801	-11.0	200	0	0	1450.590	1	
170	0	1454.865	0	730	2058	2857	4205	701	-17.0	149	0	0	1455.754	1	
171	0	1460.024	0	730	2058	2857	4205	951	-11.0	200	0	0	1460.833	1	
172	0	1464.097	0	460	1105	2857	4205	601	-15.0	459	1	1	1465.129	1	
173	0	1468.804	1	460	1105	2857	4205	1001	-9.0	330	1	1	1472.924	1	
174	0	1477.125	0	460	1105	2857	4205	751	-9.0	263	1	1	1478.009	1	
175	0	1481.519	1	460	1105	2857	4205	751	-15.0	149	1	1	1485.390	1	
176	0	1488.904	0	730	2058	2857	4205	651	-17.0	459	0	0	1489.627	1	
177	0	1495.084	0	730	2058	2857	4205	501	-17.0	200	0	0	1496.013	1	
178	0	1501.016	0	730	2058	2857	4205	851	-17.0	330	0	0	1501.877	1	
179	0	1506.468	0	460	1105	2857	4205	951	-9.0	263	1	1	1507.461	1	
180	0	1511.305	0	460	1105	2857	4205	1001	-15.0	200	1	0	1512.047	0	
181	1	1526.907	0	460	1105	2857	4205	1001	-15.0	200	1	1	1527.626	1	
182	0	1531.907	0	730	2058	2857	4205	551	-11.0	330	0	0	1532.802	1	
183	0	1537.681	0	460	1105	2857	4205	801	-9.0	263	1	1	1538.561	1	
184	0	1541.678	0	730	2058	2857	4205	601	-17.0	459	0	0	1542.885	1	
185	0	1546.973	0	460	1105	2857	4205	901	-15.0	149	1	1	1547.579	1	
186	0	1550.988	0	730	2058	2857	4205	801	-11.0	200	0	0	1551.818	1	
187	0	1556.165	0	730	2058	2857	4205	1001	-11.0	330	0	0	1557.089	1	
188	0	1561.524	0	460	1105	2857	4205	501	-9.0	459	1	1	1562.544	1	
189	0	1565.834	0	730	2058	2857	4205	701	-17.0	263	0	0	1567.859	1	
190	0	1571.940	0	460	1105	2857	4205	851	-15.0	149	1	1	1572.866	1	
191	0	1576.376	0	460	1105	2857	4205	551	-15.0	459	1	1	1577.354	1	
192	0	1580.880	0	460	1105	2857	4205	901	-9.0	200	1	1	1582.088	1	
193	0	1586.314	0	460	1105	2857	4205	951	-9.0	330	1	1	1587.025	1	
194	0	1590.794	0	730	2058	2857	4205	651	-11.0	149	0	0	1591.474	1	
195	0	1595.681	0	730	2058	2857	4205	751	-17.0	263	0	0	1596.655	1	
196	0	1607.019	1	730	2058	2857	4205	751	-11.0	459	0	0	1610.362	1	
197	0	1614.431	0	730	2058	2857	4205	501	-17.0	200	0	0	1615.606	1	
198	0	1618.962	0	460	1105	2857	4205	701	-9.0	149	1	1	1619.664	1	
199	0	1623.601	0	460	1105	2857	4205	651	-15.0	330	1	1	1630.809	1	
200	0	1634.783	0	460	1105	2857	4205	551	-15.0	263	1	1	1635.635	1	
201	0	1639.395	0	730	2058	2857	4205	601	-11.0	149	0	0	1640.553	1	
202	0	1646.187	0	730	2058	2857	4205	901	-11.0	330	0	1	1647.005	0	
203	1	1886.160	0	730	2058	2857	4205	901	-11.0	330	0	1	1887.600	0	
