Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
29	0	299.080	0	730	2058	2857	4205	951	-21.0	409	0	0	299.737	1	
30	0	312.502	0	460	1105	2857	4205	651	-13.0	149	1	1	313.205	1	
31	0	322.674	0	730	2058	2857	4205	501	-15.0	330	0	1	322.827	0	
32	1	330.159	0	730	2058	2857	4205	501	-15.0	330	0	1	332.350	0	
33	1	338.052	0	730	2058	2857	4205	501	-15.0	330	0	0	339.196	1	
34	0	349.291	0	730	2058	2857	4205	751	-15.0	499	0	0	350.172	1	
35	0	360.694	0	460	1105	2857	4205	701	-13.0	263	1	1	362.065	1	
36	0	370.391	0	460	1105	2857	4205	851	-13.0	200	1	1	371.188	1	
37	0	380.471	0	460	1105	2857	4205	901	-13.0	409	1	1	380.948	1	
38	0	390.482	0	730	2058	2857	4205	601	-21.0	330	0	0	391.066	1	
39	0	403.058	0	460	1105	2857	4205	901	-13.0	149	1	1	404.193	1	
40	0	409.235	0	460	1105	2857	4205	851	-13.0	499	1	1	409.515	1	
41	0	418.450	0	730	2058	2857	4205	801	-21.0	263	0	0	419.337	1	
42	0	430.791	0	730	2058	2857	4205	651	-21.0	409	0	0	431.317	1	
43	0	441.661	0	460	1105	2857	4205	951	-13.0	200	1	1	442.608	1	
44	0	450.519	0	460	1105	2857	4205	701	-19.0	200	1	1	451.509	1	
45	0	458.641	0	730	2058	2857	4205	751	-15.0	149	0	0	459.685	1	
46	0	470.461	0	730	2058	2857	4205	501	-15.0	409	0	0	471.336	1	
47	0	482.299	0	460	1105	2857	4205	551	-13.0	499	1	1	483.639	1	
48	0	488.191	1	730	2058	2857	4205	701	-15.0	330	0	1	497.327	0	
49	1	506.515	0	730	2058	2857	4205	701	-15.0	330	0	0	507.001	1	
50	0	517.182	0	460	1105	2857	4205	1001	-13.0	263	1	1	518.646	1	
51	0	525.425	0	730	2058	2857	4205	751	-21.0	409	0	0	526.241	1	
52	0	538.607	0	730	2058	2857	4205	901	-21.0	200	0	0	539.731	1	
53	0	551.313	0	460	1105	2857	4205	851	-13.0	499	1	1	551.971	1	
54	0	559.098	0	730	2058	2857	4205	951	-15.0	330	0	0	560.347	1	
55	0	573.133	0	460	1105	2857	4205	801	-19.0	263	1	1	573.880	1	
56	0	583.417	0	730	2058	2857	4205	651	-15.0	149	0	1	584.494	0	
57	1	595.420	0	730	2058	2857	4205	651	-15.0	149	0	0	595.876	1	
58	0	604.827	1	460	1105	2857	4205	551	-13.0	200	1	1	611.227	1	
59	0	617.982	0	460	1105	2857	4205	501	-19.0	149	1	1	619.726	1	
60	0	626.074	0	730	2058	2857	4205	651	-15.0	330	0	0	627.147	1	
61	0	633.007	0	460	1105	2857	4205	851	-19.0	263	1	1	633.789	1	
62	0	640.019	0	460	1105	2857	4205	501	-19.0	409	1	1	641.145	1	
63	0	650.023	1	460	1105	2857	4205	1001	-13.0	499	1	1	651.022	1	
64	0	659.769	0	730	2058	2857	4205	951	-15.0	149	0	1	665.604	0	
65	1	671.967	1	730	2058	2857	4205	951	-15.0	149	0	0	677.424	1	
66	0	681.500	0	730	2058	2857	4205	601	-21.0	200	0	0	685.128	1	
67	0	690.578	1	730	2058	2857	4205	801	-21.0	263	0	0	691.321	1	
68	0	697.180	0	460	1105	2857	4205	901	-19.0	330	1	0	702.084	0	
69	1	711.424	0	460	1105	2857	4205	901	-19.0	330	1	1	713.302	1	
70	0	721.870	0	460	1105	2857	4205	701	-13.0	409	1	1	722.829	1	
71	0	728.494	0	730	2058	2857	4205	751	-21.0	499	0	0	729.384	1	
72	0	735.648	0	460	1105	2857	4205	901	-19.0	263	1	1	736.722	1	
73	0	744.248	0	460	1105	2857	4205	551	-19.0	330	1	1	744.896	1	
74	0	754.165	0	730	2058	2857	4205	601	-21.0	200	0	0	755.034	1	
75	0	778.642	0	730	2058	2857	4205	801	-21.0	409	0	0	779.286	1	
76	0	790.665	0	460	1105	2857	4205	701	-13.0	499	1	1	791.782	1	
77	0	797.738	1	460	1105	2857	4205	1001	-13.0	149	1	1	802.465	1	
78	0	808.076	0	730	2058	2857	4205	501	-15.0	149	0	1	812.405	0	
79	1	820.825	0	730	2058	2857	4205	501	-15.0	149	0	0	821.855	1	
80	0	826.608	0	460	1105	2857	4205	951	-19.0	409	1	1	827.071	1	
81	0	841.075	1	730	2058	2857	4205	851	-15.0	263	0	0	850.240	1	
82	0	862.565	0	730	2058	2857	4205	751	-21.0	200	0	0	863.094	1	
83	0	872.980	0	460	1105	2857	4205	901	-13.0	330	1	1	873.047	1	
84	0	877.929	0	730	2058	2857	4205	701	-21.0	499	0	0	878.605	1	
85	0	884.199	0	460	1105	2857	4205	651	-19.0	409	1	1	884.853	1	
86	0	892.207	0	460	1105	2857	4205	1001	-13.0	263	1	1	892.822	1	
87	0	898.534	0	730	2058	2857	4205	551	-21.0	330	0	0	899.286	1	
88	0	907.658	1	460	1105	2857	4205	951	-13.0	200	1	1	912.581	1	
89	0	918.386	0	730	2058	2857	4205	801	-15.0	499	0	1	918.574	0	
90	1	927.590	0	730	2058	2857	4205	801	-15.0	499	0	1	927.792	0	
91	1	939.424	0	730	2058	2857	4205	801	-15.0	499	0	1	939.467	0	
92	1	945.506	0	730	2058	2857	4205	801	-15.0	499	0	1	945.611	0	
93	1	958.566	0	730	2058	2857	4205	801	-15.0	499	0	1	958.669	0	
94	1	1077.662	0	730	2058	2857	4205	801	-15.0	499	0	0	1093.497	1	
95	0	1110.246	0	460	1105	2857	4205	851	-13.0	149	1	1	1111.741	1	
96	0	1121.175	0	730	2058	2857	4205	501	-15.0	330	0	0	1122.824	1	
97	0	1143.805	0	730	2058	2857	4205	751	-15.0	499	0	0	1144.465	1	
98	0	1163.543	1	730	2058	2857	4205	601	-21.0	263	0	0	1168.532	1	
99	0	1173.893	0	730	2058	2857	4205	651	-15.0	149	0	0	1175.382	1	
100	0	1180.696	0	730	2058	2857	4205	901	-15.0	200	0	0	1181.299	1	
101	0	1188.175	0	460	1105	2857	4205	551	-13.0	409	1	1	1189.968	1	
102	0	1195.612	0	730	2058	2857	4205	501	-21.0	330	0	0	1196.869	1	
103	0	1206.396	0	460	1105	2857	4205	801	-19.0	200	1	1	1207.975	1	
104	0	1220.512	0	460	1105	2857	4205	851	-13.0	409	1	1	1221.235	1	
105	0	1238.537	0	460	1105	2857	4205	951	-19.0	149	1	0	1239.821	0	
106	1	1302.918	0	460	1105	2857	4205	951	-19.0	149	1	0	1304.871	0	
107	1	1527.183	0	460	1105	2857	4205	951	-19.0	149	1	0	1528.411	0	
108	1	1741.907	0	460	1105	2857	4205	951	-19.0	149	1	-1	-1.000	0	
109	0	1789.908	0	730	2058	2857	4205	701	-15.0	499	0	-1	-1.000	0	
