Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
53	0	397.9933	0	730	2058	2857	4205	651	-14.0	263	0	1	398.3417	0	
54	1	404.9032	0	730	2058	2857	4205	651	-14.0	263	0	0	405.4731	1	
55	0	409.9641	0	460	1105	2857	4205	1001	-12.0	459	1	0	410.4325	0	
56	1	416.8862	0	460	1105	2857	4205	1001	-12.0	459	1	0	417.6273	0	
57	1	423.8551	0	460	1105	2857	4205	1001	-12.0	459	1	1	424.0111	1	
58	0	428.6433	0	460	1105	2857	4205	901	-12.0	200	1	1	428.9467	1	
59	0	433.4340	0	730	2058	2857	4205	751	-14.0	330	0	0	434.3245	1	
60	0	438.6802	0	460	1105	2857	4205	701	-12.0	149	1	1	438.9980	1	
61	0	443.8220	0	730	2058	2857	4205	1001	-14.0	149	0	0	444.2816	1	
62	0	447.9651	0	730	2058	2857	4205	501	-14.0	459	0	0	448.8381	1	
63	0	453.5179	0	460	1105	2857	4205	651	-12.0	200	1	1	453.8346	1	
64	0	457.6989	0	730	2058	2857	4205	751	-14.0	330	0	0	458.6844	1	
65	0	462.1466	0	730	2058	2857	4205	551	-14.0	263	0	0	462.8259	1	
66	0	468.2422	0	460	1105	2857	4205	851	-12.0	149	1	1	468.4151	1	
67	0	472.1272	0	730	2058	2857	4205	601	-14.0	459	0	0	472.8745	1	
68	0	485.1256	0	460	1105	2857	4205	951	-12.0	263	1	1	485.4002	1	
69	0	490.4353	0	460	1105	2857	4205	901	-12.0	200	1	1	490.6492	1	
70	0	494.2445	0	460	1105	2857	4205	801	-12.0	330	1	1	494.5099	1	
71	0	498.2032	0	460	1105	2857	4205	501	-12.0	330	1	1	498.8282	1	
72	0	502.5603	1	460	1105	2857	4205	951	-12.0	149	1	1	502.8275	1	
73	0	506.6624	0	460	1105	2857	4205	901	-12.0	459	1	1	508.7302	1	
74	0	512.5779	0	730	2058	2857	4205	551	-14.0	263	0	0	513.6384	1	
75	0	517.7305	0	730	2058	2857	4205	701	-14.0	200	0	0	518.8758	1	
76	0	522.9756	0	730	2058	2857	4205	651	-14.0	459	0	0	523.9665	1	
77	0	527.9642	0	460	1105	2857	4205	851	-12.0	149	1	0	528.3476	0	
78	1	535.3802	0	460	1105	2857	4205	851	-12.0	149	1	1	535.6707	1	
79	0	539.3383	0	460	1105	2857	4205	751	-12.0	200	1	1	539.6537	1	
80	0	547.8521	0	730	2058	2857	4205	1001	-14.0	330	0	1	548.0258	0	
81	1	558.2228	0	730	2058	2857	4205	1001	-14.0	330	0	0	558.6947	1	
82	0	562.4450	0	730	2058	2857	4205	601	-14.0	263	0	1	562.8271	0	
83	1	569.0143	0	730	2058	2857	4205	601	-14.0	263	0	0	570.3096	1	
84	0	583.7753	0	730	2058	2857	4205	1001	-14.0	200	0	1	583.9822	0	
85	1	591.6520	0	730	2058	2857	4205	1001	-14.0	200	0	0	592.7818	1	
86	0	597.2265	0	460	1105	2857	4205	551	-12.0	330	1	1	597.7383	1	
87	0	606.5087	0	460	1105	2857	4205	951	-12.0	459	1	1	606.6895	1	
88	0	611.2526	1	460	1105	2857	4205	601	-12.0	149	1	1	612.0424	1	
89	0	614.9036	0	730	2058	2857	4205	651	-14.0	263	0	1	616.9265	0	
90	1	632.6329	0	730	2058	2857	4205	651	-14.0	263	0	0	634.0356	1	
91	0	638.0911	0	460	1105	2857	4205	801	-12.0	330	1	1	638.1899	1	
92	0	641.7249	0	730	2058	2857	4205	851	-14.0	149	0	0	643.0472	1	
93	0	653.8222	0	730	2058	2857	4205	751	-14.0	459	0	0	657.0012	1	
94	0	660.8299	0	460	1105	2857	4205	701	-12.0	263	1	1	661.2035	1	
95	0	664.0472	0	730	2058	2857	4205	501	-14.0	200	0	1	664.5587	0	
96	1	674.9455	0	730	2058	2857	4205	501	-14.0	200	0	1	675.8532	0	
97	1	686.8553	0	730	2058	2857	4205	501	-14.0	200	0	-1	-1.0000	0	
98	0	735.7047	0	730	2058	2857	4205	801	-14.0	459	0	1	736.1644	0	
