Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
52	0	444.9248	0	460	1105	2857	4205	701	-12.0	149	1	1	445.7580	1	
53	0	450.3695	0	730	2058	2857	4205	801	-14.0	459	0	0	451.3192	1	
54	0	454.5958	0	730	2058	2857	4205	501	-14.0	263	0	1	455.6603	0	
55	1	462.7229	0	730	2058	2857	4205	501	-14.0	263	0	1	463.4196	0	
56	1	472.2284	0	730	2058	2857	4205	501	-14.0	263	0	0	473.8264	1	
57	0	478.6520	0	730	2058	2857	4205	951	-14.0	330	0	1	479.2968	0	
58	1	487.0391	0	730	2058	2857	4205	951	-14.0	330	0	1	487.7380	0	
59	1	495.9047	0	730	2058	2857	4205	951	-14.0	330	0	1	496.7410	0	
60	1	518.9593	0	730	2058	2857	4205	951	-14.0	330	0	0	520.1134	1	
61	0	525.8391	0	730	2058	2857	4205	751	-14.0	200	0	0	526.3779	1	
62	0	531.5607	1	460	1105	2857	4205	1001	-12.0	149	1	0	535.9266	0	
63	1	544.2341	0	460	1105	2857	4205	1001	-12.0	149	1	1	544.7428	1	
64	0	552.6022	0	460	1105	2857	4205	601	-12.0	263	1	1	553.4055	1	
65	0	557.3182	0	460	1105	2857	4205	651	-12.0	149	1	1	558.3567	1	
66	0	562.8790	0	460	1105	2857	4205	901	-12.0	330	1	1	563.6221	1	
67	0	567.5975	0	730	2058	2857	4205	551	-14.0	200	0	0	568.7483	1	
68	0	572.2254	0	460	1105	2857	4205	851	-12.0	459	1	1	572.7049	1	
69	0	577.2050	0	460	1105	2857	4205	851	-12.0	149	1	1	578.0009	1	
70	0	582.5733	0	460	1105	2857	4205	701	-12.0	459	1	1	583.5441	1	
71	0	587.2885	0	730	2058	2857	4205	951	-14.0	200	0	0	588.1751	1	
72	0	591.9033	0	460	1105	2857	4205	651	-12.0	263	1	0	593.1781	0	
73	1	601.2391	0	460	1105	2857	4205	651	-12.0	263	1	1	602.1949	1	
74	0	605.8190	0	730	2058	2857	4205	551	-14.0	330	0	0	607.6709	1	
75	0	611.5958	0	460	1105	2857	4205	501	-12.0	459	1	1	612.2347	1	
76	0	616.3648	0	730	2058	2857	4205	1001	-14.0	149	0	0	617.1959	1	
77	0	621.6492	0	460	1105	2857	4205	801	-12.0	330	1	1	622.1897	1	
78	0	625.7739	0	730	2058	2857	4205	901	-14.0	263	0	0	626.9820	1	
79	0	631.0230	0	730	2058	2857	4205	601	-14.0	200	0	0	632.0998	1	
80	0	636.1313	0	730	2058	2857	4205	801	-14.0	149	0	0	636.6099	1	
81	0	643.2511	0	460	1105	2857	4205	1001	-12.0	263	1	1	643.8932	1	
82	0	647.9619	0	460	1105	2857	4205	651	-12.0	330	1	1	649.1163	1	
83	0	653.0842	0	730	2058	2857	4205	951	-14.0	459	0	0	653.7723	1	
84	0	662.1913	0	460	1105	2857	4205	701	-12.0	200	1	1	662.9630	1	
85	0	666.9740	0	460	1105	2857	4205	751	-12.0	330	1	1	668.1324	1	
86	0	672.1862	0	730	2058	2857	4205	901	-14.0	149	0	0	672.7298	1	
87	0	679.7441	0	730	2058	2857	4205	601	-14.0	459	0	0	680.9832	1	
88	0	685.1942	1	460	1105	2857	4205	851	-12.0	200	1	0	688.3823	0	
89	1	696.6308	1	460	1105	2857	4205	851	-12.0	200	1	0	700.2538	0	
90	1	709.5213	0	460	1105	2857	4205	851	-12.0	200	1	1	710.1678	1	
91	0	713.9579	0	730	2058	2857	4205	551	-14.0	263	0	0	715.1754	1	
92	0	721.6103	0	460	1105	2857	4205	651	-12.0	330	1	1	722.7279	1	
93	0	726.2405	0	730	2058	2857	4205	801	-14.0	263	0	0	727.3253	1	
94	0	734.4970	0	460	1105	2857	4205	951	-12.0	459	1	1	735.5757	1	
95	0	739.2215	0	460	1105	2857	4205	751	-12.0	200	1	1	740.0382	1	
96	0	743.6673	0	730	2058	2857	4205	851	-14.0	149	0	0	744.4776	1	
97	0	749.7381	0	460	1105	2857	4205	901	-12.0	330	1	1	750.5016	1	
98	0	774.0202	0	460	1105	2857	4205	551	-12.0	149	1	1	774.9958	1	
99	0	779.0917	0	730	2058	2857	4205	701	-14.0	459	0	0	779.8369	1	
100	0	783.4259	0	730	2058	2857	4205	501	-14.0	263	0	0	784.8305	1	
101	0	790.3583	0	730	2058	2857	4205	601	-14.0	200	0	0	791.2052	1	
102	0	808.7784	1	730	2058	2857	4205	801	-14.0	149	0	0	811.9647	1	
103	0	815.8343	0	730	2058	2857	4205	851	-14.0	330	0	0	816.7331	1	
