Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
24	0	197.8170	0	730	2058	2857	4205	951	-14.0	200	0	0	199.4137	1	
25	0	205.5598	0	730	2058	2857	4205	651	-14.0	330	0	1	205.9573	0	
26	1	212.4521	0	730	2058	2857	4205	651	-14.0	330	0	0	213.8996	1	
27	0	219.6924	0	730	2058	2857	4205	901	-14.0	200	0	0	221.3118	1	
28	0	231.3499	0	460	1105	2857	4205	1001	-12.0	330	1	1	231.6783	1	
29	0	235.9594	0	730	2058	2857	4205	801	-14.0	330	0	0	237.3070	1	
30	0	242.6387	0	460	1105	2857	4205	501	-12.0	200	1	1	243.0902	1	
31	0	247.0176	0	460	1105	2857	4205	551	-12.0	330	1	0	249.5021	0	
32	1	257.9849	1	460	1105	2857	4205	551	-12.0	330	1	1	258.4642	1	
33	0	262.6622	0	460	1105	2857	4205	751	-12.0	200	1	1	265.5161	1	
34	0	270.2126	0	460	1105	2857	4205	851	-12.0	330	1	1	270.8792	1	
35	0	274.5174	0	730	2058	2857	4205	601	-14.0	200	0	1	274.9232	0	
36	1	282.2759	0	730	2058	2857	4205	601	-14.0	200	0	0	284.2240	1	
37	0	290.3542	0	460	1105	2857	4205	851	-12.0	330	1	1	290.7009	1	
38	0	304.4195	0	730	2058	2857	4205	1001	-14.0	200	0	1	304.8971	0	
39	1	313.4141	0	730	2058	2857	4205	1001	-14.0	200	0	0	314.7767	1	
40	0	321.1125	0	460	1105	2857	4205	951	-12.0	200	1	1	321.6385	1	
41	0	325.3120	1	460	1105	2857	4205	651	-12.0	330	1	1	325.7913	1	
42	0	329.6531	0	730	2058	2857	4205	551	-14.0	200	0	1	332.5535	0	
43	1	340.2234	0	730	2058	2857	4205	551	-14.0	200	0	0	342.0543	1	
44	0	347.2657	0	460	1105	2857	4205	801	-12.0	330	1	1	347.8806	1	
45	0	352.7771	0	730	2058	2857	4205	901	-14.0	330	0	0	353.4578	1	
46	0	357.8108	0	730	2058	2857	4205	501	-14.0	200	0	0	358.7356	1	
47	0	364.7656	0	730	2058	2857	4205	601	-14.0	330	0	0	365.7431	1	
48	0	371.0163	0	460	1105	2857	4205	701	-12.0	200	1	1	371.4323	1	
49	0	379.4849	0	730	2058	2857	4205	651	-14.0	330	0	0	381.4601	1	
50	0	387.8487	1	460	1105	2857	4205	751	-12.0	200	1	1	388.2514	1	
51	0	392.3720	1	460	1105	2857	4205	701	-12.0	200	1	0	402.2364	0	
52	1	408.7656	0	460	1105	2857	4205	701	-12.0	200	1	1	409.1845	1	
53	0	412.7955	0	730	2058	2857	4205	801	-14.0	330	0	1	413.0609	0	
54	1	420.9726	0	730	2058	2857	4205	801	-14.0	330	0	1	421.3592	0	
55	1	427.6083	0	730	2058	2857	4205	801	-14.0	330	0	0	429.7293	1	
56	0	434.6642	1	460	1105	2857	4205	501	-12.0	200	1	0	435.5818	0	
57	1	448.5125	1	460	1105	2857	4205	501	-12.0	200	1	1	449.0357	1	
58	0	455.1594	0	730	2058	2857	4205	901	-14.0	330	0	1	457.7131	0	
59	1	464.4953	0	730	2058	2857	4205	901	-14.0	330	0	0	466.4555	1	
60	0	471.8359	0	730	2058	2857	4205	951	-14.0	330	0	0	472.2664	1	
61	0	478.8419	0	460	1105	2857	4205	851	-12.0	200	1	1	479.4112	1	
62	0	482.7662	0	730	2058	2857	4205	551	-14.0	330	0	0	483.9843	1	
63	0	489.6945	0	460	1105	2857	4205	601	-12.0	200	1	1	490.4296	1	
64	0	493.9875	0	460	1105	2857	4205	601	-12.0	330	1	1	494.7558	1	
65	0	498.0504	0	730	2058	2857	4205	701	-14.0	200	0	0	499.2374	1	
66	0	510.0395	0	730	2058	2857	4205	901	-14.0	330	0	0	510.6770	1	
67	0	516.2381	0	460	1105	2857	4205	851	-12.0	200	1	1	516.5573	1	
68	0	520.3236	0	730	2058	2857	4205	751	-14.0	330	0	0	520.9414	1	
69	0	527.1081	0	460	1105	2857	4205	1001	-12.0	200	1	1	527.4315	1	
70	0	530.9947	0	730	2058	2857	4205	501	-14.0	330	0	0	532.1733	1	
71	0	537.6498	0	460	1105	2857	4205	801	-12.0	200	1	1	538.0360	1	
72	0	541.7375	0	460	1105	2857	4205	951	-12.0	330	1	1	542.0212	1	
73	0	545.8299	0	730	2058	2857	4205	651	-14.0	200	0	0	547.0352	1	
74	0	552.4774	0	730	2058	2857	4205	1001	-14.0	200	0	0	553.2088	1	
75	0	558.5231	0	730	2058	2857	4205	551	-14.0	330	0	0	559.6461	1	
76	0	564.7200	0	730	2058	2857	4205	701	-14.0	330	0	1	565.2542	0	
77	1	576.0840	1	730	2058	2857	4205	701	-14.0	330	0	0	577.3341	1	
78	0	583.3674	0	460	1105	2857	4205	851	-12.0	200	1	0	586.6268	0	
79	1	593.9286	0	460	1105	2857	4205	851	-12.0	200	1	1	594.4468	1	
80	0	598.3860	0	460	1105	2857	4205	951	-12.0	330	1	1	598.6904	1	
81	0	602.2161	0	730	2058	2857	4205	601	-14.0	200	0	1	602.8314	0	
82	1	609.4216	0	730	2058	2857	4205	601	-14.0	200	0	0	611.2519	1	
83	0	616.4772	0	460	1105	2857	4205	801	-12.0	200	1	1	617.0336	1	
84	0	620.1206	0	460	1105	2857	4205	501	-12.0	330	1	1	620.8307	1	
85	0	624.2118	1	730	2058	2857	4205	901	-14.0	330	0	0	625.1330	1	
86	0	629.4632	0	460	1105	2857	4205	751	-12.0	200	1	0	633.3957	0	
87	1	640.8659	0	460	1105	2857	4205	751	-12.0	200	1	1	641.2462	1	
88	0	647.4010	1	460	1105	2857	4205	901	-12.0	200	1	1	647.8078	1	
89	0	651.2658	1	460	1105	2857	4205	801	-12.0	330	1	1	656.9269	1	
90	0	661.0355	0	460	1105	2857	4205	951	-12.0	200	1	1	661.4724	1	
91	0	665.4365	0	730	2058	2857	4205	501	-14.0	330	0	1	666.1978	0	
92	1	673.5278	0	730	2058	2857	4205	501	-14.0	330	0	0	674.5749	1	
93	0	678.8685	0	460	1105	2857	4205	551	-12.0	330	1	1	679.5959	1	
94	0	683.3433	0	730	2058	2857	4205	601	-14.0	200	0	0	684.4429	1	
95	0	688.9306	0	460	1105	2857	4205	851	-12.0	330	1	1	689.3975	1	
96	0	692.9099	0	730	2058	2857	4205	701	-14.0	200	0	0	695.5174	1	
97	0	700.1384	0	730	2058	2857	4205	1001	-14.0	200	0	0	705.6260	1	
98	0	709.9326	1	730	2058	2857	4205	651	-14.0	330	0	0	719.1269	1	
99	0	724.8364	0	460	1105	2857	4205	651	-12.0	200	1	1	725.3159	1	
100	0	751.2284	0	730	2058	2857	4205	1001	-14.0	330	0	0	752.0557	1	
101	0	756.8965	0	730	2058	2857	4205	701	-14.0	200	0	0	757.6699	1	
102	0	762.2939	0	460	1105	2857	4205	601	-12.0	330	1	1	762.7489	1	
103	0	766.8721	1	460	1105	2857	4205	751	-12.0	200	1	1	767.4438	1	
104	0	771.3686	0	460	1105	2857	4205	901	-12.0	330	1	0	775.1647	0	
105	1	782.9660	0	460	1105	2857	4205	901	-12.0	330	1	1	783.3068	1	
106	0	787.2319	0	730	2058	2857	4205	851	-14.0	200	0	1	787.8395	0	
107	1	796.1426	0	730	2058	2857	4205	851	-14.0	200	0	0	797.7794	1	
108	0	801.9975	0	730	2058	2857	4205	801	-14.0	330	0	0	803.9698	1	
109	0	808.8415	0	730	2058	2857	4205	551	-14.0	330	0	0	810.2599	1	
110	0	815.1232	0	460	1105	2857	4205	951	-12.0	200	1	1	815.3586	1	
111	0	819.3292	0	730	2058	2857	4205	1001	-14.0	330	0	0	820.8272	1	
112	0	825.5093	0	460	1105	2857	4205	501	-12.0	200	1	1	825.9598	1	
113	0	829.5197	0	460	1105	2857	4205	601	-12.0	330	1	1	830.0764	1	
114	0	833.8193	0	730	2058	2857	4205	801	-14.0	200	0	0	836.6503	1	
115	0	842.4689	0	730	2058	2857	4205	951	-14.0	330	0	1	847.6981	0	
116	1	853.8473	0	730	2058	2857	4205	951	-14.0	330	0	0	857.7748	1	
117	0	863.3094	0	460	1105	2857	4205	651	-12.0	200	1	1	863.7237	1	
118	0	867.6957	0	460	1105	2857	4205	901	-12.0	200	1	1	868.3116	1	
119	0	871.9901	0	460	1105	2857	4205	751	-12.0	330	1	1	872.3986	1	
120	0	875.3866	0	730	2058	2857	4205	701	-14.0	330	0	0	876.5256	1	
121	0	880.8722	0	730	2058	2857	4205	851	-14.0	200	0	1	885.6900	0	
122	1	892.3251	0	730	2058	2857	4205	851	-14.0	200	0	0	893.2715	1	
123	0	897.6603	0	460	1105	2857	4205	851	-12.0	200	1	1	898.2014	1	
124	0	904.9395	0	460	1105	2857	4205	951	-12.0	330	1	1	905.2479	1	
125	0	908.4577	0	730	2058	2857	4205	701	-14.0	330	0	1	909.0018	0	
126	1	916.3346	0	730	2058	2857	4205	701	-14.0	330	0	0	917.8270	1	
127	0	923.1258	0	460	1105	2857	4205	651	-12.0	200	1	1	923.5796	1	
128	0	927.3184	0	730	2058	2857	4205	751	-14.0	330	0	0	928.7992	1	
129	0	932.9044	0	460	1105	2857	4205	1001	-12.0	200	1	1	933.4396	1	
130	0	936.3959	0	730	2058	2857	4205	601	-14.0	330	0	0	938.2450	1	
131	0	942.4554	0	730	2058	2857	4205	901	-14.0	200	0	0	943.1414	1	
132	0	947.6645	1	460	1105	2857	4205	501	-12.0	330	1	1	948.4067	1	
133	0	952.0484	0	730	2058	2857	4205	801	-14.0	200	0	0	956.2824	1	
134	0	961.5773	0	730	2058	2857	4205	751	-14.0	200	0	1	962.0871	0	
135	1	971.4138	0	730	2058	2857	4205	751	-14.0	200	0	0	973.1194	1	
136	0	977.1127	0	460	1105	2857	4205	601	-12.0	330	1	1	977.7467	1	
137	0	980.6631	0	730	2058	2857	4205	501	-14.0	200	0	0	983.8300	1	
138	0	988.3658	0	460	1105	2857	4205	651	-12.0	330	1	1	988.8779	1	
139	0	992.6769	0	730	2058	2857	4205	801	-14.0	330	0	0	994.8222	1	
140	0	999.5294	0	460	1105	2857	4205	951	-12.0	200	1	1	1000.5721	1	
141	0	1003.9972	0	730	2058	2857	4205	701	-14.0	330	0	0	1018.5898	1	
142	0	1024.4152	0	460	1105	2857	4205	1001	-12.0	200	1	1	1024.7971	1	
143	0	1028.6646	0	460	1105	2857	4205	901	-12.0	330	1	1	1029.0201	1	
144	0	1032.9664	0	730	2058	2857	4205	851	-14.0	200	0	0	1034.8320	1	
145	0	1040.7194	0	460	1105	2857	4205	701	-12.0	200	1	1	1041.2154	1	
146	0	1056.7687	0	460	1105	2857	4205	1001	-12.0	330	1	1	1057.2395	1	
147	0	1064.9357	0	730	2058	2857	4205	751	-14.0	330	0	0	1065.4704	1	
148	0	1069.8028	0	730	2058	2857	4205	901	-14.0	200	0	0	1070.7113	1	
149	0	1077.5885	0	460	1105	2857	4205	851	-12.0	330	1	1	1077.9940	1	
150	0	1081.3151	0	460	1105	2857	4205	551	-12.0	200	1	1	1082.1692	1	
