Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
28	0	307.4357	0	730	2058	2857	4205	551	-14.0	263	0	0	309.4974	1	
29	0	314.7158	0	730	2058	2857	4205	701	-14.0	330	0	0	317.4333	1	
30	0	323.4254	0	460	1105	2857	4205	751	-12.0	149	1	1	324.1478	1	
31	0	329.7459	0	730	2058	2857	4205	651	-14.0	330	0	0	331.5840	1	
32	0	337.2656	0	730	2058	2857	4205	751	-14.0	200	0	0	337.8440	1	
33	0	344.7105	0	460	1105	2857	4205	1001	-12.0	263	1	0	345.3625	0	
34	1	352.2290	0	460	1105	2857	4205	1001	-12.0	263	1	1	352.9297	1	
35	0	358.1815	0	460	1105	2857	4205	551	-12.0	149	1	1	359.0038	1	
36	0	363.9271	0	460	1105	2857	4205	701	-12.0	459	1	1	364.5570	1	
37	0	368.0181	1	730	2058	2857	4205	601	-14.0	459	0	0	369.0310	1	
38	0	375.4640	1	460	1105	2857	4205	951	-12.0	200	1	0	385.0488	0	
39	1	395.5943	0	460	1105	2857	4205	951	-12.0	200	1	1	396.4002	1	
40	0	402.1421	1	730	2058	2857	4205	851	-14.0	263	0	1	402.9096	0	
41	1	415.1905	0	730	2058	2857	4205	851	-14.0	263	0	0	417.1335	1	
42	0	422.9344	0	730	2058	2857	4205	801	-14.0	149	0	0	424.1605	1	
43	0	433.5035	0	460	1105	2857	4205	901	-12.0	330	1	1	434.4691	1	
44	0	438.7992	0	730	2058	2857	4205	551	-14.0	200	0	0	440.5074	1	
45	0	453.9362	0	730	2058	2857	4205	851	-14.0	263	0	0	454.8597	1	
46	0	459.9077	0	730	2058	2857	4205	751	-14.0	149	0	0	460.6463	1	
47	0	465.9963	1	460	1105	2857	4205	901	-12.0	330	1	1	466.4216	1	
48	0	469.7451	0	460	1105	2857	4205	601	-12.0	459	1	0	474.3927	0	
49	1	481.5369	1	460	1105	2857	4205	601	-12.0	459	1	1	482.2590	1	
50	0	485.3737	0	460	1105	2857	4205	1001	-12.0	459	1	0	490.4788	0	
51	1	498.3129	0	460	1105	2857	4205	1001	-12.0	459	1	1	498.7770	1	
52	0	506.8974	0	730	2058	2857	4205	801	-14.0	330	0	0	507.6347	1	
53	0	513.9039	0	460	1105	2857	4205	951	-12.0	149	1	1	514.5522	1	
54	0	518.3599	1	730	2058	2857	4205	701	-14.0	200	0	0	519.7037	1	
55	0	525.3184	0	460	1105	2857	4205	651	-12.0	263	1	0	532.6433	0	
56	1	541.6225	0	460	1105	2857	4205	651	-12.0	263	1	1	542.0916	1	
57	0	548.5388	0	460	1105	2857	4205	951	-12.0	263	1	1	549.3350	1	
58	0	554.3419	0	730	2058	2857	4205	651	-14.0	459	0	0	555.5238	1	
59	0	560.1906	0	730	2058	2857	4205	551	-14.0	149	0	0	560.9979	1	
60	0	565.9005	0	460	1105	2857	4205	751	-12.0	330	1	1	566.6832	1	
61	0	570.0862	0	460	1105	2857	4205	701	-12.0	200	1	1	570.7442	1	
62	0	577.5127	0	460	1105	2857	4205	901	-12.0	149	1	1	578.2110	1	
63	0	597.1857	0	730	2058	2857	4205	851	-14.0	330	0	0	598.5579	1	
64	0	603.4278	0	460	1105	2857	4205	801	-12.0	459	1	0	604.4056	0	
65	1	613.9842	0	460	1105	2857	4205	801	-12.0	459	1	1	614.4479	1	
66	0	618.7069	0	730	2058	2857	4205	601	-14.0	200	0	1	619.5025	0	
67	1	627.8099	0	730	2058	2857	4205	601	-14.0	200	0	0	628.6302	1	
68	0	634.0624	0	730	2058	2857	4205	1001	-14.0	263	0	0	635.3544	1	
69	0	640.0330	0	730	2058	2857	4205	501	-14.0	200	0	0	641.3973	1	
70	0	646.5338	0	460	1105	2857	4205	951	-12.0	149	1	1	647.0570	1	
71	0	656.0281	0	730	2058	2857	4205	751	-14.0	263	0	0	656.7978	1	
72	0	661.6467	0	460	1105	2857	4205	701	-12.0	459	1	1	662.5175	1	
73	0	666.1492	1	460	1105	2857	4205	651	-12.0	330	1	1	666.8366	1	
74	0	670.4373	0	460	1105	2857	4205	551	-12.0	263	1	1	673.6322	1	
75	0	677.3706	0	730	2058	2857	4205	801	-14.0	200	0	0	679.9538	1	
76	0	696.9047	1	730	2058	2857	4205	1001	-14.0	459	0	1	697.3787	0	
77	1	732.0348	0	730	2058	2857	4205	1001	-14.0	459	0	0	732.9320	1	
78	0	741.4202	0	730	2058	2857	4205	851	-14.0	330	0	0	742.5536	1	
79	0	748.4006	0	460	1105	2857	4205	601	-12.0	149	1	1	749.0154	1	
80	0	753.0713	0	460	1105	2857	4205	901	-12.0	200	1	1	753.6099	1	
81	0	758.1826	0	730	2058	2857	4205	551	-14.0	330	0	0	766.7804	1	
82	0	771.6621	0	730	2058	2857	4205	951	-14.0	149	0	0	772.6397	1	
83	0	777.6026	0	460	1105	2857	4205	651	-12.0	459	1	1	778.5512	1	
84	0	782.4138	0	730	2058	2857	4205	851	-14.0	263	0	0	783.7798	1	
85	0	789.6238	0	460	1105	2857	4205	751	-12.0	330	1	0	790.7324	0	
86	1	798.6898	0	460	1105	2857	4205	751	-12.0	330	1	1	799.2930	1	
87	0	806.6807	0	730	2058	2857	4205	801	-14.0	263	0	0	807.6027	1	
88	0	812.3566	0	460	1105	2857	4205	601	-12.0	459	1	1	813.1264	1	
89	0	1093.3143	0	730	2058	2857	4205	1001	-14.0	200	0	0	1096.2420	1	
