Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
49	1	482.545	0	460	1105	2857	4205	901	-17.5	499	0	0	483.328	1	
50	0	492.906	1	730	2058	2857	4205	951	-18.0	200	1	1	493.784	1	
51	0	498.821	1	460	1105	2857	4205	851	-17.5	499	0	0	504.825	1	
52	0	514.448	1	730	2058	2857	4205	801	-21.0	263	1	0	520.721	0	
53	1	528.973	0	730	2058	2857	4205	801	-21.0	263	1	1	529.576	1	
54	0	535.178	0	730	2058	2857	4205	751	-15.0	330	1	1	535.923	1	
55	0	539.563	0	460	1105	2857	4205	851	-17.5	409	0	1	540.867	0	
56	1	548.134	0	460	1105	2857	4205	851	-17.5	409	0	0	549.689	1	
57	0	557.360	0	730	2058	2857	4205	951	-16.5	149	1	1	558.296	1	
58	0	562.783	1	730	2058	2857	4205	801	-15.0	149	1	1	563.820	1	
59	0	566.896	0	730	2058	2857	4205	701	-18.0	499	1	0	572.087	0	
60	1	578.146	0	730	2058	2857	4205	701	-18.0	499	1	1	578.928	1	
61	0	582.171	0	730	2058	2857	4205	601	-19.5	409	1	1	582.860	1	
62	0	586.038	1	460	1105	2857	4205	751	-13.0	330	0	1	591.741	0	
63	1	600.674	0	460	1105	2857	4205	751	-13.0	330	0	0	602.571	1	
64	0	610.286	0	730	2058	2857	4205	501	-21.0	263	1	1	611.583	1	
65	0	619.433	0	460	1105	2857	4205	651	-16.0	200	0	1	620.367	0	
66	1	626.873	0	460	1105	2857	4205	651	-16.0	200	0	0	627.937	1	
67	0	634.208	0	460	1105	2857	4205	901	-17.5	330	0	1	635.563	0	
68	1	645.902	0	460	1105	2857	4205	901	-17.5	330	0	0	647.135	1	
69	0	656.315	0	460	1105	2857	4205	551	-14.5	499	0	0	658.167	1	
70	0	663.804	0	460	1105	2857	4205	601	-19.0	200	0	1	665.319	0	
71	1	672.825	0	460	1105	2857	4205	601	-19.0	200	0	1	673.947	0	
72	1	681.583	0	460	1105	2857	4205	601	-19.0	200	0	0	683.834	1	
73	0	690.860	0	460	1105	2857	4205	751	-13.0	409	0	1	692.801	0	
74	1	698.698	0	460	1105	2857	4205	751	-13.0	409	0	0	699.626	1	
75	0	708.887	0	460	1105	2857	4205	1001	-16.0	263	0	1	710.301	0	
76	1	719.024	0	460	1105	2857	4205	1001	-16.0	263	0	0	720.141	1	
77	0	727.299	0	460	1105	2857	4205	651	-14.5	149	0	1	728.650	0	
78	1	736.971	0	460	1105	2857	4205	651	-14.5	149	0	0	737.972	1	
79	0	747.202	0	460	1105	2857	4205	801	-19.0	200	0	1	748.295	0	
80	1	758.976	0	460	1105	2857	4205	801	-19.0	200	0	0	760.353	1	
81	0	770.275	0	730	2058	2857	4205	951	-15.0	263	1	1	772.369	1	
82	0	777.770	1	730	2058	2857	4205	701	-16.5	409	1	1	778.514	1	
83	0	785.381	0	730	2058	2857	4205	901	-15.0	499	1	1	790.600	1	
84	0	793.938	1	730	2058	2857	4205	851	-21.0	149	1	1	800.524	1	
85	0	804.263	0	730	2058	2857	4205	551	-19.5	330	1	1	805.369	1	
86	0	808.983	0	460	1105	2857	4205	751	-16.0	330	0	1	809.788	0	
87	1	819.108	0	460	1105	2857	4205	751	-16.0	330	0	0	820.607	1	
88	0	827.522	0	730	2058	2857	4205	701	-15.0	409	1	1	828.935	1	
89	0	835.872	0	460	1105	2857	4205	901	-14.5	149	0	0	836.839	1	
90	0	842.712	0	460	1105	2857	4205	951	-19.0	263	0	1	843.945	0	
91	1	854.906	0	460	1105	2857	4205	951	-19.0	263	0	0	855.865	1	
92	0	864.949	0	460	1105	2857	4205	1001	-14.5	200	0	1	865.986	0	
93	1	874.706	0	460	1105	2857	4205	1001	-14.5	200	0	1	875.991	0	
94	1	883.986	0	460	1105	2857	4205	1001	-14.5	200	0	0	886.059	1	
95	0	896.858	0	730	2058	2857	4205	651	-19.5	499	1	1	898.826	1	
96	0	905.539	0	730	2058	2857	4205	501	-18.0	409	1	1	906.493	1	
97	0	913.599	0	460	1105	2857	4205	601	-13.0	149	0	1	914.653	0	
98	1	924.551	0	460	1105	2857	4205	601	-13.0	149	0	0	925.627	1	
99	0	933.071	0	730	2058	2857	4205	851	-18.0	200	1	1	934.255	1	
100	0	939.461	0	730	2058	2857	4205	551	-15.0	499	1	1	940.691	1	
101	0	945.904	0	730	2058	2857	4205	801	-19.5	330	1	1	946.671	1	
102	0	952.412	1	460	1105	2857	4205	901	-14.5	263	0	1	953.380	0	
103	1	964.689	0	460	1105	2857	4205	901	-14.5	263	0	1	965.980	0	
104	1	972.950	0	460	1105	2857	4205	901	-14.5	263	0	0	974.043	1	
105	0	982.093	0	730	2058	2857	4205	601	-19.5	149	1	1	983.524	1	
106	0	988.937	0	730	2058	2857	4205	751	-18.0	200	1	1	990.447	1	
107	0	997.884	0	730	2058	2857	4205	551	-21.0	263	1	1	998.743	1	
108	0	1003.720	0	460	1105	2857	4205	851	-14.5	330	0	1	1004.771	0	
109	1	1011.119	0	460	1105	2857	4205	851	-14.5	330	0	0	1013.548	1	
110	0	1028.169	1	730	2058	2857	4205	1001	-21.0	499	1	1	1028.850	1	
111	0	1042.380	0	460	1105	2857	4205	701	-16.0	409	0	0	1043.484	1	
112	0	1051.904	0	460	1105	2857	4205	501	-13.0	330	0	1	1053.497	0	
113	1	1063.438	0	460	1105	2857	4205	501	-13.0	330	0	1	1065.235	0	
114	1	1075.142	1	460	1105	2857	4205	501	-13.0	330	0	0	1080.796	1	
115	0	1089.756	0	460	1105	2857	4205	951	-14.5	499	0	0	1090.672	1	
116	0	1100.469	0	730	2058	2857	4205	901	-18.0	409	1	1	1101.569	1	
117	0	1106.732	0	460	1105	2857	4205	501	-19.0	263	0	0	1107.916	1	
118	0	1115.179	0	730	2058	2857	4205	701	-16.5	200	1	1	1116.197	1	
119	0	1120.820	0	730	2058	2857	4205	751	-15.0	149	1	1	1121.737	1	
120	0	1124.694	0	730	2058	2857	4205	651	-21.0	499	1	1	1125.503	1	
121	0	1129.274	0	460	1105	2857	4205	801	-17.5	149	0	1	1130.448	0	
122	1	1139.338	0	460	1105	2857	4205	801	-17.5	149	0	0	1140.942	1	
123	0	1148.954	0	460	1105	2857	4205	951	-13.0	330	0	1	1150.208	0	
124	1	1180.087	1	460	1105	2857	4205	951	-13.0	330	0	0	1180.986	1	
125	0	1183.564	0	460	1105	2857	4205	851	-16.0	200	0	0	1191.830	1	
126	0	1196.842	0	460	1105	2857	4205	551	-13.0	263	0	0	1198.177	1	
127	0	1204.874	0	730	2058	2857	4205	601	-18.0	409	1	1	1206.661	1	
128	0	1211.340	0	730	2058	2857	4205	601	-19.5	263	1	1	1212.299	1	
129	0	1217.247	0	730	2058	2857	4205	701	-21.0	149	1	1	1218.245	1	
130	0	1221.743	0	730	2058	2857	4205	801	-21.0	499	1	1	1222.858	1	
131	0	1226.620	0	730	2058	2857	4205	901	-16.5	200	1	1	1227.830	1	
132	0	1232.457	0	730	2058	2857	4205	551	-15.0	409	1	1	1233.655	1	
133	0	1237.098	0	460	1105	2857	4205	851	-17.5	330	0	1	1239.291	0	
134	1	1248.712	0	460	1105	2857	4205	851	-17.5	330	0	0	1249.644	1	
135	0	1254.535	0	460	1105	2857	4205	751	-13.0	499	0	0	1255.729	1	
136	0	1266.470	0	460	1105	2857	4205	1001	-14.5	263	0	0	1267.290	1	
137	0	1273.415	0	460	1105	2857	4205	501	-17.5	330	0	0	1274.541	1	
138	0	1279.743	0	460	1105	2857	4205	951	-16.0	200	0	0	1281.084	1	
139	0	1286.718	0	730	2058	2857	4205	901	-19.5	409	1	0	1288.044	0	
140	1	1302.651	0	730	2058	2857	4205	901	-19.5	409	1	1	1303.651	1	
141	0	1309.103	0	460	1105	2857	4205	601	-19.0	149	0	0	1310.029	1	
142	0	1316.294	0	460	1105	2857	4205	1001	-14.5	200	0	0	1317.518	1	
143	0	1321.529	0	730	2058	2857	4205	551	-18.0	149	1	0	1322.519	0	
144	1	1342.816	0	730	2058	2857	4205	551	-18.0	149	1	1	1343.646	1	
145	0	1362.202	0	460	1105	2857	4205	951	-19.0	330	0	0	1364.865	1	
146	0	1374.247	0	730	2058	2857	4205	701	-19.5	263	1	1	1375.639	1	
147	0	1409.022	0	460	1105	2857	4205	851	-16.0	409	0	1	1410.261	0	
