Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
52	0	431.4170	0	460	1105	2857	4205	601	-12.0	149	0	0	432.8662	1	
53	0	439.4833	0	460	1105	2857	4205	1001	-12.0	200	0	1	440.2567	0	
54	1	446.9551	0	460	1105	2857	4205	1001	-12.0	200	0	0	448.5647	1	
55	0	462.1254	0	460	1105	2857	4205	951	-12.0	330	0	1	462.7999	0	
56	1	483.4738	0	460	1105	2857	4205	951	-12.0	330	0	0	484.9905	1	
57	0	492.6642	0	730	2058	2857	4205	551	-14.0	263	1	1	493.8438	1	
58	0	499.2542	0	730	2058	2857	4205	501	-14.0	149	1	1	500.3450	1	
59	0	507.5558	0	730	2058	2857	4205	801	-14.0	459	1	1	508.3013	1	
60	0	514.1633	0	460	1105	2857	4205	801	-12.0	330	0	1	515.1872	0	
61	1	522.7653	0	460	1105	2857	4205	801	-12.0	330	0	0	524.3174	1	
62	0	538.8234	1	460	1105	2857	4205	1001	-12.0	263	0	0	540.6087	1	
63	0	546.6240	0	730	2058	2857	4205	701	-14.0	200	1	1	548.5961	1	
64	0	552.3463	0	730	2058	2857	4205	901	-14.0	459	1	1	553.4100	1	
65	0	558.8490	1	730	2058	2857	4205	501	-14.0	149	1	1	559.9811	1	
66	0	564.9344	0	460	1105	2857	4205	751	-12.0	200	0	0	567.5511	1	
67	0	573.0822	0	460	1105	2857	4205	851	-12.0	149	0	0	574.5642	1	
68	0	583.0626	0	730	2058	2857	4205	651	-14.0	459	1	1	583.6858	1	
69	0	588.6389	0	460	1105	2857	4205	951	-12.0	330	0	1	589.4833	0	
70	1	596.0685	0	460	1105	2857	4205	951	-12.0	330	0	0	597.9355	1	
71	0	605.9250	0	730	2058	2857	4205	551	-14.0	263	1	1	606.8071	1	
72	0	611.1282	0	730	2058	2857	4205	701	-14.0	330	1	1	612.2199	1	
73	0	618.1797	0	460	1105	2857	4205	1001	-12.0	459	0	1	618.9024	0	
74	1	626.1355	0	460	1105	2857	4205	1001	-12.0	459	0	0	626.9886	1	
75	0	633.8589	0	730	2058	2857	4205	951	-14.0	149	1	1	634.7687	1	
76	0	639.0145	0	460	1105	2857	4205	751	-12.0	200	0	0	640.0686	1	
77	0	647.3163	0	730	2058	2857	4205	901	-14.0	263	1	1	648.1655	1	
78	0	651.3906	0	730	2058	2857	4205	651	-14.0	459	1	1	652.8991	1	
79	0	656.9509	0	460	1105	2857	4205	551	-12.0	149	0	0	658.2249	1	
80	0	666.0463	0	460	1105	2857	4205	501	-12.0	263	0	0	667.2694	1	
81	0	675.5507	0	460	1105	2857	4205	601	-12.0	200	0	1	676.6193	0	
82	1	696.9015	1	460	1105	2857	4205	601	-12.0	200	0	0	698.8182	1	
83	0	705.3953	0	730	2058	2857	4205	851	-14.0	330	1	1	706.5971	1	
84	0	718.4154	1	730	2058	2857	4205	751	-14.0	459	1	1	719.3380	1	
85	0	723.1062	0	730	2058	2857	4205	501	-14.0	149	1	1	726.6754	1	
86	0	730.6814	0	460	1105	2857	4205	851	-12.0	200	0	1	731.7834	0	
87	1	759.7294	0	460	1105	2857	4205	851	-12.0	200	0	0	760.6011	1	
88	0	765.0892	0	460	1105	2857	4205	651	-12.0	263	0	1	766.7402	0	
89	1	789.8985	0	460	1105	2857	4205	651	-12.0	263	0	0	793.9169	1	
