Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
40	1	270.2195	0	730	2058	2857	4205	701	-14.0	330	1	1	271.4111	1	
41	0	275.3621	0	730	2058	2857	4205	601	-14.0	263	1	1	276.1637	1	
42	0	285.9258	0	460	1105	2857	4205	1001	-12.0	459	0	0	286.6235	1	
43	0	292.8946	0	730	2058	2857	4205	601	-14.0	263	1	1	293.9292	1	
44	0	299.8304	0	460	1105	2857	4205	1001	-12.0	459	0	0	300.7321	1	
45	0	305.0806	0	460	1105	2857	4205	651	-12.0	330	0	0	306.4532	1	
46	0	310.5398	0	730	2058	2857	4205	951	-14.0	149	1	0	311.6904	0	
47	1	320.3035	1	730	2058	2857	4205	951	-14.0	149	1	1	320.7952	1	
48	0	324.7676	0	460	1105	2857	4205	501	-12.0	200	0	0	326.2731	1	
49	0	330.3264	1	730	2058	2857	4205	751	-14.0	263	1	1	331.2612	1	
50	0	335.2185	1	460	1105	2857	4205	701	-12.0	149	0	1	343.0982	0	
51	1	348.9833	0	460	1105	2857	4205	701	-12.0	149	0	0	350.8972	1	
52	0	354.7473	0	460	1105	2857	4205	851	-12.0	459	0	0	355.8994	1	
53	0	359.5622	1	730	2058	2857	4205	801	-14.0	200	1	0	360.9845	0	
54	1	368.4816	0	730	2058	2857	4205	801	-14.0	200	1	1	369.1150	1	
55	0	374.3307	0	730	2058	2857	4205	551	-14.0	330	1	1	375.3865	1	
56	0	380.5830	0	730	2058	2857	4205	501	-14.0	263	1	1	381.6593	1	
57	0	387.7970	0	730	2058	2857	4205	551	-14.0	459	1	1	388.7740	1	
58	0	395.8997	0	460	1105	2857	4205	751	-12.0	149	0	0	397.3623	1	
59	0	402.1533	0	730	2058	2857	4205	851	-14.0	330	1	1	402.8097	1	
60	0	408.2508	0	460	1105	2857	4205	901	-12.0	200	0	0	409.7039	1	
61	0	415.7908	0	730	2058	2857	4205	1001	-14.0	330	1	1	416.5838	1	
62	0	421.9910	0	460	1105	2857	4205	601	-12.0	200	0	0	423.5452	1	
63	0	428.0164	0	730	2058	2857	4205	801	-14.0	149	1	1	428.8414	1	
64	0	433.0422	0	460	1105	2857	4205	951	-12.0	263	0	0	434.2280	1	
65	0	439.0589	0	460	1105	2857	4205	701	-12.0	459	0	0	440.5153	1	
66	0	445.1078	0	730	2058	2857	4205	751	-14.0	330	1	1	446.0560	1	
67	0	451.4309	0	460	1105	2857	4205	951	-12.0	200	0	0	452.7791	1	
68	0	457.6683	1	460	1105	2857	4205	551	-12.0	149	0	0	461.0488	1	
69	0	465.1769	0	460	1105	2857	4205	501	-12.0	263	0	0	466.7748	1	
70	0	471.9219	0	460	1105	2857	4205	801	-12.0	459	0	0	473.3129	1	
71	0	478.1506	0	460	1105	2857	4205	1001	-12.0	459	0	0	479.5541	1	
72	0	485.7011	1	730	2058	2857	4205	901	-14.0	263	1	1	486.3550	1	
73	0	490.7343	0	730	2058	2857	4205	851	-14.0	330	1	1	491.7178	1	
74	0	496.8683	0	730	2058	2857	4205	701	-14.0	200	1	1	497.8466	1	
75	0	503.5823	0	730	2058	2857	4205	651	-14.0	149	1	1	504.8279	1	
76	0	510.5272	0	460	1105	2857	4205	601	-12.0	459	0	0	511.8079	1	
77	0	516.2348	1	460	1105	2857	4205	551	-12.0	263	0	0	518.1741	1	
78	0	522.4672	0	460	1105	2857	4205	751	-12.0	149	0	0	525.6908	1	
79	0	530.1534	0	730	2058	2857	4205	501	-14.0	330	1	1	531.4879	1	
80	0	535.8360	1	460	1105	2857	4205	651	-12.0	200	0	0	537.4521	1	
81	0	541.8371	0	730	2058	2857	4205	701	-14.0	459	1	1	542.9419	1	
82	0	548.3749	0	460	1105	2857	4205	901	-12.0	330	0	0	550.1349	1	
83	0	554.7840	0	730	2058	2857	4205	1001	-14.0	149	1	1	556.2735	1	
84	0	560.5520	0	730	2058	2857	4205	951	-14.0	263	1	1	561.5199	1	
85	0	566.1743	0	730	2058	2857	4205	851	-14.0	200	1	1	567.4702	1	
86	0	572.1694	0	730	2058	2857	4205	601	-14.0	330	1	1	573.3688	1	
87	0	578.3054	0	460	1105	2857	4205	1001	-12.0	459	0	0	579.9265	1	
88	0	584.6171	0	460	1105	2857	4205	651	-12.0	263	0	0	586.8858	1	
89	0	592.3219	0	460	1105	2857	4205	851	-12.0	149	0	0	594.0611	1	
90	0	599.3714	0	730	2058	2857	4205	751	-14.0	200	1	1	600.4938	1	
91	0	605.1253	0	460	1105	2857	4205	901	-12.0	200	0	0	606.0639	1	
92	0	610.4850	0	730	2058	2857	4205	801	-14.0	263	1	1	611.3228	1	
93	0	615.2188	0	460	1105	2857	4205	701	-12.0	149	0	1	616.6304	0	
94	1	623.0515	0	460	1105	2857	4205	701	-12.0	149	0	0	624.4596	1	
95	0	628.8545	0	730	2058	2857	4205	951	-14.0	459	1	1	629.5069	1	
96	0	634.2821	1	730	2058	2857	4205	501	-14.0	330	1	1	635.3612	1	
97	0	639.3822	0	730	2058	2857	4205	701	-14.0	459	1	1	640.2506	1	
98	0	646.3029	0	460	1105	2857	4205	901	-12.0	263	0	1	647.6910	0	
99	1	654.6814	0	460	1105	2857	4205	901	-12.0	263	0	0	655.9556	1	
100	0	660.1173	0	730	2058	2857	4205	951	-14.0	200	1	1	661.0059	1	
101	0	663.7933	0	460	1105	2857	4205	651	-12.0	330	0	1	665.2096	0	
102	1	674.1820	0	460	1105	2857	4205	651	-12.0	330	0	0	675.5232	1	
103	0	679.9143	0	460	1105	2857	4205	601	-12.0	149	0	0	681.4591	1	
104	0	687.4132	0	730	2058	2857	4205	751	-14.0	200	1	1	688.2572	1	
105	0	700.3582	0	460	1105	2857	4205	501	-12.0	330	0	0	701.9935	1	
106	0	706.2873	0	460	1105	2857	4205	851	-12.0	149	0	0	707.8913	1	
107	0	711.7520	0	730	2058	2857	4205	551	-14.0	263	1	1	712.8198	1	
108	0	716.9543	0	730	2058	2857	4205	1001	-14.0	459	1	1	717.4801	1	
109	0	721.0870	0	730	2058	2857	4205	751	-14.0	263	1	1	722.0815	1	
110	0	725.4652	0	730	2058	2857	4205	701	-14.0	459	1	0	726.5882	0	
111	1	733.4354	0	730	2058	2857	4205	701	-14.0	459	1	1	734.0179	1	
112	0	737.9441	1	460	1105	2857	4205	901	-12.0	200	0	1	739.9000	0	
113	1	747.8801	0	460	1105	2857	4205	901	-12.0	200	0	0	749.5703	1	
114	0	753.6243	1	730	2058	2857	4205	601	-14.0	149	1	1	754.7951	1	
115	0	758.1504	0	460	1105	2857	4205	1001	-12.0	330	0	1	760.1760	0	
116	1	781.7261	0	460	1105	2857	4205	1001	-12.0	330	0	0	782.8183	1	
117	0	787.7013	0	460	1105	2857	4205	501	-12.0	149	0	0	789.4871	1	
