Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
31	0	210.2437	0	460	1105	2857	4205	751	-12.0	200	0	0	211.0792	1	
32	0	215.3007	0	730	2058	2857	4205	701	-14.0	200	1	1	216.1276	1	
33	0	219.5234	0	730	2058	2857	4205	651	-14.0	330	1	1	220.1973	1	
34	0	224.1058	0	730	2058	2857	4205	501	-14.0	330	1	1	225.1486	1	
35	0	231.0111	0	460	1105	2857	4205	851	-12.0	200	0	0	234.7248	1	
36	0	240.1175	0	460	1105	2857	4205	601	-12.0	330	0	0	242.6749	1	
37	0	248.0048	0	730	2058	2857	4205	551	-14.0	200	1	1	248.9414	1	
38	0	252.0858	0	460	1105	2857	4205	801	-12.0	330	0	0	252.8202	1	
39	0	259.0987	0	730	2058	2857	4205	951	-14.0	200	1	1	259.6781	1	
40	0	263.1551	0	460	1105	2857	4205	651	-12.0	200	0	0	264.7565	1	
41	0	270.9134	0	730	2058	2857	4205	901	-14.0	330	1	1	271.6378	1	
42	0	274.7708	0	460	1105	2857	4205	701	-12.0	330	0	0	275.9258	1	
43	0	281.2172	1	730	2058	2857	4205	1001	-14.0	200	1	1	281.7229	1	
44	0	285.7444	0	730	2058	2857	4205	551	-14.0	330	1	1	286.6434	1	
45	0	293.5069	0	730	2058	2857	4205	901	-14.0	200	1	1	294.2524	1	
46	0	298.9153	0	730	2058	2857	4205	1001	-14.0	200	1	1	299.8967	1	
47	0	303.3170	0	460	1105	2857	4205	701	-12.0	330	0	0	304.0429	1	
48	0	309.4636	0	460	1105	2857	4205	751	-12.0	330	0	0	310.2986	1	
49	0	315.8738	0	460	1105	2857	4205	951	-12.0	200	0	0	316.9821	1	
50	0	322.0429	0	730	2058	2857	4205	501	-14.0	200	1	1	323.0201	1	
51	0	326.8174	0	460	1105	2857	4205	851	-12.0	330	0	0	327.2897	1	
52	0	332.6101	0	460	1105	2857	4205	601	-12.0	200	0	0	333.6143	1	
53	0	339.0980	0	730	2058	2857	4205	801	-14.0	330	1	1	339.6613	1	
54	0	343.0363	0	460	1105	2857	4205	551	-12.0	330	0	1	345.3733	0	
55	1	353.7183	0	460	1105	2857	4205	551	-12.0	330	0	0	355.0799	1	
56	0	360.2600	0	460	1105	2857	4205	1001	-12.0	200	0	0	361.3633	1	
57	0	367.0801	0	460	1105	2857	4205	901	-12.0	200	0	0	368.0100	1	
58	0	373.7708	0	730	2058	2857	4205	951	-14.0	330	1	1	374.6213	1	
59	0	378.4229	0	730	2058	2857	4205	701	-14.0	330	1	1	379.1772	1	
60	0	383.6319	0	730	2058	2857	4205	601	-14.0	200	1	1	384.5836	1	
61	0	390.2879	1	460	1105	2857	4205	751	-12.0	330	0	0	391.1125	1	
62	0	395.7245	0	730	2058	2857	4205	851	-14.0	200	1	1	396.8386	1	
63	0	399.7434	0	730	2058	2857	4205	801	-14.0	200	1	1	401.1484	1	
64	0	404.0658	0	460	1105	2857	4205	651	-12.0	330	0	0	407.8235	1	
65	0	412.5815	0	460	1105	2857	4205	901	-12.0	330	0	1	413.3596	0	
66	1	420.3286	0	460	1105	2857	4205	901	-12.0	330	0	0	420.9950	1	
67	0	426.1558	0	460	1105	2857	4205	551	-12.0	200	0	0	427.3393	1	
68	0	432.1642	0	460	1105	2857	4205	701	-12.0	200	0	0	433.8840	1	
69	0	439.9242	0	730	2058	2857	4205	801	-14.0	330	1	1	440.6166	1	
70	0	443.7337	1	730	2058	2857	4205	751	-14.0	330	1	1	446.6960	1	
71	0	449.7349	0	730	2058	2857	4205	601	-14.0	200	1	1	450.8660	1	
72	0	454.7082	0	460	1105	2857	4205	1001	-12.0	200	0	0	455.4811	1	
73	0	460.7773	1	730	2058	2857	4205	851	-14.0	330	1	1	461.7321	1	
74	0	465.4711	1	460	1105	2857	4205	651	-12.0	200	0	1	469.6650	0	
75	1	476.6221	0	460	1105	2857	4205	651	-12.0	200	0	0	478.4854	1	
76	0	483.2649	0	730	2058	2857	4205	501	-14.0	330	1	1	486.5443	1	
77	0	489.8354	0	460	1105	2857	4205	651	-12.0	200	0	0	491.8015	1	
78	0	497.1616	1	460	1105	2857	4205	751	-12.0	330	0	0	498.0918	1	
79	0	503.1039	0	730	2058	2857	4205	901	-14.0	200	1	1	506.1851	1	
80	0	509.8804	0	460	1105	2857	4205	951	-12.0	330	0	0	511.4825	1	
81	0	516.6166	0	460	1105	2857	4205	601	-12.0	330	0	0	517.9571	1	
82	0	523.8675	0	730	2058	2857	4205	851	-14.0	200	1	1	524.9520	1	
83	0	527.7646	0	730	2058	2857	4205	551	-14.0	200	1	1	529.8593	1	
84	0	533.3686	0	460	1105	2857	4205	1001	-12.0	330	0	0	534.2358	1	
85	0	539.4506	0	730	2058	2857	4205	801	-14.0	330	1	1	540.1974	1	
86	0	543.7153	0	730	2058	2857	4205	501	-14.0	200	1	1	544.5075	1	
87	0	549.7187	0	460	1105	2857	4205	551	-12.0	330	0	0	550.4898	1	
88	0	556.1100	1	730	2058	2857	4205	601	-14.0	200	1	1	560.5583	1	
89	0	563.9973	0	730	2058	2857	4205	801	-14.0	200	1	1	564.7028	1	
90	0	570.2127	0	730	2058	2857	4205	851	-14.0	330	1	1	570.9562	1	
91	0	575.8759	0	460	1105	2857	4205	651	-12.0	200	0	0	576.8042	1	
92	0	582.4221	0	460	1105	2857	4205	751	-12.0	330	0	0	583.5384	1	
93	0	589.6023	0	730	2058	2857	4205	901	-14.0	200	1	1	590.1189	1	
94	0	593.5124	0	460	1105	2857	4205	701	-12.0	330	0	0	594.8335	1	
95	0	600.9099	0	460	1105	2857	4205	951	-12.0	330	0	0	601.9629	1	
96	0	606.8170	1	730	2058	2857	4205	1001	-14.0	200	1	1	607.5292	1	
97	0	611.1751	0	460	1105	2857	4205	901	-12.0	200	0	1	614.2974	0	
98	1	621.4998	0	460	1105	2857	4205	901	-12.0	200	0	0	622.6923	1	
99	0	628.5335	0	460	1105	2857	4205	701	-12.0	330	0	0	629.8062	1	
100	0	636.0487	0	460	1105	2857	4205	801	-12.0	330	0	0	637.7088	1	
101	0	642.3689	0	730	2058	2857	4205	601	-14.0	200	1	1	643.1884	1	
102	0	646.1583	0	730	2058	2857	4205	551	-14.0	200	1	1	647.0716	1	
103	0	652.5469	0	460	1105	2857	4205	1001	-12.0	330	0	0	652.9413	1	
104	0	658.5356	0	730	2058	2857	4205	951	-14.0	200	1	1	659.5400	1	
105	0	665.0251	0	730	2058	2857	4205	651	-14.0	330	1	1	666.0185	1	
106	0	670.7041	0	460	1105	2857	4205	501	-12.0	330	0	0	672.1507	1	
107	0	676.9957	0	730	2058	2857	4205	851	-14.0	200	1	1	678.4225	1	
108	0	681.8498	0	460	1105	2857	4205	701	-12.0	200	0	0	682.7062	1	
109	0	687.8246	0	460	1105	2857	4205	501	-12.0	330	0	0	690.0349	1	
110	0	695.3278	0	730	2058	2857	4205	851	-14.0	200	1	1	698.4824	1	
111	0	701.9790	0	730	2058	2857	4205	901	-14.0	330	1	1	702.8609	1	
112	0	706.1151	0	730	2058	2857	4205	601	-14.0	200	1	1	707.1515	1	
113	0	712.5623	0	730	2058	2857	4205	751	-14.0	330	1	1	713.7670	1	
114	0	716.9668	0	460	1105	2857	4205	551	-12.0	200	0	0	718.8174	1	
115	0	724.9478	0	460	1105	2857	4205	1001	-12.0	330	0	0	725.5124	1	
116	0	735.1292	0	460	1105	2857	4205	651	-12.0	200	0	0	735.6903	1	
117	0	741.1940	0	730	2058	2857	4205	951	-14.0	330	1	1	741.7530	1	
118	0	756.7239	1	730	2058	2857	4205	851	-14.0	330	1	0	757.2975	0	
119	1	773.0316	1	730	2058	2857	4205	851	-14.0	330	1	1	773.8049	1	
120	0	776.8519	0	730	2058	2857	4205	901	-14.0	200	1	1	779.6692	1	
121	0	783.0886	1	460	1105	2857	4205	801	-12.0	200	0	1	788.5678	0	
122	1	801.5543	0	460	1105	2857	4205	801	-12.0	200	0	0	802.6226	1	
123	0	807.4099	0	460	1105	2857	4205	751	-12.0	330	0	0	808.1376	1	
124	0	813.8133	1	730	2058	2857	4205	701	-14.0	330	1	0	819.5201	0	
