Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
22	0	199.8538	1	460	1105	2857	4205	651	-12.0	200	0	0	202.9566	1	
23	0	209.2331	0	730	2058	2857	4205	951	-14.0	263	1	0	210.3143	0	
24	1	218.2819	1	730	2058	2857	4205	951	-14.0	263	1	1	221.8685	1	
25	0	238.9217	0	730	2058	2857	4205	501	-14.0	149	1	0	240.6950	0	
26	1	256.0163	1	730	2058	2857	4205	501	-14.0	149	1	1	261.2179	1	
27	0	264.9932	0	730	2058	2857	4205	801	-14.0	459	1	1	266.1365	1	
28	0	277.1768	0	730	2058	2857	4205	651	-14.0	330	1	1	279.0671	1	
29	0	290.5814	0	460	1105	2857	4205	851	-12.0	459	0	0	291.9771	1	
30	0	297.8311	0	460	1105	2857	4205	551	-12.0	263	0	0	299.2869	1	
31	0	306.1142	0	730	2058	2857	4205	701	-14.0	149	1	0	307.4162	0	
32	1	318.9924	0	730	2058	2857	4205	701	-14.0	149	1	0	320.4853	0	
33	1	326.5843	0	730	2058	2857	4205	701	-14.0	149	1	1	327.4264	1	
34	0	335.9608	0	460	1105	2857	4205	751	-12.0	200	0	0	337.6612	1	
35	0	342.6694	0	730	2058	2857	4205	601	-14.0	263	1	1	343.9455	1	
36	0	348.4373	0	730	2058	2857	4205	901	-14.0	200	1	1	349.6594	1	
37	0	359.2425	0	730	2058	2857	4205	801	-14.0	330	1	0	360.9711	0	
38	1	378.7697	0	730	2058	2857	4205	801	-14.0	330	1	0	380.4351	0	
39	1	387.8459	0	730	2058	2857	4205	801	-14.0	330	1	1	389.1601	1	
40	0	392.8406	0	460	1105	2857	4205	1001	-12.0	149	0	0	394.6474	1	
41	0	401.2666	0	460	1105	2857	4205	951	-12.0	459	0	0	402.8698	1	
42	0	408.9784	1	460	1105	2857	4205	651	-12.0	149	0	0	412.3744	1	
43	0	419.3811	0	460	1105	2857	4205	501	-12.0	459	0	0	420.8767	1	
44	0	427.1412	0	730	2058	2857	4205	601	-14.0	200	1	1	428.4226	1	
45	0	442.5183	0	460	1105	2857	4205	551	-12.0	330	0	0	444.3860	1	
46	0	451.8767	0	460	1105	2857	4205	701	-12.0	263	0	0	453.5721	1	
47	0	460.0227	0	730	2058	2857	4205	901	-14.0	263	1	0	461.2171	0	
48	1	468.2786	1	730	2058	2857	4205	901	-14.0	263	1	1	471.9973	1	
49	0	474.6432	0	730	2058	2857	4205	951	-14.0	200	1	1	476.4373	1	
50	0	490.9816	0	730	2058	2857	4205	751	-14.0	459	1	0	493.3820	0	
51	1	499.8344	0	730	2058	2857	4205	751	-14.0	459	1	1	501.4547	1	
52	0	513.3025	0	730	2058	2857	4205	801	-14.0	330	1	0	514.7977	0	
53	1	524.6201	0	730	2058	2857	4205	801	-14.0	330	1	0	526.0194	0	
54	1	533.4406	1	730	2058	2857	4205	801	-14.0	330	1	1	536.8848	1	
55	0	540.0398	0	460	1105	2857	4205	851	-12.0	149	0	0	541.5958	1	
56	0	547.1967	0	730	2058	2857	4205	901	-14.0	200	1	0	548.7296	0	
57	1	554.7373	0	730	2058	2857	4205	901	-14.0	200	1	1	555.7543	1	
58	0	566.0713	0	730	2058	2857	4205	1001	-14.0	459	1	1	567.3632	1	
59	0	580.7465	0	730	2058	2857	4205	851	-14.0	149	1	0	582.0976	0	
60	1	593.1552	0	730	2058	2857	4205	851	-14.0	149	1	1	594.2902	1	
61	0	603.5181	0	460	1105	2857	4205	601	-12.0	330	0	0	605.0771	1	
62	0	611.0902	1	460	1105	2857	4205	701	-12.0	263	0	0	614.5963	1	
63	0	620.2245	0	460	1105	2857	4205	801	-12.0	330	0	0	621.9211	1	
64	0	628.1153	0	730	2058	2857	4205	551	-14.0	459	1	1	629.8681	1	
65	0	633.7630	0	730	2058	2857	4205	501	-14.0	149	1	1	635.2293	1	
66	0	643.7912	1	460	1105	2857	4205	651	-12.0	263	0	0	647.9587	1	
67	0	654.0109	0	460	1105	2857	4205	751	-12.0	200	0	0	655.7101	1	
68	0	661.7185	0	730	2058	2857	4205	651	-14.0	263	1	0	663.2901	0	
69	1	673.9010	0	730	2058	2857	4205	651	-14.0	263	1	0	675.5816	0	
70	1	682.9853	1	730	2058	2857	4205	651	-14.0	263	1	1	686.2969	1	
71	0	691.8774	0	730	2058	2857	4205	801	-14.0	200	1	0	693.6954	0	
72	1	701.1763	0	730	2058	2857	4205	801	-14.0	200	1	1	702.2526	1	
73	0	708.9353	0	460	1105	2857	4205	951	-12.0	330	0	0	710.4650	1	
74	0	715.4748	0	730	2058	2857	4205	851	-14.0	459	1	1	716.6850	1	
75	0	722.8861	1	460	1105	2857	4205	751	-12.0	149	0	1	726.5482	0	
76	1	735.6942	0	460	1105	2857	4205	751	-12.0	149	0	0	737.0744	1	
77	0	742.7487	1	460	1105	2857	4205	501	-12.0	200	0	0	746.9261	1	
78	0	754.3099	0	460	1105	2857	4205	901	-12.0	149	0	0	755.6968	1	
79	0	760.4574	0	460	1105	2857	4205	551	-12.0	263	0	0	762.0465	1	
80	0	767.4443	0	730	2058	2857	4205	701	-14.0	459	1	1	768.5680	1	
81	0	773.2993	0	730	2058	2857	4205	1001	-14.0	330	1	1	774.3467	1	
82	0	779.8952	1	730	2058	2857	4205	701	-14.0	459	1	1	783.4090	1	
83	0	789.5528	0	460	1105	2857	4205	901	-12.0	263	0	0	791.2191	1	
84	0	798.5184	0	730	2058	2857	4205	951	-14.0	149	1	1	800.1674	1	
85	0	805.9618	0	460	1105	2857	4205	851	-12.0	200	0	0	807.6630	1	
86	0	812.1544	0	730	2058	2857	4205	751	-14.0	330	1	0	813.7279	0	
87	1	828.2622	0	730	2058	2857	4205	751	-14.0	330	1	0	829.8582	0	
88	1	836.9717	0	730	2058	2857	4205	751	-14.0	330	1	1	838.1701	1	
89	0	843.9022	0	730	2058	2857	4205	651	-14.0	330	1	1	845.7191	1	
90	0	852.2949	1	460	1105	2857	4205	801	-12.0	263	0	1	855.5944	0	
91	1	862.7332	0	460	1105	2857	4205	801	-12.0	263	0	0	864.1158	1	
92	0	869.6880	1	460	1105	2857	4205	551	-12.0	459	0	0	873.2420	1	
93	0	878.8812	1	460	1105	2857	4205	501	-12.0	200	0	0	882.2169	1	
94	0	888.8638	1	730	2058	2857	4205	601	-14.0	149	1	0	892.4206	0	
95	1	899.0644	0	730	2058	2857	4205	601	-14.0	149	1	1	900.5534	1	
96	0	907.1047	0	460	1105	2857	4205	1001	-12.0	149	0	0	908.3685	1	
97	0	913.2626	0	730	2058	2857	4205	901	-14.0	263	1	1	914.6990	1	
98	0	921.6940	0	730	2058	2857	4205	651	-14.0	330	1	1	923.5459	1	
99	0	929.7277	0	460	1105	2857	4205	501	-12.0	200	0	0	931.5889	1	
100	0	937.1695	0	730	2058	2857	4205	701	-14.0	459	1	0	939.0562	0	
101	1	947.9798	0	730	2058	2857	4205	701	-14.0	459	1	1	949.2355	1	
102	0	955.1951	0	730	2058	2857	4205	951	-14.0	263	1	1	956.3159	1	
103	0	961.3811	0	460	1105	2857	4205	801	-12.0	200	0	0	962.7419	1	
104	0	968.7121	0	460	1105	2857	4205	751	-12.0	330	0	0	970.2172	1	
105	0	976.2070	0	460	1105	2857	4205	851	-12.0	459	0	0	977.5898	1	
106	0	981.9220	0	730	2058	2857	4205	551	-14.0	149	1	1	983.2689	1	
107	0	988.3569	0	730	2058	2857	4205	901	-14.0	330	1	1	989.6157	1	
108	0	994.2621	0	460	1105	2857	4205	751	-12.0	149	0	0	997.8976	1	
109	0	1005.1024	0	460	1105	2857	4205	801	-12.0	200	0	0	1006.5157	1	
110	0	1012.0128	1	730	2058	2857	4205	851	-14.0	263	1	0	1015.0270	0	
111	1	1087.9933	0	730	2058	2857	4205	851	-14.0	263	1	-1	-1.0000	0	
