Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
49	0	548.6998	0	460	1105	2857	4205	601	-12.0	200	0	0	551.5618	1	
50	0	561.0750	1	460	1105	2857	4205	501	-12.0	330	0	1	562.0947	0	
51	1	569.2741	0	460	1105	2857	4205	501	-12.0	330	0	0	581.5865	1	
52	0	590.3637	0	730	2058	2857	4205	851	-14.0	200	1	1	591.1335	1	
53	0	594.7802	0	460	1105	2857	4205	651	-12.0	330	0	0	597.4054	1	
54	0	607.7059	0	460	1105	2857	4205	951	-12.0	330	0	0	609.1332	1	
55	0	617.4580	0	460	1105	2857	4205	901	-12.0	200	0	1	618.1236	0	
56	1	631.6900	0	460	1105	2857	4205	901	-12.0	200	0	0	632.9902	1	
57	0	644.7376	0	460	1105	2857	4205	801	-12.0	200	0	0	645.8845	1	
58	0	655.0745	0	730	2058	2857	4205	1001	-14.0	330	1	1	655.8940	1	
59	0	658.9254	0	460	1105	2857	4205	601	-12.0	330	0	0	660.4372	1	
60	0	672.5942	1	730	2058	2857	4205	751	-14.0	200	1	1	673.4776	1	
61	0	677.7079	0	730	2058	2857	4205	501	-14.0	200	1	1	680.3780	1	
62	0	684.0174	0	730	2058	2857	4205	551	-14.0	330	1	1	686.1969	1	
63	0	690.2033	0	460	1105	2857	4205	851	-12.0	330	0	0	692.2680	1	
64	0	703.4221	0	730	2058	2857	4205	751	-14.0	200	1	1	704.4247	1	
65	0	708.3830	0	460	1105	2857	4205	901	-12.0	200	0	0	712.1644	1	
66	0	723.2831	0	730	2058	2857	4205	801	-14.0	330	1	1	723.7964	1	
67	0	729.5655	0	460	1105	2857	4205	601	-12.0	330	0	0	730.9046	1	
68	0	736.9009	0	460	1105	2857	4205	651	-12.0	200	0	0	741.0078	1	
69	0	750.8426	0	730	2058	2857	4205	551	-14.0	200	1	1	751.9751	1	
70	0	757.3952	0	730	2058	2857	4205	951	-14.0	330	1	1	757.9968	1	
71	0	763.8234	0	730	2058	2857	4205	701	-14.0	200	1	1	764.7143	1	
72	0	768.7926	0	460	1105	2857	4205	501	-12.0	330	0	0	771.6589	1	
73	0	777.6905	0	460	1105	2857	4205	951	-12.0	330	0	0	779.3160	1	
74	0	791.3198	0	730	2058	2857	4205	1001	-14.0	200	1	1	791.9251	1	
75	0	796.7762	0	730	2058	2857	4205	901	-14.0	330	1	1	797.3495	1	
76	0	802.2066	1	460	1105	2857	4205	601	-12.0	200	0	0	804.0243	1	
77	0	813.8321	0	730	2058	2857	4205	801	-14.0	330	1	1	815.4689	1	
78	0	819.3126	1	730	2058	2857	4205	851	-14.0	200	1	1	823.0822	1	
79	0	826.6515	0	460	1105	2857	4205	551	-12.0	200	0	0	831.4039	1	
80	0	839.1968	0	460	1105	2857	4205	751	-12.0	330	0	0	840.9069	1	
81	0	846.6103	0	460	1105	2857	4205	501	-12.0	330	0	0	854.2778	1	
82	0	860.5453	1	730	2058	2857	4205	651	-14.0	200	1	1	861.5326	1	
83	0	865.1797	0	730	2058	2857	4205	651	-14.0	330	1	1	868.1597	1	
84	0	871.5256	0	460	1105	2857	4205	701	-12.0	200	0	0	875.4620	1	
85	0	882.2405	0	460	1105	2857	4205	951	-12.0	330	0	0	884.3961	1	
86	0	891.9441	0	460	1105	2857	4205	501	-12.0	200	0	0	894.8741	1	
87	0	902.4262	0	460	1105	2857	4205	1001	-12.0	200	0	0	904.1484	1	
88	0	913.9289	0	730	2058	2857	4205	601	-14.0	330	1	1	914.8733	1	
89	0	918.8862	0	730	2058	2857	4205	851	-14.0	330	1	1	919.6814	1	
90	0	924.3750	0	730	2058	2857	4205	901	-14.0	200	1	1	925.6786	1	
91	0	930.5859	0	460	1105	2857	4205	801	-12.0	330	0	0	934.1954	1	
92	0	941.0811	0	730	2058	2857	4205	551	-14.0	200	1	1	942.2107	1	
93	0	945.6911	0	460	1105	2857	4205	501	-12.0	330	0	0	947.8418	1	
94	0	956.5862	0	460	1105	2857	4205	951	-12.0	200	0	0	963.0493	1	
95	0	970.7639	0	730	2058	2857	4205	551	-14.0	330	1	1	971.8969	1	
96	0	975.5084	0	730	2058	2857	4205	901	-14.0	200	1	1	976.5149	1	
97	0	980.6061	0	460	1105	2857	4205	1001	-12.0	200	0	0	981.9563	1	
98	0	989.6301	0	730	2058	2857	4205	701	-14.0	330	1	1	990.5766	1	
99	0	993.7551	0	730	2058	2857	4205	651	-14.0	330	1	1	994.5829	1	
100	0	1001.4865	0	730	2058	2857	4205	751	-14.0	200	1	1	1002.6612	1	
101	0	1008.0596	0	460	1105	2857	4205	801	-12.0	330	0	0	1010.2225	1	
102	0	1016.5258	0	460	1105	2857	4205	601	-12.0	200	0	0	1019.0868	1	
103	0	1027.8253	0	460	1105	2857	4205	601	-12.0	200	0	1	1029.0801	0	
104	1	1036.7359	0	460	1105	2857	4205	601	-12.0	200	0	0	1039.1604	1	
105	0	1047.7729	1	730	2058	2857	4205	1001	-14.0	330	1	1	1048.4647	1	
106	0	1051.8139	0	730	2058	2857	4205	701	-14.0	200	1	1	1054.7433	1	
107	0	1058.0320	0	730	2058	2857	4205	551	-14.0	330	1	1	1059.6728	1	
108	0	1063.9068	0	460	1105	2857	4205	801	-12.0	200	0	0	1068.8167	1	
109	0	1076.2351	0	730	2058	2857	4205	651	-14.0	330	1	1	1077.2137	1	
110	0	1081.7439	1	730	2058	2857	4205	901	-14.0	200	1	1	1082.5997	1	
111	0	1086.9539	0	460	1105	2857	4205	751	-12.0	330	0	1	1091.9743	0	
112	1	1103.9964	1	460	1105	2857	4205	751	-12.0	330	0	0	1105.7548	1	
113	0	1112.0616	0	460	1105	2857	4205	501	-12.0	330	0	0	1115.1829	1	
114	0	1123.2893	0	460	1105	2857	4205	951	-12.0	200	0	0	1128.1294	1	
115	0	1136.3210	0	730	2058	2857	4205	501	-14.0	330	1	1	1137.3760	1	
116	0	1140.4451	0	460	1105	2857	4205	651	-12.0	200	0	1	1142.2136	0	
117	1	1149.5460	0	460	1105	2857	4205	651	-12.0	200	0	0	1151.2315	1	
118	0	1158.2203	0	730	2058	2857	4205	901	-14.0	200	1	1	1159.0688	1	
119	0	1164.0100	0	460	1105	2857	4205	701	-12.0	330	0	0	1166.4001	1	
120	0	1172.5144	0	730	2058	2857	4205	601	-14.0	330	1	1	1173.8028	1	
121	0	1177.4117	1	460	1105	2857	4205	751	-12.0	200	0	1	1178.0132	0	
122	1	1197.6206	0	460	1105	2857	4205	751	-12.0	200	0	0	1201.6887	1	
123	0	1209.9115	0	730	2058	2857	4205	551	-14.0	330	1	1	1210.7713	1	
124	0	1215.3983	0	730	2058	2857	4205	1001	-14.0	200	1	1	1215.8484	1	
