Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
32	0	207.9329	0	730	2058	2857	4205	951	-14.0	330	1	1	208.2895	1	
33	0	212.5765	0	730	2058	2857	4205	901	-14.0	200	1	1	213.2280	1	
34	0	218.4615	0	460	1105	2857	4205	651	-12.0	330	0	0	219.5487	1	
35	0	225.1777	0	460	1105	2857	4205	851	-12.0	330	0	0	226.4520	1	
36	0	233.0388	0	730	2058	2857	4205	1001	-14.0	200	1	1	233.7011	1	
37	0	237.9576	0	460	1105	2857	4205	501	-12.0	200	0	0	239.6029	1	
38	0	245.8313	1	460	1105	2857	4205	701	-12.0	330	0	0	250.2623	1	
39	0	256.4223	0	730	2058	2857	4205	801	-14.0	200	1	1	256.8871	1	
40	0	260.7653	0	730	2058	2857	4205	751	-14.0	330	1	1	261.3021	1	
41	0	266.5166	0	460	1105	2857	4205	801	-12.0	200	0	0	268.0718	1	
42	0	273.2181	0	460	1105	2857	4205	1001	-12.0	330	0	0	274.3280	1	
43	0	279.4602	0	730	2058	2857	4205	701	-14.0	200	1	1	280.4290	1	
44	0	284.5316	0	460	1105	2857	4205	751	-12.0	330	0	0	285.6134	1	
45	0	291.0059	0	730	2058	2857	4205	951	-14.0	200	1	0	292.1391	0	
46	1	299.4777	0	730	2058	2857	4205	951	-14.0	200	1	1	299.8772	1	
47	0	303.7644	0	460	1105	2857	4205	851	-12.0	330	0	0	305.0275	1	
48	0	310.9639	0	460	1105	2857	4205	901	-12.0	330	0	0	312.1397	1	
49	0	316.7529	1	730	2058	2857	4205	651	-14.0	200	1	1	317.5150	1	
50	0	321.3199	0	730	2058	2857	4205	551	-14.0	200	1	1	324.1758	1	
51	0	327.2903	0	730	2058	2857	4205	501	-14.0	330	1	1	330.0018	1	
52	0	334.3999	0	730	2058	2857	4205	901	-14.0	200	1	1	335.0206	1	
53	0	339.8435	0	460	1105	2857	4205	651	-12.0	330	0	0	340.8987	1	
54	0	346.3115	0	730	2058	2857	4205	851	-14.0	200	1	1	347.3406	1	
55	0	351.5471	0	730	2058	2857	4205	801	-14.0	330	1	1	352.2965	1	
56	0	356.7336	1	460	1105	2857	4205	551	-12.0	200	0	1	361.8369	0	
57	1	367.8551	0	460	1105	2857	4205	551	-12.0	200	0	0	369.3593	1	
58	0	374.2532	0	460	1105	2857	4205	1001	-12.0	330	0	0	376.3806	1	
59	0	382.1846	0	730	2058	2857	4205	951	-14.0	200	1	1	383.1711	1	
60	0	386.5967	0	730	2058	2857	4205	501	-14.0	330	1	1	387.3362	1	
61	0	391.5865	0	460	1105	2857	4205	701	-12.0	330	0	1	392.6405	0	
62	1	398.4434	0	460	1105	2857	4205	701	-12.0	330	0	0	400.0451	1	
63	0	405.1060	0	460	1105	2857	4205	751	-12.0	200	0	0	406.3813	1	
64	0	411.3315	0	730	2058	2857	4205	501	-14.0	200	1	1	412.3447	1	
65	0	416.8328	0	730	2058	2857	4205	701	-14.0	330	1	0	418.0269	0	
66	1	425.8282	0	730	2058	2857	4205	701	-14.0	330	1	1	426.7946	1	
67	0	429.8649	0	460	1105	2857	4205	601	-12.0	200	0	0	431.3030	1	
68	0	437.3982	1	460	1105	2857	4205	1001	-12.0	330	0	0	438.6465	1	
69	0	444.6078	0	730	2058	2857	4205	801	-14.0	200	1	0	449.0222	0	
70	1	457.2056	0	730	2058	2857	4205	801	-14.0	200	1	1	457.7700	1	
71	0	461.6212	0	730	2058	2857	4205	751	-14.0	330	1	1	462.8703	1	
72	0	468.3962	0	460	1105	2857	4205	951	-12.0	330	0	0	469.8987	1	
73	0	475.2343	0	730	2058	2857	4205	851	-14.0	200	1	1	476.2797	1	
74	0	480.8181	1	460	1105	2857	4205	901	-12.0	330	0	1	485.4523	0	
75	1	492.7207	0	460	1105	2857	4205	901	-12.0	330	0	0	495.1601	1	
76	0	501.0421	0	460	1105	2857	4205	651	-12.0	200	0	0	502.5169	1	
77	0	507.9298	1	730	2058	2857	4205	951	-14.0	200	1	0	513.5042	0	
78	1	521.4152	0	730	2058	2857	4205	951	-14.0	200	1	0	522.6315	0	
79	1	529.2218	0	730	2058	2857	4205	951	-14.0	200	1	1	529.6576	1	
80	0	534.0713	0	460	1105	2857	4205	901	-12.0	330	0	1	534.8429	0	
81	1	543.1017	0	460	1105	2857	4205	901	-12.0	330	0	0	544.1997	1	
82	0	549.2822	0	730	2058	2857	4205	751	-14.0	200	1	1	550.4299	1	
83	0	554.5632	0	460	1105	2857	4205	1001	-12.0	330	0	0	556.0442	1	
84	0	562.9509	0	730	2058	2857	4205	551	-14.0	330	1	0	564.5586	0	
85	1	571.4878	0	730	2058	2857	4205	551	-14.0	330	1	1	572.4204	1	
86	0	576.8890	0	730	2058	2857	4205	801	-14.0	200	1	1	577.7877	1	
87	0	582.7507	0	460	1105	2857	4205	501	-12.0	200	0	0	584.9625	1	
88	0	592.0580	0	460	1105	2857	4205	601	-12.0	330	0	0	593.5572	1	
89	0	598.7863	0	460	1105	2857	4205	651	-12.0	330	0	0	600.5868	1	
90	0	605.9674	0	730	2058	2857	4205	701	-14.0	200	1	1	606.8768	1	
91	0	610.6221	0	460	1105	2857	4205	1001	-12.0	200	0	0	612.2027	1	
92	0	617.5988	0	730	2058	2857	4205	701	-14.0	330	1	0	619.8999	0	
93	1	626.5930	0	730	2058	2857	4205	701	-14.0	330	1	1	627.5221	1	
94	0	632.2027	0	460	1105	2857	4205	601	-12.0	330	0	0	634.0738	1	
95	0	641.1624	0	730	2058	2857	4205	651	-14.0	200	1	1	642.3547	1	
96	0	645.7573	0	460	1105	2857	4205	551	-12.0	330	0	0	647.6544	1	
97	0	655.1536	0	730	2058	2857	4205	951	-14.0	200	1	1	656.4650	1	
98	0	660.8194	0	730	2058	2857	4205	751	-14.0	200	1	1	661.7285	1	
99	0	666.5443	0	460	1105	2857	4205	501	-12.0	330	0	0	668.2459	1	
100	0	674.5748	0	460	1105	2857	4205	801	-12.0	200	0	0	675.9815	1	
101	0	682.2740	0	730	2058	2857	4205	851	-14.0	330	1	0	683.7161	0	
102	1	690.3645	0	730	2058	2857	4205	851	-14.0	330	1	1	691.1522	1	
103	0	696.1057	0	730	2058	2857	4205	901	-14.0	200	1	1	697.0803	1	
104	0	701.3457	0	460	1105	2857	4205	651	-12.0	330	0	0	703.2710	1	
105	0	708.9305	0	730	2058	2857	4205	701	-14.0	330	1	1	710.5022	1	
106	0	716.3419	0	460	1105	2857	4205	851	-12.0	200	0	0	717.4089	1	
107	0	724.4101	0	730	2058	2857	4205	551	-14.0	200	1	1	725.4506	1	
108	0	728.8766	0	730	2058	2857	4205	501	-14.0	330	1	1	730.4336	1	
109	0	736.1223	0	460	1105	2857	4205	1001	-12.0	200	0	0	738.1985	1	
110	0	750.7437	0	460	1105	2857	4205	951	-12.0	330	0	0	752.2290	1	
111	0	757.9845	0	730	2058	2857	4205	601	-14.0	200	1	1	758.8462	1	
112	0	762.7858	0	460	1105	2857	4205	751	-12.0	330	0	0	764.4267	1	
113	0	770.2461	1	460	1105	2857	4205	801	-12.0	200	0	0	775.9672	1	
114	0	781.9670	0	730	2058	2857	4205	1001	-14.0	330	1	1	782.8025	1	
115	0	786.3244	0	460	1105	2857	4205	651	-12.0	200	0	0	788.4681	1	
116	0	793.4437	0	730	2058	2857	4205	751	-14.0	330	1	1	794.4724	1	
117	0	805.1541	0	460	1105	2857	4205	951	-12.0	200	0	0	806.9826	1	
118	0	812.2950	0	460	1105	2857	4205	851	-12.0	330	0	0	813.6990	1	
119	0	818.8958	0	460	1105	2857	4205	501	-12.0	200	0	0	827.9439	1	
120	0	835.2922	0	730	2058	2857	4205	901	-14.0	330	1	1	836.2151	1	
121	0	839.5185	0	730	2058	2857	4205	551	-14.0	330	1	1	840.4188	1	
122	0	845.6435	0	730	2058	2857	4205	601	-14.0	200	1	1	846.1377	1	
123	0	857.7851	0	460	1105	2857	4205	801	-12.0	330	0	0	859.5818	1	
124	0	863.7382	0	730	2058	2857	4205	751	-14.0	200	1	1	864.8571	1	
125	0	886.3334	0	460	1105	2857	4205	551	-12.0	330	0	1	889.3361	0	
