Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
30	0	369.843	0	730	2058	2857	4205	651	-14.0	149	1	0	371.665	0	
31	1	379.900	0	730	2058	2857	4205	651	-14.0	149	1	1	381.353	1	
32	0	390.434	0	730	2058	2857	4205	601	-14.0	263	1	1	391.580	1	
33	0	401.128	0	730	2058	2857	4205	501	-14.0	459	1	1	402.442	1	
34	0	408.938	0	460	1105	2857	4205	751	-12.0	200	0	0	410.522	1	
35	0	421.774	0	460	1105	2857	4205	601	-12.0	330	0	0	423.458	1	
36	0	433.856	0	460	1105	2857	4205	751	-12.0	200	0	1	435.081	0	
37	1	443.772	0	460	1105	2857	4205	751	-12.0	200	0	0	444.951	1	
38	0	456.214	0	460	1105	2857	4205	851	-12.0	263	0	0	457.255	1	
39	0	467.326	0	730	2058	2857	4205	901	-14.0	459	1	1	468.291	1	
40	0	476.672	0	460	1105	2857	4205	1001	-12.0	149	0	0	477.646	1	
41	0	487.842	0	460	1105	2857	4205	651	-12.0	459	0	0	489.389	1	
42	0	499.309	0	730	2058	2857	4205	551	-14.0	200	1	1	500.617	1	
43	0	510.867	0	730	2058	2857	4205	951	-14.0	263	1	1	511.792	1	
44	0	523.167	0	730	2058	2857	4205	801	-14.0	330	1	0	524.460	0	
45	1	535.617	0	730	2058	2857	4205	801	-14.0	330	1	0	536.901	0	
46	1	543.707	0	730	2058	2857	4205	801	-14.0	330	1	1	544.596	1	
47	0	551.998	0	730	2058	2857	4205	501	-14.0	149	1	1	553.242	1	
48	0	561.979	0	730	2058	2857	4205	701	-14.0	263	1	1	562.966	1	
49	0	575.476	0	730	2058	2857	4205	901	-14.0	330	1	1	576.478	1	
50	0	591.550	1	730	2058	2857	4205	851	-14.0	459	1	1	594.445	1	
51	0	602.224	0	460	1105	2857	4205	551	-12.0	200	0	0	604.106	1	
52	0	613.906	0	460	1105	2857	4205	601	-12.0	149	0	0	615.794	1	
53	0	626.674	1	460	1105	2857	4205	951	-12.0	263	0	1	631.043	0	
54	1	638.034	0	460	1105	2857	4205	951	-12.0	263	0	0	640.435	1	
55	0	652.284	0	460	1105	2857	4205	501	-12.0	459	0	0	653.866	1	
56	0	664.466	0	460	1105	2857	4205	1001	-12.0	330	0	0	665.720	1	
57	0	676.480	0	730	2058	2857	4205	651	-14.0	200	1	1	677.650	1	
58	0	686.053	0	730	2058	2857	4205	801	-14.0	149	1	1	686.997	1	
59	0	695.100	0	460	1105	2857	4205	551	-12.0	459	0	0	696.659	1	
60	0	708.514	0	460	1105	2857	4205	801	-12.0	149	0	0	709.815	1	
61	0	719.224	0	460	1105	2857	4205	651	-12.0	263	0	0	720.467	1	
62	0	732.683	0	730	2058	2857	4205	501	-14.0	200	1	1	733.998	1	
63	0	745.830	0	730	2058	2857	4205	751	-14.0	330	1	1	746.853	1	
64	0	756.246	0	730	2058	2857	4205	901	-14.0	200	1	1	757.830	1	
65	0	766.494	1	460	1105	2857	4205	851	-12.0	263	0	1	770.284	0	
66	1	782.374	0	460	1105	2857	4205	851	-12.0	263	0	0	784.181	1	
67	0	795.676	0	730	2058	2857	4205	601	-14.0	149	1	1	796.742	1	
68	0	802.621	0	730	2058	2857	4205	1001	-14.0	330	1	1	803.478	1	
69	0	810.695	0	460	1105	2857	4205	701	-12.0	459	0	0	812.067	1	
70	0	823.239	0	460	1105	2857	4205	901	-12.0	459	0	0	824.466	1	
71	0	837.837	0	730	2058	2857	4205	701	-14.0	149	1	1	839.123	1	
72	0	851.196	0	460	1105	2857	4205	501	-12.0	330	0	0	853.037	1	
73	0	863.494	0	730	2058	2857	4205	551	-14.0	200	1	1	864.776	1	
74	0	871.312	0	460	1105	2857	4205	851	-12.0	263	0	0	872.510	1	
75	0	884.289	0	730	2058	2857	4205	601	-14.0	459	1	1	885.331	1	
76	0	896.385	0	460	1105	2857	4205	1001	-12.0	149	0	0	897.712	1	
77	0	907.697	0	730	2058	2857	4205	751	-14.0	200	1	1	909.365	1	
78	0	915.954	0	730	2058	2857	4205	651	-14.0	263	1	1	916.965	1	
79	0	926.377	1	460	1105	2857	4205	801	-12.0	330	0	0	930.848	1	
80	0	939.943	0	730	2058	2857	4205	651	-14.0	149	1	1	940.895	1	
81	0	949.033	0	730	2058	2857	4205	551	-14.0	263	1	1	950.478	1	
82	0	959.546	0	730	2058	2857	4205	951	-14.0	459	1	1	960.868	1	
83	0	969.791	0	460	1105	2857	4205	801	-12.0	200	0	0	972.549	1	
84	0	983.707	0	460	1105	2857	4205	701	-12.0	330	0	0	985.223	1	
85	0	997.516	1	730	2058	2857	4205	1001	-14.0	263	1	1	1000.629	1	
86	0	1007.506	0	730	2058	2857	4205	851	-14.0	330	1	1	1009.390	1	
87	0	1016.419	0	460	1105	2857	4205	601	-12.0	459	0	0	1019.450	1	
88	0	1028.503	0	460	1105	2857	4205	751	-12.0	149	0	0	1030.529	1	
89	0	1042.865	0	460	1105	2857	4205	501	-12.0	200	0	0	1044.642	1	
90	0	1053.767	0	460	1105	2857	4205	601	-12.0	330	0	1	1056.540	0	
91	1	1065.740	0	460	1105	2857	4205	601	-12.0	330	0	0	1067.310	1	
92	0	1069.903	0	730	2058	2857	4205	701	-14.0	200	1	1	1071.029	1	
93	0	1082.455	0	460	1105	2857	4205	851	-12.0	459	0	0	1083.501	1	
94	0	1091.939	0	460	1105	2857	4205	501	-12.0	263	0	0	1093.539	1	
95	0	1101.453	0	460	1105	2857	4205	951	-12.0	149	0	0	1102.686	1	
96	0	1110.935	0	730	2058	2857	4205	751	-14.0	200	1	1	1112.768	1	
97	0	1118.849	0	730	2058	2857	4205	901	-14.0	263	1	1	1119.822	1	
98	0	1125.456	0	460	1105	2857	4205	651	-12.0	330	0	0	1126.983	1	
99	0	1136.142	0	730	2058	2857	4205	1001	-14.0	149	1	1	1137.092	1	
100	0	1142.663	0	730	2058	2857	4205	801	-14.0	459	1	1	1143.784	1	
101	0	1149.479	0	460	1105	2857	4205	801	-12.0	200	0	0	1150.585	1	
102	0	1157.537	0	730	2058	2857	4205	901	-14.0	459	1	1	1158.612	1	
103	0	1162.989	0	730	2058	2857	4205	501	-14.0	263	1	1	1164.211	1	
104	0	1171.147	0	460	1105	2857	4205	751	-12.0	330	0	0	1172.303	1	
105	0	1177.662	0	460	1105	2857	4205	651	-12.0	149	0	0	1179.270	1	
106	0	1184.660	0	730	2058	2857	4205	851	-14.0	459	1	1	1186.073	1	
107	0	1192.612	0	730	2058	2857	4205	701	-14.0	330	1	1	1193.809	1	
108	0	1199.490	0	460	1105	2857	4205	601	-12.0	149	0	0	1201.102	1	
109	0	1213.218	0	460	1105	2857	4205	951	-12.0	263	0	0	1214.217	1	
110	0	1220.599	0	730	2058	2857	4205	1001	-14.0	200	1	1	1221.930	1	
111	0	1226.095	0	730	2058	2857	4205	851	-14.0	200	1	1	1227.205	1	
112	0	1232.653	0	460	1105	2857	4205	1001	-12.0	263	0	0	1233.921	1	
113	0	1239.531	0	460	1105	2857	4205	751	-12.0	330	0	0	1241.265	1	
114	0	1244.958	0	730	2058	2857	4205	601	-14.0	459	1	1	1246.068	1	
115	0	1249.883	0	730	2058	2857	4205	801	-14.0	149	1	1	1250.965	1	
116	0	1256.489	0	460	1105	2857	4205	651	-12.0	263	0	0	1257.822	1	
117	0	1262.629	0	730	2058	2857	4205	501	-14.0	330	1	0	1264.344	0	
118	1	1274.512	0	730	2058	2857	4205	501	-14.0	330	1	1	1275.307	1	
119	0	1281.443	0	730	2058	2857	4205	901	-14.0	200	1	1	1282.437	1	
120	0	1288.345	0	460	1105	2857	4205	951	-12.0	459	0	0	1289.246	1	
121	0	1293.300	0	460	1105	2857	4205	701	-12.0	149	0	0	1293.975	1	
122	0	1298.558	0	730	2058	2857	4205	751	-14.0	149	1	1	1299.567	1	
123	0	1303.582	0	730	2058	2857	4205	601	-14.0	263	1	0	1305.060	0	
124	1	1316.590	0	730	2058	2857	4205	601	-14.0	263	1	0	1316.943	0	
125	1	1394.200	0	730	2058	2857	4205	601	-14.0	263	1	-1	-1.000	0	
