Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
61	1	684.916	0	460	1105	2857	4205	1001	-16.0	149	0	0	700.738	1	
62	0	709.058	0	730	2058	2857	4205	951	-16.5	330	1	1	710.399	1	
63	0	711.713	1	730	2058	2857	4205	551	-15.0	200	1	1	712.981	1	
64	0	718.993	0	730	2058	2857	4205	751	-19.5	200	1	1	720.324	1	
65	0	727.747	0	460	1105	2857	4205	801	-16.0	149	0	0	729.202	1	
66	0	738.598	0	460	1105	2857	4205	651	-14.5	330	0	0	740.109	1	
67	0	760.193	0	730	2058	2857	4205	1001	-21.0	499	1	1	760.917	1	
68	0	768.665	0	730	2058	2857	4205	751	-19.5	263	1	1	769.479	1	
69	0	778.554	0	730	2058	2857	4205	901	-16.5	409	1	1	779.379	1	
70	0	785.888	0	460	1105	2857	4205	851	-13.0	200	0	1	787.456	0	
71	1	794.782	0	460	1105	2857	4205	851	-13.0	200	0	0	796.098	1	
72	0	800.770	1	730	2058	2857	4205	551	-21.0	330	1	1	811.070	1	
73	0	816.009	0	730	2058	2857	4205	701	-21.0	149	1	1	816.799	1	
74	0	821.240	0	460	1105	2857	4205	601	-14.5	263	0	1	822.246	0	
75	1	837.754	0	460	1105	2857	4205	601	-14.5	263	0	0	838.578	1	
76	0	843.872	0	460	1105	2857	4205	501	-16.0	499	0	0	845.772	1	
77	0	851.989	0	460	1105	2857	4205	801	-13.0	409	0	1	852.791	0	
78	1	872.937	0	460	1105	2857	4205	801	-13.0	409	0	1	873.770	0	
79	1	881.655	0	460	1105	2857	4205	801	-13.0	409	0	-1	-1.000	0	
80	0	926.394	0	460	1105	2857	4205	951	-17.5	263	0	-1	-1.000	0	
81	0	963.142	0	460	1105	2857	4205	501	-14.5	409	0	1	964.163	0	
82	1	971.679	0	460	1105	2857	4205	501	-14.5	409	0	1	988.614	0	
83	1	1001.862	1	460	1105	2857	4205	501	-14.5	409	0	1	1011.177	0	
84	1	1023.714	0	460	1105	2857	4205	501	-14.5	409	0	0	1026.699	1	
