Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
93	0	1098.510	0	460	1105	2857	4205	851	-14.5	330	0	0	1107.080	1	
94	0	1118.317	0	730	2058	2857	4205	601	-19.5	409	1	0	1121.315	0	
95	1	1132.594	0	730	2058	2857	4205	601	-19.5	409	1	1	1135.360	1	
96	0	1139.838	0	460	1105	2857	4205	801	-13.0	499	0	1	1144.760	0	
97	1	1152.245	0	460	1105	2857	4205	801	-13.0	499	0	0	1153.738	1	
98	0	1161.040	0	730	2058	2857	4205	751	-21.0	499	1	0	1163.384	0	
99	1	1172.605	0	730	2058	2857	4205	751	-21.0	499	1	1	1173.538	1	
100	0	1176.349	0	460	1105	2857	4205	901	-13.0	149	0	0	1178.628	1	
101	0	1184.637	0	730	2058	2857	4205	651	-19.5	330	1	1	1189.583	1	
102	0	1200.972	0	730	2058	2857	4205	551	-18.0	409	1	1	1203.032	1	
103	0	1207.183	0	460	1105	2857	4205	701	-14.5	263	0	0	1208.754	1	
104	0	1215.505	0	460	1105	2857	4205	1001	-19.0	200	0	0	1217.390	1	
105	0	1225.720	0	460	1105	2857	4205	851	-13.0	499	0	0	1228.293	1	
106	0	1238.507	1	460	1105	2857	4205	651	-17.5	409	0	0	1239.635	1	
