Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
65	0	480.2262	0	730	2058	2857	4205	751	-14.0	330	1	1	480.9680	1	
66	0	488.5702	0	730	2058	2857	4205	901	-14.0	263	1	1	489.3544	1	
67	0	496.1570	0	460	1105	2857	4205	951	-12.0	330	0	0	497.1593	1	
68	0	502.8316	0	730	2058	2857	4205	701	-14.0	149	1	1	504.1206	1	
69	0	507.9399	1	730	2058	2857	4205	651	-14.0	200	1	1	508.8929	1	
70	0	515.1357	0	730	2058	2857	4205	751	-14.0	459	1	1	516.2216	1	
71	0	521.5369	0	730	2058	2857	4205	1001	-14.0	149	1	1	522.6779	1	
72	0	526.7622	0	460	1105	2857	4205	801	-12.0	459	0	0	528.3238	1	
73	0	534.0607	1	460	1105	2857	4205	551	-12.0	263	0	0	535.8664	1	
74	0	541.0923	0	460	1105	2857	4205	851	-12.0	200	0	0	542.8401	1	
75	0	548.8022	0	460	1105	2857	4205	601	-12.0	330	0	0	550.5359	1	
76	0	556.6057	0	460	1105	2857	4205	551	-12.0	263	0	0	558.0703	1	
77	0	563.9726	0	460	1105	2857	4205	901	-12.0	200	0	0	564.7644	1	
78	0	570.1877	0	730	2058	2857	4205	751	-14.0	459	1	1	570.8685	1	
79	0	574.5884	0	460	1105	2857	4205	801	-12.0	330	0	1	575.7245	0	
80	1	584.9822	0	460	1105	2857	4205	801	-12.0	330	0	0	587.0878	1	
81	0	591.8980	0	730	2058	2857	4205	501	-14.0	149	1	1	592.8919	1	
82	0	596.1329	0	730	2058	2857	4205	601	-14.0	149	1	1	597.3590	1	
83	0	601.9541	0	730	2058	2857	4205	1001	-14.0	459	1	1	602.7995	1	
84	0	607.9891	0	730	2058	2857	4205	651	-14.0	200	1	1	609.0668	1	
85	0	613.5613	0	460	1105	2857	4205	951	-12.0	330	0	0	614.2416	1	
86	0	619.7052	1	460	1105	2857	4205	701	-12.0	263	0	1	620.9653	0	
87	1	631.8657	0	460	1105	2857	4205	701	-12.0	263	0	0	633.7654	1	
88	0	639.2191	0	460	1105	2857	4205	951	-12.0	459	0	0	640.1893	1	
89	0	645.0315	0	460	1105	2857	4205	751	-12.0	330	0	1	646.6729	0	
90	1	653.1786	0	460	1105	2857	4205	751	-12.0	330	0	0	653.9903	1	
91	0	660.0630	0	730	2058	2857	4205	701	-14.0	149	1	0	660.8760	0	
92	1	669.3992	0	730	2058	2857	4205	701	-14.0	149	1	1	671.1247	1	
93	0	675.9568	0	460	1105	2857	4205	1001	-12.0	263	0	1	676.8611	0	
94	1	723.1909	0	460	1105	2857	4205	1001	-12.0	263	0	1	747.6796	0	
95	1	755.5990	0	460	1105	2857	4205	1001	-12.0	263	0	0	757.0772	1	
96	0	788.3324	0	460	1105	2857	4205	651	-12.0	200	0	0	791.7069	1	
