Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
77	0	837.845	0	730	2058	2857	4205	751	-15.0	409	1	1	838.803	1	
78	0	860.637	1	460	1105	2857	4205	651	-19.0	149	0	0	866.818	1	
79	0	873.335	0	730	2058	2857	4205	501	-21.0	330	1	1	874.813	1	
80	0	878.675	0	730	2058	2857	4205	701	-15.0	499	1	1	879.401	1	
81	0	886.931	0	730	2058	2857	4205	601	-21.0	200	1	1	887.732	1	
82	0	892.895	0	730	2058	2857	4205	801	-15.0	499	1	1	893.806	1	
83	0	899.081	0	460	1105	2857	4205	551	-19.0	263	0	0	900.002	1	
84	0	907.768	0	460	1105	2857	4205	1001	-13.0	330	0	0	908.842	1	
85	0	919.839	0	730	2058	2857	4205	901	-21.0	149	1	1	920.496	1	
86	0	925.300	0	730	2058	2857	4205	551	-15.0	409	1	1	926.065	1	
87	0	931.128	0	460	1105	2857	4205	851	-19.0	149	0	1	931.990	0	
88	1	1067.329	0	460	1105	2857	4205	851	-19.0	149	0	0	1078.928	1	
89	0	1086.990	0	730	2058	2857	4205	951	-21.0	263	1	1	1087.811	1	
90	0	1091.046	0	460	1105	2857	4205	501	-19.0	200	0	0	1092.240	1	
91	0	1100.452	0	730	2058	2857	4205	801	-15.0	330	1	1	1101.696	1	
92	0	1293.499	0	460	1105	2857	4205	1001	-13.0	409	0	-1	-1.000	0	
93	0	1327.601	0	460	1105	2857	4205	701	-13.0	499	0	1	1330.681	0	
94	1	1337.425	0	460	1105	2857	4205	701	-13.0	499	0	1	1338.457	0	
95	1	1373.292	0	460	1105	2857	4205	701	-13.0	499	0	-1	-1.000	0	
