Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
45	0	355.0390	0	730	2058	2857	4205	851	-14.0	200	1	1	356.2470	1	
46	0	358.7211	0	730	2058	2857	4205	751	-14.0	330	1	1	359.5355	1	
47	0	365.1269	0	460	1105	2857	4205	551	-12.0	263	0	0	366.6951	1	
48	0	372.7840	0	460	1105	2857	4205	901	-12.0	149	0	0	373.8897	1	
49	0	382.1970	1	460	1105	2857	4205	601	-12.0	459	0	0	387.8230	1	
50	0	392.5295	0	730	2058	2857	4205	651	-14.0	330	1	1	393.5734	1	
51	0	397.9267	0	460	1105	2857	4205	951	-12.0	200	0	0	400.1155	1	
52	0	405.1816	0	730	2058	2857	4205	501	-14.0	459	1	1	406.4838	1	
53	0	410.5687	0	460	1105	2857	4205	701	-12.0	263	0	1	411.3245	0	
54	1	421.1846	1	460	1105	2857	4205	701	-12.0	263	0	0	426.6807	1	
55	0	433.8970	0	730	2058	2857	4205	801	-14.0	149	1	0	435.4524	0	
56	1	445.7397	0	730	2058	2857	4205	801	-14.0	149	1	1	446.1748	1	
57	0	455.0680	0	460	1105	2857	4205	1001	-12.0	263	0	0	456.1624	1	
58	0	465.0460	0	460	1105	2857	4205	501	-12.0	330	0	0	467.5810	1	
59	0	474.5064	0	460	1105	2857	4205	601	-12.0	149	0	0	475.7200	1	
60	0	480.2563	0	730	2058	2857	4205	951	-14.0	200	1	1	480.9787	1	
61	0	484.0844	0	730	2058	2857	4205	701	-14.0	459	1	1	484.7093	1	
62	0	489.1237	0	460	1105	2857	4205	551	-12.0	149	0	0	490.6145	1	
63	0	496.8345	0	460	1105	2857	4205	901	-12.0	330	0	0	498.1786	1	
64	0	504.7009	0	730	2058	2857	4205	851	-14.0	200	1	1	505.8353	1	
65	0	509.8118	0	730	2058	2857	4205	651	-14.0	263	1	1	510.5536	1	
66	0	514.7564	0	730	2058	2857	4205	751	-14.0	459	1	1	515.2666	1	
67	0	528.1474	0	460	1105	2857	4205	901	-12.0	330	0	0	530.7335	1	
68	0	538.0683	0	730	2058	2857	4205	501	-14.0	459	1	1	539.1813	1	
69	0	543.3394	0	460	1105	2857	4205	1001	-12.0	200	0	1	544.6984	0	
70	1	554.1724	0	460	1105	2857	4205	1001	-12.0	200	0	0	555.6749	1	
71	0	562.8873	0	730	2058	2857	4205	551	-14.0	149	1	1	564.0848	1	
72	0	569.0383	0	460	1105	2857	4205	601	-12.0	263	0	0	571.0954	1	
73	0	577.5527	0	730	2058	2857	4205	651	-14.0	459	1	1	578.7790	1	
74	0	585.0166	0	460	1105	2857	4205	951	-12.0	330	0	0	585.7561	1	
75	0	592.5479	0	460	1105	2857	4205	801	-12.0	263	0	0	594.7510	1	
76	0	602.7911	0	730	2058	2857	4205	851	-14.0	200	1	1	604.0186	1	
77	0	608.2911	0	730	2058	2857	4205	701	-14.0	149	1	1	608.9050	1	
78	0	615.0712	0	460	1105	2857	4205	651	-12.0	459	0	0	616.3105	1	
79	0	624.3159	1	730	2058	2857	4205	601	-14.0	330	1	1	625.8374	1	
80	0	629.3223	0	730	2058	2857	4205	851	-14.0	263	1	1	631.9190	1	
81	0	635.8813	0	460	1105	2857	4205	801	-12.0	149	0	0	637.8629	1	
82	0	643.5515	1	730	2058	2857	4205	1001	-14.0	200	1	0	650.9125	0	
83	1	657.1629	0	730	2058	2857	4205	1001	-14.0	200	1	1	658.2941	1	
84	0	662.3170	0	460	1105	2857	4205	551	-12.0	330	0	1	663.3364	0	
85	1	672.8897	1	460	1105	2857	4205	551	-12.0	330	0	0	679.4366	1	
86	0	687.7422	0	460	1105	2857	4205	701	-12.0	263	0	0	688.8156	1	
87	0	695.2508	0	730	2058	2857	4205	901	-14.0	459	1	1	698.0479	1	
88	0	701.4184	0	460	1105	2857	4205	501	-12.0	200	0	0	703.3125	1	
89	0	711.6209	0	730	2058	2857	4205	951	-14.0	149	1	0	712.9057	0	
90	1	720.5161	0	730	2058	2857	4205	951	-14.0	149	1	1	721.4730	1	
91	0	726.5609	0	730	2058	2857	4205	801	-14.0	200	1	1	727.8732	1	
92	0	733.2096	0	460	1105	2857	4205	951	-12.0	330	0	0	736.2585	1	
93	0	743.0232	0	730	2058	2857	4205	1001	-14.0	149	1	1	744.2665	1	
94	0	748.8421	0	460	1105	2857	4205	501	-12.0	459	0	0	751.2095	1	
95	0	756.5056	0	730	2058	2857	4205	601	-14.0	263	1	0	758.5716	0	
96	1	764.8990	1	730	2058	2857	4205	601	-14.0	263	1	0	770.1411	0	
97	1	783.5758	0	730	2058	2857	4205	601	-14.0	263	1	1	784.5437	1	
98	0	788.9572	0	730	2058	2857	4205	751	-14.0	263	1	1	790.4354	1	
99	0	794.3425	0	460	1105	2857	4205	901	-12.0	149	0	1	795.4492	0	
100	1	802.4888	0	460	1105	2857	4205	901	-12.0	149	0	0	804.4884	1	
101	0	809.5808	0	730	2058	2857	4205	701	-14.0	200	1	0	812.9920	0	
102	1	818.7646	0	730	2058	2857	4205	701	-14.0	200	1	1	842.0297	1	
103	0	851.2572	1	460	1105	2857	4205	851	-12.0	330	0	1	855.8124	0	
104	1	862.0885	0	460	1105	2857	4205	851	-12.0	330	0	0	863.9263	1	
105	0	872.3001	0	460	1105	2857	4205	551	-12.0	459	0	0	874.4136	1	
106	0	882.5202	0	460	1105	2857	4205	551	-12.0	330	0	0	884.2378	1	
107	0	890.3197	1	460	1105	2857	4205	601	-12.0	263	0	1	894.1773	0	
108	1	903.2399	0	460	1105	2857	4205	601	-12.0	263	0	0	905.9036	1	
109	0	914.1424	0	730	2058	2857	4205	951	-14.0	200	1	1	915.5699	1	
110	0	919.1250	0	730	2058	2857	4205	801	-14.0	459	1	1	920.0664	1	
111	0	924.6709	0	730	2058	2857	4205	501	-14.0	149	1	1	925.5319	1	
112	0	932.2548	0	460	1105	2857	4205	851	-12.0	149	0	0	933.9093	1	
113	0	939.2292	0	730	2058	2857	4205	751	-14.0	200	1	1	942.2465	1	
114	0	947.6733	0	460	1105	2857	4205	1001	-12.0	330	0	1	948.7003	0	
115	1	978.8461	0	460	1105	2857	4205	1001	-12.0	330	0	1	979.6193	0	
