Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
45	0	386.3651	0	460	1105	2857	4205	951	-12.0	263	0	0	388.9715	1	
46	0	398.5825	0	460	1105	2857	4205	501	-12.0	459	0	1	399.4709	0	
47	1	418.1708	0	460	1105	2857	4205	501	-12.0	459	0	0	419.7288	1	
48	0	425.6193	0	730	2058	2857	4205	551	-14.0	330	1	1	426.5766	1	
49	0	432.5804	0	730	2058	2857	4205	701	-14.0	149	1	1	433.6939	1	
50	0	439.3468	0	460	1105	2857	4205	851	-12.0	200	0	0	440.6585	1	
51	0	445.9361	0	730	2058	2857	4205	651	-14.0	149	1	1	447.1639	1	
52	0	454.4340	0	460	1105	2857	4205	1001	-12.0	459	0	0	455.5680	1	
53	0	461.2192	0	730	2058	2857	4205	751	-14.0	330	1	1	462.3584	1	
54	0	467.8578	0	730	2058	2857	4205	901	-14.0	263	1	1	468.5092	1	
55	0	474.8399	0	460	1105	2857	4205	651	-12.0	459	0	0	476.0191	1	
56	0	482.2640	0	730	2058	2857	4205	801	-14.0	149	1	1	483.0284	1	
57	0	488.0001	0	730	2058	2857	4205	501	-14.0	330	1	1	489.2990	1	
58	0	496.6060	0	730	2058	2857	4205	1001	-14.0	200	1	1	497.6162	1	
59	0	504.0522	0	730	2058	2857	4205	901	-14.0	263	1	1	505.1580	1	
60	0	510.6576	0	460	1105	2857	4205	701	-12.0	200	0	0	511.8435	1	
61	0	517.3750	0	460	1105	2857	4205	851	-12.0	330	0	0	518.5584	1	
62	0	523.1271	1	460	1105	2857	4205	751	-12.0	263	0	0	525.4163	1	
63	0	530.9560	0	460	1105	2857	4205	951	-12.0	459	0	0	532.2916	1	
64	0	539.1670	0	730	2058	2857	4205	601	-14.0	149	1	1	540.0437	1	
65	0	546.2475	0	730	2058	2857	4205	651	-14.0	200	1	1	547.3635	1	
66	0	552.5925	0	730	2058	2857	4205	501	-14.0	330	1	1	553.8395	1	
67	0	559.8531	1	460	1105	2857	4205	601	-12.0	459	0	0	560.9215	1	
68	0	567.3809	0	460	1105	2857	4205	1001	-12.0	263	0	0	568.9824	1	
69	0	582.5087	0	460	1105	2857	4205	901	-12.0	149	0	1	585.3634	0	
70	1	594.6909	0	460	1105	2857	4205	901	-12.0	149	0	0	595.9442	1	
71	0	602.8991	0	730	2058	2857	4205	701	-14.0	200	1	1	603.8804	1	
72	0	610.4557	0	460	1105	2857	4205	551	-12.0	459	0	0	611.6819	1	
73	0	622.7036	0	460	1105	2857	4205	751	-12.0	149	0	1	625.1846	0	
74	1	633.4709	0	460	1105	2857	4205	751	-12.0	149	0	0	634.7584	1	
75	0	645.9515	0	730	2058	2857	4205	951	-14.0	330	1	1	646.8670	1	
76	0	652.4423	0	730	2058	2857	4205	851	-14.0	263	1	1	653.3842	1	
77	0	659.1876	0	730	2058	2857	4205	801	-14.0	459	1	1	660.2546	1	
78	0	666.0922	0	460	1105	2857	4205	901	-12.0	200	0	0	666.9880	1	
79	0	672.3165	0	460	1105	2857	4205	751	-12.0	263	0	0	674.0499	1	
80	0	678.9297	0	730	2058	2857	4205	501	-14.0	149	1	1	680.3978	1	
81	0	686.5107	0	460	1105	2857	4205	601	-12.0	330	0	0	687.9444	1	
82	0	694.5527	0	460	1105	2857	4205	851	-12.0	263	0	0	695.7858	1	
83	0	702.3330	0	730	2058	2857	4205	651	-14.0	459	1	1	703.1520	1	
84	0	709.1678	0	730	2058	2857	4205	951	-14.0	330	1	1	709.9864	1	
85	0	716.6136	0	730	2058	2857	4205	1001	-14.0	149	1	0	717.8530	0	
86	1	727.8553	0	730	2058	2857	4205	1001	-14.0	149	1	1	728.5350	1	
87	0	733.4855	0	460	1105	2857	4205	701	-12.0	200	0	0	734.6672	1	
88	0	741.8533	0	730	2058	2857	4205	901	-14.0	330	1	1	742.7348	1	
89	0	748.6483	0	460	1105	2857	4205	951	-12.0	459	0	0	749.7085	1	
90	0	757.6142	0	730	2058	2857	4205	751	-14.0	263	1	1	758.3705	1	
91	0	764.6704	1	730	2058	2857	4205	1001	-14.0	200	1	1	766.7521	1	
92	0	772.7265	1	730	2058	2857	4205	551	-14.0	149	1	1	774.4152	1	
93	0	780.9910	0	730	2058	2857	4205	651	-14.0	200	1	1	782.5378	1	
94	0	790.1850	0	460	1105	2857	4205	601	-12.0	149	0	0	792.0056	1	
95	0	797.3310	0	460	1105	2857	4205	501	-12.0	459	0	0	800.8416	1	
96	0	813.3477	0	460	1105	2857	4205	801	-12.0	263	0	0	815.4185	1	
97	0	821.2716	0	460	1105	2857	4205	701	-12.0	330	0	0	822.9012	1	
98	0	829.3286	1	460	1105	2857	4205	951	-12.0	263	0	0	830.8485	1	
99	0	836.9567	0	460	1105	2857	4205	901	-12.0	459	0	0	838.5951	1	
100	0	845.0312	0	460	1105	2857	4205	501	-12.0	200	0	0	847.5195	1	
101	0	853.5949	0	460	1105	2857	4205	851	-12.0	149	0	0	856.0965	1	
102	0	861.5453	1	730	2058	2857	4205	751	-14.0	330	1	1	862.6677	1	
103	0	867.8806	0	730	2058	2857	4205	551	-14.0	263	1	1	869.0798	1	
104	0	874.0672	0	730	2058	2857	4205	651	-14.0	200	1	1	875.2006	1	
105	0	880.3104	0	730	2058	2857	4205	601	-14.0	459	1	1	881.2940	1	
106	0	887.0854	0	460	1105	2857	4205	801	-12.0	330	0	0	888.4385	1	
107	0	893.6923	0	730	2058	2857	4205	1001	-14.0	149	1	1	895.0853	1	
108	0	900.6647	1	730	2058	2857	4205	951	-14.0	263	1	1	901.8667	1	
109	0	907.4298	0	730	2058	2857	4205	801	-14.0	200	1	1	909.2361	1	
110	0	915.4929	0	460	1105	2857	4205	901	-12.0	459	0	0	916.8847	1	
111	0	923.6834	0	460	1105	2857	4205	551	-12.0	149	0	0	925.3196	1	
112	0	930.8529	0	460	1105	2857	4205	1001	-12.0	330	0	0	932.9813	1	
113	0	946.5596	0	460	1105	2857	4205	851	-12.0	149	0	1	949.0698	0	
114	1	958.5791	0	460	1105	2857	4205	851	-12.0	149	0	0	959.7941	1	
115	0	965.8289	0	730	2058	2857	4205	501	-14.0	330	1	1	966.7881	1	
116	0	972.3163	0	730	2058	2857	4205	701	-14.0	263	1	1	973.4137	1	
117	0	980.2673	0	460	1105	2857	4205	751	-12.0	200	0	0	981.4077	1	
118	0	986.4294	1	730	2058	2857	4205	651	-14.0	459	1	1	987.2899	1	
119	0	991.9033	0	460	1105	2857	4205	751	-12.0	200	0	1	993.7248	0	
120	1	1004.5240	0	460	1105	2857	4205	751	-12.0	200	0	0	1006.0417	1	
121	0	1011.9346	0	460	1105	2857	4205	701	-12.0	149	0	0	1013.4455	1	
122	0	1019.0746	0	460	1105	2857	4205	501	-12.0	263	0	0	1021.0213	1	
123	0	1027.0831	0	730	2058	2857	4205	1001	-14.0	330	1	1	1027.9316	1	
124	0	1033.4364	1	460	1105	2857	4205	851	-12.0	459	0	0	1034.9979	1	
125	0	1047.4012	0	730	2058	2857	4205	801	-14.0	263	1	1	1048.6095	1	
126	0	1055.1294	0	460	1105	2857	4205	651	-12.0	459	0	1	1056.4859	0	
127	1	1064.2462	0	460	1105	2857	4205	651	-12.0	459	0	0	1066.3125	1	
128	0	1072.6533	0	730	2058	2857	4205	901	-14.0	330	1	0	1073.4762	0	
129	1	1080.6495	0	730	2058	2857	4205	901	-14.0	330	1	1	1081.7751	1	
