Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
161	1	1499.660	0	460	1105	2857	4205	851	-17.5	263	0	0	1500.915	1	
162	0	1507.260	0	730	2058	2857	4205	701	-15.0	263	1	1	1508.704	1	
163	0	1515.792	0	460	1105	2857	4205	801	-16.0	330	0	0	1516.309	1	
164	0	1525.395	0	730	2058	2857	4205	951	-16.5	409	1	1	1526.262	1	
165	0	1532.347	0	730	2058	2857	4205	651	-21.0	499	1	1	1533.235	1	
166	0	1536.991	0	460	1105	2857	4205	901	-19.0	149	0	1	1538.105	0	
167	1	1545.126	0	460	1105	2857	4205	901	-19.0	149	0	0	1547.147	1	
168	0	1555.623	0	460	1105	2857	4205	1001	-13.0	200	0	0	1557.953	1	
169	0	1571.755	0	730	2058	2857	4205	751	-19.5	200	1	1	1572.612	1	
170	0	1577.364	0	460	1105	2857	4205	601	-14.5	149	0	0	1577.975	1	
171	0	1586.876	0	730	2058	2857	4205	551	-15.0	499	1	1	1588.189	1	
172	0	1596.497	1	460	1105	2857	4205	951	-17.5	330	0	1	1598.258	0	
173	1	1604.893	0	460	1105	2857	4205	951	-17.5	330	0	0	1606.283	1	
174	0	1614.158	0	730	2058	2857	4205	801	-16.5	409	1	1	1615.141	1	
175	0	1624.529	0	730	2058	2857	4205	701	-18.0	263	1	1	1625.349	1	
176	0	1628.379	0	460	1105	2857	4205	901	-16.0	263	0	0	1629.001	1	
177	0	1637.996	0	730	2058	2857	4205	501	-21.0	149	1	1	1639.405	1	
178	0	1644.041	0	460	1105	2857	4205	851	-17.5	409	0	0	1644.995	1	
179	0	1652.421	0	460	1105	2857	4205	601	-13.0	330	0	1	1654.149	0	
180	1	1659.930	0	460	1105	2857	4205	601	-13.0	330	0	0	1661.908	1	
181	0	1669.996	0	730	2058	2857	4205	751	-16.5	499	1	1	1671.611	1	
182	0	1678.367	0	460	1105	2857	4205	1001	-13.0	200	0	0	1679.030	1	
183	0	1687.296	0	730	2058	2857	4205	901	-19.5	409	1	1	1688.207	1	
184	0	1692.647	0	460	1105	2857	4205	951	-16.0	263	0	0	1693.479	1	
185	0	1700.930	0	460	1105	2857	4205	651	-16.0	499	0	1	1702.135	0	
186	1	1711.271	0	460	1105	2857	4205	651	-16.0	499	0	0	1712.417	1	
187	0	1721.660	0	730	2058	2857	4205	851	-19.5	330	1	1	1722.766	1	
188	0	1727.451	0	460	1105	2857	4205	601	-13.0	200	0	0	1728.192	1	
189	0	1738.280	0	460	1105	2857	4205	1001	-19.0	149	0	0	1739.070	1	
190	0	1747.223	1	730	2058	2857	4205	801	-19.5	330	1	1	1748.322	1	
191	0	1756.125	0	730	2058	2857	4205	551	-16.5	409	1	1	1757.106	1	
192	0	1761.589	0	460	1105	2857	4205	701	-13.0	499	0	0	1762.235	1	
193	0	1769.118	0	730	2058	2857	4205	501	-18.0	149	1	1	1770.791	1	
194	0	1775.743	0	460	1105	2857	4205	601	-13.0	200	0	1	1778.129	0	
195	1	1786.291	0	460	1105	2857	4205	601	-13.0	200	0	0	1787.973	1	
196	0	1797.030	0	460	1105	2857	4205	851	-17.5	263	0	1	1798.396	0	
197	1	1807.221	0	460	1105	2857	4205	851	-17.5	263	0	0	1808.262	1	
198	0	1818.220	0	730	2058	2857	4205	901	-16.5	200	1	1	1819.671	1	
199	0	1824.145	0	460	1105	2857	4205	501	-16.0	263	0	0	1825.111	1	
200	0	1832.606	0	730	2058	2857	4205	651	-19.5	330	1	1	1834.786	1	
201	0	1839.579	0	730	2058	2857	4205	1001	-18.0	149	1	1	1840.807	1	
202	0	1845.872	0	730	2058	2857	4205	951	-15.0	409	1	1	1846.920	1	
203	0	1849.821	0	460	1105	2857	4205	801	-19.0	499	0	1	1851.910	0	
204	1	1859.065	0	460	1105	2857	4205	801	-19.0	499	0	0	1860.730	1	
205	0	1869.080	0	730	2058	2857	4205	551	-19.5	263	1	1	1870.392	1	
206	0	1876.821	0	460	1105	2857	4205	701	-19.0	409	0	0	1878.375	1	
207	0	1886.769	0	730	2058	2857	4205	701	-16.5	499	1	1	1887.983	1	
208	0	1892.922	0	460	1105	2857	4205	651	-16.0	149	0	0	1893.599	1	
209	0	1901.689	0	730	2058	2857	4205	551	-21.0	200	1	1	1903.171	1	
210	0	1907.802	1	460	1105	2857	4205	951	-14.5	330	0	1	1917.569	0	
211	1	1924.694	0	460	1105	2857	4205	951	-14.5	330	0	0	1925.835	1	
212	0	1932.422	0	730	2058	2857	4205	501	-19.5	499	1	1	1934.391	1	
213	0	1939.507	0	460	1105	2857	4205	801	-13.0	149	0	0	1940.500	1	
214	0	1944.483	0	460	1105	2857	4205	851	-16.0	330	0	0	1946.080	1	
215	0	1954.101	0	730	2058	2857	4205	601	-16.5	409	1	1	1955.733	1	
216	0	1962.441	0	460	1105	2857	4205	901	-13.0	200	0	0	1963.214	1	
217	0	1971.223	0	730	2058	2857	4205	1001	-21.0	263	1	1	1972.338	1	
218	0	1977.361	1	730	2058	2857	4205	951	-16.5	200	1	1	1978.226	1	
219	0	1993.228	0	460	1105	2857	4205	701	-17.5	149	0	0	1994.220	1	
220	0	2003.486	1	460	1105	2857	4205	651	-19.0	409	0	0	2010.266	1	
221	0	2026.593	0	460	1105	2857	4205	1001	-16.0	263	0	0	2027.793	1	
222	0	2036.544	0	730	2058	2857	4205	601	-18.0	499	1	1	2038.315	1	
223	0	2042.740	0	460	1105	2857	4205	751	-17.5	330	0	0	2043.605	1	
224	0	2050.896	0	730	2058	2857	4205	801	-21.0	149	1	1	2052.613	1	
225	0	2057.326	0	460	1105	2857	4205	501	-14.5	263	0	0	2058.428	1	
226	0	2062.757	0	730	2058	2857	4205	551	-18.0	200	1	1	2064.460	1	
227	0	2071.293	0	730	2058	2857	4205	851	-21.0	330	1	1	2072.200	1	
228	0	2075.942	0	730	2058	2857	4205	551	-15.0	409	1	1	2076.813	1	
229	0	2083.517	0	730	2058	2857	4205	801	-19.5	499	1	1	2084.915	1	
230	0	2089.010	0	460	1105	2857	4205	1001	-13.0	149	0	1	2090.519	0	
231	1	2101.960	0	460	1105	2857	4205	1001	-13.0	149	0	0	2105.977	1	
232	0	2114.908	0	730	2058	2857	4205	751	-19.5	499	1	1	2116.650	1	
233	0	2122.032	0	460	1105	2857	4205	601	-19.0	263	0	0	2123.601	1	
234	0	2129.938	0	730	2058	2857	4205	951	-18.0	330	1	1	2130.908	1	
235	0	2135.204	0	460	1105	2857	4205	651	-13.0	409	0	0	2136.207	1	
236	0	2141.467	0	460	1105	2857	4205	501	-16.0	200	0	0	2144.034	1	
237	0	2150.740	0	460	1105	2857	4205	901	-19.0	149	0	0	2152.258	1	
238	0	2161.951	1	730	2058	2857	4205	701	-19.5	200	1	1	2164.029	1	
239	0	2168.824	0	730	2058	2857	4205	701	-18.0	330	1	1	2169.653	1	
240	0	2173.281	0	730	2058	2857	4205	851	-16.5	409	1	1	2174.154	1	
241	0	2177.840	0	730	2058	2857	4205	501	-19.5	499	1	1	2178.967	1	
242	0	2182.047	0	460	1105	2857	4205	551	-19.0	263	0	1	2183.583	0	
243	1	2191.038	1	460	1105	2857	4205	551	-19.0	263	0	0	2192.943	1	
244	0	2199.460	0	460	1105	2857	4205	801	-16.0	499	0	0	2201.329	1	
245	0	2212.400	0	730	2058	2857	4205	601	-19.5	330	1	1	2213.937	1	
246	0	2219.213	1	460	1105	2857	4205	1001	-13.0	200	0	0	2228.579	1	
247	0	2235.139	0	460	1105	2857	4205	651	-19.0	149	0	0	2236.995	1	
248	0	2243.445	0	730	2058	2857	4205	901	-21.0	409	1	1	2244.866	1	
249	0	2249.645	0	460	1105	2857	4205	951	-13.0	263	0	0	2250.154	1	
250	0	2256.889	0	460	1105	2857	4205	901	-17.5	200	0	0	2258.483	1	
251	0	2266.523	0	730	2058	2857	4205	501	-16.5	409	1	1	2268.862	1	
252	0	2273.367	0	460	1105	2857	4205	751	-16.0	499	0	1	2275.355	0	
253	1	2285.903	1	460	1105	2857	4205	751	-16.0	499	0	0	2287.335	1	
254	0	2294.945	0	460	1105	2857	4205	951	-17.5	149	0	0	2296.149	1	
255	0	2309.487	0	730	2058	2857	4205	801	-21.0	330	1	1	2311.092	1	
256	0	2315.101	0	460	1105	2857	4205	551	-13.0	263	0	0	2316.355	1	
257	0	2324.309	0	460	1105	2857	4205	651	-19.0	409	0	1	2325.902	0	
258	1	2343.532	0	460	1105	2857	4205	651	-19.0	409	0	1	2344.614	0	
259	1	2355.593	0	460	1105	2857	4205	651	-19.0	409	0	0	2356.739	1	
260	0	2360.273	0	730	2058	2857	4205	851	-19.5	200	1	1	2362.367	1	
261	0	2367.009	0	730	2058	2857	4205	601	-15.0	499	1	1	2368.044	1	
262	0	2376.614	0	730	2058	2857	4205	1001	-18.0	330	1	1	2377.644	1	
263	0	2380.530	0	730	2058	2857	4205	701	-15.0	263	1	1	2381.379	1	
264	0	2384.178	0	730	2058	2857	4205	551	-21.0	149	1	1	2385.185	1	
265	0	2388.947	0	730	2058	2857	4205	651	-16.5	499	1	1	2389.952	1	
266	0	2393.281	0	460	1105	2857	4205	1001	-16.0	409	0	0	2394.301	1	
267	0	2400.006	0	460	1105	2857	4205	901	-16.0	330	0	0	2401.409	1	
268	0	2409.798	0	730	2058	2857	4205	501	-15.0	263	1	1	2411.589	1	
269	0	2416.058	0	730	2058	2857	4205	801	-16.5	200	1	1	2416.892	1	
270	0	2420.485	0	460	1105	2857	4205	851	-19.0	149	0	0	2421.770	1	
271	0	2430.970	0	460	1105	2857	4205	601	-14.5	330	0	0	2432.693	1	
272	0	2442.451	0	460	1105	2857	4205	751	-17.5	409	0	0	2444.022	1	
273	0	2449.027	0	730	2058	2857	4205	601	-18.0	149	1	1	2450.552	1	
274	0	2456.108	0	730	2058	2857	4205	851	-15.0	499	1	1	2457.075	1	
275	0	2460.102	0	460	1105	2857	4205	501	-17.5	263	0	1	2460.944	0	
276	1	2469.107	0	460	1105	2857	4205	501	-17.5	263	0	0	2470.521	1	
277	0	2479.558	1	460	1105	2857	4205	751	-14.5	200	0	0	2484.855	1	
278	0	2491.071	0	460	1105	2857	4205	901	-13.0	499	0	0	2492.717	1	
279	0	2501.967	0	730	2058	2857	4205	801	-21.0	149	1	1	2503.487	1	
280	0	2511.602	1	730	2058	2857	4205	701	-18.0	200	1	1	2512.325	1	
281	0	2515.482	1	460	1105	2857	4205	1001	-17.5	330	0	1	2524.578	0	
282	1	2532.326	0	460	1105	2857	4205	1001	-17.5	330	0	0	2533.532	1	
283	0	2539.285	0	460	1105	2857	4205	951	-19.0	409	0	0	2540.266	1	
284	0	2548.527	0	730	2058	2857	4205	651	-15.0	263	1	1	2549.509	1	
